# Matter power spectrum P(k) at redshift z=0
# for k=1.04787e-05 to 12.561 h/Mpc,
# number of wavenumbers equal to 605
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.092010245738e-02       2.307284479385e+04 
       1.105268817237e-02       2.315518567379e+04 
       1.118531513089e-02       2.323463794115e+04 
       1.131798273414e-02       2.331123535665e+04 
       1.145069043077e-02       2.338503061021e+04 
       1.158343771464e-02       2.345604994428e+04 
       1.171622412292e-02       2.352434307426e+04 
       1.184904923415e-02       2.358993979677e+04 
       1.198191266658e-02       2.365287916213e+04 
       1.211481407656e-02       2.371320452728e+04 
       1.224775315702e-02       2.377095029174e+04 
       1.238072963612e-02       2.382615402666e+04 
       1.251374327595e-02       2.387885177755e+04 
       1.264679387134e-02       2.392907765671e+04 
       1.277988124876e-02       2.397687283522e+04 
       1.291300526527e-02       2.402227155976e+04 
       1.304616580758e-02       2.406530823778e+04 
       1.317936279117e-02       2.410601288215e+04 
       1.331259615946e-02       2.414441907898e+04 
       1.344586588305e-02       2.418057088720e+04 
       1.357917195906e-02       2.421448468646e+04 
       1.371251441041e-02       2.424620631015e+04 
       1.384589328529e-02       2.427575678030e+04 
       1.397930865659e-02       2.430316889355e+04 
       1.411276062141e-02       2.432848465616e+04 
       1.424624930057e-02       2.435171661623e+04 
       1.437977483823e-02       2.437290951328e+04 
       1.451333740151e-02       2.439208120879e+04 
       1.464693718013e-02       2.440927111509e+04 
       1.478057438610e-02       2.442449966668e+04 
       1.491424925348e-02       2.443780878585e+04 
       1.504796203810e-02       2.444920986032e+04 
       1.518171301736e-02       2.445874762199e+04 
       1.531550249008e-02       2.446645150591e+04 
       1.544933077629e-02       2.447232883622e+04 
       1.558319821715e-02       2.447642601944e+04 
       1.571710517480e-02       2.447876518278e+04 
       1.585105203234e-02       2.447938449319e+04 
       1.598503919373e-02       2.447827917798e+04 
       1.611906708376e-02       2.447549223657e+04 
       1.625313614807e-02       2.447104367473e+04 
       1.638724685314e-02       2.446496480951e+04 
       1.652139968632e-02       2.445727381223e+04 
       1.665559515589e-02       2.444799632516e+04 
       1.678983379114e-02       2.443717069183e+04 
       1.692411614244e-02       2.442480726508e+04 
       1.705844278138e-02       2.441092574014e+04 
       1.719281430088e-02       2.439557335006e+04 
       1.732723131532e-02       2.437874740545e+04 
       1.746169446076e-02       2.436049229645e+04 
       1.759620439506e-02       2.434081132917e+04 
       1.773076179814e-02       2.431975269887e+04 
       1.786536737213e-02       2.429731721116e+04 
       1.800002184167e-02       2.427353351108e+04 
       1.813472595412e-02       2.424840515684e+04 
       1.826948047984e-02       2.422199989042e+04 
       1.840428621249e-02       2.419429807676e+04 
       1.853914396931e-02       2.416534217639e+04 
       1.867405459145e-02       2.413514171780e+04 
       1.880901894430e-02       2.410373282338e+04 
       1.894403791784e-02       2.407111822490e+04 
       1.907911242704e-02       2.403732589429e+04 
       1.921424341220e-02       2.400239841366e+04 
       1.934943183939e-02       2.396635219658e+04 
       1.948467870083e-02       2.392914355632e+04 
       1.961998501540e-02       2.389086124512e+04 
       1.975535182902e-02       2.385151694352e+04 
       1.989078021517e-02       2.381111077830e+04 
       2.002627127536e-02       2.376965392149e+04 
       2.016182613966e-02       2.372719662104e+04 
       2.029744596721e-02       2.368373982410e+04 
       2.043313194681e-02       2.363932591872e+04 
       2.056888529740e-02       2.359393651107e+04 
       2.070470726877e-02       2.354761565531e+04 
       2.084059914206e-02       2.350035305596e+04 
       2.097656223044e-02       2.345222533218e+04 
       2.111259787977e-02       2.340319299122e+04 
       2.124870746925e-02       2.335329019886e+04 
       2.138489241210e-02       2.330252457860e+04 
       2.152115415632e-02       2.325098583437e+04 
       2.165749418538e-02       2.319856993292e+04 
       2.179391401903e-02       2.314540742965e+04 
       2.193041521404e-02       2.309144552757e+04 
       2.206699936505e-02       2.303669716197e+04 
       2.220366810541e-02       2.298122861185e+04 
       2.234042310799e-02       2.292500563051e+04 
       2.247726608615e-02       2.286808332088e+04 
       2.261419879460e-02       2.281047936825e+04 
       2.275122303036e-02       2.275218607159e+04 
       2.288834063376e-02       2.269320611433e+04 
       2.302555348942e-02       2.263359438132e+04 
       2.316286352732e-02       2.257334532379e+04 
       2.330027272384e-02       2.251247060255e+04 
       2.343778310287e-02       2.245100454574e+04 
       2.357539673699e-02       2.238891189163e+04 
       2.371311574857e-02       2.232626944708e+04 
       2.385094231106e-02       2.226306955788e+04 
       2.398887865019e-02       2.219926372865e+04 
       2.412692704527e-02       2.213497976757e+04 
       2.426508983053e-02       2.207014082324e+04 
       2.440336939647e-02       2.200483309678e+04 
       2.454176819130e-02       2.193897628571e+04 
       2.468028872237e-02       2.187271458203e+04 
       2.481893355772e-02       2.180594347853e+04 
       2.495770532757e-02       2.173870303426e+04 
       2.509660672598e-02       2.167105673327e+04 
       2.523564051248e-02       2.160293713265e+04 
       2.537480951378e-02       2.153444599642e+04 
       2.551411662554e-02       2.146551204284e+04 
       2.565356481417e-02       2.139619621937e+04 
       2.579315711874e-02       2.132655741833e+04 
       2.593289665292e-02       2.125651665933e+04 
       2.607278660696e-02       2.118606976898e+04 
       2.621283024978e-02       2.111537284462e+04 
       2.635303093112e-02       2.104427085699e+04 
       2.649339208375e-02       2.097288231044e+04 
       2.663391722576e-02       2.090116403805e+04 
       2.677460996292e-02       2.082919284714e+04 
       2.691547399113e-02       2.075689898414e+04 
       2.705651309897e-02       2.068433593787e+04 
       2.719773117029e-02       2.061147755412e+04 
       2.733913218697e-02       2.053842761664e+04 
       2.748072023165e-02       2.046508079812e+04 
       2.762249949072e-02       2.039153666125e+04 
       2.776447425727e-02       2.031775186909e+04 
       2.790664893423e-02       2.024377270985e+04 
       2.804902803760e-02       2.016953987948e+04 
       2.819161619978e-02       2.009514215442e+04 
       2.833441817304e-02       2.002060339896e+04 
       2.847743883312e-02       1.994582787973e+04 
       2.862068318298e-02       1.987088522701e+04 
       2.876415635661e-02       1.979584654392e+04 
       2.890786362309e-02       1.972059930540e+04 
       2.905181039073e-02       1.964524895906e+04 
       2.919600221138e-02       1.956973846586e+04 
       2.934044478495e-02       1.949411454735e+04 
       2.948514396405e-02       1.941833458244e+04 
       2.963010575880e-02       1.934249716464e+04 
       2.977533634193e-02       1.926659508109e+04 
       2.992084205394e-02       1.919054415882e+04 
       3.006662940858e-02       1.911440558898e+04 
       3.021270509848e-02       1.903820987014e+04 
       3.035907600106e-02       1.896196726004e+04 
       3.050574918464e-02       1.888564761563e+04 
       3.065273191480e-02       1.880921524284e+04 
       3.080003166107e-02       1.873279472845e+04 
       3.094765610379e-02       1.865629033917e+04 
       3.109561314137e-02       1.857979308816e+04 
       3.124391089776e-02       1.850325528471e+04 
       3.139255773034e-02       1.842670052659e+04 
       3.154156223807e-02       1.835010844209e+04 
       3.169093327002e-02       1.827350797014e+04 
       3.184067993430e-02       1.819691656715e+04 
       3.199081160736e-02       1.812029681659e+04 
       3.214133794372e-02       1.804371514273e+04 
       3.229226888612e-02       1.796716140838e+04 
       3.244361467616e-02       1.789052313212e+04 
       3.259538586541e-02       1.781401199711e+04 
       3.274759332707e-02       1.773747789833e+04 
       3.290024826812e-02       1.766103542812e+04 
       3.305336224207e-02       1.758452996119e+04 
       3.320694716237e-02       1.750815897026e+04 
       3.336101531639e-02       1.743183552399e+04 
       3.351557938011e-02       1.735548446062e+04 
       3.367065243358e-02       1.727919804287e+04 
       3.382624797705e-02       1.720302226984e+04 
       3.398237994800e-02       1.712680714343e+04 
       3.413906273900e-02       1.705078241564e+04 
       3.429631121648e-02       1.697473220157e+04 
       3.445414074045e-02       1.689882642353e+04 
       3.461256718534e-02       1.682292893386e+04 
       3.477160696180e-02       1.674715171955e+04 
       3.493127703979e-02       1.667138748672e+04 
       3.509159497287e-02       1.659579664269e+04 
       3.525257892376e-02       1.652025379220e+04 
       3.541424769143e-02       1.644477275070e+04 
       3.557662073959e-02       1.636943237959e+04 
       3.573971822681e-02       1.629413416502e+04 
       3.590356103841e-02       1.621895139719e+04 
       3.606817082013e-02       1.614384763422e+04 
       3.623357001377e-02       1.606884999010e+04 
       3.639978189497e-02       1.599393903696e+04 
       3.656683061316e-02       1.591917707524e+04 
       3.673474123406e-02       1.584443986195e+04 
       3.690353978460e-02       1.576983560343e+04 
       3.707325330077e-02       1.569535515183e+04 
       3.724390987837e-02       1.562092392272e+04 
       3.741553872698e-02       1.554668017428e+04 
       3.758817022748e-02       1.547247869149e+04 
       3.776183599316e-02       1.539838991161e+04 
       3.793656893496e-02       1.532434619166e+04 
       3.811240333099e-02       1.525047674005e+04 
       3.828937490080e-02       1.517669148987e+04 
       3.846752088467e-02       1.510300156144e+04 
       3.864688012840e-02       1.502942021617e+04 
       3.882749317407e-02       1.495593311856e+04 
       3.900940235725e-02       1.488253053298e+04 
       3.919265191123e-02       1.480927086897e+04 
       3.937728807886e-02       1.473604171559e+04 
       3.956335923268e-02       1.466290951456e+04 
       3.975091600413e-02       1.458990636184e+04 
       3.994001142257e-02       1.451694429105e+04 
       4.013070106512e-02       1.444411538176e+04 
       4.032304321828e-02       1.437132009494e+04 
       4.051709905241e-02       1.429863871826e+04 
       4.071293281040e-02       1.422597759899e+04 
       4.091061201188e-02       1.415343313458e+04 
       4.111020767446e-02       1.408097961196e+04 
       4.131179455386e-02       1.400844691033e+04 
       4.151545140469e-02       1.393612280138e+04 
       4.172126126418e-02       1.386382299326e+04 
       4.192931176129e-02       1.379146583259e+04 
       4.213969545377e-02       1.371925477226e+04 
       4.235251019650e-02       1.364703567721e+04 
       4.256785954438e-02       1.357483934248e+04 
       4.278585319381e-02       1.350266692634e+04 
       4.300660746719e-02       1.343051328797e+04 
       4.323024584552e-02       1.335836510889e+04 
       4.345689955484e-02       1.328616746993e+04 
       4.368670821311e-02       1.321398586980e+04 
       4.391982054511e-02       1.314175884223e+04 
       4.415639517385e-02       1.306949914928e+04 
       4.439660149856e-02       1.299720739896e+04 
       4.464062067055e-02       1.292482881122e+04 
       4.488864668026e-02       1.285239586063e+04 
       4.514088757064e-02       1.277985137941e+04 
       4.539756679480e-02       1.270722487579e+04 
       4.565892473832e-02       1.263446335291e+04 
       4.592522043077e-02       1.256154291421e+04 
       4.619673347436e-02       1.248850641587e+04 
       4.647376622325e-02       1.241527770645e+04 
       4.675664625281e-02       1.234185751396e+04 
       4.704572916511e-02       1.226819026000e+04 
       4.734140178612e-02       1.219431406127e+04 
       4.764408582026e-02       1.212015172005e+04 
       4.795424204122e-02       1.204569836165e+04 
       4.827237511365e-02       1.197088456084e+04 
       4.859903915994e-02       1.189572065677e+04 
       4.893484421033e-02       1.182015095103e+04 
       4.928046370451e-02       1.174412787440e+04 
       4.963664325019e-02       1.166760971613e+04 
       5.000421089052e-02       1.159055848700e+04 
       5.038408919074e-02       1.151288558380e+04 
       5.077730952820e-02       1.143456297884e+04 
       5.118502906299e-02       1.135548254178e+04 
       5.160855098471e-02       1.127562364793e+04 
       5.204934878151e-02       1.119482653938e+04 
       5.250909546907e-02       1.111302636398e+04 
       5.298969896210e-02       1.103008906253e+04 
       5.349334508149e-02       1.094583012395e+04 
       5.402255008475e-02       1.086020845280e+04 
       5.458022510109e-02       1.077293653773e+04 
       5.516975546169e-02       1.068377153466e+04 
       5.579509864341e-02       1.059247068778e+04 
       5.646090536519e-02       1.049867646771e+04 
       5.717266919878e-02       1.040197134137e+04 
       5.793691064530e-02       1.030187908390e+04 
       5.876140146586e-02       1.019762975271e+04 
       5.965543306011e-02       1.008847533362e+04 
       6.063012674344e-02       9.973243979681e+03 
       6.169876994597e-02       9.850442582872e+03 
       6.287713385285e-02       9.718147583442e+03 
       6.418367451337e-02       9.573814549206e+03 
       6.563942930415e-02       9.414008849031e+03 
       6.726729250110e-02       9.234316550142e+03 
       6.909023001449e-02       9.029278572150e+03 
       7.112802102225e-02       8.792600895961e+03 
       7.339257604128e-02       8.518061113343e+03 
       7.588299190275e-02       8.201143855953e+03 
       7.858278934505e-02       7.841222853966e+03 
       8.146171199054e-02       7.443426604903e+03 
       8.448199982402e-02       7.018884059142e+03 
       8.760603032601e-02       6.583158711275e+03 
       9.080181478499e-02       6.153413503127e+03 
       9.404507788623e-02       5.745598098046e+03 
       9.731879990204e-02       5.372396894914e+03 
       1.006116650634e-01       5.042167815632e+03 
       1.039164048545e-01       4.758762893784e+03 
       1.072284513137e-01       4.521948617281e+03 
       1.105449724262e-01       4.328102104675e+03 
       1.138642270000e-01       4.171101646609e+03 
       1.171851498836e-01       4.043076750646e+03 
       1.205070914071e-01       3.935410017503e+03 
       1.238296559582e-01       3.839361400798e+03 
       1.271526028039e-01       3.746892398220e+03 
       1.304757854617e-01       3.651313498787e+03 
       1.337991147477e-01       3.547814600193e+03 
       1.371225362956e-01       3.433766073482e+03 
       1.404460168946e-01       3.308756505254e+03 
       1.437695361909e-01       3.174348425560e+03 
       1.470930816492e-01       3.033632846077e+03 
       1.504166454934e-01       2.890631440749e+03 
       1.537402228484e-01       2.749676104056e+03 
       1.570638106121e-01       2.614873032150e+03 
       1.603874067692e-01       2.489652980212e+03 
       1.637110099746e-01       2.376497637402e+03 
       1.670346192985e-01       2.276808422417e+03 
       1.703582340722e-01       2.190898771550e+03 
       1.736818537929e-01       2.118104611180e+03 
       1.770054780655e-01       2.056942967033e+03 
       1.803291065669e-01       2.005328842506e+03 
       1.836527390232e-01       1.960823314848e+03 
       1.869763751961e-01       1.920845222590e+03 
       1.903000148736e-01       1.883240414327e+03 
       1.936236578641e-01       1.845679557829e+03 
       1.969473039929e-01       1.806213731414e+03 
       2.002709530989e-01       1.763645571200e+03 
       2.035946050329e-01       1.717454126858e+03 
       2.069182596564e-01       1.667784959412e+03 
       2.102419168398e-01       1.615352611610e+03 
       2.135655764625e-01       1.561287685076e+03 
       2.168892384110e-01       1.506902947726e+03 
       2.202129025791e-01       1.453491407055e+03 
       2.235365688669e-01       1.402226597186e+03 
       2.268602371806e-01       1.354024993414e+03 
       2.301839074317e-01       1.309548284701e+03 
       2.335075795369e-01       1.269180625343e+03 
       2.368312534175e-01       1.233044367877e+03 
       2.401549289994e-01       1.200998205959e+03 
       2.434786062123e-01       1.172664358748e+03 
       2.468022849900e-01       1.147456570118e+03 
       2.501259652697e-01       1.124639605927e+03 
       2.534496469918e-01       1.103421588921e+03 
       2.567733301000e-01       1.083032336634e+03 
       2.600970145409e-01       1.062801917757e+03 
       2.634207002636e-01       1.042218408513e+03 
       2.667443872200e-01       1.020947918819e+03 
       2.700680753642e-01       9.988363117721e+02 
       2.733917646527e-01       9.758832512670e+02 
       2.767154550439e-01       9.522287350088e+02 
       2.800391464984e-01       9.281252239732e+02 
       2.833628389786e-01       9.039085144666e+02 
       2.866865324485e-01       8.799645208166e+02 
       2.900102268739e-01       8.566849940685e+02 
       2.933339222223e-01       8.344145910774e+02 
       2.966576184623e-01       8.134172615944e+02 
       2.999813155642e-01       7.938476989917e+02 
       3.033050134994e-01       7.757450728333e+02 
       3.066287122409e-01       7.590467038616e+02 
       3.099524117624e-01       7.436222847549e+02 
       3.132761120390e-01       7.292920256447e+02 
       3.165998130469e-01       7.158515853307e+02 
       3.199235147630e-01       7.030811458899e+02 
       3.232472171655e-01       6.907662072831e+02 
       3.265709202332e-01       6.787069945735e+02 
       3.298946239461e-01       6.667186655226e+02 
       3.332183282846e-01       6.546731914784e+02 
       3.365420332301e-01       6.424894189178e+02 
       3.398657387648e-01       6.301507397631e+02 
       3.431894448715e-01       6.176967896447e+02 
       3.465131515335e-01       6.052056488737e+02 
       3.498368587351e-01       5.927783905316e+02 
       3.531605664608e-01       5.805216693252e+02 
       3.564842746961e-01       5.685347977621e+02 
       3.598079834266e-01       5.569018600015e+02 
       3.631316926388e-01       5.456971589824e+02 
       3.664554023194e-01       5.349741760618e+02 
       3.697791124558e-01       5.247649764397e+02 
       3.731028230357e-01       5.150798829649e+02 
       3.764265340474e-01       5.058959596072e+02 
       3.797502454794e-01       4.971660453237e+02 
       3.830739573208e-01       4.888201295896e+02 
       3.863976695609e-01       4.807784453774e+02 
       3.897213821896e-01       4.729671652837e+02 
       3.930450951968e-01       4.653232746556e+02 
       3.963688085732e-01       4.577957899314e+02 
       3.996925223093e-01       4.503539470897e+02 
       4.030162363963e-01       4.429760250727e+02 
       4.063399508255e-01       4.356483231549e+02 
       4.096636655885e-01       4.283686103126e+02 
       4.129873806774e-01       4.211416061969e+02 
       4.163110960841e-01       4.139856584075e+02 
       4.196348118012e-01       4.069257985126e+02 
       4.229585278213e-01       3.999941698552e+02 
       4.262822441373e-01       3.932186943580e+02 
       4.296059607423e-01       3.866243444576e+02 
       4.329296776296e-01       3.802266638243e+02 
       4.362533947927e-01       3.740285945108e+02 
       4.395771122254e-01       3.680260793456e+02 
       4.429008299216e-01       3.622161834776e+02 
       4.462245478753e-01       3.565894738074e+02 
       4.495482660808e-01       3.511377138854e+02 
       4.528719845326e-01       3.458523025569e+02 
       4.561957032252e-01       3.407146179766e+02 
       4.595194221535e-01       3.357049677902e+02 
       4.628431413122e-01       3.308010594506e+02 
       4.661668606965e-01       3.259810631372e+02 
       4.694905803016e-01       3.212330097324e+02 
       4.728143001228e-01       3.165465708525e+02 
       4.761380201555e-01       3.119180717629e+02 
       4.794617403953e-01       3.073506792491e+02 
       4.827854608380e-01       3.028449480782e+02 
       4.861091814793e-01       2.984072751192e+02 
       4.894329023153e-01       2.940361413694e+02 
       4.927566233419e-01       2.897400279732e+02 
       4.960803445553e-01       2.855212777167e+02 
       4.994040659517e-01       2.813913054664e+02 
       5.027277875276e-01       2.773554063893e+02 
       5.060515092794e-01       2.734213925915e+02 
       5.093752312036e-01       2.695907431200e+02 
       5.126989532968e-01       2.658609324948e+02 
       5.160226755558e-01       2.622228529460e+02 
       5.193463979774e-01       2.586694076864e+02 
       5.226701205585e-01       2.551921346958e+02 
       5.259938432960e-01       2.517848729007e+02 
       5.293175661870e-01       2.484431002861e+02 
       5.326412892287e-01       2.451637057438e+02 
       5.359650124181e-01       2.419408321772e+02 
       5.392887357525e-01       2.387695503098e+02 
       5.426124592294e-01       2.356458810854e+02 
       5.459361828460e-01       2.325647863617e+02 
       5.492599065998e-01       2.295266732660e+02 
       5.525836304884e-01       2.265331705145e+02 
       5.559073545093e-01       2.235879347519e+02 
       5.592310786601e-01       2.206944488677e+02 
       5.625548029386e-01       2.178546742946e+02 
       5.658785273424e-01       2.150682873107e+02 
       5.692022518695e-01       2.123334060602e+02 
       5.725259765176e-01       2.096483793749e+02 
       5.758497012846e-01       2.070127934776e+02 
       5.791734261685e-01       2.044276646548e+02 
       5.824971511672e-01       2.018912672018e+02 
       5.858208762789e-01       1.994069524213e+02 
       5.891446015016e-01       1.969708792751e+02 
       5.924683268333e-01       1.945806142990e+02 
       5.957920522724e-01       1.922321602734e+02 
       5.991157778170e-01       1.899219612142e+02 
       6.024395034653e-01       1.876478307099e+02 
       6.057632292156e-01       1.854093427392e+02 
       6.090869550663e-01       1.832064527358e+02 
       6.124106810157e-01       1.810393607871e+02 
       6.157344070623e-01       1.789072942364e+02 
       6.190581332044e-01       1.768081168110e+02 
       6.223818594405e-01       1.747399353755e+02 
       6.257055857691e-01       1.727017407873e+02 
       6.290293121887e-01       1.706935771870e+02 
       6.323530386980e-01       1.687157372866e+02 
       6.356767652955e-01       1.667708440938e+02 
       6.390004919797e-01       1.648595145852e+02 
       6.423242187494e-01       1.629811640238e+02 
       6.456479456033e-01       1.611348427478e+02 
       6.489716725400e-01       1.593189390879e+02 
       6.522953995583e-01       1.575313288098e+02 
       6.556191266569e-01       1.557714481593e+02 
       6.589428538347e-01       1.540396077337e+02 
       6.622665810903e-01       1.523359684611e+02 
       6.655903084227e-01       1.506606215915e+02 
       6.689140358307e-01       1.490123568135e+02 
       6.722377633132e-01       1.473894943313e+02 
       6.755614908690e-01       1.457900196161e+02 
       6.788852184971e-01       1.442129601513e+02 
       6.822089461965e-01       1.426575025776e+02 
       6.855326739661e-01       1.411242886526e+02 
       6.888564018048e-01       1.396141196372e+02 
       6.921801297117e-01       1.381269245512e+02 
       6.955038576858e-01       1.366625696292e+02 
       6.988275857262e-01       1.352199615837e+02 
       7.021513138319e-01       1.337976011901e+02 
       7.054750420019e-01       1.323948204571e+02 
       7.087987702354e-01       1.310113317981e+02 
       7.121224985314e-01       1.296484596049e+02 
       7.154462268892e-01       1.283060611678e+02 
       7.187699553078e-01       1.269846636506e+02 
       7.220936837864e-01       1.256836658248e+02 
       7.254174123241e-01       1.244016184058e+02 
       7.287411409202e-01       1.231376342909e+02 
       7.320648695739e-01       1.218905850051e+02 
       7.353885982844e-01       1.206603691180e+02 
       7.387123270508e-01       1.194473327965e+02 
       7.420360558726e-01       1.182518828945e+02 
       7.453597847488e-01       1.170740023546e+02 
       7.486835136789e-01       1.159130787463e+02 
       7.520072426620e-01       1.147680761231e+02 
       7.553309716975e-01       1.136380975673e+02 
       8.189216947593e-01       9.469677497634e+01 
       9.073575711855e-01       7.497754398959e+01 
       1.042887562031e+00       5.440698801032e+01 
       1.262619383160e+00       3.479523598574e+01 
       1.581544275175e+00       2.036926381301e+01 
       1.990785524021e+00       1.167948951400e+01 
       2.506248709410e+00       6.639479750545e+00 
       3.155180186612e+00       3.746130460275e+00 
       3.972136515715e+00       2.099265663938e+00 
       5.000623598750e+00       1.169095112977e+00 
       6.295412123284e+00       6.473865198840e-01 
       7.925454299719e+00       3.566244166601e-01 
       9.977555817929e+00       1.955076449186e-01 
       1.256099856679e+01       1.067112759380e-01 
