# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   29       1.410879850305e-10       2.382594598461e-15       2.339222727024e-13       3.043615878864e-17       1.579420766754e-10       1.649150866117e-11      -2.005274349431e-15 
   30       1.433368038153e-10       2.686600054721e-15       2.398941487673e-13       3.256185738601e-17       1.479683962884e-10       1.557016296766e-11      -7.166597794587e-15 
   31       1.456062572346e-10       3.016808395846e-15       2.451900776102e-13       3.475979629623e-17       1.388085897213e-10       1.470735250053e-11      -1.260704837737e-14 
   32       1.479030785039e-10       3.371310929864e-15       2.494453391153e-13       3.703008775869e-17       1.304139276526e-10       1.390046749201e-11      -1.751008287296e-14 
   33       1.502364126082e-10       3.746676524311e-15       2.523003938737e-13       3.937288241542e-17       1.227237622316e-10       1.315322845484e-11      -2.114242430512e-14 
   34       1.526076559564e-10       4.139894358139e-15       2.534082543691e-13       4.178836515735e-17       1.156289135003e-10       1.246477702465e-11      -2.282254434762e-14 
   35       1.550155402680e-10       4.553298205834e-15       2.527005858152e-13       4.427674995204e-17       1.090920356302e-10       1.183203189354e-11      -2.259167289493e-14 
   36       1.574509853469e-10       4.991422990507e-15       2.502167769632e-13       4.683828897329e-17       1.030596192282e-10       1.124723582009e-11      -2.078624497413e-14 
   37       1.599011593553e-10       5.458980279508e-15       2.460360449546e-13       4.947326243339e-17       9.745192858152e-11       1.070004266952e-11      -1.784731503672e-14 
   38       1.623715831199e-10       5.958123306922e-15       2.402742394434e-13       5.218192756011e-17       9.225386687183e-11       1.018860192752e-11      -1.423902091475e-14 
   39       1.648701728057e-10       6.490320500421e-15       2.330911526307e-13       5.496455700672e-17       8.744843422205e-11       9.711556701413e-12      -1.051764192500e-14 
   40       1.674006947511e-10       7.057089383023e-15       2.246952313181e-13       5.782145514633e-17       8.298911055362e-11       9.264761575621e-12      -7.363416936567e-15 
   41       1.699635106840e-10       7.659725827938e-15       2.152839235494e-13       6.075293240216e-17       7.881593097194e-11       8.842971297968e-12      -5.410909219131e-15 
   42       1.725592861298e-10       8.298383093538e-15       2.048341682313e-13       6.375921325578e-17       7.491618565632e-11       8.446158505246e-12      -4.655071457396e-15 
   43       1.751856623161e-10       8.972694893589e-15       1.932487405643e-13       6.684050174586e-17       7.127915281421e-11       8.074839167549e-12      -4.864868242614e-15 
   44       1.778357249988e-10       9.682004165045e-15       1.804117220787e-13       6.999700674829e-17       6.787789255938e-11       7.728205146779e-12      -5.739597207156e-15 
   45       1.805013926531e-10       1.042562690665e-14       1.661960841604e-13       7.322891370096e-17       6.467877707897e-11       7.404566785946e-12      -6.951300316416e-15 
   46       1.831857470316e-10       1.120377912964e-14       1.504922610152e-13       7.653628938652e-17       6.167651547584e-11       7.103104208456e-12      -8.297658973463e-15 
   47       1.858936973710e-10       1.201689716237e-14       1.331858675830e-13       7.991914890811e-17       5.886740787781e-11       6.822447760172e-12      -9.587199262358e-15 
   48       1.886283225246e-10       1.286537899581e-14       1.141487446263e-13       8.337748016056e-17       5.623878730638e-11       6.560089412537e-12      -1.059464852131e-14 
   49       1.913906829403e-10       1.374958293172e-14       9.323814820199e-14       8.691124232643e-17       5.376835406501e-11       6.312301975237e-12      -1.105916217297e-14 
   50       1.941805810906e-10       1.466981132323e-14       7.033430924587e-14       9.052035576054e-17       5.143084614265e-11       6.075194541241e-12      -1.076618068369e-14 
   51       1.969995223159e-10       1.562625972974e-14       4.546701181343e-14       9.420467189539e-17       4.922172917250e-11       5.848403990992e-12      -9.823308422180e-15 
   52       1.998482326600e-10       1.661905162398e-14       1.872197202490e-14       9.796399256729e-17       4.713878629411e-11       5.632265859427e-12      -8.456253965934e-15 
   53       2.027256406711e-10       1.764825008875e-14      -9.793557594942e-15       1.017980760502e-16       4.517503137084e-11       5.426739011123e-12      -6.933855971516e-15 
   54       2.056287340122e-10       1.871385576355e-14      -3.994979299194e-14       1.057066351466e-16       4.331838860234e-11       5.231378322709e-12      -5.570245540330e-15 
   55       2.085540791384e-10       1.981583544401e-14      -7.162494707232e-14       1.096893671419e-16       4.155534663298e-11       5.045548162921e-12      -4.652228910554e-15 
   56       2.115031509086e-10       2.095422090399e-14      -1.048079759271e-13       1.137460567562e-16       3.988371786887e-11       4.869187518134e-12      -4.195356714497e-15 
   57       2.144780758056e-10       2.212903102640e-14      -1.395196139366e-13       1.178764954237e-16       3.830248766530e-11       4.702187091554e-12      -4.131044641503e-15 
   58       2.174800079843e-10       2.334024246091e-14      -1.757833144405e-13       1.220804510172e-16       3.680795560575e-11       4.544147613192e-12      -4.375309136708e-15 
   59       2.205090506773e-10       2.458778876489e-14      -2.136254828063e-13       1.263576671796e-16       3.539356996485e-11       4.394361904018e-12      -4.828016273015e-15 
   60       2.235641775997e-10       2.587155954428e-14      -2.530757094971e-13       1.307078626570e-16       3.404976217151e-11       4.251796940101e-12      -5.372130623072e-15 
   61       2.266441253389e-10       2.719136138335e-14      -2.941620857460e-13       1.351307862290e-16       3.276658710385e-11       4.115374671677e-12      -5.897176915778e-15 
   62       2.297504823984e-10       2.854679232937e-14      -3.368953946350e-13       1.396263974208e-16       3.154271100400e-11       3.984928714003e-12      -6.377478156151e-15 
   63       2.328851572106e-10       2.993733758194e-14      -3.812817689681e-13       1.441947253540e-16       3.037815643031e-11       3.860431545815e-12      -6.810225922751e-15 
   64       2.360494214962e-10       3.136240318774e-14      -4.273273710575e-13       1.488358178014e-16       2.927159945302e-11       3.741706414349e-12      -7.192834019375e-15 
   65       2.392438624784e-10       3.282131396894e-14      -4.750384697662e-13       1.535497422839e-16       2.822029314421e-11       3.628418878748e-12      -7.522955600379e-15 
   66       2.424683350957e-10       3.431331145176e-14      -5.244215175506e-13       1.583365871668e-16       2.721999106779e-11       3.520068353478e-12      -7.798500295996e-15 
   67       2.457219142167e-10       3.583755179493e-14      -5.754832275040e-13       1.631964627558e-16       2.626487076944e-11       3.415979651743e-12      -8.017651337655e-15 
   68       2.490035512930e-10       3.739319490270e-14      -6.282267384211e-13       1.681295075477e-16       2.534907953084e-11       3.315490225251e-12      -8.180512144209e-15 
   69       2.523143056448e-10       3.897969736195e-14      -6.826390354430e-13       1.731359059993e-16       2.447190636131e-11       3.218574842892e-12      -8.294395232540e-15 
   70       2.556554815249e-10       4.059657541323e-14      -7.387011071959e-13       1.782158763451e-16       2.363352535701e-11       3.125332878203e-12      -8.369640668037e-15 
   71       2.590279344449e-10       4.224331927407e-14      -7.963916096470e-13       1.833696669684e-16       2.283343176963e-11       3.035800422743e-12      -8.418139170133e-15 
   72       2.624320414060e-10       4.391939339949e-14      -8.556868430970e-13       1.885975576288e-16       2.207040698647e-11       2.949946834530e-12      -8.453390911810e-15 
   73       2.658676711282e-10       4.562423674269e-14      -9.165607291719e-13       1.938998606916e-16       2.134248351058e-11       2.867671286473e-12      -8.490564319118e-15 
   74       2.693341542811e-10       4.735726301552e-14      -9.789847878158e-13       1.992769223548e-16       2.064690994085e-11       2.788799314812e-12      -8.546554870682e-15 
   75       2.728302537137e-10       4.911786094915e-14      -1.042928114283e-12       2.047291238780e-16       1.998011595213e-11       2.713079367550e-12      -8.640043897214e-15 
   76       2.763547148258e-10       5.090525430257e-14      -1.108355746249e-12       2.102568232653e-16       1.933859362325e-11       2.640250549575e-12      -8.786265700867e-15 
   77       2.799080983593e-10       5.271805184036e-14      -1.175223472240e-12       2.158601653207e-16       1.872180437643e-11       2.570267749936e-12      -8.980077276344e-15 
   78       2.834912292920e-10       5.455461538334e-14      -1.243482030293e-12       2.215392390261e-16       1.812974097105e-11       2.503111487551e-12      -9.209893754926e-15 
   79       2.871046287614e-10       5.641319020737e-14      -1.313078578746e-12       2.272941340204e-16       1.756204221557e-11       2.438718397092e-12      -9.462657289979e-15 
   80       2.907484961911e-10       5.829190242790e-14      -1.383956640208e-12       2.331249406069e-16       1.701797673810e-11       2.376979237371e-12      -9.723787346279e-15 
   81       2.944226914171e-10       6.018875638459e-14      -1.456056045547e-12       2.390317497604e-16       1.649642675696e-11       2.317736899717e-12      -9.977130989335e-15 
   82       2.981267168141e-10       6.210163202594e-14      -1.529312877868e-12       2.450146531343e-16       1.599587185124e-11       2.260784416359e-12      -1.020491317471e-14 
   83       3.018596994220e-10       6.402828229383e-14      -1.603659416492e-12       2.510737430682e-16       1.551437273135e-11       2.205862968805e-12      -1.038768703735e-14 
   84       3.056207802500e-10       6.596655793542e-14      -1.679032095206e-12       2.572091097814e-16       1.505003970103e-11       2.152723837518e-12      -1.050859152678e-14 
   85       3.094103954954e-10       6.791513048887e-14      -1.755397015572e-12       2.634208324065e-16       1.460256282416e-11       2.101330413466e-12      -1.056704418085e-14 
   86       3.132291759408e-10       6.987288491542e-14      -1.832728580140e-12       2.697089864757e-16       1.417190685078e-11       2.051686179980e-12      -1.056723773600e-14 
   87       3.170775477933e-10       7.183870401774e-14      -1.911001931753e-12       2.760736465623e-16       1.375784111550e-11       2.003772845574e-12      -1.051405695514e-14 
   88       3.209557216538e-10       7.381146964691e-14      -1.990193032215e-12       2.825148862405e-16       1.335993145417e-11       1.957549426977e-12      -1.041310130938e-14 
   89       3.248636814868e-10       7.579006390925e-14      -2.070278740974e-12       2.890327780452e-16       1.297753212050e-11       1.912951332149e-12      -1.027070765966e-14 
   90       3.288011735903e-10       7.777337037331e-14      -2.151236893786e-12       2.956273934322e-16       1.260977770270e-11       1.869889443310e-12      -1.009397293853e-14 
   91       3.327676955649e-10       7.976027527671e-14      -2.233046381398e-12       3.022988027378e-16       1.225557504011e-11       1.828249199963e-12      -9.890776831758e-15 
   92       3.367624852842e-10       8.174966873309e-14      -2.315687228214e-12       3.090470751389e-16       1.191359513986e-11       1.787889681919e-12      -9.669804460051e-15 
   93       3.407847887975e-10       8.374034401431e-14      -2.399132779134e-12       3.158723514639e-16       1.158258681793e-11       1.748678196426e-12      -9.439181574404e-15 
   94       3.448347340892e-10       8.573067544791e-14      -2.483324744965e-12       3.227750752407e-16       1.126238913953e-11       1.710601981740e-12      -9.202096071366e-15 
   95       3.489125689505e-10       8.771889408145e-14      -2.568194531830e-12       3.297557964858e-16       1.095305701306e-11       1.673671686554e-12      -8.960556825377e-15 
   96       3.530183866504e-10       8.970318510110e-14      -2.653670769343e-12       3.368151028965e-16       1.065454941530e-11       1.637886938968e-12      -8.716726086472e-15 
   97       3.571521187334e-10       9.168168763941e-14      -2.739679280942e-12       3.439536208108e-16       1.036672572436e-11       1.603235916874e-12      -8.472923116179e-15 
   98       3.613135278190e-10       9.365249458319e-14      -2.826143054243e-12       3.511720161676e-16       1.008934205249e-11       1.569694918336e-12      -8.231627823411e-15 
   99       3.655022003996e-10       9.561365238121e-14      -2.912982211379e-12       3.584709954661e-16       9.822047579070e-12       1.537227931976e-12      -7.995484400358e-15 
  100       3.697175396392e-10       9.756316085210e-14      -3.000113979344e-12       3.658513067261e-16       9.564380883437e-12       1.505786207357e-12      -7.767304958384e-15 
  101       3.739587581720e-10       9.949897299209e-14      -3.087452660337e-12       3.733137404477e-16       9.315766277809e-12       1.475307825366e-12      -7.550073163917e-15 
  102       3.782248709010e-10       1.014189947828e-13      -3.174909602109e-12       3.808591305713e-16       9.075510140170e-12       1.445717268597e-12      -7.346947874342e-15 
  103       3.825146877965e-10       1.033210849993e-13      -3.262393168302e-12       3.884883554376e-16       8.842797247169e-12       1.416924991734e-12      -7.161266773900e-15 
  104       3.868270700925e-10       1.052031567012e-13      -3.349814839223e-12       3.962022701410e-16       8.616874703733e-12       1.388848687954e-12      -6.995775308380e-15 
  105       3.911617538031e-10       1.070634977367e-13      -3.437108516608e-12       4.040014911148e-16       8.397639927176e-12       1.361481285198e-12      -6.850187032640e-15 
  106       3.955186245436e-10       1.089004933772e-13      -3.524213783503e-12       4.118865841010e-16       8.185125624400e-12       1.334831377039e-12      -6.723298945738e-15 
  107       3.998974598111e-10       1.107125294142e-13      -3.611070043965e-12       4.198581303611e-16       7.979317701756e-12       1.308902158002e-12      -6.613731944280e-15 
  108       4.042979246781e-10       1.124979930842e-13      -3.697616560772e-12       4.279167268828e-16       7.780153659438e-12       1.283691232372e-12      -6.519925945117e-15 
  109       4.087195674853e-10       1.142552739938e-13      -3.783792493137e-12       4.360629865853e-16       7.587520985879e-12       1.259190422986e-12      -6.440135008035e-15 
  110       4.131618155345e-10       1.159827650452e-13      -3.869536934416e-12       4.442975385260e-16       7.401255552152e-12       1.235385580045e-12      -6.372422458449e-15 
  111       4.176239707816e-10       1.176788633614e-13      -3.954788949823e-12       4.526210281060e-16       7.221140006361e-12       1.212256389905e-12      -6.314656010099e-15 
  112       4.221052055298e-10       1.193419712111e-13      -4.039487614138e-12       4.610341172761e-16       7.046902168041e-12       1.189776183886e-12      -6.264502887741e-15 
  113       4.266045581228e-10       1.209704969343e-13      -4.123572049419e-12       4.695374847433e-16       6.878213422556e-12       1.167911747068e-12      -6.219424949841e-15 
  114       4.311209286373e-10       1.225628558672e-13      -4.206981462715e-12       4.781318261761e-16       6.714687115493e-12       1.146623127094e-12      -6.176673811269e-15 
  115       4.356530745764e-10       1.241174712676e-13      -4.289655183775e-12       4.868178544111e-16       6.555876947060e-12       1.125863442974e-12      -6.133285965993e-15 
  116       4.401997954648e-10       1.256327990914e-13      -4.371531292397e-12       4.955962815947e-16       6.401374353585e-12       1.105589351358e-12      -6.086664414862e-15 
  117       4.447605213028e-10       1.271074037621e-13      -4.452542230518e-12       5.044677627060e-16       6.251117516609e-12       1.085794297777e-12      -6.036414200829e-15 
  118       4.493347879024e-10       1.285398933940e-13      -4.532618724965e-12       5.134329455225e-16       6.105117083267e-12       1.066478967903e-12      -5.982721920134e-15 
  119       4.539220517786e-10       1.299288978882e-13      -4.611691175061e-12       5.224924881151e-16       5.963359818384e-12       1.047640895890e-12      -5.925789490665e-15 
  120       4.585216875129e-10       1.312730700694e-13      -4.689689677853e-12       5.316470588946e-16       5.825807874095e-12       1.029274367409e-12      -5.865834460365e-15 
  121       4.631329851163e-10       1.325710868216e-13      -4.766544053364e-12       5.408973366578e-16       5.692398059453e-12       1.011370322675e-12      -5.803090315652e-15 
  122       4.677551473927e-10       1.338216502243e-13      -4.842183869827e-12       5.502440106338e-16       5.563041110048e-12       9.939162594810e-13      -5.737806789832e-15 
  123       4.723872873020e-10       1.350234886883e-13      -4.916538468931e-12       5.596877805306e-16       5.437620957620e-12       9.768961362316e-13      -5.670250171513e-15 
  124       4.770284253236e-10       1.361753580923e-13      -4.989536991058e-12       5.692293565810e-16       5.315993999672e-12       9.602902749716e-13      -5.600703613021e-15 
  125       4.816774868195e-10       1.372760429189e-13      -5.061108400530e-12       5.788694595889e-16       5.197988369085e-12       9.440752644194e-13      -5.529467438817e-15 
  126       4.863332993974e-10       1.383243573903e-13      -5.131181510842e-12       5.886088209759e-16       5.083403203733e-12       9.282238629984e-13      -5.456859453908e-15 
  127       4.909945902743e-10       1.393191466046e-13      -5.199685009911e-12       5.984481828273e-16       4.972007916097e-12       9.127049018687e-13      -5.383215252265e-15 
  128       4.956599836393e-10       1.402592876724e-13      -5.266547485313e-12       6.083882979385e-16       4.863541462878e-12       8.974831879590e-13      -5.308888525234e-15 
  129       5.003281457578e-10       1.411437371740e-13      -5.331698667104e-12       6.184299395646e-16       4.757768195523e-12       8.825279819110e-13      -5.234209793897e-15 
  130       5.049982438791e-10       1.419716770078e-13      -5.395073256821e-12       6.285739317811e-16       4.654653890348e-12       8.678396894060e-13      -5.159356832573e-15 
  131       5.096695329232e-10       1.427423867636e-13      -5.456607568182e-12       6.388211225567e-16       4.554207738752e-12       8.534259282897e-13      -5.084470547284e-15 
  132       5.143412106882e-10       1.434552002876e-13      -5.516238380780e-12       6.491723744629e-16       4.456427174991e-12       8.392931808714e-13      -5.009695288422e-15 
  133       5.190124162714e-10       1.441095071503e-13      -5.573902974040e-12       6.596285647904e-16       4.361297550673e-12       8.254467583140e-13      -4.935178861665e-15 
  134       5.236822284894e-10       1.447047541140e-13      -5.629539161165e-12       6.701905856640e-16       4.268791809235e-12       8.118907650255e-13      -4.861072538881e-15 
  135       5.283496642986e-10       1.452404466001e-13      -5.683085323098e-12       6.808593441587e-16       4.178870160440e-12       7.986280630490e-13      -4.787531069047e-15 
  136       5.330136772158e-10       1.457161501570e-13      -5.734480442472e-12       6.916357624155e-16       4.091479754854e-12       7.856602364535e-13      -4.714712689158e-15 
  137       5.376731557381e-10       1.461314919276e-13      -5.783664137561e-12       7.025207777568e-16       4.006554358338e-12       7.729875557249e-13      -4.642779135137e-15 
  138       5.423269217641e-10       1.464861621165e-13      -5.830576696240e-12       7.135153428025e-16       3.924014026536e-12       7.606089421564e-13      -4.571895652750e-15 
  139       5.469737290135e-10       1.467799154582e-13      -5.875159109934e-12       7.246204255854e-16       3.843764779357e-12       7.485219322394e-13      -4.502231008516e-15 
  140       5.516122614484e-10       1.470125726839e-13      -5.917353107573e-12       7.358370096672e-16       3.765698275463e-12       7.367226420540e-13      -4.433957500622e-15 
  141       5.562411316930e-10       1.471840219899e-13      -5.957101189546e-12       7.471660942538e-16       3.689691486759e-12       7.252057316596e-13      -4.367250969827e-15 
  142       5.608588794541e-10       1.472942205044e-13      -5.994346661654e-12       7.586086943115e-16       3.615606372874e-12       7.139643694861e-13      -4.302290810384e-15 
  143       5.654639699421e-10       1.473431957554e-13      -6.029033669067e-12       7.701658406824e-16       3.543289555654e-12       7.029901967239e-13      -4.239259980943e-15 
  144       5.700549238922e-10       1.473310637639e-13      -6.061107575892e-12       7.818384960261e-16       3.472604340246e-12       6.922749810906e-13      -4.178297305621e-15 
  145       5.746307254117e-10       1.472580822339e-13      -6.090516074393e-12       7.936272930600e-16       3.403531023463e-12       6.818158370559e-13      -4.119349054265e-15 
  146       5.791904515256e-10       1.471246054203e-13      -6.117208250182e-12       8.055327706126e-16       3.336075901738e-12       6.716104549654e-13      -4.062302682616e-15 
  147       5.837331433700e-10       1.469310695238e-13      -6.141134282038e-12       8.175554551161e-16       3.270239674120e-12       6.616554322057e-13      -4.007032967304e-15 
  148       5.882578053686e-10       1.466779942535e-13      -6.162245477851e-12       8.296958602378e-16       3.206017302671e-12       6.519462473049e-13      -3.953401742572e-15 
  149       5.927634044092e-10       1.463659843903e-13      -6.180494310560e-12       8.419544865128e-16       3.143397872843e-12       6.424772340316e-13      -3.901257636988e-15 
  150       5.972488690213e-10       1.459957313502e-13      -6.195834454090e-12       8.543318209749e-16       3.082364453871e-12       6.332415554954e-13      -3.850435810166e-15 
  151       6.017130885520e-10       1.455680147470e-13      -6.208220819299e-12       8.668283367897e-16       3.022893959160e-12       6.242311782461e-13      -3.800757689482e-15 
  152       6.061549123431e-10       1.450837039558e-13      -6.217609589912e-12       8.794444928857e-16       2.964957006665e-12       6.154368463735e-13      -3.752030706789e-15 
  153       6.105731489080e-10       1.445437596758e-13      -6.223958258463e-12       8.921807335868e-16       2.908517779285e-12       6.068480556074e-13      -3.704048035140e-15 
  154       6.149665651081e-10       1.439492354936e-13      -6.227225662237e-12       9.050374882437e-16       2.853533885246e-12       5.984530274172e-13      -3.656588325498e-15 
  155       6.193338853300e-10       1.433012794462e-13      -6.227372019207e-12       9.180151708666e-16       2.799956218488e-12       5.902386831115e-13      -3.609415443460e-15 
  156       6.236737906617e-10       1.426011355842e-13      -6.224358963975e-12       9.311141797564e-16       2.747728819053e-12       5.821906179381e-13      -3.562278205970e-15 
  157       6.279849180700e-10       1.418501455349e-13      -6.218149583715e-12       9.443348971373e-16       2.696788733470e-12       5.742930751836e-13      -3.514910118036e-15 
  158       6.322658595766e-10       1.410497500652e-13      -6.208708454107e-12       9.576776887882e-16       2.647065875141e-12       5.665289202731e-13      -3.467029109452e-15 
  159       6.365151614353e-10       1.402014906452e-13      -6.196001675284e-12       9.711429036751e-16       2.598482884731e-12       5.588796148700e-13      -3.418337271511e-15 
  160       6.407313233088e-10       1.393070110106e-13      -6.179996907767e-12       9.847308735829e-16       2.550954990550e-12       5.513251909758e-13      -3.368520593722e-15 
  161       6.449129036299e-10       1.383680292982e-13      -6.160663410212e-12       9.984419065152e-16       2.504407306654e-12       5.438485880534e-13      -3.317319679865e-15 
  162       6.490588478858e-10       1.373862483989e-13      -6.137972080944e-12       1.012276267012e-15       2.458828739294e-12       5.364491497904e-13      -3.264749476566e-15 
  163       6.531681879266e-10       1.363634406270e-13      -6.111895488802e-12       1.026234193378e-15       2.414222602924e-12       5.291302769479e-13      -3.210898563186e-15 
  164       6.572399380600e-10       1.353014778521e-13      -6.082407907325e-12       1.040315903370e-15       2.370589552334e-12       5.218951659042e-13      -3.155859982912e-15 
  165       6.612730947160e-10       1.342023329268e-13      -6.049485350697e-12       1.054521593794e-15       2.327927523264e-12       5.147468028288e-13      -3.099731306032e-15 
  166       6.652666361129e-10       1.330680811142e-13      -6.013105609702e-12       1.068851440111e-15       2.286231673017e-12       5.076879578553e-13      -3.042614693230e-15 
  167       6.692195219218e-10       1.319009015159e-13      -5.973248287667e-12       1.083305596043e-15       2.245494321078e-12       5.007211792554e-13      -2.984616958858e-15 
  168       6.731306929325e-10       1.307030784993e-13      -5.929894836412e-12       1.097884193171e-15       2.205704889726e-12       4.938487876119e-13      -2.925849634232e-15 
  169       6.769990707188e-10       1.294770031258e-13      -5.883028592201e-12       1.112587340542e-15       2.166849844654e-12       4.870728699927e-13      -2.866429030908e-15 
  170       6.808235573031e-10       1.282251745782e-13      -5.832634811686e-12       1.127415124273e-15       2.128912635578e-12       4.803952741237e-13      -2.806476303970e-15 
  171       6.846030348226e-10       1.269502015886e-13      -5.778700707856e-12       1.142367607149e-15       2.091873636858e-12       4.738176025624e-13      -2.746117515313e-15 
  172       6.883363651942e-10       1.256548038658e-13      -5.721215485991e-12       1.157444828233e-15       2.055710088109e-12       4.673412068719e-13      -2.685483696928e-15 
  173       6.920223897795e-10       1.243418135234e-13      -5.660170379601e-12       1.172646802465e-15       2.020396034821e-12       4.609671817935e-13      -2.624710914188e-15 
  174       6.956599290506e-10       1.230141765072e-13      -5.595558686384e-12       1.187973520267e-15       1.985902268969e-12       4.546963594209e-13      -2.563940329126e-15 
  175       6.992477822552e-10       1.216749540233e-13      -5.527375804167e-12       1.203424947144e-15       1.952196269632e-12       4.485293033732e-13      -2.503318263729e-15 
  176       7.027847270819e-10       1.203273239653e-13      -5.455619266858e-12       1.219001023292e-15       1.919242143609e-12       4.424663029686e-13      -2.442996263211e-15 
  177       7.062695193255e-10       1.189745823424e-13      -5.380288780394e-12       1.234701663195e-15       1.887000566031e-12       4.365073673979e-13      -2.383131159309e-15 
  178       7.097008925520e-10       1.176201447069e-13      -5.301386258689e-12       1.250526755234e-15       1.855428720978e-12       4.306522198976e-13      -2.323885133557e-15 
  179       7.130775577646e-10       1.162675475822e-13      -5.218915859582e-12       1.266476161287e-15       1.824480242095e-12       4.249002919238e-13      -2.265425780577e-15 
  180       7.163982877047e-10       1.149203355495e-13      -5.132882947403e-12       1.282549678174e-15       1.794114464254e-12       4.192508672334e-13      -2.207894086917e-15 
  181       7.196621779491e-10       1.135817094913e-13      -5.043290813371e-12       1.298746919399e-15       1.764325124958e-12       4.137035391063e-13      -2.151305389053e-15 
