# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   42       1.695823284761e-10       8.864859281147e-15       2.172275574297e-13       0.000000000000e+00       8.126456414063e-11       8.853847294866e-12      -5.601345708535e-15 
   43       1.720198630777e-10       9.585816179673e-15       2.053536514061e-13       0.000000000000e+00       7.737822280869e-11       8.465859516720e-12      -5.853120133720e-15 
   44       1.744833449339e-10       1.034384214424e-14       1.922003904668e-13       0.000000000000e+00       7.374105127010e-11       8.102248528829e-12      -6.778127133864e-15 
   45       1.769769475614e-10       1.113807451634e-14       1.776655969994e-13       0.000000000000e+00       7.031765742885e-11       7.761610747104e-12      -8.035173336053e-15 
   46       1.795024827435e-10       1.196867267220e-14       1.616371369667e-13       0.000000000000e+00       6.710264502923e-11       7.443303257182e-12      -9.415322405790e-15 
   47       1.820589603697e-10       1.283604727902e-14       1.439887131624e-13       0.000000000000e+00       6.409225971201e-11       7.146099936562e-12      -1.072181576701e-14 
   48       1.846422594346e-10       1.374056710771e-14       1.245776724856e-13       0.000000000000e+00       6.127319312588e-11       6.867630887130e-12      -1.172340457711e-14 
   49       1.872448669660e-10       1.468255768556e-14       1.032440440060e-13       0.000000000000e+00       5.862187251700e-11       6.604300557344e-12      -1.215254413563e-14 
   50       1.898589988770e-10       1.566229485097e-14       7.985257696380e-14       0.000000000000e+00       5.611155827424e-11       6.352328952723e-12      -1.179061967002e-14 
   51       1.924875668810e-10       1.667998648096e-14       5.443453862385e-14       0.000000000000e+00       5.373755593155e-11       6.111398411183e-12      -1.075508491636e-14 
   52       1.951357371432e-10       1.773578347488e-14       2.708274308162e-14       0.000000000000e+00       5.149761969070e-11       5.881855172826e-12      -9.287142985260e-15 
   53       1.978077090311e-10       1.882978286927e-14      -2.087048263506e-15       0.000000000000e+00       4.938440775309e-11       5.663644469561e-12      -7.673762718048e-15 
   54       2.005066131921e-10       1.996202625070e-14      -3.293506511743e-14       0.000000000000e+00       4.738513934264e-11       5.456281498509e-12      -6.249968689647e-15 
   55       2.032346102358e-10       2.113251007042e-14      -6.533084122387e-14       0.000000000000e+00       4.548549292976e-11       5.259079445470e-12      -5.320483024918e-15 
   56       2.059934489847e-10       2.234122322544e-14      -9.926527620518e-14       0.000000000000e+00       4.368322066212e-11       5.071966386741e-12      -4.896609551284e-15 
   57       2.087838683798e-10       2.358811603325e-14      -1.347645528288e-13       0.000000000000e+00       4.197731529920e-11       4.894820480890e-12      -4.897997140920e-15 
   58       2.116053169682e-10       2.487308804882e-14      -1.718584731619e-13       0.000000000000e+00       4.036389146437e-11       4.727212100833e-12      -5.226727547229e-15 
   59       2.144558587958e-10       2.619598694105e-14      -2.105807362480e-13       0.000000000000e+00       3.883600790926e-11       4.568384822182e-12      -5.766463270587e-15 
   60       2.173320793016e-10       2.755660736929e-14      -2.509692157831e-13       0.000000000000e+00       3.738348977814e-11       4.417236411584e-12      -6.381595424082e-15 
   61       2.202305445720e-10       2.895464974223e-14      -2.930587469946e-13       0.000000000000e+00       3.599575317322e-11       4.272616865924e-12      -6.945125629270e-15 
   62       2.231527747585e-10       3.038958821905e-14      -3.368569671275e-13       0.000000000000e+00       3.467142181050e-11       4.134343714122e-12      -7.431552766715e-15 
   63       2.261012250836e-10       3.186077095117e-14      -3.823635201582e-13       0.000000000000e+00       3.341056335414e-11       4.002381911348e-12      -7.843418411584e-15 
   64       2.290777870555e-10       3.336745523646e-14      -4.295771082747e-13       0.000000000000e+00       3.221179674978e-11       3.876538123522e-12      -8.184470991652e-15 
   65       2.320837436479e-10       3.490880512275e-14      -4.784955318755e-13       0.000000000000e+00       3.107220974972e-11       3.756451775441e-12      -8.459725362091e-15 
   66       2.351197244807e-10       3.648388901148e-14      -5.291157295687e-13       0.000000000000e+00       2.998727643801e-11       3.641586098905e-12      -8.675522380247e-15 
   67       2.381856610004e-10       3.809167726128e-14      -5.814338181708e-13       0.000000000000e+00       2.895077475560e-11       3.531219180849e-12      -8.839588480430e-15 
   68       2.412812664729e-10       3.973114862044e-14      -6.354432106776e-13       0.000000000000e+00       2.795644767886e-11       3.424645529195e-12      -8.960511434147e-15 
   69       2.444076890869e-10       4.140163992402e-14      -6.911284379377e-13       0.000000000000e+00       2.700356197637e-11       3.321848207764e-12      -9.045911113106e-15 
   70       2.475661148361e-10       4.310256327515e-14      -7.484701411908e-13       0.000000000000e+00       2.609233281636e-11       3.222947437820e-12      -9.104003394334e-15 
   71       2.507572415093e-10       4.483330386557e-14      -8.074468743363e-13       0.000000000000e+00       2.522224257121e-11       3.127998626734e-12      -9.144195022722e-15 
   72       2.539812472933e-10       4.659322036262e-14      -8.680350947747e-13       0.000000000000e+00       2.439200293732e-11       3.036988800205e-12      -9.177128254491e-15 
   73       2.572377593758e-10       4.838164529611e-14      -9.302091542502e-13       0.000000000000e+00       2.359951705495e-11       2.949833034469e-12      -9.214725500659e-15 
   74       2.605258225475e-10       5.019788544532e-14      -9.939412896931e-13       0.000000000000e+00       2.284184162803e-11       2.866370888511e-12      -9.270233970503e-15 
   75       2.638438678054e-10       5.204122222590e-14      -1.059201614062e-12       0.000000000000e+00       2.211514904404e-11       2.786362836277e-12      -9.358270315029e-15 
   76       2.671903552591e-10       5.391075965741e-14      -1.125955753346e-12       0.000000000000e+00       2.141567718777e-11       2.709554517647e-12      -9.490647655253e-15 
   77       2.705659076030e-10       5.580493540362e-14      -1.194157280354e-12       0.000000000000e+00       2.074286257857e-11       2.635890904547e-12      -9.662879461127e-15 
   78       2.739715104578e-10       5.772192085680e-14      -1.263753878141e-12       0.000000000000e+00       2.009671240965e-11       2.565334888560e-12      -9.865284263803e-15 
   79       2.774078552955e-10       5.965976295274e-14      -1.334689514951e-12       0.000000000000e+00       1.947685019869e-11       2.497800784926e-12      -1.008694377321e-14 
   80       2.808753218685e-10       6.161638143227e-14      -1.406904386790e-12       0.000000000000e+00       1.888249816110e-11       2.433152155441e-12      -1.031566103588e-14 
   81       2.843739606401e-10       6.358956610267e-14      -1.480334860004e-12       0.000000000000e+00       1.831245958336e-11       2.371199631342e-12      -1.053791859284e-14 
   82       2.879034752141e-10       6.557697409913e-14      -1.554913413851e-12       0.000000000000e+00       1.776510119633e-11       2.311698736202e-12      -1.073883663741e-14 
   83       2.914632047643e-10       6.757612714623e-14      -1.630568583076e-12       0.000000000000e+00       1.723833554853e-11       2.254347708819e-12      -1.090213117311e-14 
   84       2.950524839137e-10       6.958465388360e-14      -1.707232977497e-12       0.000000000000e+00       1.673012813075e-11       2.198858304715e-12      -1.101350876604e-14 
   85       2.986718294036e-10       7.160106899900e-14      -1.784868994081e-12       0.000000000000e+00       1.624015395585e-11       2.145186455534e-12      -1.107158907597e-14 
   86       3.023219188498e-10       7.362411883862e-14      -1.863447281920e-12       0.000000000000e+00       1.576838456401e-11       2.093336034253e-12      -1.107872475299e-14 
   87       3.060032197238e-10       7.565254918671e-14      -1.942939121372e-12       0.000000000000e+00       1.531457901128e-11       2.043288339845e-12      -1.103774151815e-14 
   88       3.097159781261e-10       7.768510664584e-14      -2.023316502386e-12       0.000000000000e+00       1.487827506222e-11       1.995001146699e-12      -1.095195407919e-14 
   89       3.134602075602e-10       7.972054001707e-14      -2.104552202827e-12       0.000000000000e+00       1.445878038257e-11       1.948407754042e-12      -1.082518204631e-14 
   90       3.172356777058e-10       8.175760168009e-14      -2.186619866796e-12       0.000000000000e+00       1.405516373189e-11       1.903416035365e-12      -1.066176584786e-14 
   91       3.210419031924e-10       8.379504897344e-14      -2.269494082952e-12       0.000000000000e+00       1.366624615624e-11       1.859907487840e-12      -1.046658264613e-14 
   92       3.248781323728e-10       8.583164557467e-14      -2.353150462841e-12       0.000000000000e+00       1.329059218082e-11       1.817736281748e-12      -1.024506225309e-14 
   93       3.287436118526e-10       8.786605648020e-14      -2.437557910968e-12       0.000000000000e+00       1.292685027458e-11       1.776765880835e-12      -1.000263663552e-14 
   94       3.326384499725e-10       8.989651187897e-14      -2.522653935045e-12       0.000000000000e+00       1.257485194866e-11       1.736987268381e-12      -9.742959152151e-15 
   95       3.365628630415e-10       9.192109504196e-14      -2.608365749938e-12       0.000000000000e+00       1.223466244767e-11       1.698416827556e-12      -9.469445670094e-15 
   96       3.405169038107e-10       9.393784413882e-14      -2.694617726573e-12       0.000000000000e+00       1.190624224760e-11       1.661059925800e-12      -9.185825143114e-15 
   97       3.445004540325e-10       9.594475215751e-14      -2.781331363072e-12       0.000000000000e+00       1.158944304278e-11       1.624910479978e-12      -8.896147752363e-15 
   98       3.485132170192e-10       9.793976682395e-14      -2.868425255900e-12       0.000000000000e+00       1.128400373299e-11       1.589950521528e-12      -8.604793047092e-15 
   99       3.525547102016e-10       9.992079052167e-14      -2.955815070998e-12       0.000000000000e+00       1.098954641049e-11       1.556149761616e-12      -8.316478085372e-15 
  100       3.566242576882e-10       1.018856802114e-13      -3.043413514929e-12       0.000000000000e+00       1.070557234711e-11       1.523465156288e-12      -8.036265574806e-15 
  101       3.607209828236e-10       1.038322473509e-13      -3.131130306018e-12       0.000000000000e+00       1.043145798124e-11       1.491840471624e-12      -7.769572013250e-15 
  102       3.648438007472e-10       1.057582578141e-13      -3.218872145488e-12       0.000000000000e+00       1.016645090494e-11       1.461205848886e-12      -7.522175829531e-15 
  103       3.689914109525e-10       1.076614318116e-13      -3.306542688607e-12       0.000000000000e+00       9.909665850980e-12       1.431477369678e-12      -7.300225524163e-15 
  104       3.731625761839e-10       1.095395502662e-13      -3.394048881825e-12       0.000000000000e+00       9.660285309098e-12       1.402576154653e-12      -7.108821317346e-15 
  105       3.773570180634e-10       1.113907904818e-13      -3.481321011314e-12       0.000000000000e+00       9.418200882118e-12       1.374489534534e-12      -6.947524351118e-15 
  106       3.815746291410e-10       1.132134358802e-13      -3.568295321499e-12       0.000000000000e+00       9.183451489753e-12       1.347217370198e-12      -6.814253198405e-15 
  107       3.858151931168e-10       1.150057746695e-13      -3.654907931502e-12       0.000000000000e+00       8.956024733029e-12       1.320753039477e-12      -6.706648739393e-15 
  108       3.900783805469e-10       1.167661009338e-13      -3.741094876241e-12       0.000000000000e+00       8.735855130018e-12       1.295083216963e-12      -6.622066626504e-15 
  109       3.943637445482e-10       1.184927157227e-13      -3.826792147521e-12       0.000000000000e+00       8.522822351562e-12       1.270187653818e-12      -6.557569749367e-15 
  110       3.986707165040e-10       1.201839281407e-13      -3.911935735138e-12       0.000000000000e+00       8.316749457002e-12       1.246038957582e-12      -6.509920699791e-15 
  111       4.029986017696e-10       1.218380564368e-13      -3.996461667966e-12       0.000000000000e+00       8.117401129900e-12       1.222602371974e-12      -6.475574236743e-15 
  112       4.073465753771e-10       1.234534290939e-13      -4.080306055063e-12       0.000000000000e+00       7.924481913772e-12       1.199835556704e-12      -6.450669751314e-15 
  113       4.117136777414e-10       1.250283859184e-13      -4.163405126761e-12       0.000000000000e+00       7.737634447812e-12       1.177688367280e-12      -6.431023731698e-15 
  114       4.160988103649e-10       1.265612791295e-13      -4.245695275767e-12       0.000000000000e+00       7.556437702619e-12       1.156102634812e-12      -6.412122228164e-15 
  115       4.205007315433e-10       1.280504744489e-13      -4.327113098256e-12       0.000000000000e+00       7.380405215924e-12       1.135011945821e-12      -6.389113318027e-15 
  116       4.249182285217e-10       1.294943810420e-13      -4.407593939569e-12       0.000000000000e+00       7.209091709856e-12       1.114356849245e-12      -6.357797379235e-15 
  117       4.293506668890e-10       1.308915431415e-13      -4.487067242850e-12       0.000000000000e+00       7.042431420469e-12       1.094133045724e-12      -6.317750609945e-15 
  118       4.337975002261e-10       1.322405616613e-13      -4.565460709434e-12       0.000000000000e+00       6.880437781137e-12       1.074348671008e-12      -6.269568888083e-15 
  119       4.382580969264e-10       1.335400676713e-13      -4.642701771212e-12       0.000000000000e+00       6.723097924399e-12       1.055009310114e-12      -6.213905216137e-15 
  120       4.427317374617e-10       1.347887237425e-13      -4.718717618510e-12       0.000000000000e+00       6.570371875967e-12       1.036117913544e-12      -6.151471008488e-15 
  121       4.472176116475e-10       1.359852252909e-13      -4.793435227962e-12       0.000000000000e+00       6.422191748735e-12       1.017674713489e-12      -6.083037378743e-15 
  122       4.517148159087e-10       1.371283019226e-13      -4.866781390386e-12       0.000000000000e+00       6.278460936788e-12       9.996771400413e-13      -6.009436427060e-15 
  123       4.562223505450e-10       1.382167187782e-13      -4.938682738654e-12       0.000000000000e+00       6.139053309403e-12       9.821197374058e-13      -5.931562527487e-15 
  124       4.607391169960e-10       1.392492778775e-13      -5.009065775573e-12       0.000000000000e+00       6.003812405066e-12       9.649940801082e-13      -5.850373615282e-15 
  125       4.652639151075e-10       1.402248194640e-13      -5.077856901756e-12       0.000000000000e+00       5.872550625470e-12       9.482886892061e-13      -5.766892474255e-15 
  126       4.697954403961e-10       1.411422233496e-13      -5.144982443496e-12       0.000000000000e+00       5.745048429530e-12       9.319889484990e-13      -5.682208024089e-15 
  127       4.743322813152e-10       1.420004102588e-13      -5.210368680642e-12       0.000000000000e+00       5.621053527385e-12       9.160770207384e-13      -5.597476607677e-15 
  128       4.788729165206e-10       1.427983431742e-13      -5.273941874475e-12       0.000000000000e+00       5.500280074411e-12       9.005317638380e-13      -5.513923278449e-15 
  129       4.834158758886e-10       1.435350732701e-13      -5.335629615557e-12       0.000000000000e+00       5.382470086823e-12       8.853336440116e-13      -5.432606519806e-15 
  130       4.879602493522e-10       1.442098805599e-13      -5.395364975264e-12       0.000000000000e+00       5.267587017886e-12       8.704802625415e-13      -5.353680486991e-15 
  131       4.925052289770e-10       1.448221512906e-13      -5.453082864479e-12       0.000000000000e+00       5.155641992951e-12       8.559723818994e-13      -5.277053888296e-15 
  132       4.970499486650e-10       1.453713363841e-13      -5.508718791393e-12       0.000000000000e+00       5.046633134184e-12       8.418090339402e-13      -5.202618896700e-15 
  133       5.015934825910e-10       1.458569530998e-13      -5.562208898823e-12       0.000000000000e+00       4.940545199807e-12       8.279874718687e-13      -5.130250744400e-15 
  134       5.061348436407e-10       1.462785866991e-13      -5.613490001533e-12       0.000000000000e+00       4.837349223346e-12       8.145031222055e-13      -5.059807317353e-15 
  135       5.106729818471e-10       1.466358921087e-13      -5.662499623554e-12       0.000000000000e+00       4.737002152871e-12       8.013495367537e-13      -4.991128749812e-15 
  136       5.152067828284e-10       1.469285955840e-13      -5.709176035504e-12       0.000000000000e+00       4.639446490236e-12       7.885183445650e-13      -4.924037018864e-15 
  137       5.197350662249e-10       1.471564963735e-13      -5.753458291906e-12       0.000000000000e+00       4.544609930326e-12       7.759992039061e-13      -4.858335538964e-15 
  138       5.242565841365e-10       1.473194683817e-13      -5.795286268512e-12       0.000000000000e+00       4.452405000296e-12       7.637797542250e-13      -4.793808756474e-15 
  139       5.287700195595e-10       1.474174618332e-13      -5.834600699617e-12       0.000000000000e+00       4.362728698817e-12       7.518455681172e-13      -4.730221744203e-15 
  140       5.332739848244e-10       1.474505049363e-13      -5.871343215384e-12       0.000000000000e+00       4.275462135314e-12       7.401801032924e-13      -4.667319795936e-15 
  141       5.377670200327e-10       1.474187055466e-13      -5.905456379163e-12       0.000000000000e+00       4.190470169215e-12       7.287646545405e-13      -4.604828020982e-15 
  142       5.422475914942e-10       1.473222528306e-13      -5.936883724808e-12       0.000000000000e+00       4.107601049185e-12       7.175783056979e-13      -4.542450938699e-15 
  143       5.467140901647e-10       1.471614189296e-13      -5.965569794001e-12       0.000000000000e+00       4.026686052379e-12       7.065978816140e-13      -4.479872073043e-15 
  144       5.511649619094e-10       1.469365718071e-13      -5.991460528800e-12       0.000000000000e+00       3.947574848524e-12       6.958029704072e-13      -4.416819344365e-15 
  145       5.555991160684e-10       1.466482117068e-13      -6.014504414134e-12       0.000000000000e+00       3.870246283153e-12       6.851916496664e-13      -4.353269366578e-15 
  146       5.600155543873e-10       1.462969414682e-13      -6.034651519411e-12       0.000000000000e+00       3.794707881177e-12       6.747662265500e-13      -4.289262613953e-15 
  147       5.644132420095e-10       1.458834573779e-13      -6.051853192413e-12       0.000000000000e+00       3.720960948688e-12       6.645282879869e-13      -4.224839405331e-15 
  148       5.687911066704e-10       1.454085508980e-13      -6.066062098661e-12       0.000000000000e+00       3.649000417516e-12       6.544786817819e-13      -4.160039876799e-15 
  149       5.731480378932e-10       1.448731103935e-13      -6.077232260771e-12       0.000000000000e+00       3.578814689784e-12       6.446174977223e-13      -4.094903954380e-15 
  150       5.774828861828e-10       1.442781228608e-13      -6.085319097819e-12       0.000000000000e+00       3.510385482471e-12       6.349440486830e-13      -4.029471326709e-15 
  151       5.817944622214e-10       1.436246756550e-13      -6.090279464701e-12       0.000000000000e+00       3.443687671964e-12       6.254568517331e-13      -3.963781417717e-15 
  152       5.860815360631e-10       1.429139582185e-13      -6.092071691496e-12       0.000000000000e+00       3.378689138623e-12       6.161536092414e-13      -3.897873359315e-15 
  153       5.903428363285e-10       1.421472638084e-13      -6.090655622826e-12       0.000000000000e+00       3.315350611330e-12       6.070311899827e-13      -3.831785964074e-15 
  154       5.945770494001e-10       1.413259912248e-13      -6.085992657217e-12       0.000000000000e+00       3.253625512053e-12       5.980856102432e-13      -3.765557697911e-15 
  155       5.987828186169e-10       1.404516465386e-13      -6.078045786463e-12       0.000000000000e+00       3.193459800404e-12       5.893120149271e-13      -3.699226652764e-15 
  156       6.029587434690e-10       1.395258448194e-13      -6.066779634984e-12       0.000000000000e+00       3.134791818193e-12       5.807046586617e-13      -3.632830519283e-15 
  157       6.071033787931e-10       1.385503118636e-13      -6.052160499191e-12       0.000000000000e+00       3.077552133987e-12       5.722568869041e-13      -3.566406559506e-15 
  158       6.112152339665e-10       1.375268859220e-13      -6.034156386845e-12       0.000000000000e+00       3.021663387672e-12       5.639611170466e-13      -3.499991579544e-15 
  159       6.152927721030e-10       1.364575194283e-13      -6.012737056420e-12       0.000000000000e+00       2.967040135004e-12       5.558088195230e-13      -3.433621902263e-15 
  160       6.193344092469e-10       1.353442807265e-13      -5.987874056462e-12       0.000000000000e+00       2.913588692171e-12       5.477904989140e-13      -3.367333339966e-15 
  161       6.233386243623e-10       1.341893093562e-13      -5.959540655498e-12       0.000000000000e+00       2.861226325232e-12       5.398979141994e-13      -3.301161689116e-15 
  162       6.273043019207e-10       1.329946738354e-13      -5.927711542146e-12       0.000000000000e+00       2.809941051776e-12       5.321309998238e-13      -3.235144321028e-15 
  163       6.312304182114e-10       1.317625045452e-13      -5.892363173587e-12       0.000000000000e+00       2.759736855231e-12       5.244915234188e-13      -3.169318680289e-15 
  164       6.351159329797e-10       1.304950405432e-13      -5.853473921182e-12       0.000000000000e+00       2.710614749707e-12       5.169808931813e-13      -3.103721750659e-15 
  165       6.389597891309e-10       1.291946310779e-13      -5.811024109333e-12       0.000000000000e+00       2.662572713561e-12       5.096001492808e-13      -3.038390030147e-15 
  166       6.427609124355e-10       1.278637371034e-13      -5.764996054339e-12       0.000000000000e+00       2.615605622956e-12       5.023499552683e-13      -2.973359506101e-15 
  167       6.465182112335e-10       1.265049327932e-13      -5.715374103254e-12       0.000000000000e+00       2.569705185423e-12       4.952305894832e-13      -2.908665630290e-15 
  168       6.502305761388e-10       1.251209070546e-13      -5.662144672744e-12       0.000000000000e+00       2.524859873423e-12       4.882419364622e-13      -2.844343293987e-15 
  169       6.538968797446e-10       1.237144650431e-13      -5.605296287947e-12       0.000000000000e+00       2.481054857907e-12       4.813834783466e-13      -2.780426803054e-15 
  170       6.575159763272e-10       1.222885296762e-13      -5.544819621329e-12       0.000000000000e+00       2.438271941876e-12       4.746542862906e-13      -2.716949853028e-15 
  171       6.610867015508e-10       1.208461431486e-13      -5.480707531545e-12       0.000000000000e+00       2.396489493947e-12       4.680530118691e-13      -2.653945504201e-15 
  172       6.646078721725e-10       1.193904684453e-13      -5.412955102291e-12       0.000000000000e+00       2.355682381909e-12       4.615778784856e-13      -2.591446156710e-15 
  173       6.680782857466e-10       1.179247908567e-13      -5.341559681169e-12       0.000000000000e+00       2.315821906284e-12       4.552266727803e-13      -2.529483525616e-15 
  174       6.714967203291e-10       1.164525194926e-13      -5.266520918537e-12       0.000000000000e+00       2.276875733895e-12       4.489967360378e-13      -2.468088615988e-15 
  175       6.748619341828e-10       1.149771887965e-13      -5.187840806375e-12       0.000000000000e+00       2.238807831418e-12       4.428849555955e-13      -2.407291697991e-15 
  176       6.781726654814e-10       1.135024600597e-13      -5.105523717137e-12       0.000000000000e+00       2.201578398949e-12       4.368877562510e-13      -2.347122281969e-15 
  177       6.814276320143e-10       1.120321229356e-13      -5.019576442612e-12       0.000000000000e+00       2.165143803566e-12       4.310010916704e-13      -2.287609093526e-15 
  178       6.846255308912e-10       1.105700969544e-13      -4.930008232780e-12       0.000000000000e+00       2.129456512883e-12       4.252204357961e-13      -2.228780048615e-15 
  179       6.877650382471e-10       1.091204330367e-13      -4.836830834669e-12       0.000000000000e+00       2.094465028621e-12       4.195407742550e-13      -2.170662228617e-15 
  180       6.908448967946e-10       1.076871719559e-13      -4.740057218119e-12       0.000000000000e+00       2.060124200509e-12       4.139576458548e-13      -2.113276425666e-15 
  181       6.938641868836e-10       1.062739039794e-13      -4.639697558610e-12       0.000000000000e+00       2.026427223583e-12       4.084703775998e-13      -2.056620345798e-15 
