# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   50       1.940481187313e-10       1.458090532468e-14       7.066008513141e-14       0.000000000000e+00       5.143084614265e-11       6.075194541241e-12      -1.076618068369e-14 
   51       1.968628656297e-10       1.553388024704e-14       4.580792579085e-14       0.000000000000e+00       4.922172917250e-11       5.848403990992e-12      -9.823308422180e-15 
   52       1.997073576113e-10       1.652314441391e-14       1.907772572704e-14       0.000000000000e+00       4.713878629411e-11       5.632265859427e-12      -8.456253965934e-15 
   53       2.025805241168e-10       1.754876294762e-14      -9.423371009784e-15       0.000000000000e+00       4.517503137084e-11       5.426739011123e-12      -6.933855971516e-15 
   54       2.054793535471e-10       1.861073868927e-14      -3.956569653949e-14       0.000000000000e+00       4.331838860234e-11       5.231378322709e-12      -5.570245540330e-15 
   55       2.084004131039e-10       1.970904076287e-14      -7.122758267565e-14       0.000000000000e+00       4.155534663298e-11       5.045548162921e-12      -4.652228910554e-15 
   56       2.113451789520e-10       2.084370326830e-14      -1.043980903227e-13       0.000000000000e+00       3.988371786887e-11       4.869187518134e-12      -4.195356714497e-15 
   57       2.143157790151e-10       2.201474751914e-14      -1.390980575978e-13       0.000000000000e+00       3.830248766530e-11       4.702187091554e-12      -4.131044641503e-15 
   58       2.173133688687e-10       2.322215274257e-14      -1.753510453220e-13       0.000000000000e+00       3.680795560575e-11       4.544147613192e-12      -4.375309136708e-15 
   59       2.203380531455e-10       2.446585522439e-14      -2.131835700982e-13       0.000000000000e+00       3.539356996485e-11       4.394361904018e-12      -4.828016273015e-15 
   60       2.233888069418e-10       2.574574745404e-14      -2.526253373889e-13       0.000000000000e+00       3.404976217151e-11       4.251796940101e-12      -5.372130623072e-15 
   61       2.264643684799e-10       2.706163887512e-14      -2.937045532362e-13       0.000000000000e+00       3.276658710385e-11       4.115374671677e-12      -5.897176915778e-15 
   62       2.295663290407e-10       2.841312977636e-14      -3.364321024184e-13       0.000000000000e+00       3.154271100400e-11       3.984928714003e-12      -6.377478156151e-15 
   63       2.326966002898e-10       2.979970744812e-14      -3.808142163494e-13       0.000000000000e+00       3.037815643031e-11       3.860431545815e-12      -6.810225922751e-15 
   64       2.358564573911e-10       3.122078004685e-14      -4.268571564585e-13       0.000000000000e+00       2.927159945302e-11       3.741706414349e-12      -7.192834019375e-15 
   65       2.390464912308e-10       3.267567452187e-14      -4.745672911177e-13       0.000000000000e+00       2.822029314421e-11       3.628418878748e-12      -7.522955600379e-15 
   66       2.422665606396e-10       3.416363454214e-14      -5.239511725680e-13       0.000000000000e+00       2.721999106779e-11       3.520068353478e-12      -7.798500295996e-15 
   67       2.455157446167e-10       3.568381842305e-14      -5.750156138467e-13       0.000000000000e+00       2.626487076944e-11       3.415979651743e-12      -8.017651337655e-15 
   68       2.487929989004e-10       3.723538806841e-14      -6.277638571044e-13       0.000000000000e+00       2.534907953084e-11       3.315490225251e-12      -8.180512144209e-15 
   69       2.520993869646e-10       3.881780135824e-14      -6.821830050300e-13       0.000000000000e+00       2.447190636131e-11       3.218574842892e-12      -8.294395232540e-15 
   70       2.554362173296e-10       4.043057555424e-14      -7.382541691952e-13       0.000000000000e+00       2.363352535701e-11       3.125332878203e-12      -8.369640668037e-15 
   71       2.588043499830e-10       4.207320177653e-14      -7.959561307062e-13       0.000000000000e+00       2.283343176963e-11       3.035800422743e-12      -8.418139170133e-15 
   72       2.622041666164e-10       4.374514525819e-14      -8.552653171663e-13       0.000000000000e+00       2.207040698647e-11       2.949946834530e-12      -8.453390911810e-15 
   73       2.656355408629e-10       4.544584559981e-14      -9.161557796385e-13       0.000000000000e+00       2.134248351058e-11       2.867671286473e-12      -8.490564319118e-15 
   74       2.690978085340e-10       4.717471702398e-14      -9.785991696072e-13       0.000000000000e+00       2.064690994085e-11       2.788799314812e-12      -8.546554870682e-15 
   75       2.725897378567e-10       4.893114862988e-14      -1.042564715941e-12       0.000000000000e+00       1.998011595213e-11       2.713079367550e-12      -8.640043897214e-15 
   76       2.761100793979e-10       5.071436451126e-14      -1.108017596415e-12       0.000000000000e+00       1.933859362325e-11       2.640250549575e-12      -8.786265700867e-15 
   77       2.796593974001e-10       5.252297409908e-14      -1.174913760360e-12       0.000000000000e+00       1.872180437643e-11       2.570267749936e-12      -8.980077276344e-15 
   78       2.832385198773e-10       5.435533990316e-14      -1.243204115654e-12       0.000000000000e+00       1.812974097105e-11       2.503111487551e-12      -9.209893754926e-15 
   79       2.868479709668e-10       5.620970779769e-14      -1.312835995362e-12       0.000000000000e+00       1.756204221557e-11       2.438718397092e-12      -9.462657289979e-15 
   80       2.904879530544e-10       5.808420440217e-14      -1.383753101767e-12       0.000000000000e+00       1.701797673810e-11       2.376979237371e-12      -9.723787346279e-15 
   81       2.941583288975e-10       5.997683446227e-14      -1.455895450419e-12       0.000000000000e+00       1.649642675696e-11       2.317736899717e-12      -9.977130989335e-15 
   82       2.978586037496e-10       6.188547823083e-14      -1.529199314176e-12       0.000000000000e+00       1.599587185124e-11       2.260784416359e-12      -1.020491317471e-14 
   83       3.015879074847e-10       6.380788884870e-14      -1.603597167240e-12       0.000000000000e+00       1.551437273135e-11       2.205862968805e-12      -1.038768703735e-14 
   84       3.053453839283e-10       6.574191731859e-14      -1.679025634863e-12       0.000000000000e+00       1.505003970103e-11       2.152723837518e-12      -1.050859152678e-14 
   85       3.091314721686e-10       6.768623601556e-14      -1.755450979242e-12       0.000000000000e+00       1.460256282416e-11       2.101330413466e-12      -1.056704418085e-14 
   86       3.129468058728e-10       6.963973087496e-14      -1.832847755693e-12       0.000000000000e+00       1.417190685078e-11       2.051686179980e-12      -1.056723773600e-14 
   87       3.167918140960e-10       7.160128565203e-14      -1.911191260074e-12       0.000000000000e+00       1.375784111550e-11       2.003772845574e-12      -1.051405695514e-14 
   88       3.206667102492e-10       7.356978312799e-14      -1.990457607378e-12       0.000000000000e+00       1.335993145417e-11       1.957549426977e-12      -1.041310130938e-14 
   89       3.245714810673e-10       7.554410631594e-14      -2.070623810321e-12       0.000000000000e+00       1.297753212050e-11       1.912951332149e-12      -1.027070765966e-14 
   90       3.285058755767e-10       7.752313966698e-14      -2.151667857936e-12       0.000000000000e+00       1.260977770270e-11       1.869889443310e-12      -1.009397293853e-14 
   91       3.324693940635e-10       7.950577027615e-14      -2.233568794159e-12       0.000000000000e+00       1.225557504011e-11       1.828249199963e-12      -9.890776831758e-15 
   92       3.364612770414e-10       8.149088908845e-14      -2.316306796423e-12       0.000000000000e+00       1.191359513986e-11       1.787889681919e-12      -9.669804460051e-15 
   93       3.404807736147e-10       8.347728973485e-14      -2.399855351699e-12       0.000000000000e+00       1.158258681793e-11       1.748678196426e-12      -9.439181574404e-15 
   94       3.445280167007e-10       8.546334501612e-14      -2.484156267867e-12       0.000000000000e+00       1.126238913953e-11       1.710601981740e-12      -9.202096071366e-15 
   95       3.486032596560e-10       8.744728376554e-14      -2.569141031871e-12       0.000000000000e+00       1.095305701306e-11       1.673671686554e-12      -8.960556825377e-15 
   96       3.527066015098e-10       8.942728868692e-14      -2.654738347911e-12       0.000000000000e+00       1.065454941530e-11       1.637886938968e-12      -8.716726086472e-15 
   97       3.568379797669e-10       9.140149615545e-14      -2.740874107556e-12       0.000000000000e+00       1.036672572436e-11       1.603235916874e-12      -8.472923116179e-15 
   98       3.609971632108e-10       9.336799601846e-14      -2.827471359855e-12       0.000000000000e+00       1.008934205249e-11       1.569694918336e-12      -8.231627823411e-15 
   99       3.651837447071e-10       9.532483139624e-14      -2.914450281456e-12       0.000000000000e+00       9.822047579070e-12       1.537227931976e-12      -7.995484400358e-15 
  100       3.693971340062e-10       9.726999848279e-14      -3.001728146712e-12       0.000000000000e+00       9.564380883437e-12       1.505786207357e-12      -7.767304958384e-15 
  101       3.736365505468e-10       9.920144634666e-14      -3.089219297801e-12       0.000000000000e+00       9.315766277809e-12       1.475307825366e-12      -7.550073163917e-15 
  102       3.779010162586e-10       1.011170767317e-13      -3.176835114835e-12       0.000000000000e+00       9.075510140170e-12       1.445717268597e-12      -7.346947874342e-15 
  103       3.821893483659e-10       1.030147438580e-13      -3.264483985976e-12       0.000000000000e+00       8.842797247169e-12       1.416924991734e-12      -7.161266773900e-15 
  104       3.865004149722e-10       1.048923558580e-13      -3.352077418020e-12       0.000000000000e+00       8.616874703733e-12       1.388848687954e-12      -6.995775308380e-15 
  105       3.908339566360e-10       1.067481951213e-13      -3.439549372618e-12       0.000000000000e+00       8.397639927176e-12       1.361481285198e-12      -6.850187032640e-15 
  106       3.951898628779e-10       1.085806410539e-13      -3.526839498539e-12       0.000000000000e+00       8.185125624400e-12       1.334831377039e-12      -6.723298945738e-15 
  107       3.995679150516e-10       1.103880732136e-13      -3.613887261587e-12       0.000000000000e+00       7.979317701756e-12       1.308902158002e-12      -6.613731944280e-15 
  108       4.039677820354e-10       1.121688722275e-13      -3.700631982194e-12       0.000000000000e+00       7.780153659438e-12       1.283691232372e-12      -6.519925945117e-15 
  109       4.083890159228e-10       1.139214207098e-13      -3.787012873009e-12       0.000000000000e+00       7.587520985879e-12       1.259190422986e-12      -6.440135008035e-15 
  110       4.128310477133e-10       1.156441041793e-13      -3.872969076491e-12       0.000000000000e+00       7.401255552152e-12       1.235385580045e-12      -6.372422458449e-15 
  111       4.172931830032e-10       1.173353119775e-13      -3.958439702498e-12       0.000000000000e+00       7.221140006361e-12       1.212256389905e-12      -6.314656010099e-15 
  112       4.217745976765e-10       1.189934381855e-13      -4.043363865881e-12       0.000000000000e+00       7.046902168041e-12       1.189776183886e-12      -6.264502887741e-15 
  113       4.262743335959e-10       1.206168825426e-13      -4.127680724073e-12       0.000000000000e+00       6.878213422556e-12       1.167911747068e-12      -6.219424949841e-15 
  114       4.307912942931e-10       1.222040513633e-13      -4.211329514679e-12       0.000000000000e+00       6.714687115493e-12       1.146623127094e-12      -6.176673811269e-15 
  115       4.353242406604e-10       1.237533584550e-13      -4.294249593071e-12       0.000000000000e+00       6.555876947060e-12       1.125863442974e-12      -6.133285965993e-15 
  116       4.398719755718e-10       1.252632504087e-13      -4.376379051415e-12       0.000000000000e+00       6.401374353585e-12       1.105589351358e-12      -6.086664414862e-15 
  117       4.444339324266e-10       1.267322839962e-13      -4.457650304919e-12       0.000000000000e+00       6.251117516609e-12       1.085794297777e-12      -6.036414200829e-15 
  118       4.490096504028e-10       1.281590599494e-13      -4.537994037049e-12       0.000000000000e+00       6.105117083267e-12       1.066478967903e-12      -5.982721920134e-15 
  119       4.535985893189e-10       1.295422005511e-13      -4.617340594850e-12       0.000000000000e+00       5.963359818384e-12       1.047640895890e-12      -5.925789490665e-15 
  120       4.582001269953e-10       1.308803507681e-13      -4.695620013995e-12       0.000000000000e+00       5.825807874095e-12       1.029274367409e-12      -5.865834460365e-15 
  121       4.628135566156e-10       1.321721793838e-13      -4.772762043835e-12       0.000000000000e+00       5.692398059453e-12       1.011370322675e-12      -5.803090315652e-15 
  122       4.674380840877e-10       1.334163801322e-13      -4.848696172444e-12       0.000000000000e+00       5.563041110048e-12       9.939162594810e-13      -5.737806789832e-15 
  123       4.720728254056e-10       1.346116728303e-13      -4.923351651669e-12       0.000000000000e+00       5.437620957620e-12       9.768961362316e-13      -5.670250171513e-15 
  124       4.767168040099e-10       1.357568045118e-13      -4.996657522180e-12       0.000000000000e+00       5.315993999672e-12       9.602902749716e-13      -5.600703613021e-15 
  125       4.813689481502e-10       1.368505505599e-13      -5.068542638520e-12       0.000000000000e+00       5.197988369085e-12       9.440752644194e-13      -5.529467438817e-15 
  126       4.860280882452e-10       1.378917158409e-13      -5.138935694147e-12       0.000000000000e+00       5.083403203733e-12       9.282238629984e-13      -5.456859453908e-15 
  127       4.906929542452e-10       1.388791358368e-13      -5.207765246490e-12       0.000000000000e+00       4.972007916097e-12       9.127049018687e-13      -5.383215252265e-15 
  128       4.953621729924e-10       1.398116777790e-13      -5.274959741994e-12       0.000000000000e+00       4.863541462878e-12       8.974831879590e-13      -5.308888525234e-15 
  129       5.000344134535e-10       1.406882877119e-13      -5.340448760184e-12       0.000000000000e+00       4.757768195523e-12       8.825279819110e-13      -5.234209793897e-15 
  130       5.047088460336e-10       1.415081351155e-13      -5.404166846961e-12       0.000000000000e+00       4.654653890348e-12       8.678396894060e-13      -5.159356832573e-15 
  131       5.093847288971e-10       1.422704863638e-13      -5.466050151117e-12       0.000000000000e+00       4.554207738752e-12       8.534259282897e-13      -5.084470547284e-15 
  132       5.140612630492e-10       1.429746616630e-13      -5.526035276455e-12       0.000000000000e+00       4.456427174991e-12       8.392931808714e-13      -5.009695288422e-15 
  133       5.187375907552e-10       1.436200365137e-13      -5.584059315559e-12       0.000000000000e+00       4.361297550673e-12       8.254467583140e-13      -4.935178861665e-15 
  134       5.234127939596e-10       1.442060431727e-13      -5.640059883567e-12       0.000000000000e+00       4.268791809235e-12       8.118907650255e-13      -4.861072538881e-15 
  135       5.280858927059e-10       1.447321721148e-13      -5.693975151941e-12       0.000000000000e+00       4.178870160440e-12       7.986280630490e-13      -4.787531069047e-15 
  136       5.327558435558e-10       1.451979734945e-13      -5.745743882238e-12       0.000000000000e+00       4.091479754854e-12       7.856602364535e-13      -4.714712689158e-15 
  137       5.374215380087e-10       1.456030586082e-13      -5.795305459886e-12       0.000000000000e+00       4.006554358338e-12       7.729875557249e-13      -4.642779135137e-15 
  138       5.420818009213e-10       1.459471013554e-13      -5.842599927948e-12       0.000000000000e+00       3.924014026536e-12       7.606089421564e-13      -4.571895652750e-15 
  139       5.467353889264e-10       1.462298397013e-13      -5.887568020899e-12       0.000000000000e+00       3.843764779357e-12       7.485219322394e-13      -4.502231008516e-15 
  140       5.513809888532e-10       1.464510771380e-13      -5.930151198395e-12       0.000000000000e+00       3.765698275463e-12       7.367226420540e-13      -4.433957500622e-15 
  141       5.560172161462e-10       1.466106841467e-13      -5.970291679047e-12       0.000000000000e+00       3.689691486759e-12       7.252057316596e-13      -4.367250969827e-15 
  142       5.606426132843e-10       1.467085996592e-13      -6.007932474189e-12       0.000000000000e+00       3.615606372874e-12       7.139643694861e-13      -4.302290810384e-15 
  143       5.652556482012e-10       1.467448325202e-13      -6.043017421650e-12       0.000000000000e+00       3.543289555654e-12       7.029901967239e-13      -4.239259980943e-15 
  144       5.698548438843e-10       1.467194807779e-13      -6.075491573230e-12       0.000000000000e+00       3.472604340246e-12       6.922749810906e-13      -4.178297305621e-15 
  145       5.744391849108e-10       1.466327886149e-13      -6.105302328865e-12       0.000000000000e+00       3.403531023463e-12       6.818158370559e-13      -4.119349054265e-15 
  146       5.790077481733e-10       1.464850978353e-13      -6.132398478992e-12       0.000000000000e+00       3.336075901738e-12       6.716104549654e-13      -4.062302682616e-15 
  147       5.835595744784e-10       1.462768320894e-13      -6.156729896377e-12       0.000000000000e+00       3.270239674120e-12       6.616554322057e-13      -4.007032967304e-15 
  148       5.880936677200e-10       1.460084984384e-13      -6.178247571917e-12       0.000000000000e+00       3.206017302671e-12       6.519462473049e-13      -3.953401742572e-15 
  149       5.926089940531e-10       1.456806889188e-13      -6.196903650443e-12       0.000000000000e+00       3.143397872843e-12       6.424772340316e-13      -3.901257636988e-15 
  150       5.971044810667e-10       1.452940821061e-13      -6.212651466531e-12       0.000000000000e+00       3.082364453871e-12       6.332415554954e-13      -3.850435810166e-15 
  151       6.015790169572e-10       1.448494446797e-13      -6.225445580295e-12       0.000000000000e+00       3.022893959160e-12       6.242311782461e-13      -3.800757689482e-15 
  152       6.060314497021e-10       1.443476329870e-13      -6.235241813204e-12       0.000000000000e+00       2.964957006665e-12       6.154368463735e-13      -3.752030706789e-15 
  153       6.104605862327e-10       1.437895946077e-13      -6.241997283876e-12       0.000000000000e+00       2.908517779285e-12       6.068480556074e-13      -3.704048035140e-15 
  154       6.148651916080e-10       1.431763699178e-13      -6.245670443887e-12       0.000000000000e+00       2.853533885246e-12       5.984530274172e-13      -3.656588325498e-15 
  155       6.192439881877e-10       1.425090936545e-13      -6.246221113574e-12       0.000000000000e+00       2.799956218488e-12       5.902386831115e-13      -3.609415443460e-15 
  156       6.235956548057e-10       1.417889964799e-13      -6.243610517839e-12       0.000000000000e+00       2.747728819053e-12       5.821906179381e-13      -3.562278205970e-15 
  157       6.279188259433e-10       1.410174065458e-13      -6.237801321954e-12       0.000000000000e+00       2.696788733470e-12       5.742930751836e-13      -3.514910118036e-15 
  158       6.322120909026e-10       1.401957510576e-13      -6.228757667366e-12       0.000000000000e+00       2.647065875141e-12       5.665289202731e-13      -3.467029109452e-15 
  159       6.364739929799e-10       1.393255578387e-13      -6.216445207498e-12       0.000000000000e+00       2.598482884731e-12       5.588796148700e-13      -3.418337271511e-15 
  160       6.407030286389e-10       1.384084568951e-13      -6.200831143556e-12       0.000000000000e+00       2.550954990550e-12       5.513251909758e-13      -3.368520593722e-15 
  161       6.448977531256e-10       1.374461530595e-13      -6.181884275125e-12       0.000000000000e+00       2.504407306654e-12       5.438485880534e-13      -3.317319679865e-15 
  162       6.490571095444e-10       1.364403379221e-13      -6.159575081827e-12       0.000000000000e+00       2.458828739294e-12       5.364491497904e-13      -3.264749476566e-15 
  163       6.531801274385e-10       1.353927730653e-13      -6.133875717346e-12       0.000000000000e+00       2.414222602924e-12       5.291302769479e-13      -3.210898563186e-15 
  164       6.572658186318e-10       1.343053197028e-13      -6.104760030867e-12       0.000000000000e+00       2.370589552334e-12       5.218951659042e-13      -3.155859982912e-15 
  165       6.613131768916e-10       1.331799401105e-13      -6.072203602957e-12       0.000000000000e+00       2.327927523264e-12       5.147468028288e-13      -3.099731306032e-15 
  166       6.653211775919e-10       1.320186990581e-13      -6.036183781429e-12       0.000000000000e+00       2.286231673017e-12       5.076879578553e-13      -3.042614693230e-15 
  167       6.692887773764e-10       1.308237652402e-13      -5.996679717219e-12       0.000000000000e+00       2.245494321078e-12       5.007211792554e-13      -2.984616958858e-15 
  168       6.732149138216e-10       1.295974127078e-13      -5.953672400256e-12       0.000000000000e+00       2.205704889726e-12       4.938487876119e-13      -2.925849634232e-15 
  169       6.770985050997e-10       1.283420222988e-13      -5.907144695335e-12       0.000000000000e+00       2.166849844654e-12       4.870728699927e-13      -2.866429030908e-15 
  170       6.809384496417e-10       1.270600830703e-13      -5.857081377988e-12       0.000000000000e+00       2.128912635578e-12       4.803952741237e-13      -2.806476303970e-15 
  171       6.847336258005e-10       1.257541937290e-13      -5.803469170361e-12       0.000000000000e+00       2.091873636858e-12       4.738176025624e-13      -2.746117515313e-15 
  172       6.884828915142e-10       1.244270640627e-13      -5.746296777080e-12       0.000000000000e+00       2.055710088109e-12       4.673412068719e-13      -2.685483696928e-15 
  173       6.921850839685e-10       1.230815163717e-13      -5.685554921127e-12       0.000000000000e+00       2.020396034821e-12       4.609671817935e-13      -2.624710914188e-15 
  174       6.958390192605e-10       1.217204868999e-13      -5.621236379709e-12       0.000000000000e+00       1.985902268969e-12       4.546963594209e-13      -2.563940329126e-15 
  175       6.994434920613e-10       1.203470272660e-13      -5.553336020136e-12       0.000000000000e+00       1.952196269632e-12       4.485293033732e-13      -2.503318263729e-15 
  176       7.029972752792e-10       1.189643058948e-13      -5.481850835688e-12       0.000000000000e+00       1.919242143609e-12       4.424663029686e-13      -2.442996263211e-15 
  177       7.064991197227e-10       1.175756094485e-13      -5.406779981489e-12       0.000000000000e+00       1.887000566031e-12       4.365073673979e-13      -2.383131159309e-15 
  178       7.099477537636e-10       1.161843442578e-13      -5.328124810380e-12       0.000000000000e+00       1.855428720978e-12       4.306522198976e-13      -2.323885133557e-15 
  179       7.133418829999e-10       1.147940377532e-13      -5.245888908788e-12       0.000000000000e+00       1.824480242095e-12       4.249002919238e-13      -2.265425780577e-15 
  180       7.166802745771e-10       1.134082271955e-13      -5.160077082640e-12       0.000000000000e+00       1.794114464254e-12       4.192508672334e-13      -2.207894086917e-15 
  181       7.199620183490e-10       1.120301129856e-13      -5.070692150002e-12       0.000000000000e+00       1.764325124958e-12       4.137035391063e-13      -2.151305389053e-15 
