# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   38       1.620924487011e-10       5.947009309296e-15       2.414933852817e-13       0.000000000000e+00       9.277104808670e-11       1.022912158948e-11      -1.419533754129e-14 
   39       1.645748575008e-10       6.480020484858e-15       2.343156523384e-13       0.000000000000e+00       8.794378695556e-11       9.749636351576e-12      -1.045244201121e-14 
   40       1.670889190984e-10       7.047766740780e-15       2.259235635755e-13       0.000000000000e+00       8.346394981862e-11       9.300667866074e-12      -7.287168989971e-15 
   41       1.696350630372e-10       7.651550663203e-15       2.165128754642e-13       0.000000000000e+00       7.927134929408e-11       8.877019730843e-12      -5.341366050832e-15 
   42       1.722140067147e-10       8.291502133852e-15       2.060591973422e-13       0.000000000000e+00       7.535324538477e-11       8.478617780233e-12      -4.607301045435e-15 
   43       1.748234412895e-10       8.967217555272e-15       1.944639255699e-13       0.000000000000e+00       7.169889138104e-11       8.105886409072e-12      -4.847443572202e-15 
   44       1.774565059395e-10       9.677994552177e-15       1.816095478933e-13       0.000000000000e+00       6.828125225012e-11       7.757899647142e-12      -5.753099323445e-15 
   45       1.801051555006e-10       1.042311181493e-14       1.673678328837e-13       0.000000000000e+00       6.506657469408e-11       7.432859602705e-12      -6.988611962785e-15 
   46       1.827724218836e-10       1.120281082691e-14       1.516304647470e-13       0.000000000000e+00       6.204955942267e-11       7.129972103763e-12      -8.350479557995e-15 
   47       1.854631268651e-10       1.201757700611e-14       1.342852955232e-13       0.000000000000e+00       5.922650213703e-11       6.847937086218e-12      -9.648045960951e-15 
   48       1.881802419540e-10       1.286786650561e-14       1.152068488980e-13       0.000000000000e+00       5.658469055459e-11       6.584326128097e-12      -1.065715680275e-14 
   49       1.909246992478e-10       1.375410536106e-14       9.425553333487e-14       0.000000000000e+00       5.410173568146e-11       6.335502128597e-12      -1.111840497592e-14 
   50       1.936961962988e-10       1.467665264705e-14       7.131412215464e-14       0.000000000000e+00       5.175227198668e-11       6.097647114130e-12      -1.081887105462e-14 
   51       1.964963070822e-10       1.563568013404e-14       4.641069293240e-14       0.000000000000e+00       4.953175342900e-11       5.870360899032e-12      -9.867571971196e-15 
   52       1.993258885188e-10       1.663125849206e-14       1.962769846032e-14       0.000000000000e+00       4.743796065584e-11       5.653900400923e-12      -8.491746977605e-15 
   53       2.021840212815e-10       1.766338794112e-14      -8.931439660369e-15       0.000000000000e+00       4.546388231914e-11       5.448129382702e-12      -6.962020499472e-15 
   54       2.050678674284e-10       1.873199570496e-14      -3.914136414875e-14       0.000000000000e+00       4.359739311956e-11       5.252490278738e-12      -5.594576791835e-15 
   55       2.079741503120e-10       1.983698285806e-14      -7.088418037350e-14       0.000000000000e+00       4.182492489544e-11       5.066244217127e-12      -4.677947485862e-15 
   56       2.109043509736e-10       2.097838432776e-14      -1.041484185946e-13       0.000000000000e+00       4.014428541418e-11       4.889325454716e-12      -4.227094122193e-15 
   57       2.138605532786e-10       2.215624418026e-14      -1.389529625173e-13       0.000000000000e+00       3.855446011299e-11       4.721649853445e-12      -4.172043519826e-15 
   58       2.168438573036e-10       2.337056910165e-14      -1.753190495064e-13       0.000000000000e+00       3.705173529610e-11       4.562847942401e-12      -4.427176539961e-15 
   59       2.198543001755e-10       2.462132777621e-14      -2.132704867756e-13       0.000000000000e+00       3.562953175214e-11       4.412247193200e-12      -4.890465581642e-15 
   60       2.228907769102e-10       2.590845026453e-14      -2.528338675765e-13       0.000000000000e+00       3.427823837156e-11       4.268854295385e-12      -5.442712077412e-15 
   61       2.259519531246e-10       2.723177749010e-14      -2.940346503242e-13       0.000000000000e+00       3.298786528774e-11       4.131628315307e-12      -5.971557212525e-15 
   62       2.290394216551e-10       2.859089785596e-14      -3.368838784641e-13       0.000000000000e+00       3.175707561297e-11       4.000411919288e-12      -6.451536985981e-15 
   63       2.321551172283e-10       2.998527268465e-14      -3.813888498019e-13       0.000000000000e+00       3.058589494972e-11       3.875178672123e-12      -6.880725067273e-15 
   64       2.353003403655e-10       3.141428071262e-14      -4.275570737716e-13       0.000000000000e+00       2.947299535932e-11       3.755752271343e-12      -7.257568276015e-15 
   65       2.384757096937e-10       3.287721588549e-14      -4.753963563581e-13       0.000000000000e+00       2.841561844072e-11       3.641798052125e-12      -7.580910113245e-15 
   66       2.416811142557e-10       3.437328515319e-14      -5.249148850209e-13       0.000000000000e+00       2.740949840920e-11       3.532814492194e-12      -7.850014292724e-15 
   67       2.449156658202e-10       3.590160626520e-14      -5.761213136171e-13       0.000000000000e+00       2.644878517514e-11       3.428124716732e-12      -8.064588272235e-15 
   68       2.481783492216e-10       3.746130350240e-14      -6.290203087743e-13       0.000000000000e+00       2.552759805543e-11       3.327065137997e-12      -8.226054262363e-15 
   69       2.514702329977e-10       3.905182232634e-14      -6.835979512683e-13       0.000000000000e+00       2.464522442871e-11       3.229614749027e-12      -8.341608714350e-15 
   70       2.547926230715e-10       4.067267481837e-14      -7.398335155488e-13       0.000000000000e+00       2.380184111982e-11       3.135878666317e-12      -8.421031443304e-15 
   71       2.581463750532e-10       4.232334767859e-14      -7.977037159680e-13       0.000000000000e+00       2.299694238427e-11       3.045898885895e-12      -8.475565372612e-15 
   72       2.615318644033e-10       4.400330252584e-14      -8.571826756281e-13       0.000000000000e+00       2.222930469123e-11       2.959650830025e-12      -8.517971970027e-15 
   73       2.649489565950e-10       4.571197619769e-14      -9.182418952291e-13       0.000000000000e+00       2.149695150633e-11       2.877039893930e-12      -8.562586683768e-15 
   74       2.683969772773e-10       4.744878105038e-14      -9.808502219171e-13       0.000000000000e+00       2.079711807465e-11       2.797897992500e-12      -8.625374378614e-15 
   75       2.718746824377e-10       4.921310525881e-14      -1.044973818131e-12       0.000000000000e+00       2.012621620355e-11       2.721980107009e-12      -8.723984771998e-15 
   76       2.753808145608e-10       5.100416994235e-14      -1.110575272859e-12       0.000000000000e+00       1.948072032995e-11       2.649028803061e-12      -8.872769373955e-15 
   77       2.789159541481e-10       5.282056980055e-14      -1.177610817151e-12       0.000000000000e+00       1.886009011085e-11       2.578989000727e-12      -9.066660698751e-15 
   78       2.824809531920e-10       5.466064886591e-14      -1.246032541889e-12       0.000000000000e+00       1.826431927500e-11       2.511826276816e-12      -9.294440408058e-15 
   79       2.860763616006e-10       5.652263365347e-14      -1.315789162379e-12       0.000000000000e+00       1.769304555721e-11       2.447460341900e-12      -9.543469906669e-15 
   80       2.897024093763e-10       5.840463052480e-14      -1.386825969616e-12       0.000000000000e+00       1.714553437291e-11       2.385762980837e-12      -9.799642460148e-15 
   81       2.933589887950e-10       6.030462305210e-14      -1.459084781544e-12       0.000000000000e+00       1.662066249274e-11       2.326555993289e-12      -1.004733531248e-14 
   82       2.970456365856e-10       6.222046938228e-14      -1.532503894322e-12       0.000000000000e+00       1.611690171711e-11       2.269609134241e-12      -1.026936180371e-14 
   83       3.007615161088e-10       6.414989960101e-14      -1.607018033582e-12       0.000000000000e+00       1.563230255084e-11       2.214638054519e-12      -1.044692348762e-14 
   84       3.045057987422e-10       6.609074285723e-14      -1.682565731077e-12       0.000000000000e+00       1.516496532014e-11       2.161372610049e-12      -1.056372266641e-14 
   85       3.082789197184e-10       6.804165777250e-14      -1.759112966452e-12       0.000000000000e+00       1.471457902096e-11       2.109779312156e-12      -1.061918821994e-14 
   86       3.120814987721e-10       7.000151884816e-14      -1.836633373638e-12       0.000000000000e+00       1.428110883340e-11       2.059872150315e-12      -1.061736474321e-14 
   87       3.159139484979e-10       7.196919867843e-14      -1.915101238882e-12       0.000000000000e+00       1.386432334807e-11       2.011644638366e-12      -1.056296878889e-14 
   88       3.197764632377e-10       7.394356917594e-14      -1.994491576806e-12       0.000000000000e+00       1.346378643294e-11       1.965068937694e-12      -1.046141090793e-14 
   89       3.236690079698e-10       7.592350279735e-14      -2.074780206460e-12       0.000000000000e+00       1.307884910025e-11       1.920094980419e-12      -1.031881769022e-14 
   90       3.275913071974e-10       7.790787376891e-14      -2.155943827385e-12       0.000000000000e+00       1.270864137341e-11       1.876649592587e-12      -1.014205380517e-14 
   91       3.315428338366e-10       7.989555931208e-14      -2.237960095670e-12       0.000000000000e+00       1.235206415388e-11       1.834635617347e-12      -9.938744042375e-15 
   92       3.355227981052e-10       8.188544086910e-14      -2.320807700012e-12       0.000000000000e+00       1.200778108807e-11       1.793931038151e-12      -9.717295352218e-15 
   93       3.395304228068e-10       8.387630208836e-14      -2.404458770526e-12       0.000000000000e+00       1.167453405820e-11       1.754419587740e-12      -9.485596127806e-15 
   94       3.435658406775e-10       8.586650256768e-14      -2.488854633977e-12       0.000000000000e+00       1.135216159840e-11       1.716089745686e-12      -9.246842398081e-15 
   95       3.476293120842e-10       8.785425707966e-14      -2.573926535792e-12       0.000000000000e+00       1.104071932389e-11       1.678949078231e-12      -9.003121723855e-15 
   96       3.517209435701e-10       8.983773425074e-14      -2.659602953603e-12       0.000000000000e+00       1.074016631339e-11       1.642993640485e-12      -8.756683854861e-15 
   97       3.558406806746e-10       9.181505636963e-14      -2.745809568063e-12       0.000000000000e+00       1.045036141835e-11       1.608207531809e-12      -8.509944613087e-15 
   98       3.599883007528e-10       9.378429919573e-14      -2.832469233654e-12       0.000000000000e+00       1.017105957218e-11       1.574562451209e-12      -8.265489776115e-15 
   99       3.641634057958e-10       9.574349176755e-14      -2.919501949499e-12       0.000000000000e+00       9.901908099445e-12       1.542017252717e-12      -8.026078960450e-15 
  100       3.683654152500e-10       9.769061621113e-14      -3.006824830176e-12       0.000000000000e+00       9.642443025140e-12       1.510517500786e-12      -7.794649504858e-15 
  101       3.725935588371e-10       9.962360754852e-14      -3.094352076524e-12       0.000000000000e+00       9.392085383868e-12       1.479995025669e-12      -7.574320353699e-15 
  102       3.768468693740e-10       1.015403535061e-13      -3.181994946461e-12       0.000000000000e+00       9.150137529084e-12       1.450367478814e-12      -7.368395940263e-15 
  103       3.811241755920e-10       1.034386943231e-13      -3.269661725792e-12       0.000000000000e+00       8.915779442316e-12       1.421537888248e-12      -7.180370070100e-15 
  104       3.854243547829e-10       1.053165250051e-13      -3.357263782794e-12       0.000000000000e+00       8.688253803887e-12       1.393417396016e-12      -7.013119011139e-15 
  105       3.897471450674e-10       1.071721182280e-13      -3.444734726327e-12       0.000000000000e+00       8.467457626859e-12       1.365997926194e-12      -6.866348259932e-15 
  106       3.940924299770e-10       1.090038448994e-13      -3.532013793334e-12       0.000000000000e+00       8.253424035608e-12       1.339288550078e-12      -6.738806504756e-15 
  107       3.984599841538e-10       1.108100765323e-13      -3.619040033386e-12       0.000000000000e+00       8.046139044189e-12       1.313292993152e-12      -6.629060653491e-15 
  108       4.028494690255e-10       1.125891861782e-13      -3.705752346349e-12       0.000000000000e+00       7.845539939867e-12       1.288009445218e-12      -6.535490807140e-15 
  109       4.072604284805e-10       1.143395493623e-13      -3.792089520043e-12       0.000000000000e+00       7.651513666640e-12       1.263430370536e-12      -6.456285233342e-15 
  110       4.116922845429e-10       1.160595450172e-13      -3.877990267916e-12       0.000000000000e+00       7.463895208768e-12       1.239542317957e-12      -6.389435339900e-15 
  111       4.161443330473e-10       1.177475564172e-13      -3.963393266705e-12       0.000000000000e+00       7.282465974293e-12       1.216325731061e-12      -6.332730648292e-15 
  112       4.206157393142e-10       1.194019721123e-13      -4.048237194106e-12       0.000000000000e+00       7.106952178573e-12       1.193754758286e-12      -6.283753767191e-15 
  113       4.251055338246e-10       1.210211868629e-13      -4.132460766437e-12       0.000000000000e+00       6.937023227801e-12       1.171797063073e-12      -6.239875365988e-15 
  114       4.296126078951e-10       1.226036025734e-13      -4.216002776304e-12       0.000000000000e+00       6.772290102536e-12       1.150413633994e-12      -6.198249148308e-15 
  115       4.341357093531e-10       1.241476292269e-13      -4.298802130270e-12       0.000000000000e+00       6.612303741225e-12       1.129558594891e-12      -6.155806825527e-15 
  116       4.386736287628e-10       1.256517103740e-13      -4.380796496659e-12       0.000000000000e+00       6.456653056101e-12       1.109189545615e-12      -6.109862094122e-15 
  117       4.432257930367e-10       1.271144011196e-13      -4.461917981927e-12       0.000000000000e+00       6.305275956214e-12       1.089300416493e-12      -6.060016621209e-15 
  118       4.477917362105e-10       1.285343014164e-13      -4.542096996906e-12       0.000000000000e+00       6.158183279457e-12       1.069892270397e-12      -6.006477430582e-15 
  119       4.523709127380e-10       1.299100334972e-13      -4.621263624727e-12       0.000000000000e+00       6.015361816194e-12       1.050963033859e-12      -5.949468987960e-15 
  120       4.569626948510e-10       1.312402430257e-13      -4.699347646200e-12       0.000000000000e+00       5.876773573710e-12       1.032507400310e-12      -5.889233559151e-15 
  121       4.615663699189e-10       1.325236002484e-13      -4.776278565188e-12       0.000000000000e+00       5.742355040665e-12       1.014516733325e-12      -5.826031568219e-15 
  122       4.661811378090e-10       1.337588011455e-13      -4.851985633990e-12       0.000000000000e+00       5.612016451534e-12       9.969789698670e-13      -5.760141955655e-15 
  123       4.708061082455e-10       1.349445685825e-13      -4.926397878711e-12       0.000000000000e+00       5.485641051063e-12       9.798785235343e-13      -5.691862536543e-15 
  124       4.754402981701e-10       1.360796534613e-13      -4.999444124647e-12       0.000000000000e+00       5.363084358714e-12       9.631961878005e-13      -5.621510358729e-15 
  125       4.800826291014e-10       1.371628358715e-13      -5.071053021655e-12       0.000000000000e+00       5.244173433115e-12       9.469090392613e-13      -5.549422060988e-15 
  126       4.847319244947e-10       1.381929262417e-13      -5.141153069538e-12       0.000000000000e+00       5.128706136510e-12       9.309903408783e-13      -5.475954231193e-15 
  127       4.893869071019e-10       1.391687664910e-13      -5.209672643414e-12       0.000000000000e+00       5.016450399204e-12       9.154094452226e-13      -5.401483764483e-15 
  128       4.940461963314e-10       1.400892311802e-13      -5.276540019101e-12       0.000000000000e+00       4.907143484017e-12       9.001316977200e-13      -5.326408221431e-15 
  129       4.987084535294e-10       1.409532745965e-13      -5.341684616006e-12       0.000000000000e+00       4.800548216802e-12       8.851267724191e-13      -5.251095179279e-15 
  130       5.033728414516e-10       1.417600754020e-13      -5.405040826057e-12       0.000000000000e+00       4.696630214686e-12       8.703949187041e-13      -5.175723242872e-15 
  131       5.080386104419e-10       1.425089101032e-13      -5.466544654724e-12       0.000000000000e+00       4.595398800447e-12       8.559434244335e-13      -5.100424188104e-15 
  132       5.127049534619e-10       1.431991100052e-13      -5.526132574909e-12       0.000000000000e+00       4.496851454532e-12       8.417784054570e-13      -5.025332398669e-15 
  133       5.173710045097e-10       1.438300626913e-13      -5.583741561037e-12       0.000000000000e+00       4.400973487133e-12       8.279047691992e-13      -4.950584859244e-15 
  134       5.220358370381e-10       1.444012135038e-13      -5.639309123141e-12       0.000000000000e+00       4.307737710258e-12       8.143261782446e-13      -4.876321148667e-15 
  135       5.266984623728e-10       1.449120670230e-13      -5.692773340957e-12       0.000000000000e+00       4.217104109819e-12       8.010450139212e-13      -4.802683433123e-15 
  136       5.313578281305e-10       1.453621885482e-13      -5.744072898010e-12       0.000000000000e+00       4.129019517698e-12       7.880623398856e-13      -4.729816459318e-15 
  137       5.360128166377e-10       1.457512055769e-13      -5.793147115703e-12       0.000000000000e+00       4.043417283833e-12       7.753778657065e-13      -4.657867547665e-15 
  138       5.406622433483e-10       1.460788092851e-13      -5.839935987410e-12       0.000000000000e+00       3.960216948290e-12       7.629899104497e-13      -4.586986585466e-15 
  139       5.453048552626e-10       1.463447560073e-13      -5.884380212562e-12       0.000000000000e+00       3.879323913342e-12       7.508953662621e-13      -4.517326020089e-15 
  140       5.499393293449e-10       1.465488687165e-13      -5.926421230738e-12       0.000000000000e+00       3.800629115547e-12       7.390896619561e-13      -4.449040852152e-15 
  141       5.545642709422e-10       1.466910385041e-13      -5.966001255753e-12       0.000000000000e+00       3.724008697824e-12       7.275667265938e-13      -4.382288628701e-15 
  142       5.591782122024e-10       1.467712260599e-13      -6.003063309751e-12       0.000000000000e+00       3.649323681530e-12       7.163189530716e-13      -4.317229436396e-15 
  143       5.637796104923e-10       1.467894631521e-13      -6.037551257290e-12       0.000000000000e+00       3.576419638539e-12       7.053371617041e-13      -4.254025894688e-15 
  144       5.683669786087e-10       1.467458714543e-13      -6.069410195573e-12       0.000000000000e+00       3.505158941068e-12       6.946123970326e-13      -4.192799963490e-15 
  145       5.729392932168e-10       1.466407179928e-13      -6.098587596529e-12       0.000000000000e+00       3.435521786761e-12       6.841415947715e-13      -4.133498581442e-15 
  146       5.774956238585e-10       1.464743680043e-13      -6.125032342651e-12       0.000000000000e+00       3.367514556323e-12       6.739224069231e-13      -4.076014706748e-15 
  147       5.820350039594e-10       1.462472696460e-13      -6.148694416784e-12       0.000000000000e+00       3.301137990657e-12       6.639513930702e-13      -4.020229060491e-15 
  148       5.865564300040e-10       1.459599555746e-13      -6.169524938262e-12       0.000000000000e+00       3.236387050165e-12       6.542239944958e-13      -3.966009871617e-15 
  149       5.910588607119e-10       1.456130445267e-13      -6.187476199046e-12       0.000000000000e+00       3.173250774056e-12       6.447345083037e-13      -3.913212621927e-15 
  150       5.955412162128e-10       1.452072428979e-13      -6.202501699855e-12       0.000000000000e+00       3.111712139650e-12       6.354760615381e-13      -3.861679791063e-15 
  151       6.000023772230e-10       1.447433463229e-13      -6.214556186309e-12       0.000000000000e+00       3.051747921686e-12       6.264405853042e-13      -3.811240601499e-15 
  152       6.044411842204e-10       1.442222412549e-13      -6.223595685057e-12       0.000000000000e+00       2.993328551627e-12       6.176187888879e-13      -3.761710763528e-15 
  153       6.088564366207e-10       1.436449065454e-13      -6.229577539923e-12       0.000000000000e+00       2.936417976964e-12       6.090001338758e-13      -3.712892220248e-15 
  154       6.132468919530e-10       1.430124150238e-13      -6.232460448034e-12       0.000000000000e+00       2.880973520521e-12       6.005728082759e-13      -3.664572892556e-15 
  155       6.176112650351e-10       1.423259350774e-13      -6.232204495961e-12       0.000000000000e+00       2.826945739767e-12       5.923237006369e-13      -3.616526424131e-15 
  156       6.219482271500e-10       1.415867322306e-13      -6.228771195851e-12       0.000000000000e+00       2.774278286113e-12       5.842383741689e-13      -3.568511926427e-15 
  157       6.262564052207e-10       1.407961707248e-13      -6.222123521570e-12       0.000000000000e+00       2.722907764224e-12       5.763010408634e-13      -3.520273723657e-15 
  158       6.305343809866e-10       1.399557150983e-13      -6.212225944831e-12       0.000000000000e+00       2.672763591322e-12       5.684945356129e-13      -3.471541097786e-15 
  159       6.347806901788e-10       1.390669317657e-13      -6.199044471336e-12       0.000000000000e+00       2.623767856492e-12       5.608002903316e-13      -3.422028033515e-15 
  160       6.389938216961e-10       1.381314905974e-13      -6.182546676912e-12       0.000000000000e+00       2.575835179988e-12       5.531983080752e-13      -3.371432963274e-15 
  161       6.431723237632e-10       1.371511360547e-13      -6.162701747248e-12       0.000000000000e+00       2.528890140416e-12       5.456715467837e-13      -3.319506976071e-15 
  162       6.473151346867e-10       1.361275944070e-13      -6.139480525203e-12       0.000000000000e+00       2.482921583549e-12       5.382195604930e-13      -3.266265757945e-15 
  163       6.514212799098e-10       1.350626612904e-13      -6.112855536765e-12       0.000000000000e+00       2.437932869654e-12       5.308460206075e-13      -3.211795993860e-15 
  164       6.554897673306e-10       1.339582328424e-13      -6.082801023690e-12       0.000000000000e+00       2.393924678175e-12       5.235544092269e-13      -3.156188649038e-15 
  165       6.595195869700e-10       1.328163071423e-13      -6.049292979650e-12       0.000000000000e+00       2.350894947871e-12       5.163480135546e-13      -3.099539028944e-15 
  166       6.635097106398e-10       1.316389856502e-13      -6.012309186392e-12       0.000000000000e+00       2.308838816942e-12       5.092299203058e-13      -3.041946839263e-15 
  167       6.674590916105e-10       1.304284746469e-13      -5.971829249883e-12       0.000000000000e+00       2.267748563170e-12       5.022030101155e-13      -2.983516245889e-15 
  168       6.713666642790e-10       1.291870866735e-13      -5.927834636473e-12       0.000000000000e+00       2.227613544044e-12       4.952699519473e-13      -2.924355934900e-15 
  169       6.752313438370e-10       1.279172419709e-13      -5.880308709039e-12       0.000000000000e+00       2.188420136903e-12       4.884331975010e-13      -2.864579172544e-15 
  170       6.790520259385e-10       1.266214699195e-13      -5.829236763141e-12       0.000000000000e+00       2.150151679060e-12       4.816949756210e-13      -2.804303865221e-15 
  171       6.828275863680e-10       1.253024104786e-13      -5.774606063176e-12       0.000000000000e+00       2.112788407940e-12       4.750572867047e-13      -2.743652619465e-15 
  172       6.865568807082e-10       1.239628156264e-13      -5.716405878529e-12       0.000000000000e+00       2.076307401214e-12       4.685218971106e-13      -2.682752801923e-15 
  173       6.902387440080e-10       1.226055507992e-13      -5.654627519727e-12       0.000000000000e+00       2.040682516930e-12       4.620903335664e-13      -2.621736599342e-15 
  174       6.938719904504e-10       1.212335963313e-13      -5.589264374590e-12       0.000000000000e+00       2.005884333647e-12       4.557638775773e-13      -2.560741078548e-15 
  175       6.974554130206e-10       1.198500488945e-13      -5.520311944388e-12       0.000000000000e+00       1.971880090568e-12       4.495435598341e-13      -2.499908246427e-15 
  176       7.009877831735e-10       1.184581229375e-13      -5.447767879988e-12       0.000000000000e+00       1.938633627675e-12       4.434301546216e-13      -2.439385109913e-15 
  177       7.044678505023e-10       1.170611521260e-13      -5.371632018011e-12       0.000000000000e+00       1.906105325860e-12       4.374241742268e-13      -2.379323735962e-15 
  178       7.078943424055e-10       1.156625907817e-13      -5.291906416983e-12       0.000000000000e+00       1.874252047059e-12       4.315258633469e-13      -2.319881311540e-15 
  179       7.112659637557e-10       1.142660153224e-13      -5.208595393490e-12       0.000000000000e+00       1.843027074387e-12       4.257351934977e-13      -2.261220203602e-15 
  180       7.145814810410e-10       1.128750103191e-13      -5.121704483837e-12       0.000000000000e+00       1.812389436391e-12       4.200518858264e-13      -2.203476972250e-15 
  181       7.178399829648e-10       1.114928135319e-13      -5.031237161222e-12       0.000000000000e+00       1.782332833700e-12       4.144754932585e-13      -2.146666530518e-15 
