# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       1.432917218176e-10       2.652193390234e-15       2.398697121334e-13       0.000000000000e+00       1.478935935576e-10       1.556526509095e-11      -7.160552068707e-15 
   31       1.455589444374e-10       2.979984632100e-15       2.451711208849e-13       0.000000000000e+00       1.387374827142e-10       1.470254926883e-11      -1.260037224934e-14 
   32       1.478533193865e-10       3.331989346263e-15       2.494321711863e-13       0.000000000000e+00       1.303462594577e-10       1.389583145873e-11      -1.750362884187e-14 
   33       1.501840829267e-10       3.704778933504e-15       2.522942301787e-13       0.000000000000e+00       1.226592922856e-10       1.314881532955e-11      -2.113726455160e-14 
   34       1.525527286966e-10       4.095344221952e-15       2.534111767455e-13       0.000000000000e+00       1.155674364130e-10       1.246061777554e-11      -2.281984296837e-14 
   35       1.549580158253e-10       4.506015038470e-15       2.527145879357e-13       0.000000000000e+00       1.090333552762e-10       1.182811671437e-11      -2.259203555163e-14 
   36       1.573908719046e-10       4.941319700371e-15       2.502433991053e-13       0.000000000000e+00       1.030035558280e-10       1.124350237982e-11      -2.078939096541e-14 
   37       1.598384738020e-10       5.405963659040e-15       2.460762874771e-13       0.000000000000e+00       9.739832930402e-11       1.069638181051e-11      -1.785210711951e-14 
   38       1.623063539557e-10       5.902101434891e-15       2.403286391266e-13       0.000000000000e+00       9.220258134632e-11       1.018491812116e-11      -1.424429829234e-14 
   39       1.648024417811e-10       6.431205523343e-15       2.331597382734e-13       0.000000000000e+00       8.739931591105e-11       9.707792237535e-12      -1.052251389447e-14 
   40       1.673305180441e-10       6.994798527749e-15       2.247774287244e-13       0.000000000000e+00       8.294202891397e-11       9.260906994657e-12      -7.367349180771e-15 
   41       1.698909473565e-10       7.594180828492e-15       2.153787438675e-13       0.000000000000e+00       7.877077718487e-11       8.839065571781e-12      -5.413739653750e-15 
   42       1.724843433265e-10       8.229504087373e-15       2.049413701306e-13       0.000000000000e+00       7.487285392819e-11       8.442252759416e-12      -4.656772759069e-15 
   43       1.751082697209e-10       8.900398154787e-15       1.933693265963e-13       0.000000000000e+00       7.123753998719e-11       8.070986177562e-12      -4.865491317241e-15 
   44       1.777557200302e-10       9.606201282257e-15       1.805481879425e-13       0.000000000000e+00       6.783790511765e-11       7.724458715735e-12      -5.739284701033e-15 
   45       1.804185370933e-10       1.034622575098e-14       1.663521993007e-13       0.000000000000e+00       6.464033413989e-11       7.400980421011e-12      -6.950279508196e-15 
   46       1.830998511021e-10       1.112069094737e-14       1.506712421734e-13       0.000000000000e+00       6.163953695633e-11       7.099727564885e-12      -8.296163753155e-15 
   47       1.858046670854e-10       1.193003928953e-14       1.333897034638e-13       0.000000000000e+00       5.883181402688e-11       6.819324562790e-12      -9.585443053592e-15 
   48       1.885361785847e-10       1.277467594695e-14       1.143779488709e-13       0.000000000000e+00       5.620450274006e-11       6.557255882444e-12      -1.059281621299e-14 
   49       1.912955806659e-10       1.365496754500e-14       9.349149895064e-14       0.000000000000e+00       5.373531210937e-11       6.309785167610e-12      -1.105740154514e-14 
   50       1.940827899236e-10       1.457122385336e-14       7.060905951983e-14       0.000000000000e+00       5.139899026879e-11       6.073009230081e-12      -1.076459103020e-14 
   51       1.968992687013e-10       1.552363999721e-14       4.576069413071e-14       0.000000000000e+00       4.919100406228e-11       5.846544935927e-12      -9.821921039851e-15 
   52       1.997456442546e-10       1.651233632054e-14       1.903301833816e-14       0.000000000000e+00       4.710913699299e-11       5.630703283297e-12      -8.455017695237e-15 
   53       2.026207278818e-10       1.753737198469e-14      -9.465633214876e-15       0.000000000000e+00       4.514640556366e-11       5.425415182703e-12      -6.932624242427e-15 
   54       2.055213706181e-10       1.859874287210e-14      -3.960420229576e-14       0.000000000000e+00       4.329073904584e-11       5.230203986341e-12      -5.568762804309e-15 
   55       2.084440168784e-10       1.969641187565e-14      -7.125977479609e-14       0.000000000000e+00       4.152863186415e-11       5.044408600991e-12      -4.650153249821e-15 
   56       2.113901479448e-10       2.083041338036e-14      -1.044214647934e-13       0.000000000000e+00       3.985789688044e-11       4.867980665126e-12      -4.192402913867e-15 
   57       2.143619379966e-10       2.200077106540e-14      -1.391105780574e-13       0.000000000000e+00       3.827751938983e-11       4.700837290666e-12      -4.127035647881e-15 
   58       2.173605981901e-10       2.320746697625e-14      -1.753512329980e-13       0.000000000000e+00       3.678380023083e-11       4.542610507819e-12      -4.370194150992e-15 
   59       2.203862985080e-10       2.445044069020e-14      -2.131705979386e-13       0.000000000000e+00       3.537019033169e-11       4.392629557402e-12      -4.821889661534e-15 
   60       2.234380896075e-10       2.572958848184e-14      -2.525991283893e-13       0.000000000000e+00       3.402712525692e-11       4.249903183161e-12      -5.365251648563e-15 
   61       2.265147787000e-10       2.704472345468e-14      -2.936656971173e-13       0.000000000000e+00       3.274466424750e-11       4.113390658881e-12      -5.889945616282e-15 
   62       2.296179637297e-10       2.839544736650e-14      -3.363811702197e-13       0.000000000000e+00       3.152147385349e-11       3.982926018799e-12      -6.370266311434e-15 
   63       2.327495446674e-10       2.978124842204e-14      -3.807515487916e-13       0.000000000000e+00       3.035757635087e-11       3.858470802149e-12      -6.803321712292e-15 
   64       2.359107826450e-10       3.120153573627e-14      -4.267828245584e-13       0.000000000000e+00       2.925164823067e-11       3.739835247387e-12      -7.186427895703e-15 
   65       2.391022520749e-10       3.265563726137e-14      -4.744810551013e-13       0.000000000000e+00       2.820094372988e-11       3.626669745843e-12      -7.517125564550e-15 
   66       2.423237927692e-10       3.414279771372e-14      -5.238524390822e-13       0.000000000000e+00       2.720121836236e-11       3.518456295380e-12      -7.793196575208e-15 
   67       2.455744620593e-10       3.566217650089e-14      -5.749033914694e-13       0.000000000000e+00       2.624665244978e-11       3.414499954049e-12      -8.012680465013e-15 
   68       2.488531958811e-10       3.721293675251e-14      -6.276368272571e-13       0.000000000000e+00       2.533139607937e-11       3.314120287295e-12      -8.175557110656e-15 
   69       2.521610546080e-10       3.879453799511e-14      -6.820399700532e-13       0.000000000000e+00       2.445473842766e-11       3.217289859585e-12      -8.289153679285e-15 
   70       2.554993483586e-10       4.040649932936e-14      -7.380941969780e-13       0.000000000000e+00       2.361685331805e-11       3.124110359407e-12      -8.363867992478e-15 
   71       2.588689390797e-10       4.204831382572e-14      -7.957785902457e-13       0.000000000000e+00       2.281723609824e-11       3.034620682865e-12      -8.411657411900e-15 
   72       2.622702107978e-10       4.371944878151e-14      -8.550699154203e-13       0.000000000000e+00       2.205466863978e-11       2.948793502270e-12      -8.446097978817e-15 
   73       2.657030398706e-10       4.541934597786e-14      -9.159425996711e-13       0.000000000000e+00       2.132718433781e-11       2.866531834713e-12      -8.482443553596e-15 
   74       2.691667652381e-10       4.714742193678e-14      -9.783687100291e-13       0.000000000000e+00       2.063203311059e-11       2.787665610647e-12      -8.537684955210e-15 
   75       2.726601586745e-10       4.890306817815e-14      -1.042317931643e-12       0.000000000000e+00       1.996564639921e-11       2.711948242465e-12      -8.630609100749e-15 
   76       2.761819729781e-10       5.068551098660e-14      -1.107755825964e-12       0.000000000000e+00       1.932451802666e-11       2.639123394136e-12      -8.776540885357e-15 
   77       2.797327677084e-10       5.249336062127e-14      -1.174638286674e-12       0.000000000000e+00       1.870810958846e-11       2.569146932109e-12      -8.970331119989e-15 
   78       2.833133638807e-10       5.432497998731e-14      -1.242916028567e-12       0.000000000000e+00       1.811641374694e-11       2.501999402069e-12      -9.200359393618e-15 
   79       2.869242779555e-10       5.617861525196e-14      -1.312536161838e-12       0.000000000000e+00       1.754906941596e-11       2.437617458811e-12      -9.453527033554e-15 
   80       2.905657039412e-10       5.805239322075e-14      -1.383442135069e-12       0.000000000000e+00       1.700534554094e-11       2.375891874348e-12      -9.715207210236e-15 
   81       2.942374954964e-10       5.994431871361e-14      -1.455573678211e-12       0.000000000000e+00       1.648412487899e-11       2.316665546019e-12      -9.969195042023e-15 
   82       2.979391480324e-10       6.185227194104e-14      -1.528866745570e-12       0.000000000000e+00       1.598388777893e-11       2.259731504598e-12      -1.019765769999e-14 
   83       3.016697808163e-10       6.377400588027e-14      -1.603253458795e-12       0.000000000000e+00       1.550269596141e-11       2.204830922408e-12      -1.038108451270e-14 
   84       3.054285292440e-10       6.570737163292e-14      -1.678670143918e-12       0.000000000000e+00       1.503866071799e-11       2.151715072611e-12      -1.050255785552e-14 
   85       3.092158355837e-10       6.765104317098e-14      -1.755083098265e-12       0.000000000000e+00       1.459147221864e-11       2.100347372065e-12      -1.056148861546e-14 
   86       3.130323403915e-10       6.960390848626e-14      -1.832467010483e-12       0.000000000000e+00       1.416109517140e-11       2.050731336593e-12      -1.056207688214e-14 
   87       3.168784805235e-10       7.156485348137e-14      -1.910797324121e-12       0.000000000000e+00       1.374729898537e-11       2.002848704271e-12      -1.050921600709e-14 
   88       3.207544781325e-10       7.353276317745e-14      -1.990050316658e-12       0.000000000000e+00       1.334964969230e-11       1.956658518344e-12      -1.040851532678e-14 
   89       3.246603296636e-10       7.550652292197e-14      -2.070203178514e-12       0.000000000000e+00       1.296750186815e-11       1.912096210151e-12      -1.026632288557e-14 
   90       3.285957948512e-10       7.748501959648e-14      -2.151234092072e-12       0.000000000000e+00       1.259999055468e-11       1.869072682036e-12      -1.008974815880e-14 
   91       3.325603857143e-10       7.946714282439e-14      -2.233122310699e-12       0.000000000000e+00       1.224602318098e-11       1.827473390274e-12      -9.886684775757e-15 
   92       3.365533555534e-10       8.145178617876e-14      -2.315848237764e-12       0.000000000000e+00       1.190427148510e-11       1.787157427986e-12      -9.665833242739e-15 
   93       3.405739642268e-10       8.343774567353e-14      -2.399385560967e-12       0.000000000000e+00       1.157348497160e-11       1.747992008651e-12      -9.435332998609e-15 
   94       3.446223435204e-10       8.542339515006e-14      -2.483676130460e-12       0.000000000000e+00       1.125350275928e-11       1.709963841227e-12      -9.198373880968e-15 
   95       3.486987421902e-10       8.740696407461e-14      -2.568651430915e-12       0.000000000000e+00       1.094437968739e-11       1.673082888208e-12      -8.956963565600e-15 
   96       3.528032541641e-10       8.938663570522e-14      -2.654240159919e-12       0.000000000000e+00       1.064607472357e-11       1.637348032196e-12      -8.713263008269e-15 
   97       3.569358113305e-10       9.136054688952e-14      -2.740368197937e-12       0.000000000000e+00       1.035844729914e-11       1.602746644762e-12      -8.469590078274e-15 
   98       3.610961763269e-10       9.332678786253e-14      -2.826958578282e-12       0.000000000000e+00       1.008125364436e-11       1.569254155303e-12      -8.228423192001e-15 
   99       3.652839353286e-10       9.528340204446e-14      -2.913931457070e-12       0.000000000000e+00       9.814143123606e-12       1.536833619894e-12      -7.992404946478e-15 
  100       3.694984908376e-10       9.722838583854e-14      -3.001204083191e-12       0.000000000000e+00       9.556654570682e-12       1.505435290153e-12      -7.764345752933e-15 
  101       3.737390544707e-10       9.915968842875e-14      -3.088690768269e-12       0.000000000000e+00       9.308212624020e-12       1.474996182093e-12      -7.547227470343e-15 
  102       3.780046397487e-10       1.010752115777e-13      -3.176302856628e-12       0.000000000000e+00       9.068124061938e-12       1.445439644978e-12      -7.344207038992e-15 
  103       3.822940548847e-10       1.029728094244e-13      -3.263948695254e-12       0.000000000000e+00       8.835574137877e-12       1.416674930187e-12      -7.158620114027e-15 
  104       3.866061605380e-10       1.048503902284e-13      -3.351539765702e-12       0.000000000000e+00       8.609810396568e-12       1.388618772419e-12      -6.993210487677e-15 
  105       3.909406982616e-10       1.067062376904e-13      -3.439010087886e-12       0.000000000000e+00       8.390730295263e-12       1.361264382143e-12      -6.847691979397e-15 
  106       3.952975610425e-10       1.085387328629e-13      -3.526299393661e-12       0.000000000000e+00       8.178366498943e-12       1.334621012635e-12      -6.720862433371e-15 
  107       3.996765340831e-10       1.103462569862e-13      -3.613347236178e-12       0.000000000000e+00       7.972704902659e-12       1.308692592913e-12      -6.611343703614e-15 
  108       4.040772905007e-10       1.121271924069e-13      -3.700093027553e-12       0.000000000000e+00       7.773683027010e-12       1.283477538488e-12      -6.517576779707e-15 
  109       4.084993870287e-10       1.138799234961e-13      -3.786476076548e-12       0.000000000000e+00       7.581188413605e-12       1.258968562111e-12      -6.437816912536e-15 
  110       4.129422597163e-10       1.156028375671e-13      -3.872435626249e-12       0.000000000000e+00       7.395057020545e-12       1.235152484528e-12      -6.370128740030e-15 
  111       4.174052196294e-10       1.172943257940e-13      -3.957910891742e-12       0.000000000000e+00       7.215071617891e-12       1.212010045228e-12      -6.312381412897e-15 
  112       4.218874485504e-10       1.189527841292e-13      -4.042841097793e-12       0.000000000000e+00       7.040960183133e-12       1.189515713200e-12      -6.262243720365e-15 
  113       4.263879946792e-10       1.205766142219e-13      -4.127165516522e-12       0.000000000000e+00       6.872394296666e-12       1.167637497676e-12      -6.217179215916e-15 
  114       4.309057683328e-10       1.221642243363e-13      -4.210823505082e-12       0.000000000000e+00       6.708987537263e-12       1.146336758891e-12      -6.174441343023e-15 
  115       4.354395376464e-10       1.237140302692e-13      -4.293754543338e-12       0.000000000000e+00       6.550293877543e-12       1.125568018826e-12      -6.131068560894e-15 
  116       4.399881119116e-10       1.252244802525e-13      -4.375896831023e-12       0.000000000000e+00       6.395905002901e-12       1.105289110908e-12      -6.084465553255e-15 
  117       4.445509260732e-10       1.266941311318e-13      -4.457182805178e-12       0.000000000000e+00       6.245759121967e-12       1.085493433645e-12      -6.034237442292e-15 
  118       4.491275195530e-10       1.281215832165e-13      -4.537543145936e-12       0.000000000000e+00       6.099866863374e-12       1.066181281298e-12      -5.980570465446e-15 
  119       4.537173523581e-10       1.295054582429e-13      -4.616908192941e-12       0.000000000000e+00       5.958214989855e-12       1.047349759043e-12      -5.923666150752e-15 
  120       4.583198024405e-10       1.308444005037e-13      -4.695207970292e-12       0.000000000000e+00       5.820765668364e-12       1.028992685140e-12      -5.863741624566e-15 
  121       4.629341630565e-10       1.321370779787e-13      -4.772372211483e-12       0.000000000000e+00       5.687455740206e-12       1.011100493097e-12      -5.801029919287e-15 
  122       4.675596401260e-10       1.333821834647e-13      -4.848330384342e-12       0.000000000000e+00       5.558195991165e-12       9.936601338371e-13      -5.735780281094e-15 
  123       4.721953495920e-10       1.345784357055e-13      -4.923011715973e-12       0.000000000000e+00       5.432870421628e-12       9.766549778609e-13      -5.668258477665e-15 
  124       4.768403147800e-10       1.357245805223e-13      -4.996345217698e-12       0.000000000000e+00       5.311335516713e-12       9.600647174147e-13      -5.598747105909e-15 
  125       4.814934637573e-10       1.368193919440e-13      -5.068259709997e-12       0.000000000000e+00       5.193419516396e-12       9.438652686544e-13      -5.527545899693e-15 
  126       4.861536266926e-10       1.378616733368e-13      -5.138683847447e-12       0.000000000000e+00       5.078921685637e-12       9.280286738112e-13      -5.454972037567e-15 
  127       4.908195332151e-10       1.388502585348e-13      -5.207546143666e-12       0.000000000000e+00       4.967611584510e-12       9.125230033573e-13      -5.381360450496e-15 
  128       4.954898097744e-10       1.397840129702e-13      -5.274774996249e-12       0.000000000000e+00       4.859228338324e-12       8.973122581707e-13      -5.307064129582e-15 
  129       5.001631249898e-10       1.406618809619e-13      -5.340299944400e-12       0.000000000000e+00       4.753536450348e-12       8.823650286199e-13      -5.232413046214e-15 
  130       5.048386493377e-10       1.414830310475e-13      -5.404055544810e-12       0.000000000000e+00       4.650501712755e-12       8.676817536136e-13      -5.157585163698e-15 
  131       5.095156411369e-10       1.422467288048e-13      -5.465977970079e-12       0.000000000000e+00       4.550133303845e-12       8.532702809348e-13      -5.082721791113e-15 
  132       5.141933015130e-10       1.429522935678e-13      -5.526003847571e-12       0.000000000000e+00       4.452428653205e-12       8.391373435487e-13      -5.007967713942e-15 
  133       5.188707728164e-10       1.435990998871e-13      -5.584070293177e-12       0.000000000000e+00       4.357373116434e-12       8.252885244287e-13      -4.933471205645e-15 
  134       5.235471370409e-10       1.441865789908e-13      -5.640114945075e-12       0.000000000000e+00       4.264939649872e-12       8.117282213835e-13      -4.859384039229e-15 
  135       5.282214142419e-10       1.447142202446e-13      -5.694075997496e-12       0.000000000000e+00       4.175088485318e-12       7.984596118838e-13      -4.785861498823e-15 
  136       5.328925609550e-10       1.451815726122e-13      -5.745892234477e-12       0.000000000000e+00       4.087766804761e-12       7.854846178890e-13      -4.713062391251e-15 
  137       5.375594686140e-10       1.455882461160e-13      -5.795503063633e-12       0.000000000000e+00       4.002908415102e-12       7.728038706736e-13      -4.641149057607e-15 
  138       5.422209619696e-10       1.459339132973e-13      -5.842848549907e-12       0.000000000000e+00       3.920433422879e-12       7.604166756544e-13      -4.570287384824e-15 
  139       5.468757975077e-10       1.462183106769e-13      -5.887869449342e-12       0.000000000000e+00       3.840247908994e-12       7.483209772169e-13      -4.500646817249e-15 
  140       5.515226618677e-10       1.464412402156e-13      -5.930507242836e-12       0.000000000000e+00       3.762243603437e-12       7.365133235418e-13      -4.432400368217e-15 
  141       5.561601702611e-10       1.466025707744e-13      -5.970704169903e-12       0.000000000000e+00       3.686297560008e-12       7.249888314323e-13      -4.365724631624e-15 
  142       5.607868648893e-10       1.467022395752e-13      -6.008403262441e-12       0.000000000000e+00       3.612271831047e-12       7.137411511402e-13      -4.300799793498e-15 
  143       5.654012133629e-10       1.467402536611e-13      -6.043548378484e-12       0.000000000000e+00       3.540013142156e-12       7.027624311930e-13      -4.237809643575e-15 
  144       5.700017384048e-10       1.467167091364e-13      -6.076084584788e-12       0.000000000000e+00       3.469384890691e-12       6.920448633625e-13      -4.176893661617e-15 
  145       5.745874247133e-10       1.466318479416e-13      -6.105959275789e-12       0.000000000000e+00       3.400367383322e-12       6.815855634896e-13      -4.117997928209e-15 
  146       5.791573493906e-10       1.464860094776e-13      -6.133121229652e-12       0.000000000000e+00       3.332966908223e-12       6.713821072208e-13      -4.061009469341e-15 
  147       5.837105534397e-10       1.462796148784e-13      -6.157520304805e-12       0.000000000000e+00       3.267184160398e-12       6.614309672128e-13      -4.005802600311e-15 
  148       5.882460409363e-10       1.460131685727e-13      -6.179107475706e-12       0.000000000000e+00       3.203014102172e-12       6.517274870405e-13      -3.952238661867e-15 
  149       5.927627782026e-10       1.456872598475e-13      -6.197834868613e-12       0.000000000000e+00       3.140445823685e-12       6.422658551051e-13      -3.900165756349e-15 
  150       5.972596929798e-10       1.453025644101e-13      -6.213655797346e-12       0.000000000000e+00       3.079462403389e-12       6.330390785417e-13      -3.849418483826e-15 
  151       6.017356736011e-10       1.448598459510e-13      -6.226524799053e-12       0.000000000000e+00       3.020040768535e-12       6.240389571276e-13      -3.799817678241e-15 
  152       6.061895681642e-10       1.443599577063e-13      -6.236397669981e-12       0.000000000000e+00       2.962151555674e-12       6.152560571904e-13      -3.751170143550e-15 
  153       6.106201837049e-10       1.438038440208e-13      -6.243231501235e-12       0.000000000000e+00       2.905758971145e-12       6.066796855154e-13      -3.703268389861e-15 
  154       6.150262853693e-10       1.431925419099e-13      -6.246984714551e-12       0.000000000000e+00       2.850820651575e-12       5.982978632544e-13      -3.655890369575e-15 
  155       6.194065955874e-10       1.425271826229e-13      -6.247617098056e-12       0.000000000000e+00       2.797287524365e-12       5.900972998329e-13      -3.608799213528e-15 
  156       6.237597932451e-10       1.418089932053e-13      -6.245089842040e-12       0.000000000000e+00       2.745103668190e-12       5.820633668585e-13      -3.561742967132e-15 
  157       6.280845128578e-10       1.410392980616e-13      -6.239365574717e-12       0.000000000000e+00       2.694206173491e-12       5.741800720290e-13      -3.514454326512e-15 
  158       6.323793437432e-10       1.402195205177e-13      -6.230408397994e-12       0.000000000000e+00       2.644525002967e-12       5.664300330399e-13      -3.466650374652e-15 
  159       6.366428291939e-10       1.393511843836e-13      -6.218183923236e-12       0.000000000000e+00       2.595982852072e-12       5.587944514928e-13      -3.418032317530e-15 
  160       6.408734656503e-10       1.384359155162e-13      -6.202659307032e-12       0.000000000000e+00       2.548495009504e-12       5.512530868032e-13      -3.368285220263e-15 
  161       6.450698084821e-10       1.374754146590e-13      -6.183803303641e-12       0.000000000000e+00       2.501986642491e-12       5.437886423835e-13      -3.317148916271e-15 
  162       6.492308015794e-10       1.364713699822e-13      -6.161586352439e-12       0.000000000000e+00       2.456446663286e-12       5.364004148629e-13      -3.264638335596e-15 
  163       6.533554754632e-10       1.354255397587e-13      -6.135980566595e-12       0.000000000000e+00       2.411878381789e-12       5.290918076575e-13      -3.210842247234e-15 
  164       6.574428429642e-10       1.343397818102e-13      -6.106959752649e-12       0.000000000000e+00       2.368282450323e-12       5.218660215109e-13      -3.155853901611e-15 
  165       6.614918988866e-10       1.332160549382e-13      -6.074499446348e-12       0.000000000000e+00       2.325656804301e-12       5.147260487017e-13      -3.099771094178e-15 
  166       6.655016196714e-10       1.320564203538e-13      -6.038576948496e-12       0.000000000000e+00       2.283996602888e-12       5.076746672528e-13      -3.042696229014e-15 
  167       6.694709630595e-10       1.308630431088e-13      -5.999171360792e-12       0.000000000000e+00       2.243294169663e-12       5.007144351388e-13      -2.984736382422e-15 
  168       6.733988677554e-10       1.296381935258e-13      -5.956263621674e-12       0.000000000000e+00       2.203538933284e-12       4.938476844948e-13      -2.926003366526e-15 
  169       6.772842530907e-10       1.283842486286e-13      -5.909836542166e-12       0.000000000000e+00       2.164717368150e-12       4.870765158245e-13      -2.866613792876e-15 
  170       6.811260186868e-10       1.271036935731e-13      -5.859874841713e-12       0.000000000000e+00       2.126812935063e-12       4.804027922085e-13      -2.806689136039e-15 
  171       6.849230441192e-10       1.257991230773e-13      -5.806365184030e-12       0.000000000000e+00       2.089806021892e-12       4.738281335130e-13      -2.746355797205e-15 
  172       6.886741885802e-10       1.244732428523e-13      -5.749296212944e-12       0.000000000000e+00       2.053673884238e-12       4.673539105974e-13      -2.685745167778e-15 
  173       6.923782905424e-10       1.231288710322e-13      -5.688658588233e-12       0.000000000000e+00       2.018390586092e-12       4.609812395232e-13      -2.624993692983e-15 
  174       6.960341674223e-10       1.217689396049e-13      -5.624445021475e-12       0.000000000000e+00       1.983926940503e-12       4.547109757619e-13      -2.564242935459e-15 
  175       6.996406152437e-10       1.203964958428e-13      -5.556650311884e-12       0.000000000000e+00       1.950250450239e-12       4.485437084037e-13      -2.503639638858e-15 
  176       7.031964083007e-10       1.190147037328e-13      -5.485271382160e-12       0.000000000000e+00       1.917325248449e-12       4.424797543653e-13      -2.443335791448e-15 
  177       7.067002988214e-10       1.176268454070e-13      -5.410307314324e-12       0.000000000000e+00       1.885112039329e-12       4.365191525988e-13      -2.383488689706e-15 
  178       7.101510166313e-10       1.162363225732e-13      -5.331759385568e-12       0.000000000000e+00       1.853568038779e-12       4.306616582993e-13      -2.324261001922e-15 
  179       7.135472688164e-10       1.148466579455e-13      -5.249631104094e-12       0.000000000000e+00       1.822646915075e-12       4.249067371138e-13      -2.265820831793e-15 
  180       7.168878238347e-10       1.134613841920e-13      -5.163927198871e-12       0.000000000000e+00       1.792308033353e-12       4.192537085782e-13      -2.208309593542e-15 
  181       7.201717720290e-10       1.120836979201e-13      -5.074650424238e-12       0.000000000000e+00       1.762545134769e-12       4.137022012761e-13      -2.151742648862e-15 
