# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   47       1.821881948166e-10       1.292714043673e-14       1.436814432107e-13       9.253745458536e-17       6.409225971201e-11       7.146099936562e-12      -1.072181576701e-14 
   48       1.847759354537e-10       1.383545402299e-14       1.242539141701e-13       9.653762803173e-17       6.127319312588e-11       6.867630887130e-12      -1.172340457711e-14 
   49       1.873830158377e-10       1.478130330638e-14       1.029038772937e-13       1.006246872522e-16       5.862187251700e-11       6.604300557344e-12      -1.215254413563e-14 
   50       1.900016500729e-10       1.576496222507e-14       7.949619552478e-14       1.047984297205e-16       5.611155827424e-11       6.352328952723e-12      -1.179061967002e-14 
   51       1.926347483973e-10       1.678663654158e-14       5.406224770169e-14       1.090585845467e-16       5.373755593155e-11       6.111398411183e-12      -1.075508491636e-14 
   52       1.952874756833e-10       1.784647486565e-14       2.669496492174e-14       1.134048191100e-16       5.149761969070e-11       5.881855172826e-12      -9.287142985260e-15 
   53       1.979640301345e-10       1.894457178037e-14      -2.489766013888e-15       1.178367398828e-16       4.938440775309e-11       5.663644469561e-12      -7.673762718048e-15 
   54       2.006675413685e-10       2.008096624960e-14      -3.335204077723e-14       1.223538897837e-16       4.738513934264e-11       5.456281498509e-12      -6.249968689647e-15 
   55       2.034001689437e-10       2.125565199870e-14      -6.576125596740e-14       1.269557986510e-16       4.548549292976e-11       5.259079445470e-12      -5.320483024918e-15 
   56       2.061636600883e-10       2.246861532512e-14      -9.970818965294e-14       1.316421554086e-16       4.368322066212e-11       5.071966386741e-12      -4.896609551284e-15 
   57       2.089587520062e-10       2.371980389120e-14      -1.352189041762e-13       1.364126740335e-16       4.197731529920e-11       4.894820480890e-12      -4.897997140920e-15 
   58       2.117848915122e-10       2.500911447219e-14      -1.723230769541e-13       1.412670436184e-16       4.036389146437e-11       4.727212100833e-12      -5.226727547229e-15 
   59       2.146401409234e-10       2.633639183010e-14      -2.110542781467e-13       1.462049277940e-16       3.883600790926e-11       4.568384822182e-12      -5.766463270587e-15 
   60       2.175210839511e-10       2.770142758762e-14      -2.514502483256e-13       1.512259641524e-16       3.738348977814e-11       4.417236411584e-12      -6.381595424082e-15 
   61       2.204242846896e-10       2.910391915622e-14      -2.935456897482e-13       1.563298405006e-16       3.599575317322e-11       4.272616865924e-12      -6.945125629270e-15 
   62       2.233512601665e-10       3.054333829525e-14      -3.373481212001e-13       1.615165449304e-16       3.467142181050e-11       4.134343714122e-12      -7.431552766715e-15 
   63       2.263044620174e-10       3.201903091693e-14      -3.828570715761e-13       1.667861711108e-16       3.341056335414e-11       4.002381911348e-12      -7.843418411584e-15 
   64       2.292857779391e-10       3.353025208253e-14      -4.300711273703e-13       1.721388482331e-16       3.221179674978e-11       3.876538123522e-12      -8.184470991652e-15 
   65       2.322964868594e-10       3.507616360887e-14      -4.789879728071e-13       1.775747428715e-16       3.107220974972e-11       3.756451775441e-12      -8.459725362091e-15 
   66       2.353372141082e-10       3.665583167466e-14      -5.296044299722e-13       1.830940608436e-16       2.998727643801e-11       3.641586098905e-12      -8.675522380247e-15 
   67       2.384078865877e-10       3.826822442703e-14      -5.819164989431e-13       1.886970490712e-16       2.895077475560e-11       3.531219180849e-12      -8.839588480430e-15 
   68       2.415082128485e-10       3.991231853271e-14      -6.359174722813e-13       1.943839867893e-16       2.795644767886e-11       3.424645529195e-12      -8.960511434147e-15 
   69       2.446393364833e-10       4.158744925295e-14      -6.915917451549e-13       2.001551529465e-16       2.700356197637e-11       3.321848207764e-12      -9.045911113106e-15 
   70       2.478024387604e-10       4.329302732904e-14      -7.489198173134e-13       2.060108555111e-16       2.609233281636e-11       3.222947437820e-12      -9.104003394334e-15 
   71       2.509982125182e-10       4.502843669944e-14      -8.078800987986e-13       2.119514430977e-16       2.522224257121e-11       3.127998626734e-12      -9.144195022722e-15 
   72       2.542268307611e-10       4.679303489257e-14      -8.684489008259e-13       2.179773065552e-16       2.439200293732e-11       3.036988800205e-12      -9.177128254491e-15 
   73       2.574879152545e-10       4.858615341950e-14      -9.306004266660e-13       2.240888805550e-16       2.359951705495e-11       2.949833034469e-12      -9.214725500659e-15 
   74       2.607805051199e-10       5.040709816678e-14      -9.943067625265e-13       2.302866451789e-16       2.284184162803e-11       2.866370888511e-12      -9.270233970503e-15 
   75       2.641030254300e-10       5.225514978911e-14      -1.059537868434e-12       2.365711275076e-16       2.211514904404e-11       2.786362836277e-12      -9.358270315029e-15 
   76       2.674539305658e-10       5.412941159149e-14      -1.126259210658e-12       2.429428075052e-16       2.141567718777e-11       2.709554517647e-12      -9.490647655253e-15 
   77       2.708338391495e-10       5.602832028245e-14      -1.194424180697e-12       2.494018123496e-16       2.074286257857e-11       2.635890904547e-12      -9.662879461127e-15 
   78       2.742437331794e-10       5.795004630338e-14      -1.263980270870e-12       2.559481689885e-16       2.009671240965e-11       2.565334888560e-12      -9.865284263803e-15 
   79       2.776843005223e-10       5.989263573401e-14      -1.334871253583e-12       2.625818945287e-16       1.947685019869e-11       2.497800784926e-12      -1.008694377321e-14 
   80       2.811559173450e-10       6.185400755786e-14      -1.407037123847e-12       2.693029958627e-16       1.888249816110e-11       2.433152155441e-12      -1.031566103588e-14 
   81       2.846586305460e-10       6.383195092762e-14      -1.480414041796e-12       2.761114692935e-16       1.831245958336e-11       2.371199631342e-12      -1.053791859284e-14 
   82       2.881921401876e-10       6.582412243052e-14      -1.554934275213e-12       2.830073001606e-16       1.776510119633e-11       2.311698736202e-12      -1.073883663741e-14 
   83       2.917557819273e-10       6.782804335376e-14      -1.630526142042e-12       2.899904624660e-16       1.723833554853e-11       2.254347708819e-12      -1.090213117311e-14 
   84       2.953488868818e-10       6.984134197052e-14      -1.707122039751e-12       2.970609326378e-16       1.673012813075e-11       2.198858304715e-12      -1.101350876604e-14 
   85       2.989719682457e-10       7.186253253781e-14      -1.784684188708e-12       3.042187342663e-16       1.624015395585e-11       2.145186455534e-12      -1.107158907597e-14 
   86       3.026257000935e-10       7.389036102661e-14      -1.863183070963e-12       3.114639001324e-16       1.576838456401e-11       2.093336034253e-12      -1.107872475299e-14 
   87       3.063105463777e-10       7.592357294644e-14      -1.942589800139e-12       3.187964585936e-16       1.531457901128e-11       2.043288339845e-12      -1.103774151815e-14 
   88       3.100267497046e-10       7.796091472873e-14      -2.022876199863e-12       3.262164334478e-16       1.487827506222e-11       1.995001146699e-12      -1.095195407919e-14 
   89       3.137743201092e-10       8.000113511019e-14      -2.104014882198e-12       3.337238437959e-16       1.445878038257e-11       1.948407754042e-12      -1.082518204631e-14 
   90       3.175530238302e-10       8.204298651623e-14      -2.185979326078e-12       3.413187039054e-16       1.405516373189e-11       1.903416035365e-12      -1.066176584786e-14 
   91       3.213623720854e-10       8.408522644433e-14      -2.268743955739e-12       3.490010230738e-16       1.366624615624e-11       1.859907487840e-12      -1.046658264613e-14 
   92       3.252016098465e-10       8.612661884744e-14      -2.352284219152e-12       3.567708054915e-16       1.329059218082e-11       1.817736281748e-12      -1.024506225309e-14 
   93       3.290699799236e-10       8.816582948630e-14      -2.436568870044e-12       3.646281636391e-16       1.292685027458e-11       1.776765880835e-12      -1.000263663552e-14 
   94       3.329675850321e-10       9.020109097774e-14      -2.521535315783e-12       3.725736782839e-16       1.257485194866e-11       1.736987268381e-12      -9.742959152151e-15 
   95       3.368946352302e-10       9.223048969295e-14      -2.607110689570e-12       3.806080926260e-16       1.223466244767e-11       1.698416827556e-12      -9.469445670094e-15 
   96       3.408511768166e-10       9.425206722876e-14      -2.693219288296e-12       3.887322049914e-16       1.190624224760e-11       1.661059925800e-12      -9.185825143114e-15 
   97       3.448370848845e-10       9.626382033561e-14      -2.779782543946e-12       3.969468702542e-16       1.158944304278e-11       1.624910479978e-12      -8.896147752363e-15 
   98       3.488520558759e-10       9.826370084542e-14      -2.866718995016e-12       4.052530012577e-16       1.128400373299e-11       1.589950521528e-12      -8.604793047092e-15 
   99       3.528956001363e-10       1.002496155995e-13      -2.953944257924e-12       4.136515702366e-16       1.098954641049e-11       1.556149761616e-12      -8.316478085372e-15 
  100       3.569670344681e-10       1.022194263765e-13      -3.041370998424e-12       4.221436102387e-16       1.070557234711e-11       1.523465156288e-12      -8.036265574806e-15 
  101       3.610654746856e-10       1.041709498204e-13      -3.128908903020e-12       4.307302165463e-16       1.043145798124e-11       1.491840471624e-12      -7.769572013250e-15 
  102       3.651898281691e-10       1.061019573682e-13      -3.216464650374e-12       4.394125480985e-16       1.016645090494e-11       1.461205848886e-12      -7.522175829531e-15 
  103       3.693387864188e-10       1.080101751780e-13      -3.303941882725e-12       4.481918289122e-16       9.909665850980e-12       1.431477369678e-12      -7.300225524163e-15 
  104       3.735111045816e-10       1.098933904680e-13      -3.391247532075e-12       4.570692227778e-16       9.660285309098e-12       1.402576154653e-12      -7.108821317346e-15 
  105       3.777064990704e-10       1.117497870474e-13      -3.478311833601e-12       4.660454350039e-16       9.418200882118e-12       1.374489534534e-12      -6.947524351118e-15 
  106       3.819248578837e-10       1.135776551874e-13      -3.565070975053e-12       4.751210592740e-16       9.183451489753e-12       1.347217370198e-12      -6.814253198405e-15 
  107       3.861659602206e-10       1.153752903417e-13      -3.651461024149e-12       4.842966995976e-16       8.956024733029e-12       1.320753039477e-12      -6.706648739393e-15 
  108       3.904294721888e-10       1.171409942439e-13      -3.737417969817e-12       4.935729703399e-16       8.735855130018e-12       1.295083216963e-12      -6.622066626504e-15 
  109       3.947149425122e-10       1.188730760047e-13      -3.822877763442e-12       5.029504962504e-16       8.522822351562e-12       1.270187653818e-12      -6.557569749367e-15 
  110       3.990217982390e-10       1.205698532090e-13      -3.907776360111e-12       5.124299124922e-16       8.316749457002e-12       1.246038957582e-12      -6.509920699791e-15 
  111       4.033493404494e-10       1.222296530136e-13      -3.992049759861e-12       5.220118646713e-16       8.117401129900e-12       1.222602371974e-12      -6.475574236743e-15 
  112       4.076967399631e-10       1.238508132439e-13      -4.075634048918e-12       5.316970088654e-16       7.924481913772e-12       1.199835556704e-12      -6.450669751314e-15 
  113       4.120630330475e-10       1.254316834918e-13      -4.158465440950e-12       5.414860116534e-16       7.737634447812e-12       1.177688367280e-12      -6.431023731698e-15 
  114       4.164471171252e-10       1.269706262124e-13      -4.240480318309e-12       5.513795501443e-16       7.556437702619e-12       1.156102634812e-12      -6.412122228164e-15 
  115       4.208477464819e-10       1.284660178215e-13      -4.321615273276e-12       5.613783120063e-16       7.380405215924e-12       1.135011945821e-12      -6.389113318027e-15 
  116       4.252637044299e-10       1.299162782873e-13      -4.401805662916e-12       5.714829954400e-16       7.209091709856e-12       1.114356849245e-12      -6.357797379235e-15 
  117       4.296943527203e-10       1.313199616408e-13      -4.480980986132e-12       5.816943090310e-16       7.042431420469e-12       1.094133045724e-12      -6.317750609945e-15 
  118       4.341391411799e-10       1.326756785812e-13      -4.559069019381e-12       5.920129719337e-16       6.880437781137e-12       1.074348671008e-12      -6.269568888083e-15 
  119       4.385974345298e-10       1.339820703011e-13      -4.635997280577e-12       6.024397139546e-16       6.723097924399e-12       1.055009310114e-12      -6.213905216137e-15 
  120       4.430685096538e-10       1.352378098355e-13      -4.711693057191e-12       6.129752755806e-16       6.570371875967e-12       1.036117913544e-12      -6.151471008488e-15 
  121       4.475515528662e-10       1.364416034109e-13      -4.786083434355e-12       6.236204080078e-16       6.422191748735e-12       1.017674713489e-12      -6.083037378743e-15 
  122       4.520456571797e-10       1.375921917951e-13      -4.859095322964e-12       6.343758731699e-16       6.278460936788e-12       9.996771400413e-13      -6.009436427060e-15 
  123       4.565498195735e-10       1.386883516456e-13      -4.930655487781e-12       6.452424437674e-16       6.139053309403e-12       9.821197374058e-13      -5.931562527487e-15 
  124       4.610629382612e-10       1.397288968592e-13      -5.000690575539e-12       6.562209032953e-16       6.003812405066e-12       9.649940801082e-13      -5.850373615282e-15 
  125       4.655838099587e-10       1.407126799215e-13      -5.069127143045e-12       6.673120460728e-16       5.872550625470e-12       9.482886892061e-13      -5.766892474255e-15 
  126       4.701111271523e-10       1.416385932555e-13      -5.135891685282e-12       6.785166772712e-16       5.745048429530e-12       9.319889484990e-13      -5.682208024089e-15 
  127       4.746434753665e-10       1.425055705712e-13      -5.200910663516e-12       6.898356129426e-16       5.621053527385e-12       9.160770207384e-13      -5.597476607677e-15 
  128       4.791793304322e-10       1.433125882148e-13      -5.264110533393e-12       7.012696800491e-16       5.500280074411e-12       9.005317638380e-13      -5.513923278449e-15 
  129       4.837172193819e-10       1.440587111523e-13      -5.325419090509e-12       7.128197305790e-16       5.382470086823e-12       8.853336440116e-13      -5.432606519806e-15 
  130       4.882562288946e-10       1.447432337584e-13      -5.384769614300e-12       7.244866855889e-16       5.267587017886e-12       8.704802625415e-13      -5.353680486991e-15 
  131       4.927955477245e-10       1.453655570940e-13      -5.442097233965e-12       7.362714960698e-16       5.155641992951e-12       8.559723818994e-13      -5.277053888296e-15 
  132       4.973343065279e-10       1.459251473083e-13      -5.497337688916e-12       7.481751294204e-16       5.046633134184e-12       8.418090339402e-13      -5.202618896700e-15 
  133       5.018715763018e-10       1.464215373075e-13      -5.550427366308e-12       7.601985695761e-16       4.940545199807e-12       8.279874718687e-13      -5.130250744400e-15 
  134       5.064063668228e-10       1.468543284230e-13      -5.601303338570e-12       7.723428171389e-16       4.837349223346e-12       8.145031222055e-13      -5.059807317353e-15 
  135       5.109376250859e-10       1.472231920807e-13      -5.649903400936e-12       7.846088895063e-16       4.737002152871e-12       8.013495367537e-13      -4.991128749812e-15 
  136       5.154642337433e-10       1.475278714688e-13      -5.696166108972e-12       7.969978210014e-16       4.639446490236e-12       7.885183445650e-13      -4.924037018864e-15 
  137       5.199850095433e-10       1.477681832070e-13      -5.740030816113e-12       8.095106630018e-16       4.544609930326e-12       7.759992039061e-13      -4.858335538964e-15 
  138       5.244987017689e-10       1.479440190147e-13      -5.781437711186e-12       8.221484840693e-16       4.452405000296e-12       7.637797542250e-13      -4.793808756474e-15 
  139       5.290039906771e-10       1.480553473799e-13      -5.820327855948e-12       8.349123700794e-16       4.362728698817e-12       7.518455681172e-13      -4.730221744203e-15 
  140       5.334994859372e-10       1.481022152277e-13      -5.856643222611e-12       8.478034243505e-16       4.275462135314e-12       7.401801032924e-13      -4.667319795936e-15 
  141       5.379837250700e-10       1.480847495888e-13      -5.890326731373e-12       8.608227677736e-16       4.190470169215e-12       7.287646545405e-13      -4.604828020982e-15 
  142       5.424551718862e-10       1.480031592680e-13      -5.921322287953e-12       8.739715389415e-16       4.107601049185e-12       7.175783056979e-13      -4.542450938699e-15 
  143       5.469122149259e-10       1.478577365133e-13      -5.949574821116e-12       8.872508942787e-16       4.026686052379e-12       7.065978816140e-13      -4.479872073043e-15 
  144       5.513532981541e-10       1.476488687024e-13      -5.975030664889e-12       9.006618936549e-16       3.947574848524e-12       6.958029704072e-13      -4.416819344365e-15 
  145       5.557773308682e-10       1.473770711802e-13      -5.997638668447e-12       9.142051442448e-16       3.870246283153e-12       6.851916496664e-13      -4.353269366578e-15 
  146       5.601833154225e-10       1.470429608460e-13      -6.017349267495e-12       9.278811216406e-16       3.794707881177e-12       6.747662265500e-13      -4.289262613953e-15 
  147       5.645702178057e-10       1.466472481362e-13      -6.034114188580e-12       9.416902806905e-16       3.720960948688e-12       6.645282879869e-13      -4.224839405331e-15 
  148       5.689369668394e-10       1.461907387510e-13      -6.047886488598e-12       9.556330549698e-16       3.649000417516e-12       6.544786817819e-13      -4.160039876799e-15 
  149       5.732824533777e-10       1.456743353801e-13      -6.058620594306e-12       9.697098562528e-16       3.578814689784e-12       6.446174977223e-13      -4.094903954380e-15 
  150       5.776055295054e-10       1.450990394291e-13      -6.066272341834e-12       9.839210739835e-16       3.510385482471e-12       6.349440486830e-13      -4.029471326709e-15 
  151       5.819050077377e-10       1.444659527458e-13      -6.070799016196e-12       9.982670747471e-16       3.443687671964e-12       6.254568517331e-13      -3.963781417717e-15 
  152       5.861796602182e-10       1.437762793460e-13      -6.072159390802e-12       1.012748201742e-15       3.378689138623e-12       6.161536092414e-13      -3.897873359315e-15 
  153       5.904282179186e-10       1.430313271401e-13      -6.070313766968e-12       1.027364774249e-15       3.315350611330e-12       6.070311899827e-13      -3.831785964074e-15 
  154       5.946493698374e-10       1.422325096588e-13      -6.065224013432e-12       1.042117087106e-15       3.253625512053e-12       5.980856102432e-13      -3.765557697911e-15 
  155       5.988417621985e-10       1.413813477797e-13      -6.056853605857e-12       1.057005410176e-15       3.193459800404e-12       5.893120149271e-13      -3.699226652764e-15 
  156       6.030039976508e-10       1.404794714535e-13      -6.045167666353e-12       1.072029987820e-15       3.134791818193e-12       5.807046586617e-13      -3.632830519283e-15 
  157       6.071346344662e-10       1.395286214296e-13      -6.030133002978e-12       1.087191038369e-15       3.077552133987e-12       5.722568869041e-13      -3.566406559506e-15 
  158       6.112321857396e-10       1.385306509829e-13      -6.011718149257e-12       1.102488753594e-15       3.021663387672e-12       5.639611170466e-13      -3.499991579544e-15 
  159       6.152951185868e-10       1.374875276398e-13      -5.989893403691e-12       1.117923298178e-15       2.967040135004e-12       5.558088195230e-13      -3.433621902263e-15 
  160       6.193218533441e-10       1.364013349041e-13      -5.964630869268e-12       1.133494809186e-15       2.913588692171e-12       5.477904989140e-13      -3.367333339966e-15 
  161       6.233108732888e-10       1.352742266255e-13      -5.935904366421e-12       1.149203404594e-15       2.861226325232e-12       5.398979141994e-13      -3.301161689116e-15 
  162       6.272610663870e-10       1.341082819458e-13      -5.903689080302e-12       1.165049210835e-15       2.809941051776e-12       5.321309998238e-13      -3.235144321028e-15 
  163       6.311714123770e-10       1.329056407641e-13      -5.867961957683e-12       1.181032336686e-15       2.759736855231e-12       5.244915234188e-13      -3.169318680289e-15 
  164       6.350408746758e-10       1.316685514378e-13      -5.828701869323e-12       1.197152863952e-15       2.710614749707e-12       5.169808931813e-13      -3.103721750659e-15 
  165       6.388684000861e-10       1.303993722907e-13      -5.785889648900e-12       1.213410846979e-15       2.662572713561e-12       5.096001492808e-13      -3.038390030147e-15 
  166       6.426529185041e-10       1.291005731212e-13      -5.739508131936e-12       1.229806312164e-15       2.615605622956e-12       5.023499552683e-13      -2.973359506101e-15 
  167       6.463933426266e-10       1.277747367108e-13      -5.689542194729e-12       1.246339257472e-15       2.569705185423e-12       4.952305894832e-13      -2.908665630290e-15 
  168       6.500885676586e-10       1.264245603323e-13      -5.635978793282e-12       1.263009651945e-15       2.524859873423e-12       4.882419364622e-13      -2.844343293987e-15 
  169       6.537374710208e-10       1.250528572579e-13      -5.578807002233e-12       1.279817435217e-15       2.481054857907e-12       4.813834783466e-13      -2.780426803054e-15 
  170       6.573389120566e-10       1.236625582679e-13      -5.518018053779e-12       1.296762517027e-15       2.438271941876e-12       4.746542862906e-13      -2.716949853028e-15 
  171       6.608917317401e-10       1.222567131584e-13      -5.453605376612e-12       1.313844776733e-15       2.396489493947e-12       4.680530118691e-13      -2.653945504201e-15 
  172       6.643947523833e-10       1.208384922502e-13      -5.385564634847e-12       1.331064062821e-15       2.355682381909e-12       4.615778784856e-13      -2.591446156710e-15 
  173       6.678467773431e-10       1.194111878966e-13      -5.313893766945e-12       1.348420192424e-15       2.315821906284e-12       4.552266727803e-13      -2.529483525616e-15 
  174       6.712465907295e-10       1.179782159921e-13      -5.238593024650e-12       1.365912950829e-15       2.276875733895e-12       4.489967360378e-13      -2.468088615988e-15 
  175       6.745929571124e-10       1.165431174802e-13      -5.159665011915e-12       1.383542090994e-15       2.238807831418e-12       4.428849555955e-13      -2.407291697991e-15 
  176       6.778846212291e-10       1.151095598623e-13      -5.077114723829e-12       1.401307333059e-15       2.201578398949e-12       4.368877562510e-13      -2.347122281969e-15 
  177       6.811203076922e-10       1.136813387054e-13      -4.990949585550e-12       1.419208363860e-15       2.165143803566e-12       4.310010916704e-13      -2.287609093526e-15 
  178       6.842987206965e-10       1.122623791507e-13      -4.901179491233e-12       1.437244836443e-15       2.129456512883e-12       4.252204357961e-13      -2.228780048615e-15 
  179       6.874185437264e-10       1.108567374218e-13      -4.807816842957e-12       1.455416369572e-15       2.094465028621e-12       4.195407742550e-13      -2.170662228617e-15 
  180       6.904785270191e-10       1.094684575927e-13      -4.710875247196e-12       1.473722507773e-15       2.060124200509e-12       4.139576458548e-13      -2.113276425666e-15 
  181       6.934777583380e-10       1.081011260094e-13      -4.610365407030e-12       1.492162598905e-15       2.026427223583e-12       4.084703775998e-13      -2.056620345798e-15 
