# Matter power spectrum P(k) at redshift z=0
# for k=1.04514e-05 to 10.6068 h/Mpc,
# number of wavenumbers equal to 612
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       3.663099482232e-02       1.771053848300e+04 
       3.680047425803e-02       1.763172228916e+04 
       3.697102069047e-02       1.755306360761e+04 
       3.714266870209e-02       1.747424514932e+04 
       3.731545434675e-02       1.739570160117e+04 
       3.748941523167e-02       1.731699381033e+04 
       3.766459060518e-02       1.723835123160e+04 
       3.784102145074e-02       1.715972455953e+04 
       3.801875058764e-02       1.708126246230e+04 
       3.819782277916e-02       1.700271811578e+04 
       3.837828484867e-02       1.692427561247e+04 
       3.856018580454e-02       1.684595165028e+04 
       3.874357697449e-02       1.676756908617e+04 
       3.892851215042e-02       1.668914581076e+04 
       3.911504774459e-02       1.661074702645e+04 
       3.930324295823e-02       1.653258594222e+04 
       3.949315996388e-02       1.645412947009e+04 
       3.968486410268e-02       1.637581464823e+04 
       3.987842409815e-02       1.629755196953e+04 
       4.007391228814e-02       1.621936001394e+04 
       4.027140487681e-02       1.614108575080e+04 
       4.047098220871e-02       1.606275003350e+04 
       4.067272906729e-02       1.598446009030e+04 
       4.087673500055e-02       1.590620382280e+04 
       4.108309467668e-02       1.582784353678e+04 
       4.129190827317e-02       1.574952110196e+04 
       4.150328190312e-02       1.567108893718e+04 
       4.171732808305e-02       1.559264545763e+04 
       4.193416624704e-02       1.551399475458e+04 
       4.215392331293e-02       1.543549108466e+04 
       4.237673430673e-02       1.535691930362e+04 
       4.260274305257e-02       1.527814311996e+04 
       4.283210293655e-02       1.519930444868e+04 
       4.306497775395e-02       1.512022082223e+04 
       4.330154265083e-02       1.504117315750e+04 
       4.354198517280e-02       1.496211344130e+04 
       4.378650643552e-02       1.488261226646e+04 
       4.403532243420e-02       1.480308888325e+04 
       4.428866551182e-02       1.472336625156e+04 
       4.454678600950e-02       1.464336892041e+04 
       4.480995412607e-02       1.456316438106e+04 
       4.507846201907e-02       1.448271893251e+04 
       4.535262618479e-02       1.440199089576e+04 
       4.563279016217e-02       1.432094448622e+04 
       4.591932761357e-02       1.423962935523e+04 
       4.621264584579e-02       1.415797253792e+04 
       4.651318984701e-02       1.407583677652e+04 
       4.682144693064e-02       1.399352127406e+04 
       4.713795209575e-02       1.391030920926e+04 
       4.746329423698e-02       1.382695429099e+04 
       4.779812336527e-02       1.374278362012e+04 
       4.814315903679e-02       1.365802522516e+04 
       4.849920023179e-02       1.357297107447e+04 
       4.886713698124e-02       1.348697215111e+04 
       4.924796410988e-02       1.340007424103e+04 
       4.964279755336e-02       1.331244553566e+04 
       5.005289382059e-02       1.322336161130e+04 
       5.047967331685e-02       1.313363674456e+04 
       5.092474842650e-02       1.304301794810e+04 
       5.138995748865e-02       1.295037638617e+04 
       5.187740609734e-02       1.285698334519e+04 
       5.238951753506e-02       1.276162734732e+04 
       5.292909462271e-02       1.266438575176e+04 
       5.349939585377e-02       1.256501918471e+04 
       5.410422938079e-02       1.246324701656e+04 
       5.474806921554e-02       1.235867990442e+04 
       5.543619880602e-02       1.225043922117e+04 
       5.617488774673e-02       1.213905039516e+04 
       5.697160727782e-02       1.202299704777e+04 
       5.783528842587e-02       1.190104411506e+04 
       5.877662114735e-02       1.177255192958e+04 
       5.980837995358e-02       1.163581626034e+04 
       6.094573480164e-02       1.148832815631e+04 
       6.220645569349e-02       1.132813677031e+04 
       6.361083403000e-02       1.115035385126e+04 
       6.518102093824e-02       1.095073337741e+04 
       6.693936018890e-02       1.072275783067e+04 
       6.890530668479e-02       1.045943702725e+04 
       7.109093996006e-02       1.015362806552e+04 
       7.349612946660e-02       9.799448678301e+03 
       7.610567629141e-02       9.394416936293e+03 
       7.889080064814e-02       8.944297892046e+03 
       8.181505771055e-02       8.460541446922e+03 
       8.484177741109e-02       7.960000143182e+03 
       8.793955968369e-02       7.462370037760e+03 
       9.108445614019e-02       6.986148323672e+03 
       9.425961860456e-02       6.547040366487e+03 
       9.745381999001e-02       6.155154107092e+03 
       1.006598382499e-01       5.816619635042e+03 
       1.038731304552e-01       5.531473221639e+03 
       1.070908784878e-01       5.296681473315e+03 
       1.103113490708e-01       5.105632656922e+03 
       1.135334816472e-01       4.949550844807e+03 
       1.167566292467e-01       4.818626034179e+03 
       1.199803978532e-01       4.702626147620e+03 
       1.232045476795e-01       4.592022606650e+03 
       1.264289328018e-01       4.478913077150e+03 
       1.296534643635e-01       4.357003585862e+03 
       1.328780881874e-01       4.222910631770e+03 
       1.361027711689e-01       4.075466550731e+03 
       1.393274930113e-01       3.916500991160e+03 
       1.425522412070e-01       3.749252671838e+03 
       1.457770079907e-01       3.578358900032e+03 
       1.490017884882e-01       3.409015386034e+03 
       1.522265795929e-01       3.246045369678e+03 
       1.554513792821e-01       3.093755782257e+03 
       1.586761862016e-01       2.955399140654e+03 
       1.619009994126e-01       2.832868791894e+03 
       1.651258182370e-01       2.726759090046e+03 
       1.683506421628e-01       2.636504776083e+03 
       1.715754707865e-01       2.560541248727e+03 
       1.748003037768e-01       2.496435135309e+03 
       1.780251408523e-01       2.441253337605e+03 
       1.812499817675e-01       2.391968228015e+03 
       1.844748263037e-01       2.345949653362e+03 
       1.876996742634e-01       2.300316778214e+03 
       1.909245254658e-01       2.252734328500e+03 
       1.941493797445e-01       2.201474368243e+03 
       1.973742369455e-01       2.145687319460e+03 
       2.005990969254e-01       2.085584272295e+03 
       2.038239595504e-01       2.021809415003e+03 
       2.070488246955e-01       1.955813658778e+03 
       2.102736922436e-01       1.889003582616e+03 
       2.134985620849e-01       1.823213884822e+03 
       2.167234341160e-01       1.759861053849e+03 
       2.199483082400e-01       1.700024741832e+03 
       2.231731843653e-01       1.644725414653e+03 
       2.263980624059e-01       1.594406885368e+03 
       2.296229422805e-01       1.549263050715e+03 
       2.328478239123e-01       1.509204274765e+03 
       2.360727072288e-01       1.473770287076e+03 
       2.392975921615e-01       1.442329201845e+03 
       2.425224786454e-01       1.413944811686e+03 
       2.457473666192e-01       1.387680200385e+03 
       2.489722560245e-01       1.362558235418e+03 
       2.521971468060e-01       1.337708295275e+03 
       2.554220389113e-01       1.312450665387e+03 
       2.586469322907e-01       1.286337004821e+03 
       2.618718268966e-01       1.259150614524e+03 
       2.650967226842e-01       1.230863195189e+03 
       2.683216196105e-01       1.201627945684e+03 
       2.715465176347e-01       1.171753709486e+03 
       2.747714167180e-01       1.141629415086e+03 
       2.779963168232e-01       1.111762177738e+03 
       2.812212179151e-01       1.082628536950e+03 
       2.844461199598e-01       1.054681209249e+03 
       2.876710229252e-01       1.028280647914e+03 
       2.908959267804e-01       1.003656603249e+03 
       2.941208314960e-01       9.808896016110e+02 
       2.973457370440e-01       9.598966315385e+02 
       3.005706433973e-01       9.405545942903e+02 
       3.037955505301e-01       9.226284638258e+02 
       3.070204584178e-01       9.058455549551e+02 
       3.102453670368e-01       8.899406376670e+02 
       3.134702763642e-01       8.746238875939e+02 
       3.166951863785e-01       8.596695285868e+02 
       3.199200970586e-01       8.447915416507e+02 
       3.231450083846e-01       8.298357856616e+02 
       3.263699203373e-01       8.146836538940e+02 
       3.295948328980e-01       7.993105050073e+02 
       3.328197460492e-01       7.837293959968e+02 
       3.360446597737e-01       7.680778393445e+02 
       3.392695740550e-01       7.524709701052e+02 
       3.424944888774e-01       7.370442488220e+02 
       3.457194042257e-01       7.219373280686e+02 
       3.489443200852e-01       7.072634234440e+02 
       3.521692364417e-01       6.931217411761e+02 
       3.553941532818e-01       6.795768093759e+02 
       3.586190705923e-01       6.666868576010e+02 
       3.618439883606e-01       6.544633802762e+02 
       3.650689065745e-01       6.428906340744e+02 
       3.682938252222e-01       6.319059896421e+02 
       3.715187442924e-01       6.214149478484e+02 
       3.747436637741e-01       6.113374297591e+02 
       3.779685836568e-01       6.015644041720e+02 
       3.811935039302e-01       5.919988312487e+02 
       3.844184245845e-01       5.825755807610e+02 
       3.876433456101e-01       5.732504094137e+02 
       3.908682669978e-01       5.639886667291e+02 
       3.940931887387e-01       5.547749554261e+02 
       3.973181108241e-01       5.456121779088e+02 
       4.005430332456e-01       5.365083268688e+02 
       4.037679559953e-01       5.274761807672e+02 
       4.069928790652e-01       5.185542739240e+02 
       4.102178024477e-01       5.097817592774e+02 
       4.134427261356e-01       5.012006657455e+02 
       4.166676501218e-01       4.928487046076e+02 
       4.198925743992e-01       4.847440817437e+02 
       4.231174989613e-01       4.768965271248e+02 
       4.263424238015e-01       4.693071502549e+02 
       4.295673489135e-01       4.619676819415e+02 
       4.327922742913e-01       4.548650546140e+02 
       4.360171999290e-01       4.479826549571e+02 
       4.392421258208e-01       4.413096284590e+02 
       4.424670519610e-01       4.348256133617e+02 
       4.456919783444e-01       4.285035951918e+02 
       4.489169049656e-01       4.223178459142e+02 
       4.521418318196e-01       4.162414665741e+02 
       4.553667589013e-01       4.102515890137e+02 
       4.585916862060e-01       4.043339123026e+02 
       4.618166137290e-01       3.984836801466e+02 
       4.650415414657e-01       3.927033883759e+02 
       4.682664694116e-01       3.869975912946e+02 
       4.714913975626e-01       3.813716374462e+02 
       4.747163259143e-01       3.758314161062e+02 
       4.779412544627e-01       3.703829675497e+02 
       4.811661832038e-01       3.650315699581e+02 
       4.843911121338e-01       3.597877547795e+02 
       4.876160412490e-01       3.546629808024e+02 
       4.908409705455e-01       3.496651507505e+02 
       4.940659000200e-01       3.447971356279e+02 
       4.972908296689e-01       3.400622947167e+02 
       5.005157594888e-01       3.354501762294e+02 
       5.037406894765e-01       3.309497493369e+02 
       5.069656196286e-01       3.265456771477e+02 
       5.101905499422e-01       3.222315570772e+02 
       5.134154804141e-01       3.179990376100e+02 
       5.166404110414e-01       3.138428137145e+02 
       5.198653418212e-01       3.097576225884e+02 
       5.230902727506e-01       3.057371013444e+02 
       5.263152038269e-01       3.017753065350e+02 
       5.295401350473e-01       2.978670465762e+02 
       5.327650664094e-01       2.940100318479e+02 
       5.359899979104e-01       2.902062046670e+02 
       5.392149295480e-01       2.864602775066e+02 
       5.424398613196e-01       2.827769218652e+02 
       5.456647932228e-01       2.791608818139e+02 
       5.488897252555e-01       2.756136462667e+02 
       5.521146574152e-01       2.721343057138e+02 
       5.553395896997e-01       2.687197901831e+02 
       5.585645221069e-01       2.653689023011e+02 
       5.617894546347e-01       2.620819868705e+02 
       5.650143872810e-01       2.588579042138e+02 
       5.682393200438e-01       2.556957734452e+02 
       5.714642529211e-01       2.525955824648e+02 
       5.746891859109e-01       2.495557502119e+02 
       5.779141190114e-01       2.465702046992e+02 
       5.811390522207e-01       2.436341337809e+02 
       5.843639855371e-01       2.407428040171e+02 
       5.875889189586e-01       2.378954736386e+02 
       5.908138524838e-01       2.350913035784e+02 
       5.940387861107e-01       2.323312033584e+02 
       5.972637198378e-01       2.296147858508e+02 
       6.004886536635e-01       2.269408287128e+02 
       6.037135875862e-01       2.243069873597e+02 
       6.069385216043e-01       2.217111647365e+02 
       6.101634557163e-01       2.191524545340e+02 
       6.133883899207e-01       2.166318674086e+02 
       6.166133242161e-01       2.141509693798e+02 
       6.198382586010e-01       2.117123753427e+02 
       6.230631930741e-01       2.093159371517e+02 
       6.262881276340e-01       2.069611881133e+02 
       6.295130622793e-01       2.046461959346e+02 
       6.327379970088e-01       2.023682775569e+02 
       6.359629318211e-01       2.001257895801e+02 
       6.391878667151e-01       1.979180878074e+02 
       6.424128016894e-01       1.957454326656e+02 
       6.456377367428e-01       1.936079333539e+02 
       6.488626718742e-01       1.915047206765e+02 
       6.520876070825e-01       1.894347812201e+02 
       6.553125423664e-01       1.873960472973e+02 
       6.585374777249e-01       1.853850792422e+02 
       6.617624131569e-01       1.834013616526e+02 
       6.649873486613e-01       1.814446052682e+02 
       6.682122842370e-01       1.795154596694e+02 
       6.714372198830e-01       1.776155208825e+02 
       6.746621555984e-01       1.757446471311e+02 
       6.778870913821e-01       1.739019527828e+02 
       6.811120272331e-01       1.720851468185e+02 
       6.843369631505e-01       1.702944916199e+02 
       6.875618991334e-01       1.685288489174e+02 
       6.907868351808e-01       1.667876612383e+02 
       6.940117712918e-01       1.650719137249e+02 
       6.972367074656e-01       1.633824591684e+02 
       7.004616437012e-01       1.617192890907e+02 
       7.036865799979e-01       1.600807220047e+02 
       7.069115163548e-01       1.584662563198e+02 
       7.101364527711e-01       1.568739866363e+02 
       7.133613892459e-01       1.553025310961e+02 
       7.165863257785e-01       1.537527296951e+02 
       7.198112623680e-01       1.522241351579e+02 
       7.230361990138e-01       1.507174239424e+02 
       7.262611357151e-01       1.492325312097e+02 
       7.294860724711e-01       1.477686461412e+02 
       7.327110092811e-01       1.463241987759e+02 
       7.359359461445e-01       1.448984418686e+02 
       7.391608830604e-01       1.434902417501e+02 
       7.423858200283e-01       1.421001084694e+02 
       7.456107570474e-01       1.407289043133e+02 
       7.488356941170e-01       1.393769780094e+02 
       7.520606312366e-01       1.380439285597e+02 
       7.552855684055e-01       1.367298513229e+02 
       8.248656082251e-01       1.121519278049e+02 
       9.252997472166e-01       8.637785236701e+01 
       1.084648710858e+00       5.990716143285e+01 
       1.337249670912e+00       3.669474722369e+01 
       1.681097360893e+00       2.127170651419e+01 
       2.116333603646e+00       1.217941894818e+01 
       2.664306007043e+00       6.916168239885e+00 
       3.354162536993e+00       3.898364357011e+00 
       4.222640453108e+00       2.182569609584e+00 
       5.315989371288e+00       1.214454884972e+00 
       6.692434108342e+00       6.720134035949e-01 
       8.425275365749e+00       3.699271644561e-01 
       1.060679325931e+01       2.026760471969e-01 
