# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   16       1.166919529945e-10       8.077725923277e-16       1.566699350927e-13       9.478132412905e-18       4.624384748343e-10       4.389321498772e-11       1.180623022454e-14 
   17       1.180837506123e-10       7.963450716731e-16       1.664875850663e-13       1.067808256175e-17       4.173179713211e-10       4.000293435739e-11      -2.340333841834e-14 
   18       1.195837439259e-10       8.408719140124e-16       1.761816171452e-13       1.195102702842e-17       3.782042542051e-10       3.662254808693e-11      -4.812335402188e-14 
   19       1.212101654084e-10       9.089050776179e-16       1.849082366276e-13       1.329705828783e-17       3.444624238610e-10       3.368886996607e-11      -6.142084997386e-14 
   20       1.229376832513e-10       9.658911093326e-16       1.920858360568e-13       1.471622310846e-17       3.147789679781e-10       3.106401070154e-11      -6.407462442094e-14 
   21       1.247476116629e-10       1.012874529275e-15       1.977109303526e-13       1.620854032628e-17       2.886786942663e-10       2.870346072226e-11      -5.814566745635e-14 
   22       1.265954066077e-10       1.065708430908e-15       2.020858021318e-13       1.777399301872e-17       2.655287058192e-10       2.656130772398e-11      -4.687558375921e-14 
   23       1.285007972455e-10       1.143063383636e-15       2.057347279285e-13       1.941255030222e-17       2.450047021302e-10       2.464088901976e-11      -3.308003336396e-14 
   24       1.304786273864e-10       1.263436659122e-15       2.093045027222e-13       2.112415945502e-17       2.266262339614e-10       2.293401402739e-11      -1.973341504650e-14 
   25       1.325128142796e-10       1.427622702695e-15       2.132009195446e-13       2.290877213249e-17       2.101727821877e-10       2.140449744199e-11      -8.696195643470e-15 
   26       1.345665317118e-10       1.629159345556e-15       2.177271227698e-13       2.476633462681e-17       1.953422564087e-10       1.999735076392e-11      -1.390993248192e-15 
   27       1.366537537578e-10       1.861621092121e-15       2.229454766544e-13       2.669681134729e-17       1.819536169516e-10       1.871610646256e-11       1.879535876734e-15 
   28       1.387926902843e-10       2.118466040571e-15       2.287672499772e-13       2.870017871343e-17       1.697729508786e-10       1.757095001088e-11       1.388921664477e-15 
   29       1.409886135461e-10       2.399298896599e-15       2.349010356802e-13       3.077645439132e-17       1.587360915208e-10       1.655197092744e-11      -2.068734009534e-15 
   30       1.432283141104e-10       2.705575017676e-15       2.408947263140e-13       3.292567991358e-17       1.487225125442e-10       1.562935880944e-11      -7.242116404288e-15 
   31       1.454884166656e-10       3.038178671800e-15       2.462175139733e-13       3.514792124760e-17       1.395254910360e-10       1.476514418930e-11      -1.267730476532e-14 
   32       1.477756038986e-10       3.395178962468e-15       2.505012448067e-13       3.744329295592e-17       1.310961944343e-10       1.395650528363e-11      -1.756251147351e-14 
   33       1.500989288543e-10       3.773138329791e-15       2.533787540626e-13       3.981194898762e-17       1.233738089554e-10       1.320715281079e-11      -2.117444592826e-14 
   34       1.524596964913e-10       4.169044595586e-15       2.544959797336e-13       4.225407840709e-17       1.162488000136e-10       1.251623758112e-11      -2.284108101426e-14 
   35       1.548566401242e-10       4.585254085825e-15       2.537865852931e-13       4.476989950795e-17       1.096837325866e-10       1.188077820837e-11      -2.260139288200e-14 
   36       1.572807138830e-10       5.026336688828e-15       2.512955604161e-13       4.735966952579e-17       1.036249390474e-10       1.129316354343e-11      -2.078507860429e-14 
   37       1.597191279129e-10       5.497040668300e-15       2.471077071151e-13       5.002367420030e-17       9.799241827685e-11       1.074320034502e-11      -1.782726378943e-14 
   38       1.621774483003e-10       5.999536074610e-15       2.413393759194e-13       5.276217495927e-17       9.277104808670e-11       1.022912158948e-11      -1.419533754129e-14 
   39       1.646636435366e-10       6.535303124436e-15       2.341492035690e-13       5.557544858932e-17       8.794378695556e-11       9.749636351576e-12      -1.045244201121e-14 
   40       1.671815411242e-10       7.105871938223e-15       2.257441518724e-13       5.846380403585e-17       8.346394981862e-11       9.300667866074e-12      -7.287168989971e-15 
   41       1.697315674924e-10       7.712544746877e-15       2.163200015689e-13       6.142755602565e-17       7.927134929408e-11       8.877019730843e-12      -5.341366050832e-15 
   42       1.723144373109e-10       8.355450938549e-15       2.058523978247e-13       6.446693062801e-17       7.535324538477e-11       8.478617780233e-12      -4.607301045435e-15 
   43       1.749278390564e-10       9.034186367078e-15       1.942427811343e-13       6.758213243696e-17       7.169889138104e-11       8.105886409072e-12      -4.847443572202e-15 
   44       1.775649091357e-10       9.748048085331e-15       1.813736906426e-13       7.077337048016e-17       6.828125225012e-11       7.757899647142e-12      -5.753099323445e-15 
   45       1.802175996817e-10       1.049631412859e-14       1.671169539110e-13       7.404082945009e-17       6.506657469408e-11       7.432859602705e-12      -6.988611962785e-15 
   46       1.828889405147e-10       1.127922504030e-14       1.513643220271e-13       7.738457290279e-17       6.204955942267e-11       7.129972103763e-12      -8.350479557995e-15 
   47       1.855837515408e-10       1.209726515498e-14       1.340037221709e-13       8.080461129170e-17       5.922650213703e-11       6.847937086218e-12      -9.648045960951e-15 
   48       1.883050024715e-10       1.295088944999e-14       1.149097617774e-13       8.430092680453e-17       5.658469055459e-11       6.584326128097e-12      -1.065715680275e-14 
   49       1.910536236827e-10       1.384052268964e-14       9.394294200726e-14       8.787347180187e-17       5.410173568146e-11       6.335502128597e-12      -1.111840497592e-14 
   50       1.938293111424e-10       1.476652253157e-14       7.098613549855e-14       9.152215892846e-17       5.175227198668e-11       6.097647114130e-12      -1.081887105462e-14 
   51       1.966336375745e-10       1.572905902612e-14       4.606751724922e-14       9.524683190467e-17       4.953175342900e-11       5.870360899032e-12      -9.867571971196e-15 
   52       1.994674588443e-10       1.672820092881e-14       1.926964236913e-14       9.904728410784e-17       4.743796065584e-11       5.653900400923e-12      -8.491746977605e-15 
   53       2.023298547166e-10       1.776394638782e-14      -9.303957654801e-15       1.029232642998e-16       4.546388231914e-11       5.448129382702e-12      -6.962020499472e-15 
   54       2.052179864950e-10       1.883622039209e-14      -3.952780787448e-14       1.068744746739e-16       4.359739311956e-11       5.252490278738e-12      -5.594576791835e-15 
   55       2.081285767678e-10       1.994492165566e-14      -7.128389322896e-14       1.109006020496e-16       4.182492489544e-11       5.066244217127e-12      -4.677947485862e-15 
   56       2.110631052537e-10       2.109008275576e-14      -1.045606377922e-13       1.150014250074e-16       4.014428541418e-11       4.889325454716e-12      -4.227094122193e-15 
   57       2.140236543595e-10       2.227174530667e-14      -1.393768201718e-13       1.191767299476e-16       3.855446011299e-11       4.721649853445e-12      -4.172043519826e-15 
   58       2.170113227233e-10       2.348991339675e-14      -1.757535688514e-13       1.234262796262e-16       3.705173529610e-11       4.562847942401e-12      -4.427176539961e-15 
   59       2.200261460527e-10       2.474455296267e-14      -2.137145783707e-13       1.277498124933e-16       3.562953175214e-11       4.412247193200e-12      -4.890465581642e-15 
   60       2.230670179626e-10       2.603559116364e-14      -2.532863255045e-13       1.321470420319e-16       3.427823837156e-11       4.268854295385e-12      -5.442712077412e-15 
   61       2.261326024137e-10       2.736286604720e-14      -2.944941524013e-13       1.366177129936e-16       3.298786528774e-11       4.131628315307e-12      -5.971557212525e-15 
   62       2.292244894422e-10       2.872596376011e-14      -3.373489995622e-13       1.411617863572e-16       3.175707561297e-11       4.000411919288e-12      -6.451536985981e-15 
   63       2.323446105166e-10       3.012434352095e-14      -3.818580649987e-13       1.457792949012e-16       3.058589494972e-11       3.875178672123e-12      -6.880725067273e-15 
   64       2.354942626895e-10       3.155738194476e-14      -4.280287578529e-13       1.504702910893e-16       2.947299535932e-11       3.755752271343e-12      -7.257568276015e-15 
   65       2.386740608974e-10       3.302437084010e-14      -4.758687834389e-13       1.552348482148e-16       2.841561844072e-11       3.641798052125e-12      -7.580910113245e-15 
   66       2.418838902626e-10       3.452451500598e-14      -5.253862282839e-13       1.600730615433e-16       2.740949840920e-11       3.532814492194e-12      -7.850014292724e-15 
   67       2.451228583935e-10       3.605693002891e-14      -5.765896451697e-13       1.649850494571e-16       2.644878517514e-11       3.428124716732e-12      -8.064588272235e-15 
   68       2.483899458065e-10       3.762073818315e-14      -6.294835962433e-13       1.699709588255e-16       2.552759805543e-11       3.327065137997e-12      -8.226054262363e-15 
   69       2.516862168512e-10       3.921538362061e-14      -6.840540435778e-13       1.750309798234e-16       2.464522442871e-11       3.229614749027e-12      -8.341608714350e-15 
   70       2.550129731465e-10       4.084037738261e-14      -7.402801375246e-13       1.801653361841e-16       2.380184111982e-11       3.135878666317e-12      -8.421031443304e-15 
   71       2.583710657889e-10       4.249520524796e-14      -7.981384661599e-13       1.853742824664e-16       2.299694238427e-11       3.045898885895e-12      -8.475565372612e-15 
   72       2.617608655081e-10       4.417932803901e-14      -8.576030241634e-13       1.906581053071e-16       2.222930469123e-11       2.959650830025e-12      -8.517971970027e-15 
   73       2.651822328228e-10       4.589218192766e-14      -9.186451816979e-13       1.960171246721e-16       2.149695150633e-11       2.877039893930e-12      -8.562586683768e-15 
   74       2.686344881961e-10       4.763317874145e-14      -9.812336532886e-13       2.014516951084e-16       2.079711807465e-11       2.797897992500e-12      -8.625374378614e-15 
   75       2.721163821916e-10       4.940170626953e-14      -1.045334466703e-12       2.069622069960e-16       2.012621620355e-11       2.721980107009e-12      -8.723984771998e-15 
   76       2.756266520807e-10       5.119698527960e-14      -1.110910069730e-12       2.125490260798e-16       1.948072032995e-11       2.649028803061e-12      -8.872769373955e-15 
   77       2.791658748187e-10       5.301760979041e-14      -1.177916531271e-12       2.182122965707e-16       1.886009011085e-11       2.578989000727e-12      -9.066660698751e-15 
   78       2.827348993169e-10       5.486192313225e-14      -1.246305770946e-12       2.239521042465e-16       1.826431927500e-11       2.511826276816e-12      -9.294440408058e-15 
   79       2.863342724362e-10       5.672815120919e-14      -1.316026327898e-12       2.297685349722e-16       1.769304555721e-11       2.447460341900e-12      -9.543469906669e-15 
   80       2.899642211684e-10       5.861439986695e-14      -1.387023312002e-12       2.356616746862e-16       1.714553437291e-11       2.385762980837e-12      -9.799642460148e-15 
   81       2.936246348181e-10       6.051865226057e-14      -1.459238355058e-12       2.416316093864e-16       1.662066249274e-11       2.326555993289e-12      -1.004733531248e-14 
   82       2.973150471832e-10       6.243876622226e-14      -1.532609562002e-12       2.476784251161e-16       1.611690171711e-11       2.269609134241e-12      -1.026936180371e-14 
   83       3.010346187370e-10       6.437247162916e-14      -1.607071462098e-12       2.538022079507e-16       1.563230255084e-11       2.214638054519e-12      -1.044692348762e-14 
   84       3.047825179875e-10       6.631759737243e-14      -1.682562394172e-12       2.600030421637e-16       1.516496532014e-11       2.161372610049e-12      -1.056372266641e-14 
   85       3.085591772289e-10       6.827280126259e-14      -1.759048175906e-12       2.662810044092e-16       1.471457902096e-11       2.109779312156e-12      -1.061918821994e-14 
   86       3.123652132654e-10       7.023695686364e-14      -1.836502287182e-12       2.726361685455e-16       1.428110883340e-11       2.059872150315e-12      -1.061736474321e-14 
   87       3.162010357962e-10       7.220893585868e-14      -1.914898859955e-12       2.790686073244e-16       1.386432334807e-11       2.011644638366e-12      -1.056296878889e-14 
   88       3.200668363054e-10       7.418760927667e-14      -1.994212754396e-12       2.855783923473e-16       1.346378643294e-11       1.965068937694e-12      -1.046141090793e-14 
   89       3.239625769529e-10       7.617184871893e-14      -2.074419635032e-12       2.921655940202e-16       1.307884910025e-11       1.920094980419e-12      -1.031881769022e-14 
   90       3.278879794640e-10       7.816052758585e-14      -2.155496046891e-12       2.988302815096e-16       1.270864137341e-11       1.876649592587e-12      -1.014205380517e-14 
   91       3.318425140197e-10       8.015252230346e-14      -2.237419491646e-12       3.055725226981e-16       1.235206415388e-11       1.834635617347e-12      -9.938744042375e-15 
   92       3.358253881474e-10       8.214671355007e-14      -2.320168503757e-12       3.123923841397e-16       1.200778108807e-11       1.793931038151e-12      -9.717295352218e-15 
   93       3.398358215445e-10       8.414188468583e-14      -2.403715070236e-12       3.192900062606e-16       1.167453405820e-11       1.754419587740e-12      -9.485596127806e-15 
   94       3.438739419647e-10       8.613639690261e-14      -2.488000420437e-12       3.262658419961e-16       1.135216159840e-11       1.716089745686e-12      -9.246842398081e-15 
   95       3.479400041594e-10       8.812846725721e-14      -2.572955718889e-12       3.333204541297e-16       1.104071932389e-11       1.678949078231e-12      -9.003121723855e-15 
   96       3.520341088607e-10       9.011626693311e-14      -2.658509368664e-12       3.404544442208e-16       1.074016631339e-11       1.642993640485e-12      -8.756683854861e-15 
   97       3.561561955970e-10       9.209792105608e-14      -2.744586982422e-12       3.476684535932e-16       1.045036141835e-11       1.608207531809e-12      -8.509944613087e-15 
   98       3.603060355076e-10       9.407150850964e-14      -2.831111353460e-12       3.549631643234e-16       1.017105957218e-11       1.574562451209e-12      -8.265489776115e-15 
   99       3.644832241584e-10       9.603506175066e-14      -2.918002426750e-12       3.623393002292e-16       9.901908099445e-12       1.542017252717e-12      -8.026078960450e-15 
  100       3.686871743571e-10       9.798656662488e-14      -3.005177269992e-12       3.697976278580e-16       9.642443025140e-12       1.510517500786e-12      -7.794649504858e-15 
  101       3.729171089681e-10       9.992396218248e-14      -3.092550044654e-12       3.773389574752e-16       9.392085383868e-12       1.479995025669e-12      -7.574320353699e-15 
  102       3.771720537277e-10       1.018451404936e-13      -3.180031977018e-12       3.849641440527e-16       9.150137529084e-12       1.450367478814e-12      -7.368395940263e-15 
  103       3.814508300596e-10       1.037479464638e-13      -3.267531329228e-12       3.926740882573e-16       8.915779442316e-12       1.421537888248e-12      -7.180370070100e-15 
  104       3.857523083328e-10       1.056302801366e-13      -3.354959444028e-12       4.004696653022e-16       8.688253803887e-12       1.393417396016e-12      -7.013119011139e-15 
  105       3.900762220733e-10       1.074904197362e-13      -3.442249871311e-12       4.083514984268e-16       8.467457626859e-12       1.365997926194e-12      -6.866348259932e-15 
  106       3.944224508578e-10       1.093267421221e-13      -3.529341783339e-12       4.163201565172e-16       8.253424035608e-12       1.339288550078e-12      -6.738806504756e-15 
  107       3.987907654225e-10       1.111376251299e-13      -3.616174169099e-12       4.243762237047e-16       8.046139044189e-12       1.313292993152e-12      -6.629060653491e-15 
  108       4.031808233399e-10       1.129214485131e-13      -3.702685872093e-12       4.325202995610e-16       7.845539939867e-12       1.288009445218e-12      -6.535490807140e-15 
  109       4.075921646962e-10       1.146765948845e-13      -3.788815628131e-12       4.407529992939e-16       7.651513666640e-12       1.263430370536e-12      -6.456285233342e-15 
  110       4.120242077684e-10       1.164014506581e-13      -3.874502103113e-12       4.490749539432e-16       7.463895208768e-12       1.239542317957e-12      -6.389435339900e-15 
  111       4.164762447017e-10       1.180944069912e-13      -3.959683930822e-12       4.574868105765e-16       7.282465974293e-12       1.216325731061e-12      -6.332730648292e-15 
  112       4.209474371863e-10       1.197538607258e-13      -4.044299750716e-12       4.659892324845e-16       7.106952178573e-12       1.193754758286e-12      -6.283753767191e-15 
  113       4.254368121350e-10       1.213782153306e-13      -4.128288245711e-12       4.745828993770e-16       6.937023227801e-12       1.171797063073e-12      -6.239875365988e-15 
  114       4.299432573605e-10       1.229658818425e-13      -4.211588179973e-12       4.832685075786e-16       6.772290102536e-12       1.150413633994e-12      -6.198249148308e-15 
  115       4.344655172520e-10       1.245152798086e-13      -4.294138436708e-12       4.920467702245e-16       6.612303741225e-12       1.129558594891e-12      -6.155806825527e-15 
  116       4.390023789788e-10       1.260248622693e-13      -4.375876674225e-12       5.009184004075e-16       6.456653056101e-12       1.109189545615e-12      -6.109862094122e-15 
  117       4.435532660228e-10       1.274931921392e-13      -4.456735027963e-12       5.098840578784e-16       6.305275956214e-12       1.089300416493e-12      -6.060016621209e-15 
  118       4.481177090268e-10       1.289188769247e-13      -4.536643954439e-12       5.189443962029e-16       6.158183279457e-12       1.069892270397e-12      -6.006477430582e-15 
  119       4.526951591156e-10       1.303005466548e-13      -4.615533591516e-12       5.281000792745e-16       6.015361816194e-12       1.050963033859e-12      -5.949468987960e-15 
  120       4.572849852583e-10       1.316368550359e-13      -4.693333783970e-12       5.373517813596e-16       5.876773573710e-12       1.032507400310e-12      -5.889233559151e-15 
  121       4.618864716298e-10       1.329264806060e-13      -4.769974109066e-12       5.467001871422e-16       5.742355040665e-12       1.014516733325e-12      -5.826031568219e-15 
  122       4.664988149725e-10       1.341681278889e-13      -4.845383902128e-12       5.561459917692e-16       5.612016451534e-12       9.969789698670e-13      -5.760141955655e-15 
  123       4.711211219586e-10       1.353605285487e-13      -4.919492282114e-12       5.656899008952e-16       5.485641051063e-12       9.798785235343e-13      -5.691862536543e-15 
  124       4.757524065512e-10       1.365024425442e-13      -4.992228177183e-12       5.753326307274e-16       5.363084358714e-12       9.631961878005e-13      -5.621510358729e-15 
  125       4.803915873666e-10       1.375926592829e-13      -5.063520350273e-12       5.850749080708e-16       5.244173433115e-12       9.469090392613e-13      -5.549422060988e-15 
  126       4.850374850357e-10       1.386299987757e-13      -5.133297424671e-12       5.949174703728e-16       5.128706136510e-12       9.309903408783e-13      -5.475954231193e-15 
  127       4.896888195663e-10       1.396133127912e-13      -5.201487909582e-12       6.048610657687e-16       5.016450399204e-12       9.154094452226e-13      -5.401483764483e-15 
  128       4.943442077044e-10       1.405414860098e-13      -5.268020225707e-12       6.149064531261e-16       4.907143484017e-12       9.001316977200e-13      -5.326408221431e-15 
  129       4.990023080873e-10       1.414134834836e-13      -5.332823946906e-12       6.250544119018e-16       4.800548216802e-12       8.851267724191e-13      -5.251095179279e-15 
  130       5.036622803109e-10       1.422284964504e-13      -5.395833624884e-12       6.353057728373e-16       4.696630214686e-12       8.703949187041e-13      -5.175723242872e-15 
  131       5.083233714712e-10       1.429858147717e-13      -5.456985434359e-12       6.456613907316e-16       4.595398800447e-12       8.559434244335e-13      -5.100424188104e-15 
  132       5.129847713226e-10       1.436847835319e-13      -5.516216028512e-12       6.561221350446e-16       4.496851454532e-12       8.417784054570e-13      -5.025332398669e-15 
  133       5.176456106969e-10       1.443248045244e-13      -5.573462573264e-12       6.666888900135e-16       4.400973487133e-12       8.279047691992e-13      -4.950584859244e-15 
  134       5.223049599228e-10       1.449053377368e-13      -5.628662781550e-12       6.773625547669e-16       4.307737710258e-12       8.143261782446e-13      -4.876321148667e-15 
  135       5.269618272452e-10       1.454259028371e-13      -5.681754947591e-12       6.881440434406e-16       4.217104109819e-12       8.010450139212e-13      -4.802683433123e-15 
  136       5.316151572445e-10       1.458860806590e-13      -5.732677981169e-12       6.990342852927e-16       4.129019517698e-12       7.880623398856e-13      -4.729816459318e-15 
  137       5.362638292560e-10       1.462855146876e-13      -5.781371441903e-12       7.100342248185e-16       4.043417283833e-12       7.753778657065e-13      -4.657867547665e-15 
  138       5.409066557890e-10       1.466239125455e-13      -5.827775573521e-12       7.211448218659e-16       3.960216948290e-12       7.629899104497e-13      -4.586986585466e-15 
  139       5.455423809465e-10       1.469010474780e-13      -5.871831338135e-12       7.323670517507e-16       3.879323913342e-12       7.508953662621e-13      -4.517326020089e-15 
  140       5.501696788440e-10       1.471167598387e-13      -5.913480450515e-12       7.437019053714e-16       3.800629115547e-12       7.390896619561e-13      -4.449040852152e-15 
  141       5.547871520295e-10       1.472709585760e-13      -5.952665412364e-12       7.551503893249e-16       3.724008697824e-12       7.275667265938e-13      -4.382288628701e-15 
  142       5.593933299023e-10       1.473636227176e-13      -5.989329546589e-12       7.667135260211e-16       3.649323681530e-12       7.163189530716e-13      -4.317229436396e-15 
  143       5.639866671323e-10       1.473948028574e-13      -6.023417031581e-12       7.783923537984e-16       3.576419638539e-12       7.053371617041e-13      -4.254025894688e-15 
  144       5.685656742948e-10       1.473646387785e-13      -6.054873283282e-12       7.901878409898e-16       3.505158941068e-12       6.946123970326e-13      -4.192799963490e-15 
  145       5.731293276242e-10       1.472734111488e-13      -6.083646071504e-12       8.021006183298e-16       3.435521786761e-12       6.841415947715e-13      -4.133498581442e-15 
  146       5.776766968396e-10       1.471214977700e-13      -6.109684579334e-12       8.141312202625e-16       3.367514556323e-12       6.739224069231e-13      -4.076014706748e-15 
  147       5.822068157436e-10       1.469093594615e-13      -6.132939101166e-12       8.262801682457e-16       3.301137990657e-12       6.639513930702e-13      -4.020229060491e-15 
  148       5.867186814016e-10       1.466375416389e-13      -6.153361078977e-12       8.385479703716e-16       3.236387050165e-12       6.542239944958e-13      -3.966009871617e-15 
  149       5.912112533208e-10       1.463066758923e-13      -6.170903138597e-12       8.509351209877e-16       3.173250774056e-12       6.447345083037e-13      -3.913212621927e-15 
  150       5.956834526293e-10       1.459174815649e-13      -6.185519125985e-12       8.634421003168e-16       3.111712139650e-12       6.354760615381e-13      -3.861679791063e-15 
  151       6.001341612556e-10       1.454707673312e-13      -6.197164143499e-12       8.760693740785e-16       3.051747921686e-12       6.264405853042e-13      -3.811240601499e-15 
  152       6.045622211078e-10       1.449674327755e-13      -6.205794586171e-12       8.888173931093e-16       2.993328551627e-12       6.176187888879e-13      -3.761710763528e-15 
  153       6.089664332522e-10       1.444084699706e-13      -6.211368177980e-12       9.016865929830e-16       2.936417976964e-12       6.090001338758e-13      -3.712892220248e-15 
  154       6.133455570932e-10       1.437949650557e-13      -6.213844008126e-12       9.146773936322e-16       2.880973520521e-12       6.005728082759e-13      -3.664572892556e-15 
  155       6.176983095520e-10       1.431280998154e-13      -6.213182567297e-12       9.277901989680e-16       2.826945739767e-12       5.923237006369e-13      -3.616526424131e-15 
  156       6.220233642461e-10       1.424091532577e-13      -6.209345783952e-12       9.410253965014e-16       2.774278286113e-12       5.842383741689e-13      -3.568511926427e-15 
  157       6.263193506681e-10       1.416395031928e-13      -6.202297060584e-12       9.543833569634e-16       2.722907764224e-12       5.763010408634e-13      -3.520273723657e-15 
  158       6.305848533654e-10       1.408206278112e-13      -6.192001310000e-12       9.678644339259e-16       2.672763591322e-12       5.684945356129e-13      -3.471541097786e-15 
  159       6.348184111189e-10       1.399541072622e-13      -6.178424991591e-12       9.814689634223e-16       2.623767856492e-12       5.608002903316e-13      -3.422028033515e-15 
  160       6.390185161223e-10       1.390416252327e-13      -6.161536147606e-12       9.951972635683e-16       2.575835179988e-12       5.531983080752e-13      -3.371432963274e-15 
  161       6.431837198833e-10       1.380849395452e-13      -6.141304429774e-12       1.009049628755e-15       2.528890140416e-12       5.456715467837e-13      -3.319506976071e-15 
  162       6.473129631740e-10       1.370857877190e-13      -6.117701105681e-12       1.023026312447e-15       2.482921583549e-12       5.382195604930e-13      -3.266265757945e-15 
  163       6.514052738257e-10       1.360459760356e-13      -6.090699122283e-12       1.037127542133e-15       2.437932869654e-12       5.308460206075e-13      -3.211795993860e-15 
  164       6.554596623044e-10       1.349674111917e-13      -6.060273151546e-12       1.051353524211e-15       2.393924678175e-12       5.235544092269e-13      -3.156188649038e-15 
  165       6.594751213812e-10       1.338521017351e-13      -6.026399626678e-12       1.065704443589e-15       2.350894947871e-12       5.163480135546e-13      -3.099539028944e-15 
  166       6.634506258019e-10       1.327021595009e-13      -5.989056778352e-12       1.080180463276e-15       2.308838816942e-12       5.092299203058e-13      -3.041946839263e-15 
  167       6.673851319581e-10       1.315198010471e-13      -5.948224670942e-12       1.094781723979e-15       2.267748563170e-12       5.022030101155e-13      -2.983516245889e-15 
  168       6.712775775563e-10       1.303073490906e-13      -5.903885238742e-12       1.109508343702e-15       2.227613544044e-12       4.952699519473e-13      -2.924355934900e-15 
  169       6.751268812893e-10       1.290672339429e-13      -5.856022322206e-12       1.124360417337e-15       2.188420136903e-12       4.884331975010e-13      -2.864579172544e-15 
  170       6.789319425051e-10       1.278019949465e-13      -5.804621704165e-12       1.139338016262e-15       2.150151679060e-12       4.816949756210e-13      -2.804303865221e-15 
  171       6.826916408784e-10       1.265142819103e-13      -5.749671146066e-12       1.154441187936e-15       2.112788407940e-12       4.750572867047e-13      -2.743652619465e-15 
  172       6.864048360797e-10       1.252068565456e-13      -5.691160424192e-12       1.169669955498e-15       2.076307401214e-12       4.685218971106e-13      -2.682752801923e-15 
  173       6.900703674460e-10       1.238825939022e-13      -5.629081365896e-12       1.185024317355e-15       2.040682516930e-12       4.620903335664e-13      -2.621736599342e-15 
  174       6.936870536513e-10       1.225444838041e-13      -5.563427885830e-12       1.200504246785e-15       2.005884333647e-12       4.557638775773e-13      -2.560741078548e-15 
  175       6.972536923761e-10       1.211956322856e-13      -5.494196022168e-12       1.216109691530e-15       1.971880090568e-12       4.495435598341e-13      -2.499908246427e-15 
  176       7.007690599780e-10       1.198392630269e-13      -5.421383972841e-12       1.231840573392e-15       1.938633627675e-12       4.434301546216e-13      -2.439385109913e-15 
  177       7.042319111618e-10       1.184787187903e-13      -5.344992131762e-12       1.247696787826e-15       1.906105325860e-12       4.374241742268e-13      -2.379323735962e-15 
  178       7.076409786499e-10       1.171174628559e-13      -5.265023125054e-12       1.263678203542e-15       1.874252047059e-12       4.315258633469e-13      -2.319881311540e-15 
  179       7.109949728523e-10       1.157590804575e-13      -5.181481847283e-12       1.279784662094e-15       1.843027074387e-12       4.257351934977e-13      -2.261220203602e-15 
  180       7.142926659869e-10       1.144071631891e-13      -5.094374399294e-12       1.296015939351e-15       1.812389436391e-12       4.200518858264e-13      -2.203476972250e-15 
  181       7.175331526079e-10       1.130649489488e-13      -5.003704731647e-12       1.312371627325e-15       1.782332833700e-12       4.144754932585e-13      -2.146666530518e-15 
