# Matter power spectrum P(k) at redshift z=0
# for k=1.04799e-05 to 12.4454 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.243685582980e-03       2.168267070486e+04 
       9.376088691944e-03       2.180428408893e+04 
       9.508546235746e-03       2.192245512916e+04 
       9.641056722824e-03       2.203720542647e+04 
       9.773618757385e-03       2.214859601664e+04 
       9.906231033673e-03       2.225667270020e+04 
       1.003889233069e-02       2.236147763762e+04 
       1.017160150731e-02       2.246306278852e+04 
       1.030435749776e-02       2.256146327974e+04 
       1.043715930746e-02       2.265672838957e+04 
       1.057000600913e-02       2.274891249669e+04 
       1.070289673923e-02       2.283803660223e+04 
       1.083583069463e-02       2.292416479849e+04 
       1.096880712953e-02       2.300732736261e+04 
       1.110182535263e-02       2.308756849152e+04 
       1.123488472444e-02       2.316493413139e+04 
       1.136798465484e-02       2.323945296171e+04 
       1.150112460079e-02       2.331118823802e+04 
       1.163430406422e-02       2.338014654637e+04 
       1.176752259005e-02       2.344639536771e+04 
       1.190077976435e-02       2.350996760598e+04 
       1.203407521262e-02       2.357088274383e+04 
       1.216740859826e-02       2.362920996948e+04 
       1.230077962105e-02       2.368496189098e+04 
       1.243418801580e-02       2.373819149670e+04 
       1.256763355106e-02       2.378892359083e+04 
       1.270111602798e-02       2.383721018464e+04 
       1.283463527916e-02       2.388306960523e+04 
       1.296819116770e-02       2.392655082993e+04 
       1.310178358618e-02       2.396768484262e+04 
       1.323541245586e-02       2.400649973325e+04 
       1.336907772581e-02       2.404303958949e+04 
       1.350277937219e-02       2.407733247230e+04 
       1.363651739758e-02       2.410940878382e+04 
       1.377029183028e-02       2.413929725321e+04 
       1.390410272381e-02       2.416704777013e+04 
       1.403795015628e-02       2.419266826250e+04 
       1.417183422996e-02       2.421620096322e+04 
       1.430575507083e-02       2.423768131526e+04 
       1.443971282812e-02       2.425712505395e+04 
       1.457370767399e-02       2.427457885679e+04 
       1.470773980315e-02       2.429005897041e+04 
       1.484180943261e-02       2.430360271750e+04 
       1.497591680138e-02       2.431523191355e+04 
       1.511006217021e-02       2.432497958954e+04 
       1.524424582146e-02       2.433288176347e+04 
       1.537846805883e-02       2.433895765629e+04 
       1.551272920729e-02       2.434324515639e+04 
       1.564702961290e-02       2.434576286698e+04 
       1.578136964273e-02       2.434653585297e+04 
       1.591574968482e-02       2.434559027608e+04 
       1.605017014807e-02       2.434295543863e+04 
       1.618463146224e-02       2.433865732433e+04 
       1.631913407796e-02       2.433271873314e+04 
       1.645367846673e-02       2.432514921081e+04 
       1.658826512094e-02       2.431600645566e+04 
       1.672289455398e-02       2.430529553274e+04 
       1.685756730024e-02       2.429304518148e+04 
       1.699228391528e-02       2.427926068785e+04 
       1.712704497589e-02       2.426400892051e+04 
       1.726185108025e-02       2.424728235303e+04 
       1.739670284807e-02       2.422911853615e+04 
       1.753160092078e-02       2.420952228309e+04 
       1.766654596168e-02       2.418853301810e+04 
       1.780153865618e-02       2.416616571911e+04 
       1.793657971199e-02       2.414245364052e+04 
       1.807166985939e-02       2.411740766577e+04 
       1.820680985146e-02       2.409105488479e+04 
       1.834200046436e-02       2.406341232881e+04 
       1.847724249761e-02       2.403450611279e+04 
       1.861253677443e-02       2.400437077509e+04 
       1.874788414202e-02       2.397301518880e+04 
       1.888328547192e-02       2.394046189911e+04 
       1.901874166036e-02       2.390671082166e+04 
       1.915425362864e-02       2.387182095530e+04 
       1.928982232352e-02       2.383577850305e+04 
       1.942544871763e-02       2.379863849010e+04 
       1.956113380988e-02       2.376039377394e+04 
       1.969687862590e-02       2.372106892911e+04 
       1.983268421855e-02       2.368068166543e+04 
       1.996855166832e-02       2.363927923381e+04 
       2.010448208389e-02       2.359685267049e+04 
       2.024047660263e-02       2.355342868080e+04 
       2.037653639112e-02       2.350902207346e+04 
       2.051266264569e-02       2.346365843188e+04 
       2.064885659303e-02       2.341734717442e+04 
       2.078511949079e-02       2.337012894981e+04 
       2.092145262812e-02       2.332203384848e+04 
       2.105785732638e-02       2.327298442255e+04 
       2.119433493977e-02       2.322312282993e+04 
       2.133088685600e-02       2.317237017627e+04 
       2.146751449699e-02       2.312084435652e+04 
       2.160421931958e-02       2.306844438485e+04 
       2.174100281630e-02       2.301530856231e+04 
       2.187786651615e-02       2.296133818548e+04 
       2.201481198532e-02       2.290665057180e+04 
       2.215184082810e-02       2.285120225070e+04 
       2.228895468766e-02       2.279499633716e+04 
       2.242615524694e-02       2.273808368286e+04 
       2.256344422955e-02       2.268047668436e+04 
       2.270082340072e-02       2.262222880553e+04 
       2.283829456818e-02       2.256327273675e+04 
       2.297585958323e-02       2.250367925702e+04 
       2.311352034172e-02       2.244342619493e+04 
       2.325127878506e-02       2.238257507665e+04 
       2.338913690136e-02       2.232113314022e+04 
       2.352709672651e-02       2.225904005707e+04 
       2.366516034533e-02       2.219643520265e+04 
       2.380332989274e-02       2.213323568985e+04 
       2.394160755503e-02       2.206949360263e+04 
       2.407999557105e-02       2.200521589657e+04 
       2.421849623354e-02       2.194046723224e+04 
       2.435711189050e-02       2.187513966469e+04 
       2.449584494649e-02       2.180934615266e+04 
       2.463469786414e-02       2.174306390083e+04 
       2.477367316556e-02       2.167634197512e+04 
       2.491277343389e-02       2.160913600327e+04 
       2.505200131483e-02       2.154152057738e+04 
       2.519135951829e-02       2.147344386200e+04 
       2.533085082003e-02       2.140496020814e+04 
       2.547047806340e-02       2.133612591170e+04 
       2.561024416109e-02       2.126684569904e+04 
       2.575015209700e-02       2.119719207568e+04 
       2.589020492810e-02       2.112722563494e+04 
       2.603040578638e-02       2.105685145078e+04 
       2.617075788092e-02       2.098613491078e+04 
       2.631126449993e-02       2.091513108279e+04 
       2.645192901293e-02       2.084375645452e+04 
       2.659275487296e-02       2.077211059774e+04 
       2.673374561892e-02       2.070016912698e+04 
       2.687490487791e-02       2.062792991742e+04 
       2.701623636775e-02       2.055550856818e+04 
       2.715774389947e-02       2.048264306353e+04 
       2.729943137999e-02       2.040964086247e+04 
       2.744130281485e-02       2.033632838047e+04 
       2.758336231099e-02       2.026291342477e+04 
       2.772561407974e-02       2.018915175822e+04 
       2.786806243981e-02       2.011525780244e+04 
       2.801071182044e-02       2.004114292995e+04 
       2.815356676464e-02       1.996674421096e+04 
       2.829663193258e-02       1.989224960509e+04 
       2.843991210506e-02       1.981759043315e+04 
       2.858341218713e-02       1.974279135698e+04 
       2.872713721187e-02       1.966775144849e+04 
       2.887109234425e-02       1.959259841180e+04 
       2.901528288520e-02       1.951731567142e+04 
       2.915971427576e-02       1.944195681533e+04 
       2.930439210149e-02       1.936639547996e+04 
       2.944932209693e-02       1.929071926847e+04 
       2.959451015033e-02       1.921497832127e+04 
       2.973996230854e-02       1.913911922544e+04 
       2.988568478200e-02       1.906320277985e+04 
       3.003168395013e-02       1.898722129006e+04 
       3.017796636667e-02       1.891109786458e+04 
       3.032453876551e-02       1.883490058219e+04 
       3.047140806652e-02       1.875869001798e+04 
       3.061858138176e-02       1.868239763155e+04 
       3.076606602192e-02       1.860605242012e+04 
       3.091386950299e-02       1.852971656454e+04 
       3.106199955323e-02       1.845331002868e+04 
       3.121046412045e-02       1.837686370698e+04 
       3.135927137958e-02       1.830043846566e+04 
       3.150842974056e-02       1.822398165574e+04 
       3.165794785661e-02       1.814757327049e+04 
       3.180783463279e-02       1.807106054789e+04 
       3.195809923505e-02       1.799461669578e+04 
       3.210875109952e-02       1.791816873782e+04 
       3.225979994241e-02       1.784168789915e+04 
       3.241125577017e-02       1.776523981326e+04 
       3.256312889027e-02       1.768886033551e+04 
       3.271542992237e-02       1.761250187199e+04 
       3.286816981007e-02       1.753615852984e+04 
       3.302135983315e-02       1.745982675195e+04 
       3.317501162051e-02       1.738359617286e+04 
       3.332913716358e-02       1.730738743283e+04 
       3.348374883045e-02       1.723121595376e+04 
       3.363885938075e-02       1.715512538727e+04 
       3.379448198114e-02       1.707916928899e+04 
       3.395063022166e-02       1.700312928378e+04 
       3.410731813284e-02       1.692725985756e+04 
       3.426456020378e-02       1.685141479896e+04 
       3.442237140102e-02       1.677565582825e+04 
       3.458076718848e-02       1.669992710402e+04 
       3.473976354844e-02       1.662436430426e+04 
       3.489937700357e-02       1.654882690845e+04 
       3.505962464022e-02       1.647339839696e+04 
       3.522052413290e-02       1.639803480608e+04 
       3.538209377010e-02       1.632282163155e+04 
       3.554435248160e-02       1.624763970135e+04 
       3.570731986726e-02       1.617259141535e+04 
       3.587101622738e-02       1.609764628560e+04 
       3.603546259489e-02       1.602276962715e+04 
       3.620068076935e-02       1.594799132841e+04 
       3.636669335293e-02       1.587333120186e+04 
       3.653352378849e-02       1.579873204756e+04 
       3.670119640004e-02       1.572431331802e+04 
       3.686973643547e-02       1.564991900975e+04 
       3.703917011208e-02       1.557570987279e+04 
       3.720952466478e-02       1.550155600970e+04 
       3.738082839738e-02       1.542750386863e+04 
       3.755311073713e-02       1.535359764156e+04 
       3.772640229274e-02       1.527979914020e+04 
       3.790073491616e-02       1.520602567511e+04 
       3.807614176850e-02       1.513243180863e+04 
       3.825265739022e-02       1.505893824037e+04 
       3.843031777618e-02       1.498557337861e+04 
       3.860916045578e-02       1.491226744013e+04 
       3.878922457864e-02       1.483911720218e+04 
       3.897055100629e-02       1.476601717601e+04 
       3.915318241050e-02       1.469302715166e+04 
       3.933716337857e-02       1.462015494057e+04 
       3.952254052640e-02       1.454735163433e+04 
       3.970936262002e-02       1.447468823858e+04 
       3.989768070616e-02       1.440209294755e+04 
       4.008754825289e-02       1.432962617045e+04 
       4.027902130116e-02       1.425719218638e+04 
       4.047215862825e-02       1.418482635364e+04 
       4.066702192434e-02       1.411259854714e+04 
       4.086367598339e-02       1.404039867070e+04 
       4.106218890971e-02       1.396830009458e+04 
       4.126263234199e-02       1.389627687549e+04 
       4.146508169623e-02       1.382431476806e+04 
       4.166961642982e-02       1.375240034741e+04 
       4.187632032880e-02       1.368055363139e+04 
       4.208528182081e-02       1.360874762619e+04 
       4.229659431654e-02       1.353697100029e+04 
       4.251035658280e-02       1.346525985099e+04 
       4.272667315068e-02       1.339355614293e+04 
       4.294565476294e-02       1.332187727771e+04 
       4.316741886496e-02       1.325021417967e+04 
       4.339209014469e-02       1.317857748700e+04 
       4.361980112714e-02       1.310689577498e+04 
       4.385069283041e-02       1.303521608972e+04 
       4.408491549068e-02       1.296351465660e+04 
       4.432262936512e-02       1.289179067821e+04 
       4.456400562274e-02       1.282000527182e+04 
       4.480922733479e-02       1.274817833075e+04 
       4.505849057825e-02       1.267627216701e+04 
       4.531200566788e-02       1.260426356094e+04 
       4.556999853506e-02       1.253218154453e+04 
       4.583271227434e-02       1.245995985506e+04 
       4.610040888258e-02       1.238760803349e+04 
       4.637337121932e-02       1.231509490217e+04 
       4.665190522267e-02       1.224243624085e+04 
       4.693634242055e-02       1.216957447306e+04 
       4.722704278501e-02       1.209655313257e+04 
       4.752439798598e-02       1.202321024058e+04 
       4.782883511185e-02       1.194963310611e+04 
       4.814082093739e-02       1.187573829398e+04 
       4.846086683608e-02       1.180152878462e+04 
       4.878953445362e-02       1.172694693188e+04 
       4.912744228439e-02       1.165198206668e+04 
       4.947527332315e-02       1.157656733720e+04 
       4.983378400274e-02       1.150067030727e+04 
       5.020381467611e-02       1.142422523882e+04 
       5.058630196142e-02       1.134716006300e+04 
       5.098229334454e-02       1.126946119688e+04 
       5.139296452937e-02       1.119100715079e+04 
       5.181964014804e-02       1.111177018571e+04 
       5.226381859819e-02       1.103158050162e+04 
       5.272720197202e-02       1.095042243864e+04 
       5.321173229348e-02       1.086809398323e+04 
       5.371963560050e-02       1.078453531588e+04 
       5.425347581427e-02       1.069951075233e+04 
       5.481622084526e-02       1.061287220694e+04 
       5.541132400966e-02       1.052434018991e+04 
       5.604282457209e-02       1.043366422233e+04 
       5.671547206063e-02       1.034048411325e+04 
       5.743487981454e-02       1.024438984506e+04 
       5.820771376716e-02       1.014482140919e+04 
       5.904192216952e-02       1.004111984169e+04 
       5.994700965606e-02       9.932399360424e+03 
       6.093435246638e-02       9.817505102919e+03 
       6.201753655648e-02       9.694957420600e+03 
       6.321266957709e-02       9.562811918280e+03 
       6.453856057307e-02       9.418345797628e+03 
       6.601656635590e-02       9.258158922226e+03 
       6.766977210182e-02       9.077712598826e+03 
       6.952105647354e-02       8.871523228160e+03 
       7.158965100117e-02       8.633330472368e+03 
       7.388633277306e-02       8.357078644449e+03 
       7.640856571977e-02       8.038655207211e+03 
       7.913813542953e-02       7.678049602607e+03 
       8.204350799844e-02       7.281059132670e+03 
       8.508646105702e-02       6.859339157472e+03 
       8.822966010449e-02       6.428621926606e+03 
       9.144181231221e-02       6.005875953080e+03 
       9.469940947161e-02       5.606574535525e+03 
       9.798608282505e-02       5.242770318091e+03 
       1.012909985642e-01       4.922178925226e+03 
       1.046072178638e-01       4.648058163125e+03 
       1.079303878608e-01       4.419733867828e+03 
       1.112578129164e-01       4.233260295824e+03 
       1.145878368164e-01       4.082318494744e+03 
       1.179194468069e-01       3.959030567600e+03 
       1.212520253229e-01       3.854799711884e+03 
       1.245851963476e-01       3.761047597730e+03 
       1.279187310826e-01       3.669969381646e+03 
       1.312524903046e-01       3.575165333944e+03 
       1.345863892424e-01       3.472135308667e+03 
       1.379203762121e-01       3.358552404293e+03 
       1.412544196336e-01       3.234260314030e+03 
       1.445885001453e-01       3.101010756099e+03 
       1.479226058161e-01       2.961990939138e+03 
       1.512567292387e-01       2.821234940792e+03 
       1.545908657637e-01       2.683011904505e+03 
       1.579250124277e-01       2.551301745650e+03 
       1.612591673012e-01       2.429385931206e+03 
       1.645933290923e-01       2.319579280614e+03 
       1.679274969052e-01       2.223126302756e+03 
       1.712616700927e-01       2.140212209431e+03 
       1.745958481664e-01       2.070074951080e+03 
       1.779300307409e-01       2.011166366351e+03 
       1.812642174998e-01       1.961389769316e+03 
       1.845984081742e-01       1.918302871942e+03 
       1.879326025295e-01       1.879378490136e+03 
       1.912668003569e-01       1.842578978174e+03 
       1.946010014674e-01       1.805529509537e+03 
       1.979352056880e-01       1.766441274504e+03 
       2.012694128598e-01       1.724214293080e+03 
       2.046036228352e-01       1.678413363732e+03 
       2.079378354770e-01       1.629256499161e+03 
       2.112720506573e-01       1.577508055196e+03 
       2.146062682565e-01       1.524311494867e+03 
       2.179404881623e-01       1.470958981624e+03 
       2.212747102695e-01       1.418713649880e+03 
       2.246089344793e-01       1.368695573238e+03 
       2.279431606988e-01       1.321778564275e+03 
       2.312773888402e-01       1.278572375215e+03 
       2.346116188211e-01       1.239423683400e+03 
       2.379458505636e-01       1.204427687283e+03 
       2.412800839942e-01       1.173414293893e+03 
       2.446143190433e-01       1.145989746167e+03 
       2.479485556452e-01       1.121555428829e+03 
       2.512827937377e-01       1.099381106371e+03 
       2.546170332619e-01       1.078683351936e+03 
       2.579512741619e-01       1.058714624351e+03 
       2.612855163846e-01       1.038834393305e+03 
       2.646197598799e-01       1.018564113340e+03 
       2.679540045998e-01       9.975980860462e+02 
       2.712882504989e-01       9.758036945041e+02 
       2.746224975341e-01       9.531987143231e+02 
       2.779567456642e-01       9.299344504019e+02 
       2.812909948500e-01       9.062634576697e+02 
       2.846252450542e-01       8.825295928548e+02 
       2.879594962413e-01       8.591067148614e+02 
       2.912937483773e-01       8.363853199972e+02 
       2.946280014298e-01       8.146875400060e+02 
       2.979622553679e-01       7.942615381401e+02 
       3.012965101620e-01       7.752440211334e+02 
       3.046307657838e-01       7.576595774307e+02 
       3.079650222063e-01       7.414390883567e+02 
       3.112992794037e-01       7.264455978904e+02 
       3.146335373512e-01       7.124997992821e+02 
       3.179677960250e-01       6.994011237918e+02 
       3.213020554025e-01       6.869360499347e+02 
       3.246363154618e-01       6.748941613083e+02 
       3.279705761821e-01       6.630812773055e+02 
       3.313048375432e-01       6.513255741899e+02 
       3.346390995260e-01       6.395002436133e+02 
       3.379733621119e-01       6.275371681400e+02 
       3.413076252832e-01       6.154259520493e+02 
       3.446418890229e-01       6.032115572614e+02 
       3.479761533144e-01       5.909742867942e+02 
       3.513104181421e-01       5.788146288490e+02 
       3.546446834906e-01       5.668357114522e+02 
       3.579789493455e-01       5.551293084125e+02 
       3.613132156926e-01       5.437804652155e+02 
       3.646474825183e-01       5.328548173036e+02 
       3.679817498096e-01       5.224064927656e+02 
       3.713160175539e-01       5.124654214796e+02 
       3.746502857391e-01       5.030340027986e+02 
       3.779845543533e-01       4.940888096697e+02 
       3.813188233854e-01       4.855818083734e+02 
       3.846530928244e-01       4.774396734945e+02 
       3.879873626597e-01       4.695872018339e+02 
       3.913216328812e-01       4.619505482442e+02 
       3.946559034791e-01       4.544721759870e+02 
       3.979901744439e-01       4.471045064305e+02 
       4.013244457663e-01       4.398206680402e+02 
       4.046587174375e-01       4.325981693776e+02 
       4.079929894490e-01       4.254270069728e+02 
       4.113272617924e-01       4.183019865917e+02 
       4.146615344596e-01       4.112331446787e+02 
       4.179958074429e-01       4.042337472990e+02 
       4.213300807348e-01       3.973348394143e+02 
       4.246643543280e-01       3.905631118896e+02 
       4.279986282153e-01       3.839505076285e+02 
       4.313329023900e-01       3.775169182860e+02 
       4.346671768454e-01       3.712743364364e+02 
       4.380014515751e-01       3.652263515018e+02 
       4.413357265728e-01       3.593707091645e+02 
       4.446700018324e-01       3.536994382503e+02 
       4.480042773482e-01       3.482092010662e+02 
       4.513385531144e-01       3.428896953780e+02 
       4.546728291255e-01       3.377293799994e+02 
       4.580071053761e-01       3.327118478356e+02 
       4.613413818610e-01       3.278185676739e+02 
       4.646756585751e-01       3.230271953892e+02 
       4.680099355136e-01       3.183167806665e+02 
       4.713442126716e-01       3.136733944639e+02 
       4.746784900445e-01       3.090896067583e+02 
       4.780127676278e-01       3.045652385653e+02 
       4.813470454171e-01       3.000997198774e+02 
       4.846813234081e-01       2.956969859123e+02 
       4.880156015968e-01       2.913608116669e+02 
       4.913498799790e-01       2.870903980388e+02 
       4.946841585508e-01       2.828936292924e+02 
       4.980184373084e-01       2.787742375613e+02 
       5.013527162481e-01       2.747403751593e+02 
       5.046869953663e-01       2.708014347584e+02 
       5.080212746594e-01       2.669632621559e+02 
       5.113555541240e-01       2.632266431704e+02 
       5.146898337568e-01       2.595853957930e+02 
       5.180241135544e-01       2.560338861364e+02 
       5.213583935138e-01       2.525643270915e+02 
       5.246926736319e-01       2.491674524212e+02 
       5.280269539056e-01       2.458391669160e+02 
       5.313612343319e-01       2.425750056804e+02 
       5.346955149081e-01       2.393710773716e+02 
       5.380297956313e-01       2.362226480138e+02 
       5.413640764988e-01       2.331242786088e+02 
       5.446983575079e-01       2.300716612214e+02 
       5.480326386561e-01       2.270607587527e+02 
       5.513669199408e-01       2.240919852105e+02 
       5.547012013596e-01       2.211675343597e+02 
       5.580354829100e-01       2.182915370900e+02 
       5.613697645897e-01       2.154666517832e+02 
       5.647040463963e-01       2.126938250603e+02 
       5.680383283278e-01       2.099734817842e+02 
       5.713726103817e-01       2.073028981597e+02 
       5.747068925561e-01       2.046809911776e+02 
       5.780411748489e-01       2.021070853291e+02 
       5.813754572579e-01       1.995827912337e+02 
       5.847097397812e-01       1.971068232957e+02 
       5.880440224168e-01       1.946810223930e+02 
       5.913783051629e-01       1.923022651001e+02 
       5.947125880176e-01       1.899687675148e+02 
       5.980468709790e-01       1.876745853091e+02 
       6.013811540453e-01       1.854179852493e+02 
       6.047154372149e-01       1.831965345752e+02 
       6.080497204861e-01       1.810101614032e+02 
       6.113840038571e-01       1.788588465881e+02 
       6.147182873263e-01       1.767425906330e+02 
       6.180525708922e-01       1.746603902463e+02 
       6.213868545531e-01       1.726101840054e+02 
       6.247211383076e-01       1.705897524075e+02 
       6.280554221542e-01       1.685989255836e+02 
       6.313897060913e-01       1.666374992301e+02 
       6.347239901177e-01       1.647062363890e+02 
       6.380582742317e-01       1.628076020071e+02 
       6.413925584322e-01       1.609410696479e+02 
       6.447268427177e-01       1.591078818298e+02 
       6.480611270870e-01       1.573052107039e+02 
       6.513954115387e-01       1.555316650327e+02 
       6.547296960716e-01       1.537858385399e+02 
       6.580639806844e-01       1.520672569084e+02 
       6.613982653759e-01       1.503763212666e+02 
       6.647325501450e-01       1.487128627479e+02 
       6.680668349905e-01       1.470773283225e+02 
       6.714011199112e-01       1.454676485744e+02 
       6.747354049060e-01       1.438829126496e+02 
       6.780696899739e-01       1.423209130217e+02 
       6.814039751136e-01       1.407805731602e+02 
       6.847382603243e-01       1.392611328257e+02 
       6.880725456049e-01       1.377640464392e+02 
       6.914068309543e-01       1.362894866240e+02 
       6.947411163716e-01       1.348376104606e+02 
       6.980754018557e-01       1.334079399616e+02 
       7.014096874058e-01       1.319992556151e+02 
       7.047439730208e-01       1.306100096931e+02 
       7.080782586999e-01       1.292401141869e+02 
       7.114125444422e-01       1.278891939841e+02 
       7.147468302468e-01       1.265582642679e+02 
       7.180811161128e-01       1.252478728184e+02 
       7.214154020393e-01       1.239578829345e+02 
       7.247496880255e-01       1.226875620749e+02 
       7.280839740707e-01       1.214358714002e+02 
       7.314182601739e-01       1.202013347013e+02 
       7.347525463344e-01       1.189834114287e+02 
       7.380868325514e-01       1.177820827872e+02 
       7.414211188242e-01       1.165976501470e+02 
       7.447554051520e-01       1.154303980902e+02 
       7.480896915341e-01       1.142806010601e+02 
       7.514239779697e-01       1.131471964588e+02 
       7.547582644581e-01       1.120291505100e+02 
       8.175772516153e-01       9.353945020140e+01 
       9.045227223426e-01       7.430948819209e+01 
       1.037071984442e+00       5.422999414492e+01 
       1.252077809144e+00       3.491475432107e+01 
       1.567042907192e+00       2.048409992852e+01 
       1.972463056407e+00       1.174893200154e+01 
       2.483181429887e+00       6.680380773863e+00 
       3.126140201215e+00       3.769940389240e+00 
       3.935577340140e+00       2.112972088178e+00 
       4.954598323583e+00       1.176920154619e+00 
       6.237469734792e+00       6.518164644144e-01 
       7.852509154427e+00       3.591089678543e-01 
       9.885723320854e+00       1.969010480324e-01 
       1.244538830259e+01       1.074812443628e-01 
