# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   29       1.345073529461e-10       2.469216027805e-15       2.348628543513e-13       3.682190292068e-17       1.657469675682e-10       1.734344457512e-11      -1.302224068283e-14 
   30       1.367702584773e-10       2.781212632475e-15       2.402258821788e-13       3.938982810800e-17       1.555747352934e-10       1.633543265236e-11      -1.537668389624e-14 
   31       1.390666974050e-10       3.115997672552e-15       2.442679052468e-13       4.204522337807e-17       1.462143917918e-10       1.541659314030e-11      -1.655896785447e-14 
   32       1.413986903405e-10       3.474892618939e-15       2.468834250096e-13       4.478822483849e-17       1.376193072069e-10       1.457979925296e-11      -1.657140653930e-14 
   33       1.437618181145e-10       3.859832932670e-15       2.480536496819e-13       4.761899692051e-17       1.297304338593e-10       1.381067530071e-11      -1.567716890135e-14 
   34       1.461451273314e-10       4.272891722267e-15       2.477926897344e-13       5.053772841464e-17       1.224393949077e-10       1.309026136895e-11      -1.420865990102e-14 
   35       1.485495842343e-10       4.715775944538e-15       2.461718021428e-13       5.354462488055e-17       1.157098721182e-10       1.241612221739e-11      -1.245123113265e-14 
   36       1.509744497640e-10       5.190171626943e-15       2.433081943775e-13       5.663991776306e-17       1.094887451515e-10       1.178767059697e-11      -1.072873036385e-14 
   37       1.534157916313e-10       5.697675978413e-15       2.393210711724e-13       5.982385553466e-17       1.036960983218e-10       1.120176488193e-11      -9.362613367507e-15 
   38       1.558808716835e-10       6.239085830413e-15       2.341929243481e-13       6.309665822618e-17       9.831762191723e-11       1.065807415022e-11      -8.409372162147e-15 
   39       1.583775188529e-10       6.814866104825e-15       2.278634373961e-13       6.645855067381e-17       9.333689935146e-11       1.015494493732e-11      -7.837622435458e-15 
   40       1.609096878553e-10       7.425326476063e-15       2.202658673611e-13       6.990977630043e-17       8.870728853283e-11       9.687616806509e-12      -7.596468787760e-15 
   41       1.634775238161e-10       8.070713477346e-15       2.113270623800e-13       7.345057533859e-17       8.436831313832e-11       9.249850718496e-12      -7.615975481704e-15 
   42       1.660786922266e-10       8.751548882388e-15       2.009689481092e-13       7.708110797062e-17       8.030760351915e-11       8.840105666126e-12      -7.812413702999e-15 
   43       1.687067042013e-10       9.468383272728e-15       1.891065260759e-13       8.080150827044e-17       7.651467383031e-11       8.456914836775e-12      -8.082166348152e-15 
   44       1.713500090503e-10       1.022169894992e-14       1.756467627840e-13       8.461190474243e-17       7.296232109436e-11       8.097019906405e-12      -8.298529355354e-15 
   45       1.739967846736e-10       1.101194137601e-14       1.605044381353e-13       8.851239898597e-17       6.961642263304e-11       7.756500965381e-12      -8.343515105231e-15 
   46       1.766520198377e-10       1.183963350083e-14       1.436566310703e-13       9.250299489948e-17       6.647196180661e-11       7.434902238558e-12      -8.217840786608e-15 
   47       1.793248146040e-10       1.270528926389e-14       1.251035915679e-13       9.658364772171e-17       6.352550551127e-11       7.132099332545e-12      -7.961483379059e-15 
   48       1.820234854469e-10       1.360937972507e-14       1.048541452201e-13       1.007542816683e-16       6.076433525351e-11       6.847068652576e-12      -7.623877919220e-15 
   49       1.847554399042e-10       1.455233135720e-14       8.292608993449e-14       1.050147883762e-16       5.816575541020e-11       6.577819256380e-12      -7.264453329415e-15 
   50       1.875260769315e-10       1.553448664493e-14       5.933865035398e-14       1.093650237889e-16       5.570397383495e-11       6.322054441431e-12      -6.941520174479e-15 
   51       1.903354268915e-10       1.655597723421e-14       3.408650617855e-14       1.138048014216e-16       5.337455030752e-11       6.079526313643e-12      -6.674134892032e-15 
   52       1.931803828534e-10       1.761681339934e-14       7.159399850304e-15       1.183338945793e-16       5.117538862490e-11       5.850202544959e-12      -6.470810251222e-15 
   53       1.960554280385e-10       1.871691532862e-14      -2.145051490974e-14       1.229520361670e-16       4.909941683136e-11       5.633559495890e-12      -6.340246670059e-15 
   54       1.989524646215e-10       1.985610964315e-14      -5.174865015323e-14       1.276589170608e-16       4.713425182436e-11       5.428548409766e-12      -6.291319899480e-15 
   55       2.018636194732e-10       2.103418736200e-14      -8.374051045147e-14       1.324542178176e-16       4.526600184112e-11       5.233921048036e-12      -6.329659493285e-15 
   56       2.047908698048e-10       2.225110263554e-14      -1.174400607627e-13       1.373377167596e-16       4.349254845396e-11       5.049378772268e-12      -6.446417078437e-15 
   57       2.077385088725e-10       2.350681728415e-14      -1.528633971268e-13       1.423092058869e-16       4.181297663854e-11       4.874649705379e-12      -6.626686309651e-15 
   58       2.107103245269e-10       2.480124261363e-14      -1.900264538259e-13       1.473684595700e-16       4.022355559110e-11       4.709134930022e-12      -6.852525639542e-15 
   59       2.137095439993e-10       2.613423832806e-14      -2.289450797743e-13       1.525152342193e-16       3.871756455040e-11       4.551888687037e-12      -7.102813176166e-15 
   60       2.167387786877e-10       2.750561144257e-14      -2.696351149096e-13       1.577492679557e-16       3.728511861972e-11       4.401598573917e-12      -7.353101540558e-15 
   61       2.198000425901e-10       2.891510975175e-14      -3.121098142763e-13       1.630703294591e-16       3.591592791398e-11       4.256952358555e-12      -7.581118307054e-15 
   62       2.228949373495e-10       3.036240298144e-14      -3.563712718113e-13       1.684783780747e-16       3.460869275383e-11       4.117879430890e-12      -7.785038417764e-15 
   63       2.260244109551e-10       3.184709545774e-14      -4.024171983306e-13       1.739734392228e-16       3.336351783912e-11       3.984554138384e-12      -7.969074315355e-15 
   64       2.291886359297e-10       3.336872994301e-14      -4.502433963560e-13       1.795555595971e-16       3.217908551345e-11       3.857026374664e-12      -8.138225593529e-15 
   65       2.323869564528e-10       3.492678637599e-14      -4.998437523502e-13       1.852248083958e-16       3.105257465840e-11       3.735214044999e-12      -8.298312984628e-15 
   66       2.356178354830e-10       3.652068061174e-14      -5.512102289514e-13       1.909812785515e-16       2.997957958767e-11       3.618895531757e-12      -8.456012347253e-15 
   67       2.388788018810e-10       3.814976316177e-14      -6.043328572076e-13       1.968250879625e-16       2.895402894129e-11       3.507702159883e-12      -8.618888653874e-15 
   68       2.421674220695e-10       3.981330121626e-14      -6.591981262775e-13       2.027563782849e-16       2.796981447007e-11       3.401229920373e-12      -8.793191955129e-15 
   69       2.454845618364e-10       4.151042329724e-14      -7.157837909932e-13       2.087753082757e-16       2.702624192791e-11       3.299417770475e-12      -8.976650703801e-15 
   70       2.488316935047e-10       4.324016107570e-14      -7.740629933890e-13       2.148820613056e-16       2.612354404653e-11       3.202232803908e-12      -9.164272516038e-15 
   71       2.522099036773e-10       4.500146343987e-14      -8.340057242673e-13       2.210768488244e-16       2.526123166576e-11       3.109553371068e-12      -9.350430157316e-15 
   72       2.556198665629e-10       4.679319480769e-14      -8.955787744483e-13       2.273599115299e-16       2.443805635889e-11       3.021164594579e-12      -9.528838291606e-15 
   73       2.590618173011e-10       4.861413343928e-14      -9.587456860188e-13       2.337315205356e-16       2.365197305809e-11       2.936753884835e-12      -9.692530230538e-15 
   74       2.625355252890e-10       5.046296974942e-14      -1.023466703581e-12       2.401919785393e-16       2.290010267977e-11       2.855906455544e-12      -9.833834682560e-15 
   75       2.660402675062e-10       5.233830462003e-14      -1.089698725504e-12       2.467416209910e-16       2.217869474998e-11       2.778100839278e-12      -9.944352502110e-15 
   76       2.695753112388e-10       5.423870398472e-14      -1.157398913833e-12       2.533807618462e-16       2.148406204337e-11       2.702838688825e-12      -1.001689031757e-14 
   77       2.731415228410e-10       5.616287780406e-14      -1.226536391779e-12       2.601095168224e-16       2.081566388383e-11       2.630071420860e-12      -1.005171989133e-14 
   78       2.767400052400e-10       5.810953081311e-14      -1.297082600664e-12       2.669279498851e-16       2.017351980870e-11       2.559843586918e-12      -1.005142324520e-14 
   79       2.803715985975e-10       6.007730861964e-14      -1.369007856342e-12       2.738361258353e-16       1.955727027448e-11       2.492163786764e-12      -1.001905364543e-14 
   80       2.840368640812e-10       6.206479717061e-14      -1.442281375469e-12       2.808341103411e-16       1.896615921421e-11       2.427002937578e-12      -9.958152479257e-15 
   81       2.877360676358e-10       6.407052221849e-14      -1.516871301778e-12       2.879219699701e-16       1.839901659471e-11       2.364292543135e-12      -9.872766131434e-15 
   82       2.914691637546e-10       6.609294878767e-14      -1.592744732351e-12       2.950997722204e-16       1.785424097391e-11       2.303922962999e-12      -9.767462860805e-15 
   83       2.952357792507e-10       6.813048064084e-14      -1.669867743893e-12       3.023675855535e-16       1.732978205817e-11       2.245741681697e-12      -9.647349676841e-15 
   84       2.990354679750e-10       7.018148823905e-14      -1.748202844355e-12       3.097254868448e-16       1.682364106736e-11       2.189593181242e-12      -9.517258552572e-15 
   85       3.028685590358e-10       7.224439911646e-14      -1.827700784842e-12       3.171735850864e-16       1.633550534555e-11       2.135449944747e-12      -9.379113088665e-15 
   86       3.067354200953e-10       7.431762157913e-14      -1.908307432151e-12       3.247120016909e-16       1.586535401376e-11       2.083300098043e-12      -9.234154210603e-15 
   87       3.106361874228e-10       7.639951748946e-14      -1.989966205984e-12       3.323408635753e-16       1.541295564455e-11       2.033106720905e-12      -9.083734890746e-15 
   88       3.145707542196e-10       7.848840221151e-14      -2.072618061953e-12       3.400603033180e-16       1.497785952198e-11       1.984806815447e-12      -8.929323064145e-15 
   89       3.185387589438e-10       8.058254455625e-14      -2.156201474575e-12       3.478704593151e-16       1.455938690155e-11       1.938310274524e-12      -8.772504544357e-15 
   90       3.225395736359e-10       8.268016672683e-14      -2.240652420281e-12       3.557714759371e-16       1.415662227019e-11       1.893498850136e-12      -8.614985939263e-15 
   91       3.265722922434e-10       8.477944426384e-14      -2.325904360413e-12       3.637635036856e-16       1.376840460618e-11       1.850225121824e-12      -8.458597566883e-15 
   92       3.306357189460e-10       8.687850599059e-14      -2.411888224227e-12       3.718466993497e-16       1.339331863916e-11       1.808311465072e-12      -8.305296371190e-15 
   93       3.347287208612e-10       8.897546061106e-14      -2.498534911165e-12       3.800212922233e-16       1.303003175184e-11       1.767592349852e-12      -8.156848487343e-15 
   94       3.388513722000e-10       9.106848119864e-14      -2.585783265103e-12       3.882877938085e-16       1.267838163050e-11       1.728050754108e-12      -8.013815991661e-15 
   95       3.430039614069e-10       9.315573337245e-14      -2.673573273582e-12       3.966468200881e-16       1.233843679895e-11       1.689700455006e-12      -7.876422440733e-15 
   96       3.471866355289e-10       9.523535008382e-14      -2.761843672747e-12       4.050990293239e-16       1.201016161029e-11       1.652544095906e-12      -7.744858181766e-15 
   97       3.513993935420e-10       9.730543192742e-14      -2.850531964931e-12       4.136451231205e-16       1.169341225150e-11       1.616572749543e-12      -7.619278871006e-15 
   98       3.556420796781e-10       9.936404745240e-14      -2.939574436237e-12       4.222858474884e-16       1.138793274796e-11       1.581765481216e-12      -7.499803992146e-15 
   99       3.599143767520e-10       1.014092334735e-13      -3.028906174124e-12       4.310219939076e-16       1.109335096793e-11       1.548088911973e-12      -7.386515374750e-15 
  100       3.642157994882e-10       1.034389953822e-13      -3.118461084987e-12       4.398544003908e-16       1.080917462714e-11       1.515496781797e-12      -7.279455712663e-15 
  101       3.685456878474e-10       1.054513074577e-13      -3.208171911740e-12       4.487839525468e-16       1.053478729330e-11       1.483929512794e-12      -7.178627082431e-15 
  102       3.729032003539e-10       1.074441131785e-13      -3.297970251403e-12       4.578115846442e-16       1.026944439062e-11       1.453313772377e-12      -7.083989461714e-15 
  103       3.772873074221e-10       1.094153255328e-13      -3.387786572682e-12       4.669382806744e-16       1.001226920432e-11       1.423562036455e-12      -6.995459247702e-15 
  104       3.816969998884e-10       1.113628849995e-13      -3.477550624816e-12       4.761649959061e-16       9.762452179541e-12       1.394593329039e-12      -6.912881658595e-15 
  105       3.861319610628e-10       1.132849417393e-13      -3.567192689139e-12       4.854924071896e-16       9.519888084927e-12       1.366399572613e-12      -6.835946883198e-15 
  106       3.905919734433e-10       1.151796987091e-13      -3.656642530150e-12       4.949211307473e-16       9.284617872515e-12       1.338987428111e-12      -6.764259789535e-15 
  107       3.950767073621e-10       1.170453571246e-13      -3.745829040972e-12       5.044517988589e-16       9.056631329252e-12       1.312357717233e-12      -6.697363283049e-15 
  108       3.995857166768e-10       1.188801174044e-13      -3.834680265232e-12       5.140850600501e-16       8.835865315532e-12       1.286505218336e-12      -6.634736538026e-15 
  109       4.041184344626e-10       1.206821801155e-13      -3.923123418946e-12       5.238215792832e-16       8.622202003724e-12       1.261418462331e-12      -6.575793229003e-15 
  110       4.086741687033e-10       1.224497469176e-13      -4.011084912398e-12       5.336620381460e-16       8.415467116704e-12       1.237079528574e-12      -6.519879762194e-15 
  111       4.132520979841e-10       1.241810215085e-13      -4.098490372026e-12       5.436071350418e-16       8.215428166392e-12       1.213463840763e-12      -6.466273506900e-15 
  112       4.178512671821e-10       1.258742105686e-13      -4.185264662305e-12       5.536575853792e-16       8.021792692282e-12       1.190539962834e-12      -6.414181026927e-15 
  113       4.224705831592e-10       1.275275247058e-13      -4.271331907627e-12       5.638141217615e-16       7.834206499973e-12       1.168269394849e-12      -6.362736312004e-15 
  114       4.271088104529e-10       1.291391794005e-13      -4.356615514186e-12       5.740774941764e-16       7.652251899705e-12       1.146606368894e-12      -6.310999009197e-15 
  115       4.317645669688e-10       1.307073959501e-13      -4.441038191863e-12       5.844484701859e-16       7.475445944892e-12       1.125497644976e-12      -6.257952654330e-15 
  116       4.364365127060e-10       1.322304490646e-13      -4.524522947398e-12       5.949278241313e-16       7.303346591314e-12       1.104894605907e-12      -6.202726889357e-15 
  117       4.411239511778e-10       1.337068141961e-13      -4.606996154126e-12       6.055163028550e-16       7.135889583246e-12       1.084791646604e-12      -6.145298546284e-15 
  118       4.458262933626e-10       1.351350399791e-13      -4.688384898297e-12       6.162146561480e-16       6.973089409215e-12       1.065192090650e-12      -6.085872877468e-15 
  119       4.505428686394e-10       1.365137045259e-13      -4.768616071315e-12       6.270236474530e-16       6.814934247763e-12       1.046096214606e-12      -6.024667406125e-15 
  120       4.552729221859e-10       1.378414167836e-13      -4.847616400208e-12       6.379440539567e-16       6.661385160189e-12       1.027501152649e-12      -5.961912138175e-15 
  121       4.600156123773e-10       1.391168178918e-13      -4.925312478097e-12       6.489766666824e-16       6.512375283286e-12       1.009400801208e-12      -5.897849774077e-15 
  122       4.647700081848e-10       1.403385825395e-13      -5.001630794671e-12       6.601222905827e-16       6.367809022079e-12       9.917857236060e-13      -5.832735920676e-15 
  123       4.695350865738e-10       1.415054203228e-13      -5.076497766655e-12       6.713817446319e-16       6.227561242566e-12       9.746430546965e-13      -5.766839303039e-15 
  124       4.743097299027e-10       1.426160771020e-13      -5.149839768281e-12       6.827558619187e-16       6.091476464452e-12       9.579564055031e-13      -5.700441976297e-15 
  125       4.790927233212e-10       1.436693363591e-13      -5.221583161760e-12       6.942454897385e-16       5.959368053892e-12       9.417057678578e-13      -5.633839537486e-15 
  126       4.838827521688e-10       1.446640205548e-13      -5.291654327750e-12       7.058514896861e-16       5.831017416226e-12       9.258674190399e-13      -5.567341337387e-15 
  127       4.886783993736e-10       1.455989924862e-13      -5.359979695830e-12       7.175747377483e-16       5.706173188720e-12       9.104138264141e-13      -5.501270692367e-15 
  128       4.934781428503e-10       1.464731566439e-13      -5.426485774968e-12       7.294161243962e-16       5.584550433303e-12       8.953135520697e-13      -5.435965096220e-15 
  129       4.982805027813e-10       1.472855041263e-13      -5.491099998176e-12       7.413765482763e-16       5.465892017218e-12       8.805380114286e-13      -5.371703427787e-15 
  130       5.030845072512e-10       1.480352500707e-13      -5.553753296499e-12       7.534568963029e-16       5.350162082736e-12       8.660827898968e-13      -5.308478095363e-15 
  131       5.078892730147e-10       1.487217139335e-13      -5.614377866293e-12       7.656580615466e-16       5.237372374545e-12       8.519484953481e-13      -5.246198180234e-15 
  132       5.126938586787e-10       1.493442789379e-13      -5.672906416293e-12       7.779809494862e-16       5.127521595632e-12       8.381340679118e-13      -5.184759892766e-15 
  133       5.174972631735e-10       1.499023937422e-13      -5.729272203913e-12       7.904264780558e-16       5.020595045016e-12       8.246367336559e-13      -5.124046261854e-15 
  134       5.222984242238e-10       1.503955741095e-13      -5.783409071539e-12       8.029955776913e-16       4.916564255475e-12       8.114519582701e-13      -5.063926824373e-15 
  135       5.270962168200e-10       1.508234045761e-13      -5.835251482830e-12       8.156891913772e-16       4.815386631285e-12       7.985734007488e-13      -5.004257314626e-15 
  136       5.318894516885e-10       1.511855401210e-13      -5.884734559010e-12       8.285082746934e-16       4.717005085946e-12       7.859928670748e-13      -4.944879353790e-15 
  137       5.366768737634e-10       1.514817078343e-13      -5.931794115168e-12       8.414537958620e-16       4.621347679921e-12       7.737002639016e-13      -4.885620139373e-15 
  138       5.414571606570e-10       1.517117085870e-13      -5.976366696555e-12       8.545267357936e-16       4.528327258363e-12       7.616835522375e-13      -4.826292134652e-15 
  139       5.462289211311e-10       1.518754186992e-13      -6.018389614877e-12       8.677280881346e-16       4.437841088851e-12       7.499287011280e-13      -4.766692758133e-15 
  140       5.509906935679e-10       1.519727916097e-13      -6.057800984596e-12       8.810588593137e-16       4.349770499121e-12       7.384196413391e-13      -4.706604072992e-15 
  141       5.557409444409e-10       1.520038595445e-13      -6.094539759225e-12       8.945200685885e-16       4.263980514798e-12       7.271382190407e-13      -4.645792476529e-15 
  142       5.604780667860e-10       1.519687351864e-13      -6.128545767624e-12       9.081127480923e-16       4.180319497129e-12       7.160641494896e-13      -4.584008389614e-15 
  143       5.652003786725e-10       1.518676133434e-13      -6.159759750299e-12       9.218379428812e-16       4.098618780717e-12       7.051749707125e-13      -4.520985946137e-15 
  144       5.699062523087e-10       1.517007874920e-13      -6.188124037596e-12       9.356966240300e-16       4.018728106146e-12       6.944511884248e-13      -4.456510814128e-15 
  145       5.745945189327e-10       1.514686977200e-13      -6.213584583026e-12       9.496894181685e-16       3.940626619617e-12       6.838923802241e-13      -4.390631850398e-15 
  146       5.792641011176e-10       1.511718907049e-13      -6.236089200331e-12       9.638168512459e-16       3.864322178682e-12       6.735025983994e-13      -4.323469819010e-15 
  147       5.839138849499e-10       1.508110070034e-13      -6.255586979219e-12       9.780794326381e-16       3.789816384811e-12       6.632853049225e-13      -4.255151213582e-15 
  148       5.885427192513e-10       1.503867828055e-13      -6.272028325343e-12       9.924776546942e-16       3.717104426850e-12       6.532433549662e-13      -4.185808338306e-15 
  149       5.931494148002e-10       1.499000516896e-13      -6.285365000293e-12       1.007011992284e-15       3.646174924463e-12       6.433789804219e-13      -4.115579388949e-15 
  150       5.977327435540e-10       1.493517463763e-13      -6.295550161580e-12       1.021682902345e-15       3.577009771590e-12       6.336937734173e-13      -4.044608533871e-15 
  151       6.022914378702e-10       1.487429004834e-13      -6.302538402619e-12       1.036490823429e-15       3.509583979889e-12       6.241886698346e-13      -3.973045995032e-15 
  152       6.068241897288e-10       1.480746502803e-13      -6.306285792718e-12       1.051436175249e-15       3.443865522194e-12       6.148639328281e-13      -3.901048129000e-15 
  153       6.113296499535e-10       1.473482364422e-13      -6.306749917065e-12       1.066519358227e-15       3.379815175960e-12       6.057191363418e-13      -3.828777507967e-15 
  154       6.158064274339e-10       1.465650058048e-13      -6.303889916709e-12       1.081740753041e-15       3.317386366717e-12       5.967531486278e-13      -3.756403000756e-15 
  155       6.202530883473e-10       1.457264131189e-13      -6.297666528551e-12       1.097100720172e-15       3.256525011516e-12       5.879641157635e-13      -3.684099853830e-15 
  156       6.246681553798e-10       1.448340228046e-13      -6.288042125324e-12       1.112599599449e-15       3.197169362384e-12       5.793494451701e-13      -3.612049772306e-15 
  157       6.290501069490e-10       1.438895107060e-13      -6.274980755586e-12       1.128237709598e-15       3.139249849769e-12       5.709057891297e-13      -3.540441000963e-15 
  158       6.333973764252e-10       1.428946658455e-13      -6.258448183700e-12       1.144015347790e-15       3.082688925996e-12       5.626290283036e-13      -3.469468405252e-15 
  159       6.377083513532e-10       1.418513921784e-13      -6.238411929822e-12       1.159932789187e-15       3.027400908712e-12       5.545142552502e-13      -3.399333552309e-15 
  160       6.419813726742e-10       1.407617103476e-13      -6.214841309886e-12       1.175990286486e-15       2.973291824341e-12       5.465557579424e-13      -3.330244791962e-15 
  161       6.462148452153e-10       1.396277144526e-13      -6.187707447699e-12       1.192188055300e-15       2.920278695975e-12       5.387483052690e-13      -3.262377657672e-15 
  162       6.504075817711e-10       1.384514343785e-13      -6.156983228466e-12       1.208526229779e-15       2.868349652527e-12       5.310911658917e-13      -3.195751963964e-15 
  163       6.545584881047e-10       1.372349645894e-13      -6.122643417557e-12       1.225004902177e-15       2.817508860746e-12       5.235844149409e-13      -3.130343944619e-15 
  164       6.586664541522e-10       1.359805095529e-13      -6.084664727566e-12       1.241624136159e-15       2.767757492306e-12       5.162276535880e-13      -3.066124854481e-15 
  165       6.627303537565e-10       1.346903852882e-13      -6.043025858171e-12       1.258383966281e-15       2.719093656715e-12       5.090199985543e-13      -3.003060867907e-15 
  166       6.667490444009e-10       1.333670209132e-13      -5.997707535990e-12       1.275284397471e-15       2.671512334228e-12       5.019600716181e-13      -2.941112977208e-15 
  167       6.707213669429e-10       1.320129601923e-13      -5.948692554441e-12       1.292325404513e-15       2.625005308757e-12       4.950459891238e-13      -2.880236891104e-15 
  168       6.746461453479e-10       1.306308630839e-13      -5.895965813597e-12       1.309506931528e-15       2.579561100786e-12       4.882753514891e-13      -2.820382933166e-15 
  169       6.785221864229e-10       1.292235072876e-13      -5.839514360044e-12       1.326828891455e-15       2.535164900278e-12       4.816452327137e-13      -2.761495940265e-15 
  170       6.823482795502e-10       1.277937897921e-13      -5.779327426740e-12       1.344291165534e-15       2.491798499592e-12       4.751521698871e-13      -2.703515161019e-15 
  171       6.861231964208e-10       1.263447284226e-13      -5.715396472870e-12       1.361893602787e-15       2.449440226390e-12       4.687921526967e-13      -2.646374154242e-15 
  172       6.898456907687e-10       1.248794633879e-13      -5.647715223706e-12       1.379636019499e-15       2.408064876552e-12       4.625606129362e-13      -2.590000687391e-15 
  173       6.935144981041e-10       1.234012588288e-13      -5.576279710462e-12       1.397518198702e-15       2.367643647085e-12       4.564524140130e-13      -2.534316635008e-15 
  174       6.971283354473e-10       1.219135043647e-13      -5.501088310155e-12       1.415539889657e-15       2.328144069036e-12       4.504618404571e-13      -2.479237877178e-15 
  175       7.006859010624e-10       1.204197166416e-13      -5.422141785457e-12       1.433700807332e-15       2.289529940406e-12       4.445825874288e-13      -2.424674197964e-15 
  176       7.041858741907e-10       1.189235408796e-13      -5.339443324559e-12       1.452000631888e-15       2.251761259058e-12       4.388077502266e-13      -2.370529183866e-15 
  177       7.076269147850e-10       1.174287524201e-13      -5.252998581022e-12       1.470439008158e-15       2.214794155630e-12       4.331298137956e-13      -2.316700122259e-15 
  178       7.110076632428e-10       1.159392582737e-13      -5.162815713641e-12       1.489015545132e-15       2.178580826446e-12       4.275406422355e-13      -2.263077899847e-15 
  179       7.143267401400e-10       1.144590986677e-13      -5.068905426297e-12       1.507729815433e-15       2.143069466431e-12       4.220314683087e-13      -2.209546901104e-15 
  180       7.175828326091e-10       1.129923039207e-13      -4.971279748962e-12       1.526581322776e-15       2.108214663601e-12       4.165947600743e-13      -2.156009714156e-15 
  181       7.207749617062e-10       1.115424491146e-13      -4.869948189095e-12       1.545569402499e-15       2.074009646646e-12       4.112300086299e-13      -2.102463656606e-15 
