# Matter power spectrum P(k) at redshift z=0
# for k=1.04813e-05 to 12.5092 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.155799033940e-02       2.292329302076e+04 
       2.169518035204e-02       2.287007819330e+04 
       2.183244946578e-02       2.281609839723e+04 
       2.196979921972e-02       2.276135076510e+04 
       2.210723119042e-02       2.270585863890e+04 
       2.224474699271e-02       2.264959832806e+04 
       2.238234828054e-02       2.259266580084e+04 
       2.252003674788e-02       2.253505054989e+04 
       2.265781412960e-02       2.247672527553e+04 
       2.279568220241e-02       2.241773980284e+04 
       2.293364278582e-02       2.235806275836e+04 
       2.307169774315e-02       2.229785072736e+04 
       2.320984898250e-02       2.223693606733e+04 
       2.334809845788e-02       2.217544963748e+04 
       2.348644817024e-02       2.211338454070e+04 
       2.362490016859e-02       2.205074906435e+04 
       2.376345655120e-02       2.198753322754e+04 
       2.390211946675e-02       2.192379144550e+04 
       2.404089111557e-02       2.185948608621e+04 
       2.417977375091e-02       2.179467519580e+04 
       2.431876968026e-02       2.172937042067e+04 
       2.445788126666e-02       2.166356622157e+04 
       2.459711093013e-02       2.159726496822e+04 
       2.473646114909e-02       2.153055790349e+04 
       2.487593446183e-02       2.146335413534e+04 
       2.501553346803e-02       2.139572061267e+04 
       2.515526083039e-02       2.132764853251e+04 
       2.529511927618e-02       2.125923352891e+04 
       2.543511159896e-02       2.119036050988e+04 
       2.557524066032e-02       2.112104069171e+04 
       2.571550939164e-02       2.105146981498e+04 
       2.585592079595e-02       2.098150684416e+04 
       2.599647794986e-02       2.091112937557e+04 
       2.613718400549e-02       2.084046953855e+04 
       2.627804219253e-02       2.076946263285e+04 
       2.641905582034e-02       2.069818254407e+04 
       2.656022828012e-02       2.062652386665e+04 
       2.670156304717e-02       2.055461871678e+04 
       2.684306368318e-02       2.048240006847e+04 
       2.698473383866e-02       2.040994650762e+04 
       2.712657725544e-02       2.033722426737e+04 
       2.726859776919e-02       2.026422366049e+04 
       2.741079931212e-02       2.019106204555e+04 
       2.755318591570e-02       2.011756959612e+04 
       2.769576171353e-02       2.004390794295e+04 
       2.783853094431e-02       1.997001721207e+04 
       2.798149795482e-02       1.989595403792e+04 
       2.812466720315e-02       1.982167549080e+04 
       2.826804326196e-02       1.974725953410e+04 
       2.841163082185e-02       1.967263999284e+04 
       2.855543469491e-02       1.959793621879e+04 
       2.869945981835e-02       1.952294409406e+04 
       2.884371125827e-02       1.944787571453e+04 
       2.898819421363e-02       1.937272037373e+04 
       2.913291402026e-02       1.929734533471e+04 
       2.927787615516e-02       1.922192391305e+04 
       2.942308624079e-02       1.914637974150e+04 
       2.956855004973e-02       1.907071557080e+04 
       2.971427350932e-02       1.899495134049e+04 
       2.986026270664e-02       1.891913915511e+04 
       3.000652389357e-02       1.884318229646e+04 
       3.015306349215e-02       1.876718940750e+04 
       3.029988810006e-02       1.869117943419e+04 
       3.044700449639e-02       1.861500960007e+04 
       3.059441964759e-02       1.853891534244e+04 
       3.074214071374e-02       1.846268672309e+04 
       3.089017505497e-02       1.838643930974e+04 
       3.103853023826e-02       1.831013335673e+04 
       3.118721404444e-02       1.823389880159e+04 
       3.133623447552e-02       1.815758368954e+04 
       3.148559976235e-02       1.808123002492e+04 
       3.163531837254e-02       1.800489355578e+04 
       3.178539901884e-02       1.792858012237e+04 
       3.193585066776e-02       1.785224338622e+04 
       3.208668254867e-02       1.777592653008e+04 
       3.223790416324e-02       1.769969540492e+04 
       3.238952529533e-02       1.762343495085e+04 
       3.254155602132e-02       1.754718448058e+04 
       3.269400672095e-02       1.747097271153e+04 
       3.284688808859e-02       1.739482784504e+04 
       3.300021114509e-02       1.731863888909e+04 
       3.315398725017e-02       1.724263126972e+04 
       3.330822811542e-02       1.716657816551e+04 
       3.346294581784e-02       1.709060836131e+04 
       3.361815281417e-02       1.701467781805e+04 
       3.377386195580e-02       1.693888531837e+04 
       3.393008650447e-02       1.686304517990e+04 
       3.408684014876e-02       1.678733139655e+04 
       3.424413702136e-02       1.671171985683e+04 
       3.440199171730e-02       1.663616763826e+04 
       3.456041931303e-02       1.656069754316e+04 
       3.471943538653e-02       1.648527157744e+04 
       3.487905603848e-02       1.641002964389e+04 
       3.503929791454e-02       1.633474011911e+04 
       3.520017822882e-02       1.625968456640e+04 
       3.536171478862e-02       1.618464411961e+04 
       3.552392602055e-02       1.610975982503e+04 
       3.568683099802e-02       1.603490947184e+04 
       3.585044947036e-02       1.596021900678e+04 
       3.601480189351e-02       1.588558953527e+04 
       3.617990946250e-02       1.581108165351e+04 
       3.634579414583e-02       1.573665538139e+04 
       3.651247872175e-02       1.566237149231e+04 
       3.667998681685e-02       1.558820719651e+04 
       3.684834294681e-02       1.551412727115e+04 
       3.701757255968e-02       1.544017875425e+04 
       3.718770208183e-02       1.536627014387e+04 
       3.735875896670e-02       1.529253156353e+04 
       3.753077174662e-02       1.521889888655e+04 
       3.770377008797e-02       1.514537432406e+04 
       3.787778484976e-02       1.507202579706e+04 
       3.805284814622e-02       1.499869464225e+04 
       3.822899341330e-02       1.492553082236e+04 
       3.840625547977e-02       1.485244868274e+04 
       3.858467064307e-02       1.477947966146e+04 
       3.876427675032e-02       1.470667773455e+04 
       3.894511328507e-02       1.463392312065e+04 
       3.912722146003e-02       1.456128951758e+04 
       3.931064431649e-02       1.448875679963e+04 
       3.949542683093e-02       1.441636153217e+04 
       3.968161602943e-02       1.434404012939e+04 
       3.986926111064e-02       1.427181829555e+04 
       4.005841357794e-02       1.419972307674e+04 
       4.024912738186e-02       1.412767110651e+04 
       4.044145907345e-02       1.405576815442e+04 
       4.063546796982e-02       1.398389758918e+04 
       4.083121633294e-02       1.391216075957e+04 
       4.102876956294e-02       1.384047513061e+04 
       4.122819640748e-02       1.376886059418e+04 
       4.142956918856e-02       1.369739365526e+04 
       4.163296404880e-02       1.362594856406e+04 
       4.183846121905e-02       1.355454130344e+04 
       4.204614530950e-02       1.348323508118e+04 
       4.225610562701e-02       1.341189032578e+04 
       4.246843652129e-02       1.334066508038e+04 
       4.268323776324e-02       1.326949244577e+04 
       4.290061495895e-02       1.319831775727e+04 
       4.312068000357e-02       1.312720755001e+04 
       4.334355157950e-02       1.305609182062e+04 
       4.356935570433e-02       1.298499033041e+04 
       4.379822633435e-02       1.291388126116e+04 
       4.403030603060e-02       1.284279656800e+04 
       4.426574669513e-02       1.277161300174e+04 
       4.450471038659e-02       1.270045571039e+04 
       4.474737022528e-02       1.262927555249e+04 
       4.499391139972e-02       1.255804421477e+04 
       4.524453228833e-02       1.248668966312e+04 
       4.549944571216e-02       1.241526615720e+04 
       4.575888033719e-02       1.234377100010e+04 
       4.602308224781e-02       1.227221000210e+04 
       4.629231671657e-02       1.220046510081e+04 
       4.656687019976e-02       1.212858553280e+04 
       4.684705259380e-02       1.205650717546e+04 
       4.713319979325e-02       1.198426140704e+04 
       4.742567659922e-02       1.191181534542e+04 
       4.772488003605e-02       1.183910539513e+04 
       4.803124314517e-02       1.176618160651e+04 
       4.834523933887e-02       1.169294183373e+04 
       4.866738741333e-02       1.161936504861e+04 
       4.899825734104e-02       1.154545039222e+04 
       4.933847698781e-02       1.147115457328e+04 
       4.968873993176e-02       1.139638308395e+04 
       5.004981460057e-02       1.132110428850e+04 
       5.042255499283e-02       1.124535816010e+04 
       5.080791331145e-02       1.116898073423e+04 
       5.120695491489e-02       1.109197748765e+04 
       5.162087609148e-02       1.101418571749e+04 
       5.205102528738e-02       1.093563966475e+04 
       5.249892857912e-02       1.085612613321e+04 
       5.296632038540e-02       1.077569668251e+04 
       5.345518067302e-02       1.069402641993e+04 
       5.396778024234e-02       1.061114587990e+04 
       5.450673609555e-02       1.052683104882e+04 
       5.507507941371e-02       1.044086860272e+04 
       5.567633930890e-02       1.035301812318e+04 
       5.631464627560e-02       1.026300420674e+04 
       5.699486010403e-02       1.017050017576e+04 
       5.772272782069e-02       1.007504640681e+04 
       5.850507770396e-02       9.976069385963e+03 
       5.935005496323e-02       9.872941342424e+03 
       6.026740199833e-02       9.764709127500e+03 
       6.126877880599e-02       9.650232227382e+03 
       6.236810255283e-02       9.527970841123e+03 
       6.358185196559e-02       9.395892705093e+03 
       6.492922092271e-02       9.251306124669e+03 
       6.643190549670e-02       9.090636333498e+03 
       6.811317432538e-02       8.909380287441e+03 
       6.999576413182e-02       8.701923449191e+03 
       7.209824060167e-02       8.462081024753e+03 
       7.443007126311e-02       8.184015581830e+03 
       7.698689734166e-02       7.864073126141e+03 
       7.974863670928e-02       7.502920147298e+03 
       8.268245003883e-02       7.107074336705e+03 
       8.574971468594e-02       6.688707498344e+03 
       8.891348171640e-02       6.263684253898e+03 
       9.214324224124e-02       5.848726358458e+03 
       9.541631763530e-02       5.458757179243e+03 
       9.871702938982e-02       5.105140662504e+03 
       1.020350490641e-01       4.794893833279e+03 
       1.053637812492e-01       4.530676299266e+03 
       1.086990962408e-01       4.311351878946e+03 
       1.120384395435e-01       4.132623665377e+03 
       1.153802427623e-01       3.988029060377e+03 
       1.187235472454e-01       3.869639347537e+03 
       1.220677685581e-01       3.768931211502e+03 
       1.254125508999e-01       3.677513937750e+03 
       1.287576777817e-01       3.587831427159e+03 
       1.321030174672e-01       3.493801484373e+03 
       1.354484897361e-01       3.391259472359e+03 
       1.387940456706e-01       3.278198374015e+03 
       1.421396553725e-01       3.154729807783e+03 
       1.454853005036e-01       3.022795229806e+03 
       1.488309697562e-01       2.885671507318e+03 
       1.521766561034e-01       2.747397133607e+03 
       1.555223551290e-01       2.612161412803e+03 
       1.588680640125e-01       2.483806861879e+03 
       1.622137809131e-01       2.365445247028e+03 
       1.655595045943e-01       2.259218426605e+03 
       1.689052341952e-01       2.166204755632e+03 
       1.722509690912e-01       2.086459226049e+03 
       1.755967088086e-01       2.019114249846e+03 
       1.789424529721e-01       1.962565988142e+03 
       1.822882012725e-01       1.914693803557e+03 
       1.856339534462e-01       1.873075939254e+03 
       1.889797092626e-01       1.835230592248e+03 
       1.923254685160e-01       1.799257758896e+03 
       1.956712310201e-01       1.762734195438e+03 
       1.990169966043e-01       1.724041033464e+03 
       2.023627651115e-01       1.682179854732e+03 
       2.057085363959e-01       1.636810815282e+03 
       2.090543103222e-01       1.588225048350e+03 
       2.124000867636e-01       1.537235925522e+03 
       2.157458656019e-01       1.484987507067e+03 
       2.190916467261e-01       1.432759156007e+03 
       2.224374300322e-01       1.381780454028e+03 
       2.257832154224e-01       1.333102471685e+03 
       2.291290028046e-01       1.287554116576e+03 
       2.324747920923e-01       1.245700075803e+03 
       2.358205832036e-01       1.207846037100e+03 
       2.391663760616e-01       1.174053194984e+03 
       2.425121705934e-01       1.144128595193e+03 
       2.458579667303e-01       1.117658624078e+03 
       2.492037644070e-01       1.094033763997e+03 
       2.525495635622e-01       1.072526883103e+03 
       2.558953641373e-01       1.052371159478e+03 
       2.592411660770e-01       1.032839856862e+03 
       2.625869693289e-01       1.013328772282e+03 
       2.659327738431e-01       9.933879381702e+02 
       2.692785795723e-01       9.727497420980e+02 
       2.726243864714e-01       9.512982181521e+02 
       2.759701944977e-01       9.290703144485e+02 
       2.793160036104e-01       9.062264499321e+02 
       2.826618137708e-01       8.830284666988e+02 
       2.860076249417e-01       8.598122659077e+02 
       2.893534370880e-01       8.369583210022e+02 
       2.926992501760e-01       8.148295523759e+02 
       2.960450641737e-01       7.937439766579e+02 
       2.993908790503e-01       7.739256582731e+02 
       3.027366947766e-01       7.554938079400e+02 
       3.060825113245e-01       7.384583392129e+02 
       3.094283286672e-01       7.227403200805e+02 
       3.127741467792e-01       7.082003343564e+02 
       3.161199656357e-01       6.946575254041e+02 
       3.194657852135e-01       6.819165960058e+02 
       3.228116054898e-01       6.697738793094e+02 
       3.261574264431e-01       6.580207136142e+02 
       3.295032480526e-01       6.464692299424e+02 
       3.328490702985e-01       6.349567845386e+02 
       3.361948931617e-01       6.233677089454e+02 
       3.395407166238e-01       6.116405904188e+02 
       3.428865406672e-01       5.997742140577e+02 
       3.462323652751e-01       5.878176846374e+02 
       3.495781904310e-01       5.758535734962e+02 
       3.529240161193e-01       5.639818757457e+02 
       3.562698423251e-01       5.522969864736e+02 
       3.596156690337e-01       5.408915842177e+02 
       3.629614962311e-01       5.298443068681e+02 
       3.663073239041e-01       5.192180934505e+02 
       3.696531520394e-01       5.090617907873e+02 
       3.729989806248e-01       4.994027941684e+02 
       3.763448096480e-01       4.902405971456e+02 
       3.796906390976e-01       4.815482596836e+02 
       3.830364689622e-01       4.732749411620e+02 
       3.863822992310e-01       4.653479053874e+02 
       3.897281298937e-01       4.576938994012e+02 
       3.930739609400e-01       4.502434730197e+02 
       3.964197923602e-01       4.429403623991e+02 
       3.997656241449e-01       4.357448314656e+02 
       4.031114562850e-01       4.286291581627e+02 
       4.064572887717e-01       4.215729713204e+02 
       4.098031215964e-01       4.145670937615e+02 
       4.131489547510e-01       4.076086151898e+02 
       4.164947882273e-01       4.007057568011e+02 
       4.198406220178e-01       3.938759922884e+02 
       4.231864561149e-01       3.871481232603e+02 
       4.265322905113e-01       3.805476762115e+02 
       4.298781252001e-01       3.741072582446e+02 
       4.332239601745e-01       3.678419213555e+02 
       4.365697954278e-01       3.617662377368e+02 
       4.399156309537e-01       3.558786015569e+02 
       4.432614667460e-01       3.501765161330e+02 
       4.466073027987e-01       3.446547767325e+02 
       4.499531391059e-01       3.393082199868e+02 
       4.532989756620e-01       3.341269854893e+02 
       4.566448124615e-01       3.290999284314e+02 
       4.599906494991e-01       3.242126287689e+02 
       4.633364867695e-01       3.194429099743e+02 
       4.666823242678e-01       3.147700248058e+02 
       4.700281619891e-01       3.101731092230e+02 
       4.733739999287e-01       3.056426026473e+02 
       4.767198380818e-01       3.011696628185e+02 
       4.800656764441e-01       2.967542270025e+02 
       4.834115150112e-01       2.923992712374e+02 
       4.867573537788e-01       2.881057587009e+02 
       4.901031927428e-01       2.838769692108e+02 
       4.934490318993e-01       2.797138448250e+02 
       4.967948712443e-01       2.756212024104e+02 
       5.001407107740e-01       2.716063093543e+02 
       5.034865504847e-01       2.676772971425e+02 
       5.068323903728e-01       2.638418975806e+02 
       5.101782304349e-01       2.601049175197e+02 
       5.135240706675e-01       2.564656747016e+02 
       5.168699110673e-01       2.529205798138e+02 
       5.202157516310e-01       2.494606750771e+02 
       5.235615923556e-01       2.460793110695e+02 
       5.269074332379e-01       2.427686885036e+02 
       5.302532742749e-01       2.395240781628e+02 
       5.335991154637e-01       2.363423630483e+02 
       5.369449568015e-01       2.332187133788e+02 
       5.402907982855e-01       2.301498571719e+02 
       5.436366399129e-01       2.271284815496e+02 
       5.469824816812e-01       2.241511994865e+02 
       5.503283235878e-01       2.212154236980e+02 
       5.536741656302e-01       2.183202863215e+02 
       5.570200078058e-01       2.154696087215e+02 
       5.603658501123e-01       2.126669684394e+02 
       5.637116925474e-01       2.099147779020e+02 
       5.670575351088e-01       2.072137652885e+02 
       5.704033777943e-01       2.045629265687e+02 
       5.737492206016e-01       2.019603203548e+02 
       5.770950635287e-01       1.994055403320e+02 
       5.804409065734e-01       1.968974146557e+02 
       5.837867497338e-01       1.944372805143e+02 
       5.871325930079e-01       1.920257286005e+02 
       5.904784363937e-01       1.896624742664e+02 
       5.938242798893e-01       1.873452597272e+02 
       5.971701234929e-01       1.850707382553e+02 
       6.005159672027e-01       1.828350472431e+02 
       6.038618110168e-01       1.806350342231e+02 
       6.072076549337e-01       1.784693086584e+02 
       6.105534989515e-01       1.763381797312e+02 
       6.138993430687e-01       1.742413389070e+02 
       6.172451872835e-01       1.721791585136e+02 
       6.205910315945e-01       1.701500646462e+02 
       6.239368760000e-01       1.681519470237e+02 
       6.272827204986e-01       1.661831427014e+02 
       6.306285650888e-01       1.642424602388e+02 
       6.339744097691e-01       1.623306325783e+02 
       6.373202545380e-01       1.604485306175e+02 
       6.406660993943e-01       1.585988615128e+02 
       6.440119443365e-01       1.567811586627e+02 
       6.473577893633e-01       1.549950030315e+02 
       6.507036344734e-01       1.532384132183e+02 
       6.540494796654e-01       1.515103174175e+02 
       6.573953249383e-01       1.498089991744e+02 
       6.607411702906e-01       1.481340056237e+02 
       6.640870157213e-01       1.464860325442e+02 
       6.674328612291e-01       1.448654916251e+02 
       6.707787068129e-01       1.432718007836e+02 
       6.741245524716e-01       1.417039379806e+02 
       6.774703982039e-01       1.401594765672e+02 
       6.808162440089e-01       1.386367787990e+02 
       6.841620898855e-01       1.371352669875e+02 
       6.875079358327e-01       1.356546310298e+02 
       6.908537818493e-01       1.341957398065e+02 
       6.941996279344e-01       1.327590571930e+02 
       6.975454740870e-01       1.313446854144e+02 
       7.008913203061e-01       1.299516219490e+02 
       7.042371665909e-01       1.285790475303e+02 
       7.075830129403e-01       1.272252953601e+02 
       7.109288593534e-01       1.258895017060e+02 
       7.142747058294e-01       1.245736344848e+02 
       7.176205523673e-01       1.232770825017e+02 
       7.209663989663e-01       1.220004598083e+02 
       7.243122456256e-01       1.207438322274e+02 
       7.276580923443e-01       1.195063087557e+02 
       7.310039391216e-01       1.182866389557e+02 
       7.343497859566e-01       1.170835779268e+02 
       7.376956328487e-01       1.158965824793e+02 
       7.410414797970e-01       1.147257674448e+02 
       7.443873268008e-01       1.135719113510e+02 
       7.477331738593e-01       1.124349129482e+02 
       7.510790209718e-01       1.113146985358e+02 
       7.544248681375e-01       1.102104401869e+02 
       7.577707153559e-01       1.091208329356e+02 
       8.209361901382e-01       9.107321300745e+01 
       9.084166969424e-01       7.230507665316e+01 
       1.041875461171e+00       5.271508829855e+01 
       1.258349442801e+00       3.389892134443e+01 
       1.575075127201e+00       1.987565580954e+01 
       1.982583446319e+00       1.139606209242e+01 
       2.495922336577e+00       6.477879397930e+00 
       3.142180052567e+00       3.654653436667e+00 
       3.955770316609e+00       2.047870982914e+00 
       4.980019774800e+00       1.140407987192e+00 
       6.269473445734e+00       6.314700112556e-01 
       7.892799439403e+00       3.478414710561e-01 
       9.936445784459e+00       1.906892060360e-01 
       1.250924410097e+01       1.040742262702e-01 
