# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   30       1.431201259231e-10       2.724465901475e-15       2.419152924433e-13       3.329953234839e-17       1.494884444939e-10       1.568916117779e-11      -7.502367760583e-15 
   31       1.453708560128e-10       3.059405411653e-15       2.472288676856e-13       3.554673328450e-17       1.402536742843e-10       1.482126515824e-11      -1.300178433065e-14 
   32       1.476485372027e-10       3.418961581565e-15       2.514908524855e-13       3.786786239716e-17       1.317892467197e-10       1.400885380064e-11      -1.794263701716e-14 
   33       1.499619569421e-10       3.799740603156e-15       2.543602166775e-13       4.026307720408e-17       1.240341788684e-10       1.325587361644e-11      -2.158406138065e-14 
   34       1.523121699237e-10       4.198751224314e-15       2.555049891518e-13       4.273257126945e-17       1.168785755336e-10       1.256172704462e-11      -2.323807585175e-14 
   35       1.546979791311e-10       4.618242639732e-15       2.548403918803e-13       4.527656754435e-17       1.102849111793e-10       1.192361124880e-11      -2.294790127963e-14 
   36       1.571105319539e-10       5.062615018866e-15       2.523756373343e-13       4.789532870926e-17       1.041993578776e-10       1.133407911394e-11      -2.105583797641e-14 
   37       1.595372279511e-10       5.536469729457e-15       2.481629573872e-13       5.058914644779e-17       9.854164545448e-11       1.078304302377e-11      -1.801169710577e-14 
   38       1.619836458355e-10       6.042059284673e-15       2.423288185052e-13       5.335828670517e-17       9.329662595285e-11       1.026855279993e-11      -1.429395278467e-14 
   39       1.644577063715e-10       6.581038874735e-15       2.350583402376e-13       5.620303071195e-17       8.844721547280e-11       9.788993237323e-12      -1.047734203105e-14 
   40       1.669631738557e-10       7.155154170872e-15       2.265912859420e-13       5.912369232609e-17       8.394656138948e-11       9.339876339349e-12      -7.264250003082e-15 
   41       1.695004261597e-10       7.765899200394e-15       2.171525624281e-13       6.212059089821e-17       7.973425049250e-11       8.915610436332e-12      -5.308012443615e-15 
   42       1.720702488779e-10       8.413346948972e-15       2.067083982157e-13       6.519395421457e-17       7.579751252913e-11       8.516105119963e-12      -4.594496483547e-15 
   43       1.746704483274e-10       9.096944434340e-15       1.951364715547e-13       6.834398747977e-17       7.212557606114e-11       8.141892877019e-12      -4.872609365349e-15 
   44       1.772942984075e-10       9.815806110194e-15       1.822903275174e-13       7.157089989751e-17       6.869131016408e-11       7.792183229581e-12      -5.816940981948e-15 
   45       1.799338657956e-10       1.056904201051e-14       1.680152623218e-13       7.487487537716e-17       6.546083482423e-11       7.465318452277e-12      -7.075934965275e-15 
   46       1.825921264851e-10       1.135690629626e-14       1.522055159999e-13       7.825597404965e-17       6.242884233237e-11       7.160569036341e-12      -8.444774463615e-15 
   47       1.852737818888e-10       1.217995805931e-14       1.347613795900e-13       8.171420142424e-17       5.959162382162e-11       6.876683097691e-12      -9.736098244313e-15 
   48       1.879816569761e-10       1.303874303806e-14       1.155725309260e-13       8.524953361295e-17       5.693642091721e-11       6.611286452801e-12      -1.072990397379e-14 
   49       1.907165096528e-10       1.393379366815e-14       9.451739901192e-14       8.886191570755e-17       5.444075384379e-11       6.360802547105e-12      -1.117184366145e-14 
   50       1.934778916520e-10       1.486556437807e-14       7.149472342977e-14       9.255125213852e-17       5.207915185596e-11       6.121466406960e-12      -1.085402488621e-14 
   51       1.962674489305e-10       1.583421665352e-14       4.652980622224e-14       9.631737843227e-17       4.984705705884e-11       5.892876726209e-12      -9.887225438473e-15 
   52       1.990861876293e-10       1.683977571874e-14       1.969600216551e-14       1.001600789823e-16       4.774224760160e-11       5.675269544714e-12      -8.499621835937e-15 
   53       2.019333630718e-10       1.788218726685e-14      -8.914096978383e-15       1.040790924440e-16       4.575768657470e-11       5.468480584397e-12      -6.962867941324e-15 
   54       2.048063386267e-10       1.896131446314e-14      -3.918778302628e-14       1.080741097348e-16       4.388119846173e-11       5.271916661112e-12      -5.594273031377e-15 
   55       2.077020192075e-10       2.007699558001e-14      -7.101843172364e-14       1.121448065580e-16       4.209915746907e-11       5.084805604486e-12      -4.683162967040e-15 
   56       2.106218921214e-10       2.122924053315e-14      -1.043937404201e-13       1.162909550208e-16       4.040936670241e-11       4.907084214175e-12      -4.243551740920e-15 
   57       2.135679912624e-10       2.241807792027e-14      -1.393278701269e-13       1.205123362409e-16       3.881081173423e-11       4.738680816654e-12      -4.203843291433e-15 
   58       2.165413541385e-10       2.364349804672e-14      -1.758364580389e-13       1.248087076103e-16       3.729976544249e-11       4.579238732666e-12      -4.476506304422e-15 
   59       2.195419420841e-10       2.490545229103e-14      -2.139367931564e-13       1.291798021397e-16       3.586962076941e-11       4.428098540050e-12      -4.957298377000e-15 
   60       2.225685604717e-10       2.620385247059e-14      -2.536479919056e-13       1.336253278039e-16       3.451072348032e-11       4.284280336578e-12      -5.524490181381e-15 
   61       2.256197914347e-10       2.753852381093e-14      -2.949886113619e-13       1.381450251672e-16       3.321303833658e-11       4.146750973832e-12      -6.063466577476e-15 
   62       2.286972171853e-10       2.890905295279e-14      -3.379684655701e-13       1.427388568586e-16       3.197522528744e-11       4.015335979674e-12      -6.548737871860e-15 
   63       2.318027819125e-10       3.031490454765e-14      -3.825952755927e-13       1.474068596573e-16       3.079731302589e-11       3.889981783190e-12      -6.979043906952e-15 
   64       2.349377963986e-10       3.175546257876e-14      -4.288771622656e-13       1.521490911347e-16       2.967796953795e-11       3.770480282923e-12      -7.353630270137e-15 
   65       2.381028903573e-10       3.323002825468e-14      -4.768227405164e-13       1.569656308487e-16       2.861442476359e-11       3.656460151619e-12      -7.672277648990e-15 
   66       2.412979647723e-10       3.473781790272e-14      -5.264412136829e-13       1.618565815374e-16       2.760239325758e-11       3.547378140980e-12      -7.935331186510e-15 
   67       2.445221442358e-10       3.627796086253e-14      -5.777424678312e-13       1.668220703129e-16       2.663599685044e-11       3.442510386410e-12      -8.143729836349e-15 
   68       2.477744267680e-10       3.784958974937e-14      -6.307325622912e-13       1.718622530731e-16       2.570932644867e-11       3.341152653437e-12      -8.300013323064e-15 
   69       2.510558927127e-10       3.945213719132e-14      -6.853989293831e-13       1.769773261032e-16       2.482166779351e-11       3.243287630232e-12      -8.411514337138e-15 
   70       2.543678598575e-10       4.108509571090e-14      -7.417223314242e-13       1.821675189806e-16       2.397320050834e-11       3.149037846840e-12      -8.487868869584e-15 
   71       2.577111962652e-10       4.274793092656e-14      -7.996811761632e-13       1.874330928187e-16       2.316341786580e-11       3.058465405533e-12      -8.540149220883e-15 
   72       2.610862904514e-10       4.444008180856e-14      -8.592514933540e-13       1.927743415439e-16       2.239109137042e-11       2.971568629333e-12      -8.580918358902e-15 
   73       2.644930215603e-10       4.616096093490e-14      -9.204069113308e-13       1.981915931711e-16       2.165423534123e-11       2.888278710538e-12      -8.624284276806e-15 
   74       2.679307295424e-10       4.790995474721e-14      -9.831186335823e-13       2.036852110804e-16       2.095007149440e-11       2.808456359248e-12      -8.685954350978e-15 
   75       2.713981853309e-10       4.968642380666e-14      -1.047355415326e-12       2.092555952933e-16       2.027499352584e-11       2.731888451891e-12      -8.783289698931e-15 
   76       2.748941444915e-10       5.148956376573e-14      -1.113081756848e-12       2.149031196974e-16       1.962545798617e-11       2.658346581651e-12      -8.930392843919e-15 
   77       2.784191906549e-10       5.331795844889e-14      -1.180252154952e-12       2.206279276849e-16       1.900092274933e-11       2.587782444678e-12      -9.122216373287e-15 
   78       2.819741756223e-10       5.516994536030e-14      -1.248815755807e-12       2.264301013933e-16       1.840138253117e-11       2.520162160079e-12      -9.347641711197e-15 
   79       2.855596481447e-10       5.704374517979e-14      -1.318717986160e-12       2.323097224143e-16       1.782647397666e-11       2.455405480417e-12      -9.594142011184e-15 
   80       2.891758360639e-10       5.893745916261e-14      -1.389900493344e-12       2.382668717566e-16       1.727545923686e-11       2.393383709587e-12      -9.847734667994e-15 
   81       2.928226284545e-10       6.084906653922e-14      -1.462301085290e-12       2.443016298088e-16       1.674720954591e-11       2.333917620687e-12      -1.009293382944e-14 
   82       2.964995577648e-10       6.277642191505e-14      -1.535853670532e-12       2.504140763022e-16       1.624018879803e-11       2.276775373894e-12      -1.031270290823e-14 
   83       3.002057819583e-10       6.471725267026e-14      -1.610488198213e-12       2.566042902736e-16       1.575243712452e-11       2.221670434336e-12      -1.048840709384e-14 
   84       3.039404668579e-10       6.666938215192e-14      -1.686139010808e-12       2.628723492978e-16       1.528204471103e-11       2.168328964210e-12      -1.060388381649e-14 
   85       3.077040451235e-10       6.863144745900e-14      -1.762771624698e-12       2.692183271203e-16       1.482869947443e-11       2.116709396550e-12      -1.065853348725e-14 
   86       3.114971342135e-10       7.060229643678e-14      -1.840360299892e-12       2.756422955619e-16       1.439236704015e-11       2.066815613905e-12      -1.065632194834e-14 
   87       3.153201437712e-10       7.258077364136e-14      -1.918880102255e-12       2.821443251657e-16       1.397281525104e-11       2.018629809528e-12      -1.060187687463e-14 
   88       3.191732644914e-10       7.456572153425e-14      -1.998306984902e-12       2.887244851481e-16       1.356960598370e-11       1.972111572881e-12      -1.050050949477e-14 
   89       3.230564569888e-10       7.655598167695e-14      -2.078617869599e-12       2.953828433486e-16       1.318208696479e-11       1.927196975147e-12      -1.035823631229e-14 
   90       3.269694406649e-10       7.855039592560e-14      -2.159790728155e-12       3.021194661809e-16       1.280938358735e-11       1.883797654734e-12      -1.018180082676e-14 
   91       3.309116825758e-10       8.054780762552e-14      -2.241804663828e-12       3.089344185834e-16       1.245039072718e-11       1.841799902786e-12      -9.978695254877e-15 
   92       3.348823862994e-10       8.254706280587e-14      -2.324639992717e-12       3.158277639695e-16       1.210376455910e-11       1.801063748692e-12      -9.757182251639e-15 
   93       3.388807677229e-10       8.454691360935e-14      -2.408270221492e-12       3.227996420102e-16       1.176823992680e-11       1.761458057727e-12      -9.525028128817e-15 
   94       3.429069540320e-10       8.654570937244e-14      -2.492636423604e-12       3.298505154698e-16       1.144365482875e-11       1.722973848594e-12      -9.285437390399e-15 
   95       3.469611999755e-10       8.854166107614e-14      -2.577669141819e-12       3.369809605753e-16       1.113006560119e-11       1.685626407345e-12      -9.040544066098e-15 
   96       3.510436058959e-10       9.053293482558e-14      -2.663296119066e-12       3.441915934983e-16       1.082743142869e-11       1.649420379286e-12      -8.792649712913e-15 
   97       3.551541105351e-10       9.251765170261e-14      -2.749442268599e-12       3.514830713735e-16       1.053561062925e-11       1.614349348812e-12      -8.544227449189e-15 
   98       3.592924838403e-10       9.449388761839e-14      -2.836029644151e-12       3.588560933180e-16       1.025435693945e-11       1.580395419254e-12      -8.297925988685e-15 
   99       3.634583197701e-10       9.645967316604e-14      -2.922977410100e-12       3.663114014501e-16       9.983315799633e-12       1.547528792714e-12      -8.056573674633e-15 
  100       3.676510291004e-10       9.841299347318e-14      -3.010201811630e-12       3.738497819082e-16       9.722020639029e-12       1.515707349913e-12      -7.823182513799e-15 
  101       3.718698322306e-10       1.003517880545e-13      -3.097616144884e-12       3.814720658698e-16       9.469889160894e-12       1.484876230025e-12      -7.600952210551e-15 
  102       3.761137519893e-10       1.022739506646e-13      -3.185130727131e-12       3.891791305706e-16       9.226219627665e-12       1.454967410523e-12      -7.393274200914e-15 
  103       3.803816064405e-10       1.041773291501e-13      -3.272652866925e-12       3.969719003230e-16       8.990187146103e-12       1.425899287019e-12      -7.203735686640e-15 
  104       3.846722620764e-10       1.060598247845e-13      -3.360093022602e-12       4.048512715944e-16       8.761029898622e-12       1.397595808930e-12      -7.035291669833e-15 
  105       3.889854478433e-10       1.079197058701e-13      -3.447384289514e-12       4.128178745181e-16       8.538644489463e-12       1.370047735383e-12      -6.887644988802e-15 
  106       3.933210381792e-10       1.097553364213e-13      -3.534465501861e-12       4.208722809155e-16       8.323064469948e-12       1.343258909315e-12      -6.759518236293e-15 
  107       3.976787981657e-10       1.115650814003e-13      -3.621275317130e-12       4.290150775426e-16       8.114275966027e-12       1.317227237793e-12      -6.649449107297e-15 
  108       4.020583791957e-10       1.133473076632e-13      -3.707752254261e-12       4.372468662745e-16       7.912216050740e-12       1.291944486749e-12      -6.555785290258e-15 
  109       4.064593146405e-10       1.151003849050e-13      -3.793834731806e-12       4.455682642898e-16       7.716771116687e-12       1.267396075724e-12      -6.476679358291e-15 
  110       4.108810155175e-10       1.168226866064e-13      -3.879461106096e-12       4.539799042548e-16       7.527775248494e-12       1.243560872606e-12      -6.410083660388e-15 
  111       4.153227661571e-10       1.185125909789e-13      -3.964569709405e-12       4.624824345083e-16       7.345008595278e-12       1.220410988373e-12      -6.353745212631e-15 
  112       4.197837198708e-10       1.201684819108e-13      -4.049098888112e-12       4.710765192459e-16       7.168195743117e-12       1.197911571830e-12      -6.305200589406e-15 
  113       4.242628946178e-10       1.217887499131e-13      -4.132987040867e-12       4.797628387042e-16       6.997004087511e-12       1.176020604352e-12      -6.261770814611e-15 
  114       4.287591686729e-10       1.233717930652e-13      -4.216172656756e-12       4.885420893455e-16       6.831042205856e-12       1.154688694624e-12      -6.220556252871e-15 
  115       4.332712762939e-10       1.249160179608e-13      -4.298594353461e-12       4.974149840423e-16       6.669858229903e-12       1.133858873378e-12      -6.178431500747e-15 
  116       4.377979952301e-10       1.264198668419e-13      -4.380189529733e-12       5.063822363302e-16       6.513038506732e-12       1.113479480144e-12      -6.132661622865e-15 
  117       4.423387443761e-10       1.278819007214e-13      -4.460890055348e-12       5.154445106013e-16       6.360520669612e-12       1.093545039801e-12      -6.082846780621e-15 
  118       4.468930509841e-10       1.293007281898e-13      -4.540626126360e-12       5.246024661739e-16       6.212315751565e-12       1.074059993530e-12      -6.029205540647e-15 
  119       4.514603627159e-10       1.306749812958e-13      -4.619327629529e-12       5.338567727242e-16       6.068410569942e-12       1.055025962960e-12      -5.971975065871e-15 
  120       4.560400450068e-10       1.320033167235e-13      -4.696924168244e-12       5.432081103307e-16       5.928766985612e-12       1.036441660669e-12      -5.911411500496e-15 
  121       4.606313784289e-10       1.332844169700e-13      -4.773345088425e-12       5.526571695172e-16       5.793321162156e-12       1.018302800679e-12      -5.847790354976e-15 
  122       4.652335560551e-10       1.345169915225e-13      -4.848519504439e-12       5.622046512964e-16       5.661982825055e-12       1.000602008951e-12      -5.781406890995e-15 
  123       4.698456808225e-10       1.356997780357e-13      -4.922376325015e-12       5.718512672137e-16       5.534634520884e-12       9.833287338824e-13      -5.712576506441e-15 
  124       4.744667628959e-10       1.368315435092e-13      -4.994844279150e-12       5.815977393908e-16       5.411130876499e-12       9.664691568020e-13      -5.641635120388e-15 
  125       4.790957170313e-10       1.379110854650e-13      -5.065851942025e-12       5.914448005689e-16       5.291297858230e-12       9.500061024683e-13      -5.568939558070e-15 
  126       4.837313599400e-10       1.389372331246e-13      -5.135327760916e-12       6.013931941528e-16       5.174932031071e-12       9.339189495644e-13      -5.494867935859e-15 
  127       4.883724076516e-10       1.399088485865e-13      -5.203200081106e-12       6.114436742538e-16       5.061799817873e-12       9.181835411947e-13      -5.419820046245e-15 
  128       4.930174728780e-10       1.408248280035e-13      -5.269397171798e-12       6.215970057340e-16       4.951636758530e-12       9.027720953809e-13      -5.344217742809e-15 
  129       4.976652094574e-10       1.416841483679e-13      -5.333848462697e-12       6.318539742143e-16       4.844204127229e-12       8.876599947997e-13      -5.268448908513e-15 
  130       5.023147692028e-10       1.424860111693e-13      -5.396488352107e-12       6.422154172496e-16       4.739467379969e-12       8.728471882403e-13      -5.192691593166e-15 
  131       5.069653904213e-10       1.432297167945e-13      -5.457252867505e-12       6.526821966719e-16       4.637435974106e-12       8.583389786982e-13      -5.117071221348e-15 
  132       5.116162537580e-10       1.439146218213e-13      -5.516078526541e-12       6.632551890457e-16       4.538107437939e-12       8.441393147048e-13      -5.041715261203e-15 
  133       5.162664806113e-10       1.445401405222e-13      -5.572902371623e-12       6.739352857828e-16       4.441467040342e-12       8.302507500486e-13      -4.966753205727e-15 
  134       5.209151315496e-10       1.451057463680e-13      -5.627662004486e-12       6.847233932575e-16       4.347487460381e-12       8.166744034973e-13      -4.892316554042e-15 
  135       5.255612047271e-10       1.456109735319e-13      -5.680295620770e-12       6.956204329208e-16       4.256128456942e-12       8.034099185188e-13      -4.818538792684e-15 
  136       5.302036342998e-10       1.460554183925e-13      -5.730742044592e-12       7.066273414159e-16       4.167336538355e-12       7.904554230035e-13      -4.745555376874e-15 
  137       5.348412888417e-10       1.464387410383e-13      -5.778940763126e-12       7.177450706929e-16       4.081044632015e-12       7.778074889853e-13      -4.673503711805e-15 
  138       5.394729697606e-10       1.467606667708e-13      -5.824831961174e-12       7.289745881234e-16       3.997171754011e-12       7.654610923639e-13      -4.602523133918e-15 
  139       5.440974097146e-10       1.470209876085e-13      -5.868356555741e-12       7.403168766159e-16       3.915622678745e-12       7.534095726257e-13      -4.532754892186e-15 
  140       5.487132710276e-10       1.472195637905e-13      -5.909456230615e-12       7.517729347301e-16       3.836287608560e-12       7.416445925660e-13      -4.464342129392e-15 
  141       5.533191441056e-10       1.473563252803e-13      -5.948073470935e-12       7.633437767922e-16       3.759041843362e-12       7.301560980103e-13      -4.397429863406e-15 
  142       5.579135458530e-10       1.474312732695e-13      -5.984151597774e-12       7.750304330097e-16       3.683745450245e-12       7.189322775363e-13      -4.332164968473e-15 
  143       5.624949180882e-10       1.474444816813e-13      -6.017634802708e-12       7.868339495859e-16       3.610242933112e-12       7.079595221948e-13      -4.268696156486e-15 
  144       5.670617593947e-10       1.473961143183e-13      -6.048468536856e-12       7.987553007827e-16       3.538395715257e-12       6.972252133569e-13      -4.207133951154e-15 
  145       5.716130386674e-10       1.472864750355e-13      -6.076600648237e-12       8.107951150928e-16       3.468183893718e-12       6.867264810448e-13      -4.147426202708e-15 
  146       5.761478195153e-10       1.471159653953e-13      -6.101980422789e-12       8.229539221645e-16       3.399613935210e-12       6.764622365073e-13      -4.089470207890e-15 
  147       5.806651296774e-10       1.468850710470e-13      -6.124558276264e-12       8.352322380419e-16       3.332686623419e-12       6.664303978163e-13      -4.033151368616e-15 
  148       5.851639602060e-10       1.465943633205e-13      -6.144285790837e-12       8.476305647745e-16       3.267396917204e-12       6.566278658424e-13      -3.978342943323e-15 
  149       5.896432646497e-10       1.462445008202e-13      -6.161115751720e-12       8.601493900254e-16       3.203733808804e-12       6.470505002299e-13      -3.924905798329e-15 
  150       5.941019582359e-10       1.458362310181e-13      -6.175002183775e-12       8.727891866806e-16       3.141680182042e-12       6.376930953720e-13      -3.872688159184e-15 
  151       5.985389170540e-10       1.453703918480e-13      -6.185900388126e-12       8.855504124574e-16       3.081212670527e-12       6.285493563861e-13      -3.821525362023e-15 
  152       6.029529772383e-10       1.448479132986e-13      -6.193766978771e-12       8.984335095136e-16       3.022301515860e-12       6.196118750890e-13      -3.771239604927e-15 
  153       6.073429341508e-10       1.442698190075e-13      -6.198559919191e-12       9.114389040560e-16       2.964910425839e-12       6.108721059721e-13      -3.721639699268e-15 
  154       6.117075415643e-10       1.436372278544e-13      -6.200238558970e-12       9.245670059495e-16       2.908996432660e-12       6.023203421767e-13      -3.672520821070e-15 
  155       6.160455108451e-10       1.429513555552e-13      -6.198763670400e-12       9.378182083258e-16       2.854509751127e-12       5.939456914690e-13      -3.623664262361e-15 
  156       6.203555101361e-10       1.422135162553e-13      -6.194097485098e-12       9.511928871922e-16       2.801393636848e-12       5.857360522156e-13      -3.574837182526e-15 
  157       6.246361635396e-10       1.414251241233e-13      -6.186203730613e-12       9.646914010404e-16       2.749584244447e-12       5.776780893583e-13      -3.525792359662e-15 
  158       6.288860503002e-10       1.405876949444e-13      -6.175047667044e-12       9.783140904556e-16       2.699010485765e-12       5.697572103899e-13      -3.476267941935e-15 
  159       6.331037039878e-10       1.397028477144e-13      -6.160596123651e-12       9.920612777247e-16       2.649593888064e-12       5.619575413290e-13      -3.425987198930e-15 
  160       6.372876116807e-10       1.387723062332e-13      -6.142817535464e-12       1.005933266446e-15       2.601248452231e-12       5.542619026953e-13      -3.374658273006e-15 
  161       6.414363197107e-10       1.377978682162e-13      -6.121681958586e-12       1.019930336618e-15       2.553898211533e-12       5.466555972781e-13      -3.322040475846e-15 
  162       6.455487631250e-10       1.367813062143e-13      -6.097161040753e-12       1.034052730238e-15       2.507531950522e-12       5.391382003033e-13      -3.268150288565e-15 
  163       6.496239639336e-10       1.357244609371e-13      -6.069228118126e-12       1.048300663680e-15       2.462153076606e-12       5.317127708412e-13      -3.213073188346e-15 
  164       6.536609268431e-10       1.346292743793e-13      -6.037858272600e-12       1.062674331684e-15       2.417762294828e-12       5.243821273519e-13      -3.156898798758e-15 
  165       6.576586389299e-10       1.334977912650e-13      -6.003028368314e-12       1.077173906950e-15       2.374357547511e-12       5.171488411982e-13      -3.099720947273e-15 
  166       6.616160693131e-10       1.323321604919e-13      -5.964717088162e-12       1.091799539723e-15       2.331933953901e-12       5.100152301585e-13      -3.041637722790e-15 
  167       6.655321688282e-10       1.311346365753e-13      -5.922904970316e-12       1.106551357381e-15       2.290483749809e-12       5.029833519392e-13      -2.982751533150e-15 
  168       6.694058696997e-10       1.299075810923e-13      -5.877574444731e-12       1.121429464026e-15       2.249996227254e-12       4.960549976879e-13      -2.923169162662e-15 
  169       6.732360852147e-10       1.286534641261e-13      -5.828709869666e-12       1.136433940066e-15       2.210457674101e-12       4.892316855060e-13      -2.863001829622e-15 
  170       6.770217093961e-10       1.273748657103e-13      -5.776297568196e-12       1.151564841811e-15       2.171851313709e-12       4.825146539618e-13      -2.802365243829e-15 
  171       6.807616166756e-10       1.260744772726e-13      -5.720325864723e-12       1.166822201054e-15       2.134157244570e-12       4.759048556028e-13      -2.741379664111e-15 
  172       6.844546615669e-10       1.247551030793e-13      -5.660785121495e-12       1.182206024662e-15       2.097352379951e-12       4.694029504687e-13      -2.680169955841e-15 
  173       6.880996783391e-10       1.234196616795e-13      -5.597667775119e-12       1.197716294166e-15       2.061410387539e-12       4.630092996046e-13      -2.618865648460e-15 
  174       6.916954806898e-10       1.220711873490e-13      -5.530968373074e-12       1.213352965344e-15       2.026301629080e-12       4.567239585730e-13      -2.557600992995e-15 
  175       6.952408614183e-10       1.207128315348e-13      -5.460683610225e-12       1.229115967816e-15       1.991993100022e-12       4.505466709674e-13      -2.496515019582e-15 
  176       6.987345920987e-10       1.193478642991e-13      -5.386812365339e-12       1.245005204623e-15       1.958448369159e-12       4.444768619245e-13      -2.435751594983e-15 
  177       7.021754227533e-10       1.179796757633e-13      -5.309355737598e-12       1.261020551823e-15       1.925627518272e-12       4.385136316375e-13      -2.375459480109e-15 
  178       7.055620815254e-10       1.166117775526e-13      -5.228317083114e-12       1.277161858077e-15       1.893487081771e-12       4.326557488684e-13      -2.315792387540e-15 
  179       7.088932743531e-10       1.152478042397e-13      -5.143702051441e-12       1.293428944234e-15       1.861979986337e-12       4.269016444612e-13      -2.256909039044e-15 
  180       7.121677697846e-10       1.138913949898e-13      -5.055517497240e-12       1.309821564810e-15       1.831064949032e-12       4.212497369206e-13      -2.198942853892e-15 
  181       7.153846616481e-10       1.125458249574e-13      -4.963768042239e-12       1.326339289859e-15       1.800735633093e-12       4.156994516404e-13      -2.141908199285e-15 
