# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   29       1.410982181244e-10       2.380931072405e-15       2.338260194174e-13       3.040252503648e-17       1.578633111034e-10       1.648651272129e-11      -2.000518644959e-15 
   30       1.433482427108e-10       2.684717469447e-15       2.397959770437e-13       3.252589695473e-17       1.478935935576e-10       1.556526509095e-11      -7.160552068707e-15 
   31       1.456187406233e-10       3.014692604547e-15       2.450894256853e-13       3.472143237705e-17       1.387374827142e-10       1.470254926883e-11      -1.260037224934e-14 
   32       1.479164602470e-10       3.368949875663e-15       2.493419897121e-13       3.698924334186e-17       1.303462594577e-10       1.389583145873e-11      -1.750362884187e-14 
   33       1.502506359141e-10       3.744060306077e-15       2.521950238343e-13       3.932948020048e-17       1.226592922856e-10       1.314881532955e-11      -2.113726455160e-14 
   34       1.526227591789e-10       4.137014351925e-15       2.533023959400e-13       4.174232747413e-17       1.155674364130e-10       1.246061777554e-11      -2.281984296837e-14 
   35       1.550315868394e-10       4.550141502428e-15       2.525956764745e-13       4.422799874465e-17       1.090333552762e-10       1.182811671437e-11      -2.259203555163e-14 
   36       1.574680439352e-10       4.987969758099e-15       2.501137968026e-13       4.678674573208e-17       1.030035558280e-10       1.124350237982e-11      -2.078939096541e-14 
   37       1.599193046175e-10       5.455204261130e-15       2.459354335687e-13       4.941884815167e-17       9.739832930402e-11       1.069638181051e-11      -1.785210711951e-14 
   38       1.623908986317e-10       5.953999199764e-15       2.401759807432e-13       5.212456285313e-17       9.220258134632e-11       1.018491812116e-11      -1.424429829234e-14 
   39       1.648907525682e-10       6.485826739447e-15       2.329947358394e-13       5.490416211628e-17       8.739931591105e-11       9.707792237535e-12      -1.052251389447e-14 
   40       1.674226441651e-10       7.052209167139e-15       2.245995602957e-13       5.775794989941e-17       8.294202891397e-11       9.260906994657e-12      -7.367349180771e-15 
   41       1.699869349287e-10       7.654446528115e-15       2.151875112108e-13       6.068623623411e-17       7.877077718487e-11       8.839065571781e-12      -5.413739653750e-15 
   42       1.725842357504e-10       8.292690014828e-15       2.047363101637e-13       6.368924545739e-17       7.487285392819e-11       8.442252759416e-12      -4.656772759069e-15 
   43       1.752121077266e-10       8.966568956191e-15       1.931500196003e-13       6.676718155616e-17       7.123753998719e-11       8.070986177562e-12      -4.865491317241e-15 
   44       1.778635415897e-10       9.675421061754e-15       1.803142647407e-13       6.992025338969e-17       6.783790511765e-11       7.724458715735e-12      -5.739284701033e-15 
   45       1.805303774898e-10       1.041855798972e-14       1.661033487610e-13       7.314864646040e-17       6.464033413989e-11       7.400980421011e-12      -6.950279508196e-15 
   46       1.832157435418e-10       1.119619821917e-14       1.504072190099e-13       7.645242784483e-17       6.163953695633e-11       7.099727564885e-12      -8.296163753155e-15 
   47       1.859246429188e-10       1.200878311919e-14       1.331103364008e-13       7.983161307002e-17       5.883181402688e-11       6.819324562790e-12      -9.585443053592e-15 
   48       1.886602673803e-10       1.285671672056e-14       1.140831491521e-13       8.328619055020e-17       5.620450274006e-11       6.557255882444e-12      -1.059281621299e-14 
   49       1.914238102878e-10       1.374036441682e-14       9.318126918522e-14       8.681612008807e-17       5.373531210937e-11       6.309785167610e-12      -1.105740154514e-14 
   50       1.942151866694e-10       1.466003460106e-14       7.028350022314e-14       9.042132274012e-17       5.139899026879e-11       6.073009230081e-12      -1.076459103020e-14 
   51       1.970358576336e-10       1.561592071355e-14       4.542000183835e-14       9.410165064670e-17       4.919100406228e-11       5.846544935927e-12      -9.821921039851e-15 
   52       1.998864493974e-10       1.660814121829e-14       1.867749043951e-14       9.785690642203e-17       4.710913699299e-11       5.630703283297e-12      -8.455017695237e-15 
   53       2.027657723683e-10       1.763675324039e-14      -9.835590997204e-15       1.016868492144e-16       4.514640556366e-11       5.425415182703e-12      -6.932624242427e-15 
   54       2.056706768458e-10       1.870175046407e-14      -3.998806821536e-14       1.055911928011e-16       4.329073904584e-11       5.230203986341e-12      -5.568762804309e-15 
   55       2.085976065000e-10       1.980309345713e-14      -7.165690835313e-14       1.095696354308e-16       4.152863186415e-11       5.044408600991e-12      -4.650153249821e-15 
   56       2.115480413088e-10       2.094081428118e-14      -1.048311208155e-13       1.136219623965e-16       3.985789688044e-11       4.867980665126e-12      -4.192402913867e-15 
   57       2.145241540120e-10       2.211493418711e-14      -1.395319077758e-13       1.177479656073e-16       3.827751938983e-11       4.700837290666e-12      -4.127035647881e-15 
   58       2.175271543472e-10       2.332543264521e-14      -1.757832803084e-13       1.219474134191e-16       3.678380023083e-11       4.542610507819e-12      -4.370194150992e-15 
   59       2.205572108983e-10       2.457224650656e-14      -2.136122956516e-13       1.262200499667e-16       3.537019033169e-11       4.392629557402e-12      -4.821889661534e-15 
   60       2.236133729431e-10       2.585526916449e-14      -2.530492944716e-13       1.305655944957e-16       3.402712525692e-11       4.249903183161e-12      -5.365251648563e-15 
   61       2.266944460596e-10       2.717431086520e-14      -2.941230348799e-13       1.349837961729e-16       3.274466424750e-11       4.113390658881e-12      -5.889945616282e-15 
   62       2.298020254164e-10       2.852897112665e-14      -3.368442814048e-13       1.394746144071e-16       3.152147385349e-11       3.982926018799e-12      -6.370266311434e-15 
   63       2.329380077529e-10       2.991873606431e-14      -3.812189366525e-13       1.440380780016e-16       3.035757635087e-11       3.858470802149e-12      -6.803321712292e-15 
   64       2.361036507595e-10       3.134301268466e-14      -4.272528933507e-13       1.486742343178e-16       2.925164823067e-11       3.739835247387e-12      -7.186427895703e-15 
   65       2.392995251874e-10       3.280112681387e-14      -4.749521096901e-13       1.533831503667e-16       2.820094372988e-11       3.626669745843e-12      -7.517125564550e-15 
   66       2.425254669585e-10       3.429232102654e-14      -5.243226846655e-13       1.581649139014e-16       2.720121836236e-11       3.518456295380e-12      -7.793196575208e-15 
   67       2.457805292753e-10       3.581575257436e-14      -5.753709334167e-13       1.630196345091e-16       2.624665244978e-11       3.414499954049e-12      -8.012680465013e-15 
   68       2.490636437893e-10       3.737058258820e-14      -6.280996676960e-13       1.679474499376e-16       2.533139607937e-11       3.314120287295e-12      -8.175557110656e-15 
   69       2.523758667228e-10       3.895626930280e-14      -6.824959936735e-13       1.729485441240e-16       2.445473842766e-11       3.217289859585e-12      -8.289153679285e-15 
   70       2.557185039300e-10       4.057233079914e-14      -7.385411656318e-13       1.780231347976e-16       2.361685331805e-11       3.124110359407e-12      -8.363867992478e-15 
   71       2.590924128854e-10       4.221825924646e-14      -7.962141407510e-13       1.831714697725e-16       2.281723609824e-11       3.034620682865e-12      -8.411657411900e-15 
   72       2.624979729283e-10       4.389352116531e-14      -8.554915573944e-13       1.883938281742e-16       2.205466863978e-11       2.948793502270e-12      -8.446097978817e-15 
   73       2.659350555070e-10       4.559755769065e-14      -9.163477133941e-13       1.936905216646e-16       2.132718433781e-11       2.866531834713e-12      -8.482443553596e-15 
   74       2.694029944234e-10       4.732978483485e-14      -9.787545443365e-13       1.990618956689e-16       2.063203311059e-11       2.787665610647e-12      -8.537684955210e-15 
   75       2.729005560777e-10       4.908959375083e-14      -1.042681601848e-12       2.045083306009e-16       1.996564639921e-11       2.711948242465e-12      -8.630609100749e-15 
   76       2.764264881054e-10       5.087621038939e-14      -1.108094307381e-12       2.100301837413e-16       1.932451802666e-11       2.639123394136e-12      -8.776540885357e-15 
   77       2.799813465700e-10       5.268824434429e-14      -1.174948393940e-12       2.156275999249e-16       1.870810958846e-11       2.569146932109e-12      -8.970331119989e-15 
   78       2.835659494560e-10       5.452405783257e-14      -1.243194406620e-12       2.213006683983e-16       1.811641374694e-11       2.501999402069e-12      -9.200359393618e-15 
   79       2.871808102292e-10       5.638189642399e-14      -1.312779281032e-12       2.270494791139e-16       1.754906941596e-11       2.437617458811e-12      -9.453527033554e-15 
   80       2.908261199415e-10       5.825988642075e-14      -1.383646286227e-12       2.328741227393e-16       1.700534554094e-11       2.375891874348e-12      -9.715207210236e-15 
   81       2.945017293358e-10       6.015603223741e-14      -1.455734967619e-12       2.387746906659e-16       1.648412487899e-11       2.316665546019e-12      -9.969195042023e-15 
   82       2.982071309510e-10       6.206821378068e-14      -1.528981089912e-12       2.447512750182e-16       1.598388777893e-11       2.259731504598e-12      -1.019765769999e-14 
   83       3.019414412262e-10       6.399418382922e-14      -1.603316580016e-12       2.508039686625e-16       1.550269596141e-11       2.204830922408e-12      -1.038108451270e-14 
   84       3.057037927476e-10       6.593179322902e-14      -1.678677572653e-12       2.569328623169e-16       1.503866071799e-11       2.151715072611e-12      -1.050255785552e-14 
   85       3.094946248984e-10       6.787971511311e-14      -1.755030204668e-12       2.631380353095e-16       1.459147221864e-11       2.100347372065e-12      -1.056148861546e-14 
   86       3.133145753558e-10       6.983683649639e-14      -1.832349012101e-12       2.694195632976e-16       1.416109517140e-11       2.050731336593e-12      -1.056207688214e-14 
   87       3.171640781339e-10       7.180204232571e-14      -1.910609285648e-12       2.757775209912e-16       1.374729898537e-11       2.002848704271e-12      -1.050921600709e-14 
   88       3.210433525815e-10       7.377421668850e-14      -1.989787149761e-12       2.822119821137e-16       1.334964969230e-11       1.956658518344e-12      -1.040851532678e-14 
   89       3.249523923799e-10       7.575224402147e-14      -2.069859641754e-12       2.887230193618e-16       1.296750186815e-11       1.912096210151e-12      -1.026632288557e-14 
   90       3.288909545412e-10       7.773501031924e-14      -2.150804790903e-12       2.953107043659e-16       1.259999055468e-11       1.869072682036e-12      -1.008974815880e-14 
   91       3.328585484058e-10       7.972140434302e-14      -2.232601697551e-12       3.019751076506e-16       1.224602318098e-11       1.827473390274e-12      -9.886684775757e-15 
   92       3.368544246410e-10       8.171031882926e-14      -2.315230612209e-12       3.087162985946e-16       1.190427148510e-11       1.787157427986e-12      -9.665833242739e-15 
   93       3.408778400568e-10       8.370054942716e-14      -2.398665080654e-12       3.155344180259e-16       1.157348497160e-11       1.747992008651e-12      -9.435332998609e-15 
   94       3.449289215121e-10       8.569047149877e-14      -2.482846856011e-12       3.224299085826e-16       1.125350275928e-11       1.709963841227e-12      -9.198373880968e-15 
   95       3.490079122034e-10       8.767831671814e-14      -2.567707342146e-12       3.294033190860e-16       1.094437968739e-11       1.673082888208e-12      -8.956963565600e-15 
   96       3.531149003039e-10       8.966227081867e-14      -2.653175162056e-12       3.364552359377e-16       1.064607472357e-11       1.637348032196e-12      -8.713263008269e-15 
   97       3.572498117476e-10       9.164047339790e-14      -2.739176128072e-12       3.435862840766e-16       1.035844729914e-11       1.602746644762e-12      -8.469590078274e-15 
   98       3.614124030138e-10       9.361101772239e-14      -2.825633212045e-12       3.507971279361e-16       1.008125364436e-11       1.569254155303e-12      -8.228423192001e-15 
   99       3.656022539107e-10       9.557195053242e-14      -2.912466515545e-12       3.580884724018e-16       9.814143123606e-12       1.536833619894e-12      -7.992404946478e-15 
  100       3.698187603596e-10       9.752127184685e-14      -2.999593240055e-12       3.654610637687e-16       9.556654570682e-12       1.505435290153e-12      -7.764345752933e-15 
  101       3.740611271792e-10       9.945693476794e-14      -3.086927657160e-12       3.729156906982e-16       9.308212624020e-12       1.474996182093e-12      -7.547227470343e-15 
  102       3.783283608693e-10       1.013768452861e-13      -3.174381078747e-12       3.804531851758e-16       9.068124061938e-12       1.445439644978e-12      -7.344207038992e-15 
  103       3.826192623952e-10       1.032788620846e-13      -3.261861827196e-12       3.880744234681e-16       8.835574137877e-12       1.416674930187e-12      -7.158620114027e-15 
  104       3.869326855527e-10       1.051608983397e-13      -3.349281357465e-12       3.957802587918e-16       8.609810396568e-12       1.388618772419e-12      -6.993210487677e-15 
  105       3.912683673542e-10       1.070212432009e-13      -3.436573629412e-12       4.035713068993e-16       8.390730295263e-12       1.361264382143e-12      -6.847691979397e-15 
  106       3.956261968854e-10       1.088582835764e-13      -3.523678309007e-12       4.114481331784e-16       8.178366498943e-12       1.334621012635e-12      -6.720862433371e-15 
  107       4.000059554953e-10       1.106704069301e-13      -3.610534887467e-12       4.194113185591e-16       7.972704902659e-12       1.308692592913e-12      -6.611343703614e-15 
  108       4.044073124990e-10       1.124560022076e-13      -3.697082719058e-12       4.274614597205e-16       7.773683027010e-12       1.283477538488e-12      -6.517576779707e-15 
  109       4.088298208801e-10       1.142134607613e-13      -3.783261058886e-12       4.355991692974e-16       7.581188413605e-12       1.258968562111e-12      -6.437816912536e-15 
  110       4.132729129932e-10       1.159411772767e-13      -3.869009100699e-12       4.438250760873e-16       7.395057020545e-12       1.235152484528e-12      -6.370128740030e-15 
  111       4.177358962666e-10       1.176375506977e-13      -3.954266014682e-12       4.521398252575e-16       7.215071617891e-12       1.212010045228e-12      -6.312381412897e-15 
  112       4.222179489049e-10       1.193009851518e-13      -4.038970985253e-12       4.605440785516e-16       7.040960183133e-12       1.189515713200e-12      -6.262243720365e-15 
  113       4.267181155911e-10       1.209298908767e-13      -4.123063248864e-12       4.690385144968e-16       6.872394296666e-12       1.167637497676e-12      -6.217179215916e-15 
  114       4.312353031898e-10       1.225226851450e-13      -4.206482131793e-12       4.776238286105e-16       6.708987537263e-12       1.146336758891e-12      -6.174441343023e-15 
  115       4.357682764491e-10       1.240777931902e-13      -4.289167087947e-12       4.863007336073e-16       6.550293877543e-12       1.125568018826e-12      -6.131068560894e-15 
  116       4.403158413129e-10       1.255936725951e-13      -4.371056304365e-12       4.950699414569e-16       6.395905002901e-12       1.105289110908e-12      -6.084465553255e-15 
  117       4.448774293265e-10       1.270688878419e-13      -4.452082244598e-12       5.039321066414e-16       6.245759121967e-12       1.085493433645e-12      -6.034237442292e-15 
  118       4.494525765447e-10       1.285020466059e-13      -4.532175631947e-12       5.128878763556e-16       6.099866863374e-12       1.066181281298e-12      -5.980570465446e-15 
  119       4.540407396693e-10       1.298917782254e-13      -4.611266858127e-12       5.219379080845e-16       5.958214989855e-12       1.047349759043e-12      -5.923666150752e-15 
  120       4.586412934117e-10       1.312367348338e-13      -4.689286008399e-12       5.310828696497e-16       5.820765668364e-12       1.028992685140e-12      -5.863741624566e-15 
  121       4.632535278531e-10       1.325355924936e-13      -4.766162886704e-12       5.403234392558e-16       5.687455740206e-12       1.011100493097e-12      -5.801029919287e-15 
  122       4.678766458067e-10       1.337870523287e-13      -4.841827040801e-12       5.496603055369e-16       5.558195991165e-12       9.936601338371e-13      -5.735780281094e-15 
  123       4.725097601783e-10       1.349898416581e-13      -4.916207787391e-12       5.590941676029e-16       5.432870421628e-12       9.766549778609e-13      -5.668258477665e-15 
  124       4.771518913283e-10       1.361427151285e-13      -4.989234237258e-12       5.686257350860e-16       5.311335516713e-12       9.600647174147e-13      -5.598747105909e-15 
  125       4.818019644327e-10       1.372444558478e-13      -5.060835320400e-12       5.782557281872e-16       5.193419516396e-12       9.438652686544e-13      -5.527545899693e-15 
  126       4.864588068443e-10       1.382938765176e-13      -5.130939811161e-12       5.879848777224e-16       5.078921685637e-12       9.280286738112e-13      -5.454972037567e-15 
  127       4.911211454544e-10       1.392898205670e-13      -5.199476353366e-12       5.978139251693e-16       4.967611584510e-12       9.125230033573e-13      -5.381360450496e-15 
  128       4.957876040540e-10       1.402311632851e-13      -5.266373485451e-12       6.077436227135e-16       4.859228338324e-12       8.973122581707e-13      -5.307064129582e-15 
  129       5.004568485566e-10       1.411168595059e-13      -5.331560896833e-12       6.177747429917e-16       4.753536450348e-12       8.823650286199e-13      -5.232413046214e-15 
  130       5.051280462839e-10       1.419460901697e-13      -5.394973299449e-12       6.279081094321e-16       4.650501712755e-12       8.676817536136e-13      -5.157585163698e-15 
  131       5.098004523129e-10       1.427181340559e-13      -5.456547030401e-12       6.381445693457e-16       4.550133303845e-12       8.532702809348e-13      -5.082721791113e-15 
  132       5.144732645648e-10       1.434323241242e-13      -5.516218892405e-12       6.484849846426e-16       4.452428653205e-12       8.391373435487e-13      -5.007967713942e-15 
  133       5.191456222247e-10       1.440880489810e-13      -5.573926187733e-12       6.589302319475e-16       4.357373116434e-12       8.252885244287e-13      -4.933471205645e-15 
  134       5.238166041612e-10       1.446847543451e-13      -5.629606752159e-12       6.694812027155e-16       4.264939649872e-12       8.117282213835e-13      -4.859384039229e-15 
  135       5.284852273456e-10       1.452219445144e-13      -5.683198988900e-12       6.801388033485e-16       4.175088485318e-12       7.984596118838e-13      -4.785861498823e-15 
  136       5.331504452712e-10       1.456991838319e-13      -5.734641902562e-12       6.909039553100e-16       4.087766804761e-12       7.854846178890e-13      -4.713062391251e-15 
  137       5.378111463727e-10       1.461160981519e-13      -5.783875133081e-12       7.017775952420e-16       4.002908415102e-12       7.728038706736e-13      -4.641149057607e-15 
  138       5.424661524457e-10       1.464723763059e-13      -5.830838989669e-12       7.127606750799e-16       3.920433422879e-12       7.604166756544e-13      -4.570287384824e-15 
  139       5.471142170660e-10       1.467677715693e-13      -5.875474484753e-12       7.238541621689e-16       3.840247908994e-12       7.483209772169e-13      -4.500646817249e-15 
  140       5.517540240092e-10       1.470021031273e-13      -5.917723367925e-12       7.350590393794e-16       3.762243603437e-12       7.365133235418e-13      -4.432400368217e-15 
  141       5.563841856695e-10       1.471752575408e-13      -5.957528159881e-12       7.463763052232e-16       3.686297560008e-12       7.249888314323e-13      -4.365724631624e-15 
  142       5.610032414797e-10       1.472871902132e-13      -5.994832186365e-12       7.578069739690e-16       3.612271831047e-12       7.137411511402e-13      -4.300799793498e-15 
  143       5.656096563305e-10       1.473379268561e-13      -6.029579612114e-12       7.693520757582e-16       3.540013142156e-12       7.027624311930e-13      -4.237809643575e-15 
  144       5.702019506953e-10       1.473275815318e-13      -6.061715815557e-12       7.810125727203e-16       3.469384890691e-12       6.920448633625e-13      -4.176893661617e-15 
  145       5.747791088021e-10       1.472564096904e-13      -6.091188482899e-12       7.927890977523e-16       3.400367383322e-12       6.815855634896e-13      -4.117997928209e-15 
  146       5.793402078848e-10       1.471247631729e-13      -6.117946686926e-12       8.046821900866e-16       3.332966908223e-12       6.713821072208e-13      -4.061009469341e-15 
  147       5.838842892744e-10       1.469330756521e-13      -6.141940591517e-12       8.166923766157e-16       3.267184160398e-12       6.614309672128e-13      -4.005802600311e-15 
  148       5.884103575748e-10       1.466818641943e-13      -6.163121487547e-12       8.288201715247e-16       3.203014102172e-12       6.517274870405e-13      -3.952238661867e-15 
  149       5.929173798400e-10       1.463717308202e-13      -6.181441828790e-12       8.410660759250e-16       3.140445823685e-12       6.422658551051e-13      -3.900165756349e-15 
  150       5.974042847494e-10       1.460033640672e-13      -6.196855267818e-12       8.534305774867e-16       3.079462403389e-12       6.330390785417e-13      -3.849418483826e-15 
  151       6.018699617848e-10       1.455775405499e-13      -6.209316691905e-12       8.659141500723e-16       3.020040768535e-12       6.240389571276e-13      -3.799817678241e-15 
  152       6.063132604068e-10       1.450951265223e-13      -6.218782258928e-12       8.785172533692e-16       2.962151555674e-12       6.152560571904e-13      -3.751170143550e-15 
  153       6.107329892303e-10       1.445570794389e-13      -6.225209433269e-12       8.912403325229e-16       2.905758971145e-12       6.066796855154e-13      -3.703268389861e-15 
  154       6.151279152017e-10       1.439644495161e-13      -6.228557021717e-12       9.040838177704e-16       2.850820651575e-12       5.982978632544e-13      -3.655890369575e-15 
  155       6.194967627749e-10       1.433183812938e-13      -6.228785209371e-12       9.170481240726e-16       2.797287524365e-12       5.900972998329e-13      -3.608799213528e-15 
  156       6.238382130872e-10       1.426201151968e-13      -6.225855595540e-12       9.301336507479e-16       2.745103668190e-12       5.820633668585e-13      -3.561742967132e-15 
  157       6.281509031364e-10       1.418709890963e-13      -6.219731229643e-12       9.433407811049e-16       2.694206173491e-12       5.741800720290e-13      -3.514454326512e-15 
  158       6.324334249565e-10       1.410724398710e-13      -6.210376647118e-12       9.566698820758e-16       2.644525002967e-12       5.664300330399e-13      -3.466650374652e-15 
  159       6.366843247941e-10       1.402260049692e-13      -6.197757905316e-12       9.701213038488e-16       2.595982852072e-12       5.587944514928e-13      -3.418032317530e-15 
  160       6.409021022850e-10       1.393333239697e-13      -6.181842619408e-12       9.836953795020e-16       2.548495009504e-12       5.512530868032e-13      -3.368285220263e-15 
  161       6.450853159807e-10       1.383961109145e-13      -6.162600002010e-12       9.973924183346e-16       2.501986642491e-12       5.437886423835e-13      -3.317148916271e-15 
  162       6.492329121457e-10       1.374160652787e-13      -6.140000910634e-12       1.011212685971e-15       2.456446663286e-12       5.364004148629e-13      -3.264638335596e-15 
  163       6.533439235977e-10       1.363949560748e-13      -6.114017873068e-12       1.025156421786e-15       2.411878381789e-12       5.290918076575e-13      -3.210842247234e-15 
  164       6.574173656408e-10       1.353346517894e-13      -6.084625119660e-12       1.039223844661e-15       2.368282450323e-12       5.218660215109e-13      -3.155853901611e-15 
  165       6.614522357310e-10       1.342371218101e-13      -6.051798619239e-12       1.053415152580e-15       2.325656804301e-12       5.147260487017e-13      -3.099771094178e-15 
  166       6.654475131418e-10       1.331044378522e-13      -6.015516115031e-12       1.067730522238e-15       2.283996602888e-12       5.076746672528e-13      -3.042696229014e-15 
  167       6.694021586297e-10       1.319387753862e-13      -5.975757160579e-12       1.082170108647e-15       2.243294169663e-12       5.007144351388e-13      -2.984736382422e-15 
  168       6.733151141002e-10       1.307424150641e-13      -5.932503155666e-12       1.096734044736e-15       2.203538933284e-12       4.938476844948e-13      -2.926003366526e-15 
  169       6.771853022730e-10       1.295177441470e-13      -5.885737382227e-12       1.111422440956e-15       2.164717368150e-12       4.870765158245e-13      -2.866613792876e-15 
  170       6.810116263479e-10       1.282672579316e-13      -5.835445040272e-12       1.126235384886e-15       2.126812935063e-12       4.804027922085e-13      -2.806689136039e-15 
  171       6.847929696701e-10       1.269935611774e-13      -5.781613283808e-12       1.141172940836e-15       2.089806021892e-12       4.738281335130e-13      -2.746355797205e-15 
  172       6.885281953963e-10       1.256993695337e-13      -5.724231256752e-12       1.156235149449e-15       2.053673884238e-12       4.673539105974e-13      -2.685745167778e-15 
  173       6.922161461598e-10       1.243875109664e-13      -5.663290128852e-12       1.171422027309e-15       2.018390586092e-12       4.609812395232e-13      -2.624993692983e-15 
  174       6.958556437365e-10       1.230609271851e-13      -5.598783131608e-12       1.186733566542e-15       1.983926940503e-12       4.547109757619e-13      -2.564242935459e-15 
  175       6.994454887102e-10       1.217226750701e-13      -5.530705594190e-12       1.202169734421e-15       1.950250450239e-12       4.485437084037e-13      -2.503639638858e-15 
  176       7.029844601387e-10       1.203759280991e-13      -5.459054979357e-12       1.217730472971e-15       1.917325248449e-12       4.424797543653e-13      -2.443335791448e-15 
  177       7.064713152189e-10       1.190239777745e-13      -5.383830919375e-12       1.233415698570e-15       1.885112039329e-12       4.365191525988e-13      -2.383488689706e-15 
  178       7.099047889525e-10       1.176702350504e-13      -5.305035251936e-12       1.249225301557e-15       1.853568038779e-12       4.306616582993e-13      -2.324261001922e-15 
  179       7.132835938120e-10       1.163182317589e-13      -5.222672056080e-12       1.265159145835e-15       1.822646915075e-12       4.249067371138e-13      -2.265820831793e-15 
  180       7.166065038328e-10       1.149715079175e-13      -5.136746618642e-12       1.281217030308e-15       1.792308033353e-12       4.192537085782e-13      -2.208309593542e-15 
  181       7.198726150642e-10       1.136332606488e-13      -5.047262166708e-12       1.297398570610e-15       1.762545134769e-12       4.137022012761e-13      -2.151742648862e-15 
