# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  101       3.715449219089e-10       1.000485265063e-13      -3.099454403574e-12       0.000000000000e+00       9.469889160894e-12       1.484876230025e-12      -7.600952210551e-15 
  102       3.757872210558e-10       1.019662145223e-13      -3.187132019866e-12       0.000000000000e+00       9.226219627665e-12       1.454967410523e-12      -7.393274200914e-15 
  103       3.800536209079e-10       1.038650844340e-13      -3.274823742894e-12       0.000000000000e+00       8.990187146103e-12       1.425899287019e-12      -7.203735686640e-15 
  104       3.843429949251e-10       1.057430323657e-13      -3.362440055822e-12       0.000000000000e+00       8.761029898622e-12       1.397595808930e-12      -7.035291669833e-15 
  105       3.886550766947e-10       1.075983209854e-13      -3.449914112149e-12       0.000000000000e+00       8.538644489463e-12       1.370047735383e-12      -6.887644988802e-15 
  106       3.929897446553e-10       1.094293082740e-13      -3.537184809838e-12       0.000000000000e+00       8.323064469948e-12       1.343258909315e-12      -6.759518236293e-15 
  107       3.973467678405e-10       1.112343527869e-13      -3.624190865920e-12       0.000000000000e+00       8.114275966027e-12       1.317227237793e-12      -6.649449107297e-15 
  108       4.017258015441e-10       1.130118145921e-13      -3.710870854538e-12       0.000000000000e+00       7.912216050740e-12       1.291944486749e-12      -6.555785290258e-15 
  109       4.061263829852e-10       1.147600562082e-13      -3.797163244983e-12       0.000000000000e+00       7.716771116687e-12       1.267396075724e-12      -6.476679358291e-15 
  110       4.105479269734e-10       1.164774435430e-13      -3.883006439732e-12       0.000000000000e+00       7.527775248494e-12       1.243560872606e-12      -6.410083660388e-15 
  111       4.149897215740e-10       1.181623468313e-13      -3.968338812490e-12       0.000000000000e+00       7.345008595278e-12       1.220410988373e-12      -6.353745212631e-15 
  112       4.194509237730e-10       1.198131415734e-13      -4.053098746224e-12       0.000000000000e+00       7.168195743117e-12       1.197911571830e-12      -6.305200589406e-15 
  113       4.239305551426e-10       1.214282094729e-13      -4.137224671203e-12       0.000000000000e+00       6.997004087511e-12       1.176020604352e-12      -6.261770814611e-15 
  114       4.284274975057e-10       1.230059393756e-13      -4.220655103039e-12       0.000000000000e+00       6.831042205856e-12       1.154688694624e-12      -6.220556252871e-15 
  115       4.329404886018e-10       1.245447282070e-13      -4.303328680720e-12       0.000000000000e+00       6.669858229903e-12       1.133858873378e-12      -6.178431500747e-15 
  116       4.374683096176e-10       1.260430086016e-13      -4.385182810808e-12       0.000000000000e+00       6.513038506732e-12       1.113479480144e-12      -6.132661622865e-15 
  117       4.420103829143e-10       1.274993335951e-13      -4.466149331685e-12       0.000000000000e+00       6.360520669612e-12       1.093545039801e-12      -6.082846780621e-15 
  118       4.465662391708e-10       1.289123040387e-13      -4.546158391136e-12       0.000000000000e+00       6.212315751565e-12       1.074059993530e-12      -6.029205540647e-15 
  119       4.511353294109e-10       1.302805439913e-13      -4.625139818461e-12       0.000000000000e+00       6.068410569942e-12       1.055025962960e-12      -5.971975065871e-15 
  120       4.557170223643e-10       1.316027018937e-13      -4.703023150190e-12       0.000000000000e+00       5.928766985612e-12       1.036441660669e-12      -5.911411500496e-15 
  121       4.603106018288e-10       1.328774517427e-13      -4.779737655799e-12       0.000000000000e+00       5.793321162156e-12       1.018302800679e-12      -5.847790354976e-15 
  122       4.649152640316e-10       1.341034942653e-13      -4.855212363421e-12       0.000000000000e+00       5.661982825055e-12       1.000602008951e-12      -5.781406890995e-15 
  123       4.695301149906e-10       1.352795580933e-13      -4.929376085563e-12       0.000000000000e+00       5.534634520884e-12       9.833287338824e-13      -5.712576506441e-15 
  124       4.741541678767e-10       1.364044009366e-13      -5.002157444820e-12       0.000000000000e+00       5.411130876499e-12       9.664691568020e-13      -5.641635120388e-15 
  125       4.787863403747e-10       1.374768107584e-13      -5.073484899589e-12       0.000000000000e+00       5.291297858230e-12       9.500061024683e-13      -5.568939558070e-15 
  126       4.834254520451e-10       1.384956069488e-13      -5.143286769782e-12       0.000000000000e+00       5.174932031071e-12       9.339189495644e-13      -5.494867935859e-15 
  127       4.880702216858e-10       1.394596414992e-13      -5.211491262544e-12       0.000000000000e+00       5.061799817873e-12       9.181835411947e-13      -5.419820046245e-15 
  128       4.927192646937e-10       1.403678001762e-13      -5.278026497964e-12       0.000000000000e+00       4.951636758530e-12       9.027720953809e-13      -5.344217742809e-15 
  129       4.973712376339e-10       1.412190489574e-13      -5.342821746968e-12       0.000000000000e+00       4.844204127229e-12       8.876599947997e-13      -5.268448908513e-15 
  130       5.020252954839e-10       1.420125766016e-13      -5.405811243907e-12       0.000000000000e+00       4.739467379969e-12       8.728471882403e-13      -5.192691593166e-15 
  131       5.066806797972e-10       1.427476700101e-13      -5.466930842755e-12       0.000000000000e+00       4.637435974106e-12       8.583389786982e-13      -5.117071221348e-15 
  132       5.113365744222e-10       1.434236718512e-13      -5.526116876477e-12       0.000000000000e+00       4.538107437939e-12       8.441393147048e-13      -5.041715261203e-15 
  133       5.159921039174e-10       1.440399820585e-13      -5.583306191412e-12       0.000000000000e+00       4.441467040342e-12       8.302507500486e-13      -4.966753205727e-15 
  134       5.206463319660e-10       1.445960593283e-13      -5.638436181667e-12       0.000000000000e+00       4.347487460381e-12       8.166744034973e-13      -4.892316554042e-15 
  135       5.252982597911e-10       1.450914226182e-13      -5.691444823500e-12       0.000000000000e+00       4.256128456942e-12       8.034099185188e-13      -4.818538792684e-15 
  136       5.299468245706e-10       1.455256526450e-13      -5.742270709714e-12       0.000000000000e+00       4.167336538355e-12       7.904554230035e-13      -4.745555376874e-15 
  137       5.345908978521e-10       1.458983933828e-13      -5.790853084039e-12       0.000000000000e+00       4.081044632015e-12       7.778074889853e-13      -4.673503711805e-15 
  138       5.392292839680e-10       1.462093535611e-13      -5.837131875525e-12       0.000000000000e+00       3.997171754011e-12       7.654610923639e-13      -4.602523133918e-15 
  139       5.438607184501e-10       1.464583081628e-13      -5.881047732930e-12       0.000000000000e+00       3.915622678745e-12       7.534095726257e-13      -4.532754892186e-15 
  140       5.484838664449e-10       1.466450999221e-13      -5.922542059105e-12       0.000000000000e+00       3.836287608560e-12       7.416445925660e-13      -4.464342129392e-15 
  141       5.530973211284e-10       1.467696408232e-13      -5.961557045386e-12       0.000000000000e+00       3.759041843362e-12       7.301560980103e-13      -4.397429863406e-15 
  142       5.576996021210e-10       1.468319135974e-13      -5.998035705979e-12       0.000000000000e+00       3.683745450245e-12       7.189322775363e-13      -4.332164968473e-15 
  143       5.622891539026e-10       1.468319732222e-13      -6.031921912353e-12       0.000000000000e+00       3.610242933112e-12       7.079595221948e-13      -4.268696156486e-15 
  144       5.668644772407e-10       1.467699652698e-13      -6.063160790608e-12       0.000000000000e+00       3.538395715257e-12       6.972252133569e-13      -4.207133951154e-15 
  145       5.714245414245e-10       1.466461798321e-13      -6.091699885155e-12       0.000000000000e+00       3.468183893718e-12       6.867264810448e-13      -4.147426202708e-15 
  146       5.759684098480e-10       1.464610057846e-13      -6.117488175669e-12       0.000000000000e+00       3.399613935210e-12       6.764622365073e-13      -4.089470207890e-15 
  147       5.804951098321e-10       1.462149159938e-13      -6.140475760552e-12       0.000000000000e+00       3.332686623419e-12       6.664303978163e-13      -4.033151368616e-15 
  148       5.850036318043e-10       1.459084689115e-13      -6.160613893409e-12       0.000000000000e+00       3.267396917204e-12       6.566278658424e-13      -3.978342943323e-15 
  149       5.894929284783e-10       1.455423101700e-13      -6.177855019525e-12       0.000000000000e+00       3.203733808804e-12       6.470505002299e-13      -3.924905798329e-15 
  150       5.939619140329e-10       1.451171741772e-13      -6.192152812335e-12       0.000000000000e+00       3.141680182042e-12       6.376930953720e-13      -3.872688159184e-15 
  151       5.984094632919e-10       1.446338857111e-13      -6.203462209902e-12       0.000000000000e+00       3.081212670527e-12       6.285493563861e-13      -3.821525362023e-15 
  152       6.028344109030e-10       1.440933615152e-13      -6.211739451391e-12       0.000000000000e+00       3.022301515860e-12       6.196118750890e-13      -3.771239604927e-15 
  153       6.072355505177e-10       1.434966118930e-13      -6.216942113540e-12       0.000000000000e+00       2.964910425839e-12       6.108721059721e-13      -3.721639699268e-15 
  154       6.116116339702e-10       1.428447423030e-13      -6.219029147140e-12       0.000000000000e+00       2.908996432660e-12       6.023203421767e-13      -3.672520821070e-15 
  155       6.159613704571e-10       1.421389549538e-13      -6.217960913504e-12       0.000000000000e+00       2.854509751127e-12       5.939456914690e-13      -3.623664262361e-15 
  156       6.202834257168e-10       1.413805503990e-13      -6.213699220945e-12       0.000000000000e+00       2.801393636848e-12       5.857360522156e-13      -3.574837182526e-15 
  157       6.245764212087e-10       1.405709291318e-13      -6.206207361249e-12       0.000000000000e+00       2.749584244447e-12       5.776780893583e-13      -3.525792359662e-15 
  158       6.288389332928e-10       1.397115931804e-13      -6.195450146150e-12       0.000000000000e+00       2.699010485765e-12       5.697572103899e-13      -3.476267941935e-15 
  159       6.330694924090e-10       1.388041477023e-13      -6.181393943805e-12       0.000000000000e+00       2.649593888064e-12       5.619575413290e-13      -3.425987198930e-15 
  160       6.372665822562e-10       1.378503025799e-13      -6.164006715265e-12       0.000000000000e+00       2.601248452231e-12       5.542619026953e-13      -3.374658273006e-15 
  161       6.414287457962e-10       1.368518420977e-13      -6.143258043237e-12       0.000000000000e+00       2.553898211533e-12       5.466555972781e-13      -3.322040475846e-15 
  162       6.455549155193e-10       1.358105276142e-13      -6.119119144640e-12       0.000000000000e+00       2.507531950522e-12       5.391382003033e-13      -3.268150288565e-15 
  163       6.496441109524e-10       1.347281892915e-13      -6.091562928868e-12       0.000000000000e+00       2.462153076606e-12       5.317127708412e-13      -3.213073188346e-15 
  164       6.536953341356e-10       1.336067586742e-13      -6.060564041761e-12       0.000000000000e+00       2.417762294828e-12       5.243821273519e-13      -3.156898798758e-15 
  165       6.577075692924e-10       1.324482701382e-13      -6.026098902042e-12       0.000000000000e+00       2.374357547511e-12       5.171488411982e-13      -3.099720947273e-15 
  166       6.616797825015e-10       1.312548623387e-13      -5.988145737755e-12       0.000000000000e+00       2.331933953901e-12       5.100152301585e-13      -3.041637722790e-15 
  167       6.656109213669e-10       1.300287796578e-13      -5.946684622704e-12       0.000000000000e+00       2.290483749809e-12       5.029833519392e-13      -2.982751533150e-15 
  168       6.694999146893e-10       1.287723736528e-13      -5.901697512894e-12       0.000000000000e+00       2.249996227254e-12       4.960549976879e-13      -2.923169162662e-15 
  169       6.733456721365e-10       1.274881045046e-13      -5.853168282967e-12       0.000000000000e+00       2.210457674101e-12       4.892316855060e-13      -2.863001829622e-15 
  170       6.771470839150e-10       1.261785424652e-13      -5.801082762644e-12       0.000000000000e+00       2.171851313709e-12       4.825146539618e-13      -2.802365243829e-15 
  171       6.809030204399e-10       1.248463693062e-13      -5.745428773161e-12       0.000000000000e+00       2.134157244570e-12       4.759048556028e-13      -2.741379664111e-15 
  172       6.846123320065e-10       1.234943797668e-13      -5.686196163711e-12       0.000000000000e+00       2.097352379951e-12       4.694029504687e-13      -2.680169955841e-15 
  173       6.882738484611e-10       1.221254830016e-13      -5.623376847879e-12       0.000000000000e+00       2.061410387539e-12       4.630092996046e-13      -2.618865648460e-15 
  174       6.918863788716e-10       1.207427040289e-13      -5.556964840084e-12       0.000000000000e+00       2.026301629080e-12       4.567239585730e-13      -2.557600992995e-15 
  175       6.954487111984e-10       1.193491851789e-13      -5.486956292018e-12       0.000000000000e+00       1.991993100022e-12       4.505466709674e-13      -2.496515019582e-15 
  176       6.989596119656e-10       1.179481875413e-13      -5.413349529083e-12       0.000000000000e+00       1.958448369159e-12       4.444768619245e-13      -2.435751594983e-15 
  177       7.024178259316e-10       1.165430924140e-13      -5.336145086831e-12       0.000000000000e+00       1.925627518272e-12       4.385136316375e-13      -2.375459480109e-15 
  178       7.058220757599e-10       1.151374027505e-13      -5.255345747402e-12       0.000000000000e+00       1.893487081771e-12       4.326557488684e-13      -2.315792387540e-15 
  179       7.091710616902e-10       1.137347446086e-13      -5.170956575966e-12       0.000000000000e+00       1.861979986337e-12       4.269016444612e-13      -2.256909039044e-15 
  180       7.124635463836e-10       1.123387504509e-13      -5.082983856651e-12       0.000000000000e+00       1.831064949032e-12       4.212497369206e-13      -2.198942853892e-15 
  181       7.156986176866e-10       1.109526956502e-13      -4.991431729642e-12       0.000000000000e+00       1.800735633093e-12       4.156994516404e-13      -2.141908199285e-15 
