# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   20       1.158540869816e-10       7.495639636852e-16       1.759568850240e-13       0.000000000000e+00       3.223417065444e-10       3.227262295089e-11      -3.816728199506e-14 
   21       1.177152719629e-10       8.249051339147e-16       1.817226138364e-13       0.000000000000e+00       2.963490634752e-10       2.982221814432e-11      -2.866549025753e-14 
   22       1.196489923229e-10       9.296626780368e-16       1.874550217712e-13       0.000000000000e+00       2.732378438888e-10       2.761517331400e-11      -1.942919265031e-14 
   23       1.216465531842e-10       1.065877516341e-15       1.934734768991e-13       0.000000000000e+00       2.526982547549e-10       2.565007124422e-11      -1.193112110482e-14 
   24       1.236746367917e-10       1.231685573989e-15       1.999919203976e-13       0.000000000000e+00       2.342634361623e-10       2.390598764952e-11      -7.164315915999e-15 
   25       1.257449748361e-10       1.424652018259e-15       2.069835334991e-13       0.000000000000e+00       2.177217107261e-10       2.235292330157e-11      -5.164101897376e-15 
   26       1.278673141855e-10       1.641752629610e-15       2.142800937815e-13       0.000000000000e+00       2.027787304917e-10       2.094179072670e-11      -5.480573632160e-15 
   27       1.300340841882e-10       1.882226250710e-15       2.216012290442e-13       0.000000000000e+00       1.892596339186e-10       1.964814245700e-11      -7.430057737675e-15 
   28       1.322247617780e-10       2.145798209249e-15       2.285874002698e-13       0.000000000000e+00       1.769359148036e-10       1.844813357150e-11      -1.015081216627e-14 
   29       1.344467365919e-10       2.432408452388e-15       2.349353467806e-13       0.000000000000e+00       1.657469675682e-10       1.734344457512e-11      -1.302224068283e-14 
   30       1.367059742664e-10       2.741849035555e-15       2.403067376438e-13       0.000000000000e+00       1.555747352934e-10       1.633543265236e-11      -1.537668389624e-14 
   31       1.389986621697e-10       3.073994200410e-15       2.443577011873e-13       0.000000000000e+00       1.462143917918e-10       1.541659314030e-11      -1.655896785447e-14 
   32       1.413268228830e-10       3.430165886998e-15       2.469827474916e-13       0.000000000000e+00       1.376193072069e-10       1.457979925296e-11      -1.657140653930e-14 
   33       1.436860394106e-10       3.812300046511e-15       2.481630911882e-13       0.000000000000e+00       1.297304338593e-10       1.381067530071e-11      -1.567716890135e-14 
   34       1.460653607030e-10       4.222470303036e-15       2.479128465052e-13       0.000000000000e+00       1.224393949077e-10       1.309026136895e-11      -1.420865990102e-14 
   35       1.484657556209e-10       4.662384138759e-15       2.463032694120e-13       0.000000000000e+00       1.157098721182e-10       1.241612221739e-11      -1.245123113265e-14 
   36       1.508864879679e-10       5.133728125001e-15       2.434515627152e-13       0.000000000000e+00       1.094887451515e-10       1.178767059697e-11      -1.072873036385e-14 
   37       1.533236285002e-10       5.638100043772e-15       2.394769222177e-13       0.000000000000e+00       1.036960983218e-10       1.120176488193e-11      -9.362613367507e-15 
   38       1.557844420949e-10       6.176297354873e-15       2.343618231195e-13       0.000000000000e+00       9.831762191723e-11       1.065807415022e-11      -8.409372162147e-15 
   39       1.582767608636e-10       6.748785645420e-15       2.280459265159e-13       0.000000000000e+00       9.333689935146e-11       1.015494493732e-11      -7.837622435458e-15 
   40       1.608045429278e-10       7.355875284568e-15       2.204624618750e-13       0.000000000000e+00       8.870728853283e-11       9.687616806509e-12      -7.596468787760e-15 
   41       1.633679369094e-10       7.997813553552e-15       2.115382433944e-13       0.000000000000e+00       8.436831313832e-11       9.249850718496e-12      -7.615975481704e-15 
   42       1.659646113895e-10       8.675123108723e-15       2.011951530264e-13       0.000000000000e+00       8.030760351915e-11       8.840105666126e-12      -7.812413702999e-15 
   43       1.685880805312e-10       9.388355493489e-15       1.893481406989e-13       0.000000000000e+00       7.651467383031e-11       8.456914836775e-12      -8.082166348152e-15 
   44       1.712267967966e-10       1.013799403004e-14       1.759041139433e-13       0.000000000000e+00       7.296232109436e-11       8.097019906405e-12      -8.298529355354e-15 
   45       1.738689411723e-10       1.092448529840e-14       1.607777862636e-13       0.000000000000e+00       6.961642263304e-11       7.756500965381e-12      -8.343515105231e-15 
   46       1.765195048614e-10       1.174835358983e-14       1.439461633486e-13       0.000000000000e+00       6.647196180661e-11       7.434902238558e-12      -8.217840786608e-15 
   47       1.791875901334e-10       1.261011432270e-14       1.254094141296e-13       0.000000000000e+00       6.352550551127e-11       7.132099332545e-12      -7.961483379059e-15 
   48       1.818815156008e-10       1.351024014261e-14       1.051762748095e-13       0.000000000000e+00       6.076433525351e-11       6.847068652576e-12      -7.623877919220e-15 
   49       1.846086908660e-10       1.444915921851e-14       8.326444526264e-14       0.000000000000e+00       5.816575541020e-11       6.577819256380e-12      -7.264453329415e-15 
   50       1.873745168102e-10       1.542721586702e-14       5.969304536667e-14       0.000000000000e+00       5.570397383495e-11       6.322054441431e-12      -6.941520174479e-15 
   51       1.901790253699e-10       1.644454377825e-14       3.445665037812e-14       0.000000000000e+00       5.337455030752e-11       6.079526313643e-12      -6.674134892032e-15 
   52       1.930191109857e-10       1.750115543329e-14       7.544892954764e-15       0.000000000000e+00       5.117538862490e-11       5.850202544959e-12      -6.470810251222e-15 
   53       1.958892581002e-10       1.859697337420e-14      -2.105019054980e-14       0.000000000000e+00       4.909941683136e-11       5.633559495890e-12      -6.340246670059e-15 
   54       1.987813699532e-10       1.973182672730e-14      -5.133413733643e-14       0.000000000000e+00       4.713425182436e-11       5.428548409766e-12      -6.291319899480e-15 
   55       2.016875744991e-10       2.090550912681e-14      -8.331258108504e-14       0.000000000000e+00       4.526600184112e-11       5.233921048036e-12      -6.329659493285e-15 
   56       2.046098506414e-10       2.211797730091e-14      -1.169996067877e-13       0.000000000000e+00       4.349254845396e-11       5.049378772268e-12      -6.446417078437e-15 
   57       2.075524934834e-10       2.336919572900e-14      -1.524114315876e-13       0.000000000000e+00       4.181297663854e-11       4.874649705379e-12      -6.626686309651e-15 
   58       2.105192927100e-10       2.465907850285e-14      -1.895641157179e-13       0.000000000000e+00       4.022355559110e-11       4.709134930022e-12      -6.852525639542e-15 
   59       2.135134773754e-10       2.598748824214e-14      -2.284736389341e-13       0.000000000000e+00       3.871756455040e-11       4.551888687037e-12      -7.102813176166e-15 
   60       2.165376606896e-10       2.735423500995e-14      -2.691559769466e-13       0.000000000000e+00       3.728511861972e-11       4.401598573917e-12      -7.353101540558e-15 
   61       2.195938587491e-10       2.875906963680e-14      -3.116245223535e-13       0.000000000000e+00       3.591592791398e-11       4.256952358555e-12      -7.581118307054e-15 
   62       2.226836765480e-10       3.020166439488e-14      -3.558814980513e-13       0.000000000000e+00       3.460869275383e-11       4.117879430890e-12      -7.785038417764e-15 
   63       2.258080659326e-10       3.168162604176e-14      -4.019247433314e-13       0.000000000000e+00       3.336351783912e-11       3.984554138384e-12      -7.969074315355e-15 
   64       2.289672035224e-10       3.319849979232e-14      -4.497501916365e-13       0.000000000000e+00       3.217908551345e-11       3.857026374664e-12      -8.138225593529e-15 
   65       2.321604378432e-10       3.475176805683e-14      -4.993518627365e-13       0.000000000000e+00       3.105257465840e-11       3.735214044999e-12      -8.298312984628e-15 
   66       2.353862364599e-10       3.634084917911e-14      -5.507218549032e-13       0.000000000000e+00       2.997957958767e-11       3.618895531757e-12      -8.456012347253e-15 
   67       2.386421331101e-10       3.796509617459e-14      -6.038503370863e-13       0.000000000000e+00       2.895402894129e-11       3.507702159883e-12      -8.618888653874e-15 
   68       2.419256992816e-10       3.962377861375e-14      -6.587239400556e-13       0.000000000000e+00       2.796981447007e-11       3.401229920373e-12      -8.793191955129e-15 
   69       2.452378057252e-10       4.131602683023e-14      -7.153205687642e-13       0.000000000000e+00       2.702624192791e-11       3.299417770475e-12      -8.976650703801e-15 
   70       2.485799298749e-10       4.304087408892e-14      -7.736135199473e-13       0.000000000000e+00       2.612354404653e-11       3.202232803908e-12      -9.164272516038e-15 
   71       2.519531636873e-10       4.479727077791e-14      -8.335729422527e-13       0.000000000000e+00       2.526123166576e-11       3.109553371068e-12      -9.350430157316e-15 
   72       2.553581869763e-10       4.658408271551e-14      -8.951657874688e-13       0.000000000000e+00       2.443805635889e-11       3.021164594579e-12      -9.528838291606e-15 
   73       2.587952407460e-10       4.840008945733e-14      -9.583557617533e-13       0.000000000000e+00       2.365197305809e-11       2.936753884835e-12      -9.692530230538e-15 
   74       2.622641005249e-10       5.024398260328e-14      -1.023103276861e-12       0.000000000000e+00       2.290010267977e-11       2.855906455544e-12      -9.833834682560e-15 
   75       2.657640496995e-10       5.211436410469e-14      -1.089365401373e-12       0.000000000000e+00       2.217869474998e-11       2.778100839278e-12      -9.944352502110e-15 
   76       2.692943617531e-10       5.400980089212e-14      -1.157099471869e-12       0.000000000000e+00       2.148406204337e-11       2.702838688825e-12      -1.001689031757e-14 
   77       2.728559074524e-10       5.592900400184e-14      -1.226274794507e-12       0.000000000000e+00       2.081566388383e-11       2.630071420860e-12      -1.005171989133e-14 
   78       2.764497936536e-10       5.787067918995e-14      -1.296862998591e-12       0.000000000000e+00       2.017351980870e-11       2.559843586918e-12      -1.005142324520e-14 
   79       2.800768644290e-10       5.983347298007e-14      -1.368834591777e-12       0.000000000000e+00       1.955727027448e-11       2.492163786764e-12      -1.001905364543e-14 
   80       2.837376848366e-10       6.181597212525e-14      -1.442158986353e-12       0.000000000000e+00       1.896615921421e-11       2.427002937578e-12      -9.958152479257e-15 
   81       2.874325246891e-10       6.381670306995e-14      -1.516804525518e-12       0.000000000000e+00       1.839901659471e-11       2.364292543135e-12      -9.872766131434e-15 
   82       2.911613423232e-10       6.583413141203e-14      -1.592738509659e-12       0.000000000000e+00       1.785424097391e-11       2.303922962999e-12      -9.767462860805e-15 
   83       2.949237683687e-10       6.786666136465e-14      -1.669927222631e-12       0.000000000000e+00       1.732978205817e-11       2.245741681697e-12      -9.647349676841e-15 
   84       2.987193604751e-10       6.991266377596e-14      -1.748333375297e-12       0.000000000000e+00       1.682364106736e-11       2.189593181242e-12      -9.517258552572e-15 
   85       3.025484515619e-10       7.197056670377e-14      -1.827907891646e-12       0.000000000000e+00       1.633550534555e-11       2.135449944747e-12      -9.379113088665e-15 
   86       3.064114130862e-10       7.403877893959e-14      -1.908596802839e-12       0.000000000000e+00       1.586535401376e-11       2.083300098043e-12      -9.234154210603e-15 
   87       3.103083850829e-10       7.611566272869e-14      -1.990343691996e-12       0.000000000000e+00       1.541295564455e-11       2.033106720905e-12      -9.083734890746e-15 
   88       3.142392644881e-10       7.819953371208e-14      -2.073089677069e-12       0.000000000000e+00       1.497785952198e-11       1.984806815447e-12      -8.929323064145e-15 
   89       3.182036934627e-10       8.028866086839e-14      -2.156773393714e-12       0.000000000000e+00       1.455938690155e-11       1.938310274524e-12      -8.772504544357e-15 
   90       3.222010477147e-10       8.238126645578e-14      -2.241330978161e-12       0.000000000000e+00       1.415662227019e-11       1.893498850136e-12      -8.614985939263e-15 
   91       3.262304248231e-10       8.447552595389e-14      -2.326696050086e-12       0.000000000000e+00       1.376840460618e-11       1.850225121824e-12      -8.458597566883e-15 
   92       3.302906325604e-10       8.656956800573e-14      -2.412799695479e-12       0.000000000000e+00       1.339331863916e-11       1.808311465072e-12      -8.305296371190e-15 
   93       3.343805420795e-10       8.866150067240e-14      -2.499572961210e-12       0.000000000000e+00       1.303003175184e-11       1.767592349852e-12      -8.156848487343e-15 
   94       3.385002335981e-10       9.074949484015e-14      -2.586954805080e-12       0.000000000000e+00       1.267838163050e-11       1.728050754108e-12      -8.013815991661e-15 
   95       3.426500022374e-10       9.283171330876e-14      -2.674885315351e-12       0.000000000000e+00       1.233843679895e-11       1.689700455006e-12      -7.876422440733e-15 
   96       3.468300019334e-10       9.490628589547e-14      -2.763303322711e-12       0.000000000000e+00       1.201016161029e-11       1.652544095906e-12      -7.744858181766e-15 
   97       3.510402387680e-10       9.697130973817e-14      -2.852146417620e-12       0.000000000000e+00       1.169341225150e-11       1.616572749543e-12      -7.619278871006e-15 
   98       3.552805643010e-10       9.902484959845e-14      -2.941350967662e-12       0.000000000000e+00       1.138793274796e-11       1.581765481216e-12      -7.499803992146e-15 
   99       3.595506689012e-10       1.010649381647e-13      -3.030852134890e-12       0.000000000000e+00       1.109335096793e-11       1.548088911973e-12      -7.386515374750e-15 
  100       3.638500750783e-10       1.030895763554e-13      -3.120583893178e-12       0.000000000000e+00       1.080917462714e-11       1.515496781797e-12      -7.279455712663e-15 
  101       3.681781308141e-10       1.050967336218e-13      -3.210479045567e-12       0.000000000000e+00       1.053478729330e-11       1.483929512794e-12      -7.178627082431e-15 
  102       3.725340028945e-10       1.070843482516e-13      -3.300469241616e-12       0.000000000000e+00       1.026944439062e-11       1.453313772377e-12      -7.083989461714e-15 
  103       3.769166702406e-10       1.090503276716e-13      -3.390484994749e-12       0.000000000000e+00       1.001226920432e-11       1.423562036455e-12      -6.995459247702e-15 
  104       3.813251317829e-10       1.109926064014e-13      -3.480456097226e-12       0.000000000000e+00       9.762452179541e-12       1.394593329039e-12      -6.912881658595e-15 
  105       3.857590764264e-10       1.129093281760e-13      -3.570312891534e-12       0.000000000000e+00       9.519888084927e-12       1.366399572613e-12      -6.835946883198e-15 
  106       3.902182915776e-10       1.147986891054e-13      -3.659985203883e-12       0.000000000000e+00       9.284617872515e-12       1.338987428111e-12      -6.764259789535e-15 
  107       3.947024524244e-10       1.166588831456e-13      -3.749401983380e-12       0.000000000000e+00       9.056631329252e-12       1.312357717233e-12      -6.697363283049e-15 
  108       3.992111176260e-10       1.184881030359e-13      -3.838491323745e-12       0.000000000000e+00       8.835865315532e-12       1.286505218336e-12      -6.634736538026e-15 
  109       4.037437250014e-10       1.202845412352e-13      -3.927180485029e-12       0.000000000000e+00       8.622202003724e-12       1.261418462331e-12      -6.575793229003e-15 
  110       4.082995872191e-10       1.220463908589e-13      -4.015395915332e-12       0.000000000000e+00       8.415467116704e-12       1.237079528574e-12      -6.519879762194e-15 
  111       4.128778874859e-10       1.237718466150e-13      -4.103063272525e-12       0.000000000000e+00       8.215428166392e-12       1.213463840763e-12      -6.466273506900e-15 
  112       4.174776752361e-10       1.254591057414e-13      -4.190107445961e-12       0.000000000000e+00       8.021792692282e-12       1.190539962834e-12      -6.414181026927e-15 
  113       4.220978618208e-10       1.271063689423e-13      -4.276452578200e-12       0.000000000000e+00       7.834206499973e-12       1.168269394849e-12      -6.362736312004e-15 
  114       4.267372161969e-10       1.287118413243e-13      -4.362022086721e-12       0.000000000000e+00       7.652251899705e-12       1.146606368894e-12      -6.310999009197e-15 
  115       4.313943606163e-10       1.302737333340e-13      -4.446738685647e-12       0.000000000000e+00       7.475445944892e-12       1.125497644976e-12      -6.257952654330e-15 
  116       4.360679593398e-10       1.317903087421e-13      -4.530525369637e-12       0.000000000000e+00       7.303346591314e-12       1.104894605907e-12      -6.202726889357e-15 
  117       4.407573200228e-10       1.332600332153e-13      -4.613308454860e-12       0.000000000000e+00       7.135889583246e-12       1.084791646604e-12      -6.145298546284e-15 
  118       4.454618576923e-10       1.346814456512e-13      -4.695014950257e-12       0.000000000000e+00       6.973089409215e-12       1.065192090650e-12      -6.085872877468e-15 
  119       4.501809056880e-10       1.360531140839e-13      -4.775571658331e-12       0.000000000000e+00       6.814934247763e-12       1.046096214606e-12      -6.024667406125e-15 
  120       4.549137130589e-10       1.373736370370e-13      -4.854905205380e-12       0.000000000000e+00       6.661385160189e-12       1.027501152649e-12      -5.961912138175e-15 
  121       4.596594419588e-10       1.386416448759e-13      -4.932942071717e-12       0.000000000000e+00       6.512375283286e-12       1.009400801208e-12      -5.897849774077e-15 
  122       4.644171650419e-10       1.398558011607e-13      -5.009608621898e-12       0.000000000000e+00       6.367809022079e-12       9.917857236060e-13      -5.832735920676e-15 
  123       4.691858628590e-10       1.410148039983e-13      -5.084831134950e-12       0.000000000000e+00       6.227561242566e-12       9.746430546965e-13      -5.766839303039e-15 
  124       4.739644212532e-10       1.421173873957e-13      -5.158535834591e-12       0.000000000000e+00       6.091476464452e-12       9.579564055031e-13      -5.700441976297e-15 
  125       4.787516287556e-10       1.431623226123e-13      -5.230648919458e-12       0.000000000000e+00       5.959368053892e-12       9.417057678578e-13      -5.633839537486e-15 
  126       4.835461739813e-10       1.441484195121e-13      -5.301096593335e-12       0.000000000000e+00       5.831017416226e-12       9.258674190399e-13      -5.567341337387e-15 
  127       4.883466430252e-10       1.450745279173e-13      -5.369805095372e-12       0.000000000000e+00       5.706173188720e-12       9.104138264141e-13      -5.501270692367e-15 
  128       4.931515168576e-10       1.459395389598e-13      -5.436700730319e-12       0.000000000000e+00       5.584550433303e-12       8.953135520697e-13      -5.435965096220e-15 
  129       4.979593187396e-10       1.467424299233e-13      -5.501710717547e-12       0.000000000000e+00       5.465892017218e-12       8.805380114286e-13      -5.371703427787e-15 
  130       5.027690802830e-10       1.474824014545e-13      -5.564765779237e-12       0.000000000000e+00       5.350162082736e-12       8.660827898968e-13      -5.308478095363e-15 
  131       5.075799218344e-10       1.481587580303e-13      -5.625797894563e-12       0.000000000000e+00       5.237372374545e-12       8.519484953481e-13      -5.246198180234e-15 
  132       5.123909055231e-10       1.487708674654e-13      -5.684739542069e-12       0.000000000000e+00       5.127521595632e-12       8.381340679118e-13      -5.184759892766e-15 
  133       5.172010337308e-10       1.493181625768e-13      -5.741523735756e-12       0.000000000000e+00       5.020595045016e-12       8.246367336559e-13      -5.124046261854e-15 
  134       5.220092475602e-10       1.498001428470e-13      -5.796084061162e-12       0.000000000000e+00       4.916564255475e-12       8.114519582701e-13      -5.063926824373e-15 
  135       5.268144253051e-10       1.502163760882e-13      -5.848354711450e-12       0.000000000000e+00       4.815386631285e-12       7.985734007488e-13      -5.004257314626e-15 
  136       5.316153809194e-10       1.505665001059e-13      -5.898270523490e-12       0.000000000000e+00       4.717005085946e-12       7.859928670748e-13      -4.944879353790e-15 
  137       5.364108624861e-10       1.508502243627e-13      -5.945767013948e-12       0.000000000000e+00       4.621347679921e-12       7.737002639016e-13      -4.885620139373e-15 
  138       5.411995506871e-10       1.510673316424e-13      -5.990780415365e-12       0.000000000000e+00       4.528327258363e-12       7.616835522375e-13      -4.826292134652e-15 
  139       5.459800572722e-10       1.512176797133e-13      -6.033247712244e-12       0.000000000000e+00       4.437841088851e-12       7.499287011280e-13      -4.766692758133e-15 
  140       5.507509235284e-10       1.513012029924e-13      -6.073106677137e-12       0.000000000000e+00       4.349770499121e-12       7.384196413391e-13      -4.706604072992e-15 
  141       5.555106187495e-10       1.513179142093e-13      -6.110295906723e-12       0.000000000000e+00       4.263980514798e-12       7.271382190407e-13      -4.645792476529e-15 
  142       5.602575387051e-10       1.512679060694e-13      -6.144754857899e-12       0.000000000000e+00       4.180319497129e-12       7.160641494896e-13      -4.584008389614e-15 
  143       5.649900041099e-10       1.511513529185e-13      -6.176423883863e-12       0.000000000000e+00       4.098618780717e-12       7.051749707125e-13      -4.520985946137e-15 
  144       5.697063892603e-10       1.509685284689e-13      -6.205244920122e-12       0.000000000000e+00       4.018728106146e-12       6.944511884248e-13      -4.456510814128e-15 
  145       5.744055254674e-10       1.507198574379e-13      -6.231163542576e-12       0.000000000000e+00       3.940626619617e-12       6.838923802241e-13      -4.390631850398e-15 
  146       5.790863346722e-10       1.504058721868e-13      -6.254127181876e-12       0.000000000000e+00       3.864322178682e-12       6.735025983994e-13      -4.323469819010e-15 
  147       5.837477020746e-10       1.500271988559e-13      -6.274084531183e-12       0.000000000000e+00       3.789816384811e-12       6.632853049225e-13      -4.255151213582e-15 
  148       5.883884753505e-10       1.495845591202e-13      -6.290985585986e-12       0.000000000000e+00       3.717104426850e-12       6.532433549662e-13      -4.185808338306e-15 
  149       5.930074638694e-10       1.490787719460e-13      -6.304781683924e-12       0.000000000000e+00       3.646174924463e-12       6.433789804219e-13      -4.115579388949e-15 
  150       5.976034379119e-10       1.485107553467e-13      -6.315425544604e-12       0.000000000000e+00       3.577009771590e-12       6.336937734173e-13      -4.044608533871e-15 
  151       6.021751278867e-10       1.478815281390e-13      -6.322871309423e-12       0.000000000000e+00       3.509583979889e-12       6.241886698346e-13      -3.973045995032e-15 
  152       6.067212235482e-10       1.471922116990e-13      -6.327074581385e-12       0.000000000000e+00       3.443865522194e-12       6.148639328281e-13      -3.901048129000e-15 
  153       6.112403732142e-10       1.464440317185e-13      -6.327992464922e-12       0.000000000000e+00       3.379815175960e-12       6.057191363418e-13      -3.828777507967e-15 
  154       6.157311829826e-10       1.456383199610e-13      -6.325583605715e-12       0.000000000000e+00       3.317386366717e-12       5.967531486278e-13      -3.756403000756e-15 
  155       6.201922159496e-10       1.447765160174e-13      -6.319808230510e-12       0.000000000000e+00       3.256525011516e-12       5.879641157635e-13      -3.684099853830e-15 
  156       6.246219914264e-10       1.438601690632e-13      -6.310628186942e-12       0.000000000000e+00       3.197169362384e-12       5.793494451701e-13      -3.612049772306e-15 
  157       6.290189841571e-10       1.428909396133e-13      -6.298006983353e-12       0.000000000000e+00       3.139249849769e-12       5.709057891297e-13      -3.540441000963e-15 
  158       6.333816235356e-10       1.418706012792e-13      -6.281909828610e-12       0.000000000000e+00       3.082688925996e-12       5.626290283036e-13      -3.469468405252e-15 
  159       6.377082928236e-10       1.408010425245e-13      -6.262303671926e-12       0.000000000000e+00       3.027400908712e-12       5.545142552502e-13      -3.399333552309e-15 
  160       6.419973283675e-10       1.396842684213e-13      -6.239157242683e-12       0.000000000000e+00       2.973291824341e-12       5.465557579424e-13      -3.330244791962e-15 
  161       6.462471303826e-10       1.385223583589e-13      -6.212441081926e-12       0.000000000000e+00       2.920278695975e-12       5.387483052690e-13      -3.262377657672e-15 
  162       6.504565079587e-10       1.373173312807e-13      -6.182127556402e-12       0.000000000000e+00       2.868349652527e-12       5.310911658917e-13      -3.195751963964e-15 
  163       6.546243632104e-10       1.360712718308e-13      -6.148190921872e-12       0.000000000000e+00       2.817508860746e-12       5.235844149409e-13      -3.130343944619e-15 
  164       6.587495821876e-10       1.347863748701e-13      -6.110607371011e-12       0.000000000000e+00       2.767757492306e-12       5.162276535880e-13      -3.066124854481e-15 
  165       6.628310346063e-10       1.334649470303e-13      -6.069355073182e-12       0.000000000000e+00       2.719093656715e-12       5.090199985543e-13      -3.003060867907e-15 
  166       6.668675735787e-10       1.321094082670e-13      -6.024414214225e-12       0.000000000000e+00       2.671512334228e-12       5.019600716181e-13      -2.941112977208e-15 
  167       6.708580353448e-10       1.307222934133e-13      -5.975767036233e-12       0.000000000000e+00       2.625005308757e-12       4.950459891238e-13      -2.880236891104e-15 
  168       6.748012390022e-10       1.293062537332e-13      -5.923397877338e-12       0.000000000000e+00       2.579561100786e-12       4.882753514891e-13      -2.820382933166e-15 
  169       6.786959862373e-10       1.278640584750e-13      -5.867293211487e-12       0.000000000000e+00       2.535164900278e-12       4.816452327137e-13      -2.761495940265e-15 
  170       6.825410610561e-10       1.263985964252e-13      -5.807441688229e-12       0.000000000000e+00       2.491798499592e-12       4.751521698871e-13      -2.703515161019e-15 
  171       6.863352295144e-10       1.249128774614e-13      -5.743834172493e-12       0.000000000000e+00       2.449440226390e-12       4.687921526967e-13      -2.646374154242e-15 
  172       6.900772394490e-10       1.234100341060e-13      -5.676463784371e-12       0.000000000000e+00       2.408064876552e-12       4.625606129362e-13      -2.590000687391e-15 
  173       6.937658202081e-10       1.218933230797e-13      -5.605325938897e-12       0.000000000000e+00       2.367643647085e-12       4.564524140130e-13      -2.534316635008e-15 
  174       6.973996823821e-10       1.203661268550e-13      -5.530418385833e-12       0.000000000000e+00       2.328144069036e-12       4.504618404571e-13      -2.479237877178e-15 
  175       7.009775175342e-10       1.188319552095e-13      -5.451741249445e-12       0.000000000000e+00       2.289529940406e-12       4.445825874288e-13      -2.424674197964e-15 
  176       7.044979979314e-10       1.172944467797e-13      -5.369297068289e-12       0.000000000000e+00       2.251761259058e-12       4.388077502266e-13      -2.370529183866e-15 
  177       7.079597762749e-10       1.157573706139e-13      -5.283090834990e-12       0.000000000000e+00       2.214794155630e-12       4.331298137956e-13      -2.316700122259e-15 
  178       7.113614854306e-10       1.142246277263e-13      -5.193130036024e-12       0.000000000000e+00       2.178580826446e-12       4.275406422355e-13      -2.263077899847e-15 
  179       7.147017381605e-10       1.127002526500e-13      -5.099424691498e-12       0.000000000000e+00       2.143069466431e-12       4.220314683087e-13      -2.209546901104e-15 
  180       7.179792135843e-10       1.111882720681e-13      -5.001986166024e-12       0.000000000000e+00       2.108214663601e-12       4.165947600743e-13      -2.156009714156e-15 
  181       7.211929248148e-10       1.096922648954e-13      -4.900823412524e-12       0.000000000000e+00       2.074009646646e-12       4.112300086299e-13      -2.102463656606e-15 
