# Matter power spectrum P(k) at redshift z=0
# for k=1.04811e-05 to 12.5035 h/Mpc,
# number of wavenumbers equal to 604
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.419409388157e-03       2.176402705688e+04 
       9.552299440499e-03       2.188002979988e+04 
       9.685242206234e-03       2.199262133408e+04 
       9.818236304343e-03       2.210185815256e+04 
       9.951280443092e-03       2.220778821189e+04 
       1.008437341480e-02       2.231044929846e+04 
       1.021751409102e-02       2.240989742510e+04 
       1.035070141803e-02       2.250617589127e+04 
       1.048393441275e-02       2.259932279088e+04 
       1.061721215890e-02       2.268938933469e+04 
       1.075053380343e-02       2.277641357526e+04 
       1.088389855325e-02       2.286044928248e+04 
       1.101730567219e-02       2.294152582038e+04 
       1.115075447819e-02       2.301969683727e+04 
       1.128424434062e-02       2.309499420443e+04 
       1.141777467791e-02       2.316746773881e+04 
       1.155134495525e-02       2.323715760199e+04 
       1.168495468249e-02       2.330409601010e+04 
       1.181860341220e-02       2.336832871824e+04 
       1.195229073786e-02       2.342989530854e+04 
       1.208601629216e-02       2.348882679297e+04 
       1.221977974544e-02       2.354517645204e+04 
       1.235358080423e-02       2.359897235706e+04 
       1.248741920989e-02       2.365025359302e+04 
       1.262129473739e-02       2.369905371819e+04 
       1.275520719409e-02       2.374542428199e+04 
       1.288915641868e-02       2.378937891014e+04 
       1.302314228020e-02       2.383097210765e+04 
       1.315716467704e-02       2.387023690591e+04 
       1.329122353616e-02       2.390719773442e+04 
       1.342531881223e-02       2.394189075250e+04 
       1.355945048690e-02       2.397435866412e+04 
       1.369361856816e-02       2.400462431633e+04 
       1.382782308965e-02       2.403272864904e+04 
       1.396206411011e-02       2.405868975478e+04 
       1.409634171287e-02       2.408255048096e+04 
       1.423065600533e-02       2.410434107342e+04 
       1.436500711853e-02       2.412409136292e+04 
       1.449939520674e-02       2.414183393338e+04 
       1.463382044711e-02       2.415758819230e+04 
       1.476828303933e-02       2.417138823522e+04 
       1.490278320533e-02       2.418327451541e+04 
       1.503732118902e-02       2.419326349350e+04 
       1.517189725608e-02       2.420138479617e+04 
       1.530651169372e-02       2.420768152410e+04 
       1.544116481055e-02       2.421217750638e+04 
       1.557585693638e-02       2.421488280744e+04 
       1.571058842218e-02       2.421584725234e+04 
       1.584535963990e-02       2.421509325750e+04 
       1.598017098246e-02       2.421263369928e+04 
       1.611502286368e-02       2.420850609185e+04 
       1.624991571827e-02       2.420271337658e+04 
       1.638485000181e-02       2.419530646271e+04 
       1.651982619077e-02       2.418629601199e+04 
       1.665484478259e-02       2.417572091672e+04 
       1.678990629568e-02       2.416359440943e+04 
       1.692501126954e-02       2.414994172396e+04 
       1.706016026486e-02       2.413481115680e+04 
       1.719535386361e-02       2.411818565578e+04 
       1.733059266922e-02       2.410012777700e+04 
       1.746587730667e-02       2.408063686723e+04 
       1.760120842275e-02       2.405973430694e+04 
       1.773658668616e-02       2.403747526545e+04 
       1.787201278777e-02       2.401385621896e+04 
       1.800748744086e-02       2.398890278611e+04 
       1.814301138129e-02       2.396260762294e+04 
       1.827858536785e-02       2.393505368443e+04 
       1.841421018245e-02       2.390622129472e+04 
       1.854988663049e-02       2.387615918649e+04 
       1.868561554109e-02       2.384485811874e+04 
       1.882139776749e-02       2.381235849970e+04 
       1.895723418735e-02       2.377867138817e+04 
       1.909312570312e-02       2.374382592704e+04 
       1.922907324241e-02       2.370784196566e+04 
       1.936507775842e-02       2.367076011487e+04 
       1.950114023028e-02       2.363257420175e+04 
       1.963726166356e-02       2.359329886449e+04 
       1.977344309066e-02       2.355294367198e+04 
       1.990968557129e-02       2.351159141950e+04 
       2.004599019298e-02       2.346918559582e+04 
       2.018235807151e-02       2.342580353936e+04 
       2.031879035153e-02       2.338144032586e+04 
       2.045528820699e-02       2.333612091740e+04 
       2.059185284180e-02       2.328983628860e+04 
       2.072848549033e-02       2.324265926818e+04 
       2.086518741803e-02       2.319456173829e+04 
       2.100195992208e-02       2.314557785619e+04 
       2.113880433197e-02       2.309572975466e+04 
       2.127572201021e-02       2.304502509153e+04 
       2.141271435300e-02       2.299351194894e+04 
       2.154978279089e-02       2.294117216736e+04 
       2.168692878958e-02       2.288802798359e+04 
       2.182415385062e-02       2.283410828706e+04 
       2.196145951217e-02       2.277940993314e+04 
       2.209884734987e-02       2.272400027676e+04 
       2.223631897758e-02       2.266783187720e+04 
       2.237387604828e-02       2.261095009424e+04 
       2.251152025493e-02       2.255337823963e+04 
       2.264925333139e-02       2.249513317695e+04 
       2.278707705332e-02       2.243621177684e+04 
       2.292499323916e-02       2.237660123760e+04 
       2.306300375114e-02       2.231641453826e+04 
       2.320111049625e-02       2.225558447366e+04 
       2.333931542736e-02       2.219420027240e+04 
       2.347762054425e-02       2.213209991017e+04 
       2.361602789474e-02       2.206956503523e+04 
       2.375453957588e-02       2.200645795996e+04 
       2.389315773511e-02       2.194272948149e+04 
       2.403188457146e-02       2.187845930422e+04 
       2.417072233691e-02       2.181371858720e+04 
       2.430967333757e-02       2.174843828605e+04 
       2.444873993515e-02       2.168268165531e+04 
       2.458792454825e-02       2.161645675311e+04 
       2.472722965386e-02       2.154972949696e+04 
       2.486665778880e-02       2.148257231139e+04 
       2.500621155126e-02       2.141500367293e+04 
       2.514589360238e-02       2.134700425471e+04 
       2.528570666785e-02       2.127858386782e+04 
       2.542565353964e-02       2.120974025687e+04 
       2.556573707766e-02       2.114052866317e+04 
       2.570596021161e-02       2.107092334797e+04 
       2.584632594278e-02       2.100098916176e+04 
       2.598683734599e-02       2.093068772480e+04 
       2.612749757154e-02       2.085999594751e+04 
       2.626830984725e-02       2.078901838514e+04 
       2.640927748055e-02       2.071772783920e+04 
       2.655040386068e-02       2.064616065501e+04 
       2.669169246092e-02       2.057424238887e+04 
       2.683314684088e-02       2.050208847592e+04 
       2.697477064898e-02       2.042962050206e+04 
       2.711656762483e-02       2.035689807849e+04 
       2.725854160187e-02       2.028393583377e+04 
       2.740069651003e-02       2.021074373385e+04 
       2.754303637842e-02       2.013731626855e+04 
       2.768556533823e-02       2.006369453161e+04 
       2.782828762565e-02       1.998981313716e+04 
       2.797120758493e-02       1.991576548373e+04 
       2.811432967154e-02       1.984156018097e+04 
       2.825765845544e-02       1.976711120540e+04 
       2.840119862448e-02       1.969248288490e+04 
       2.854495498790e-02       1.961774006943e+04 
       2.868893247999e-02       1.954280043971e+04 
       2.883313616386e-02       1.946772922441e+04 
       2.897757123537e-02       1.939251295617e+04 
       2.912224302721e-02       1.931719588118e+04 
       2.926715701308e-02       1.924177607466e+04 
       2.941231881213e-02       1.916618498956e+04 
       2.955773419344e-02       1.909054385696e+04 
       2.970340908084e-02       1.901478672738e+04 
       2.984934955773e-02       1.893896785640e+04 
       2.999556187225e-02       1.886304847476e+04 
       3.014205244256e-02       1.878702272737e+04 
       3.028882786235e-02       1.871101055977e+04 
       3.043589490660e-02       1.863487882816e+04 
       3.058326053755e-02       1.855871275584e+04 
       3.073093191091e-02       1.848245992342e+04 
       3.087891638232e-02       1.840624748097e+04 
       3.102722151413e-02       1.832997137459e+04 
       3.117585508239e-02       1.825365404170e+04 
       3.132482508421e-02       1.817735768896e+04 
       3.147413974533e-02       1.810096639224e+04 
       3.162380752816e-02       1.802464272420e+04 
       3.177383714002e-02       1.794833553427e+04 
       3.192423754186e-02       1.787202740471e+04 
       3.207501795727e-02       1.779561687629e+04 
       3.222618788198e-02       1.771937871674e+04 
       3.237775709370e-02       1.764308859941e+04 
       3.252973566248e-02       1.756678811189e+04 
       3.268213396147e-02       1.749059312889e+04 
       3.283496267828e-02       1.741439354456e+04 
       3.298823282673e-02       1.733820104017e+04 
       3.314195575929e-02       1.726210598063e+04 
       3.329614318003e-02       1.718612601436e+04 
       3.345080715819e-02       1.711009347452e+04 
       3.360596014246e-02       1.703418358946e+04 
       3.376161497589e-02       1.695830835308e+04 
       3.391778491158e-02       1.688251335512e+04 
       3.407448362917e-02       1.680679492551e+04 
       3.423172525209e-02       1.673118199826e+04 
       3.438952436572e-02       1.665557347549e+04 
       3.454789603653e-02       1.658008132296e+04 
       3.470685583216e-02       1.650464905900e+04 
       3.486641984252e-02       1.642935165123e+04 
       3.502660470211e-02       1.635409942972e+04 
       3.518742761343e-02       1.627893799547e+04 
       3.534890637173e-02       1.620392662732e+04 
       3.551105939106e-02       1.612898694522e+04 
       3.567390573179e-02       1.605407474712e+04 
       3.583746512967e-02       1.597935780746e+04 
       3.600175802651e-02       1.590469930324e+04 
       3.616680560261e-02       1.583014004899e+04 
       3.633262981112e-02       1.575571723648e+04 
       3.649925341431e-02       1.568137075170e+04 
       3.666670002207e-02       1.560715865257e+04 
       3.683499413266e-02       1.553308118293e+04 
       3.700416117595e-02       1.545908808569e+04 
       3.717422755933e-02       1.538514473677e+04 
       3.734522071637e-02       1.531138002812e+04 
       3.751716915865e-02       1.523767930309e+04 
       3.769010253081e-02       1.516414722477e+04 
       3.786405166914e-02       1.509072372125e+04 
       3.803904866401e-02       1.501740499519e+04 
       3.821512692642e-02       1.494413802575e+04 
       3.839232125894e-02       1.487104406290e+04 
       3.857066793150e-02       1.479803597860e+04 
       3.875020476237e-02       1.472518638579e+04 
       3.893097120474e-02       1.465238009954e+04 
       3.911300843941e-02       1.457972787151e+04 
       3.929635947408e-02       1.450714372011e+04 
       3.948106924987e-02       1.443468344543e+04 
       3.966718475559e-02       1.436234826333e+04 
       3.985475515054e-02       1.429007144141e+04 
       4.004383189662e-02       1.421794235773e+04 
       4.023446890049e-02       1.414585355309e+04 
       4.042672266684e-02       1.407388001887e+04 
       4.062065246371e-02       1.400199479764e+04 
       4.081632050107e-02       1.393019166710e+04 
       4.101379212397e-02       1.385850231956e+04 
       4.121313602156e-02       1.378681144763e+04 
       4.141442445371e-02       1.371529167309e+04 
       4.161773349699e-02       1.364372741357e+04 
       4.182314331190e-02       1.357235209241e+04 
       4.203073843370e-02       1.350093968055e+04 
       4.224060808928e-02       1.342961524070e+04 
       4.245284654296e-02       1.335833778030e+04 
       4.266755347431e-02       1.328704486441e+04 
       4.288483439165e-02       1.321585689719e+04 
       4.310480108530e-02       1.314474650829e+04 
       4.332757212514e-02       1.307355314840e+04 
       4.355327340778e-02       1.300237215128e+04 
       4.378203875931e-02       1.293128397048e+04 
       4.401401060036e-02       1.286008646765e+04 
       4.424934068142e-02       1.278893356258e+04 
       4.448819089717e-02       1.271771450281e+04 
       4.473073419035e-02       1.264645457816e+04 
       4.497715555676e-02       1.257512697633e+04 
       4.522765316534e-02       1.250373918736e+04 
       4.548243960895e-02       1.243228556759e+04 
       4.574174330464e-02       1.236074418210e+04 
       4.600581006456e-02       1.228905470128e+04 
       4.627490486293e-02       1.221728576361e+04 
       4.654931382852e-02       1.214534741207e+04 
       4.682934649719e-02       1.207322705130e+04 
       4.711533836571e-02       1.200093629122e+04 
       4.740765379526e-02       1.192840285339e+04 
       4.770668932226e-02       1.185566203577e+04 
       4.801287744564e-02       1.178269297410e+04 
       4.832669097271e-02       1.170937436864e+04 
       4.864864802301e-02       1.163574908329e+04 
       4.897931780981e-02       1.156180125008e+04 
       4.931932734436e-02       1.148741516653e+04 
       4.966936923950e-02       1.141258959102e+04 
       5.003021082869e-02       1.133726414679e+04 
       5.040270486548e-02       1.126142442994e+04 
       5.078780213049e-02       1.118501129487e+04 
       5.118656635076e-02       1.110792583517e+04 
       5.160019193523e-02       1.103008438345e+04 
       5.203002515531e-02       1.095146988773e+04 
       5.247758955917e-02       1.087192532884e+04 
       5.294461661190e-02       1.079140227302e+04 
       5.343308281259e-02       1.070968460827e+04 
       5.394525486955e-02       1.062674010674e+04 
       5.448374493117e-02       1.054237413916e+04 
       5.505157839140e-02       1.045632356297e+04 
       5.565227742780e-02       1.036842374548e+04 
       5.628996418636e-02       1.027835848107e+04 
       5.696948836520e-02       1.018581411893e+04 
       5.769658475312e-02       1.009030060328e+04 
       5.847806676719e-02       9.991251995253e+03 
       5.932206158959e-02       9.888048864687e+03 
       6.023828986709e-02       9.779789933459e+03 
       6.123838565787e-02       9.665271326178e+03 
       6.233623590073e-02       9.542988455100e+03 
       6.354828555628e-02       9.410905184640e+03 
       6.489369368582e-02       9.266323233462e+03 
       6.639412607384e-02       9.105698116128e+03 
       6.807283586876e-02       8.924514028973e+03 
       6.995257472610e-02       8.717175898079e+03 
       7.205197161071e-02       8.477479160598e+03 
       7.438061573339e-02       8.199578015732e+03 
       7.693431497913e-02       7.879767232520e+03 
       7.969315503927e-02       7.518657855379e+03 
       8.262441087770e-02       7.122693264834e+03 
       8.568949167240e-02       6.704010371379e+03 
       8.885141065722e-02       6.278461638806e+03 
       9.207958702005e-02       5.862796776839e+03 
       9.535126739149e-02       5.471981525224e+03 
       9.865071162757e-02       5.117441641370e+03 
       1.019675463918e-01       4.806263005524e+03 
       1.052951458601e-01       4.541177834891e+03 
       1.086293606000e-01       4.321038437013e+03 
       1.119676236524e-01       4.141625422228e+03 
       1.153083588730e-01       3.996460108532e+03 
       1.186506028376e-01       3.877636681910e+03 
       1.219937681897e-01       3.776620582431e+03 
       1.253374973465e-01       3.684996965767e+03 
       1.286815727336e-01       3.595191731584e+03 
       1.320258619545e-01       3.501097094308e+03 
       1.353702843877e-01       3.398512183770e+03 
       1.387147908718e-01       3.285400749881e+03 
       1.420593513600e-01       3.161857594815e+03 
       1.454039474239e-01       3.029801769533e+03 
       1.487485677010e-01       2.892505888479e+03 
       1.520932051309e-01       2.754004185997e+03 
       1.554378552765e-01       2.618497349376e+03 
       1.587825153050e-01       2.489839562268e+03 
       1.621271833677e-01       2.371159390705e+03 
       1.654718582231e-01       2.264609516918e+03 
       1.688165390074e-01       2.171289467780e+03 
       1.721612250938e-01       2.091262184829e+03 
       1.755059160075e-01       2.023667884650e+03 
       1.788506113722e-01       1.966911799417e+03 
       1.821953108780e-01       1.918870009284e+03 
       1.855400142609e-01       1.877121493240e+03 
       1.888847212900e-01       1.839182228951e+03 
       1.922294317592e-01       1.803137146699e+03 
       1.955741454819e-01       1.766566954111e+03 
       1.989188622876e-01       1.727838140989e+03 
       2.022635820187e-01       1.685944294993e+03 
       2.056083045295e-01       1.640537001596e+03 
       2.089530296843e-01       1.591896763792e+03 
       2.122977573564e-01       1.540839113984e+03 
       2.156424874273e-01       1.488507828885e+03 
       2.189872197860e-01       1.436173864688e+03 
       2.223319543284e-01       1.385084918170e+03 
       2.256766909565e-01       1.336284732498e+03 
       2.290214295783e-01       1.290613536270e+03 
       2.323661701069e-01       1.248635842176e+03 
       2.357109124607e-01       1.210670601302e+03 
       2.390556565624e-01       1.176768996667e+03 
       2.424004023393e-01       1.146746805721e+03 
       2.457451497224e-01       1.120191403482e+03 
       2.490898986466e-01       1.096494222175e+03 
       2.524346490502e-01       1.074929692263e+03 
       2.557794008749e-01       1.054725444245e+03 
       2.591241540653e-01       1.035155196118e+03 
       2.624689085687e-01       1.015610878274e+03 
       2.658136643354e-01       9.956425737302e+02 
       2.691584213179e-01       9.749742632224e+02 
       2.725031794712e-01       9.534909409147e+02 
       2.758479387525e-01       9.312268583176e+02 
       2.791926991209e-01       9.083452260435e+02 
       2.825374605377e-01       8.851063615675e+02 
       2.858822229658e-01       8.618470321492e+02 
       2.892269863700e-01       8.389394023791e+02 
       2.925717507165e-01       8.167560426734e+02 
       2.959165159733e-01       7.956157589628e+02 
       2.992612821096e-01       7.757438551832e+02 
       3.026060490962e-01       7.572600145268e+02 
       3.059508169049e-01       7.401754322287e+02 
       3.092955855090e-01       7.244115630520e+02 
       3.126403548828e-01       7.098289844335e+02 
       3.159851250018e-01       6.962530869232e+02 
       3.193298958424e-01       6.834808794176e+02 
       3.226746673820e-01       6.713082149407e+02 
       3.260194395990e-01       6.595297720394e+02 
       3.293642124727e-01       6.479550372704e+02 
       3.327089859831e-01       6.364212825795e+02 
       3.360537601113e-01       6.248110582204e+02 
       3.393985348387e-01       6.130625153620e+02 
       3.427433101479e-01       6.011750509126e+02 
       3.460880860218e-01       5.891938764538e+02 
       3.494328624441e-01       5.772060209027e+02 
       3.527776393992e-01       5.653072293856e+02 
       3.561224168720e-01       5.535968048054e+02 
       3.594671948479e-01       5.421654616355e+02 
       3.628119733131e-01       5.310901990850e+02 
       3.661567522539e-01       5.204375300419e+02 
       3.695015316575e-01       5.102550125956e+02 
       3.728463115114e-01       5.005703062293e+02 
       3.761910918034e-01       4.913839372132e+02 
       3.795358725220e-01       4.826696429026e+02 
       3.828806536559e-01       4.743746024852e+02 
       3.862254351942e-01       4.664298721850e+02 
       3.895702171266e-01       4.587572619728e+02 
       3.929149994429e-01       4.512897166530e+02 
       3.962597821333e-01       4.439719741162e+02 
       3.996045651884e-01       4.367607967951e+02 
       4.029493485992e-01       4.296286880941e+02 
       4.062941323567e-01       4.225579405495e+02 
       4.096389164524e-01       4.155382002860e+02 
       4.129837008781e-01       4.085650993285e+02 
       4.163284856259e-01       4.016481351324e+02 
       4.196732706879e-01       3.948022640269e+02 
       4.230180560567e-01       3.880587528567e+02 
       4.263628417251e-01       3.814436901594e+02 
       4.297076276860e-01       3.749863525789e+02 
       4.330524139326e-01       3.687070852489e+02 
       4.363972004583e-01       3.626163657553e+02 
       4.397419872568e-01       3.567147614298e+02 
       4.430867743218e-01       3.509981170132e+02 
       4.464315616473e-01       3.454642991220e+02 
       4.497763492275e-01       3.401031607032e+02 
       4.531211370567e-01       3.349106250083e+02 
       4.564659251294e-01       3.298721224401e+02 
       4.598107134404e-01       3.249723446336e+02 
       4.631555019844e-01       3.201921933682e+02 
       4.665002907563e-01       3.155069342158e+02 
       4.698450797514e-01       3.109013634167e+02 
       4.731898689648e-01       3.063601777550e+02 
       4.765346583919e-01       3.018776813967e+02 
       4.798794480283e-01       2.974530528337e+02 
       4.832242378696e-01       2.930876144271e+02 
       4.865690279115e-01       2.887852025612e+02 
       4.899138181500e-01       2.845454724098e+02 
       4.932586085810e-01       2.803733238311e+02 
       4.966033992006e-01       2.762716114471e+02 
       4.999481900050e-01       2.722480989019e+02 
       5.032929809906e-01       2.683087863929e+02 
       5.066377721537e-01       2.644640142282e+02 
       5.099825634908e-01       2.607180108059e+02 
       5.133273549984e-01       2.570703780940e+02 
       5.166721466734e-01       2.535164494915e+02 
       5.200169385124e-01       2.500491861465e+02 
       5.233617305123e-01       2.466591843215e+02 
       5.267065226700e-01       2.433408752221e+02 
       5.300513149826e-01       2.400894963533e+02 
       5.333961074470e-01       2.368995541806e+02 
       5.367409000605e-01       2.337691228633e+02 
       5.400856928202e-01       2.306929939605e+02 
       5.434304857235e-01       2.276643980976e+02 
       5.467752787677e-01       2.246805065328e+02 
       5.501200719502e-01       2.217375292728e+02 
       5.534648652686e-01       2.188357235475e+02 
       5.568096587203e-01       2.159789552282e+02 
       5.601544523030e-01       2.131697316586e+02 
       5.634992460144e-01       2.104109109162e+02 
       5.668440398521e-01       2.077034449068e+02 
       5.701888338139e-01       2.050465352674e+02 
       5.735336278976e-01       2.024382700036e+02 
       5.768784221012e-01       1.998769012846e+02 
       5.802232164225e-01       1.973632978390e+02 
       5.835680108595e-01       1.948972883465e+02 
       5.869128054102e-01       1.924798275002e+02 
       5.902576000727e-01       1.901113813241e+02 
       5.936023948451e-01       1.877884862039e+02 
       5.969471897255e-01       1.855085036372e+02 
       6.002919847121e-01       1.832680801882e+02 
       6.036367798032e-01       1.810626034402e+02 
       6.069815749970e-01       1.788921688654e+02 
       6.103263702919e-01       1.767558128184e+02 
       6.136711656861e-01       1.746541688821e+02 
       6.170159611781e-01       1.725870749456e+02 
       6.203607567662e-01       1.705532102288e+02 
       6.237055524490e-01       1.685506528741e+02 
       6.270503482248e-01       1.665769188472e+02 
       6.303951440923e-01       1.646320887005e+02 
       6.337399400499e-01       1.627156471607e+02 
       6.370847360963e-01       1.608295583835e+02 
       6.404295322299e-01       1.589751221329e+02 
       6.437743284496e-01       1.571531176656e+02 
       6.471191247539e-01       1.553626540425e+02 
       6.504639211415e-01       1.536022995471e+02 
       6.538087176112e-01       1.518701093816e+02 
       6.571535141617e-01       1.501643659603e+02 
       6.604983107917e-01       1.484855536442e+02 
       6.638431075001e-01       1.468338154661e+02 
       6.671879042857e-01       1.452095516353e+02 
       6.705327011472e-01       1.436120910300e+02 
       6.738774980837e-01       1.420404603645e+02 
       6.772222950939e-01       1.404923578137e+02 
       6.805670921768e-01       1.389662256812e+02 
       6.839118893313e-01       1.374610546011e+02 
       6.872566865564e-01       1.359769927483e+02 
       6.906014838510e-01       1.345146651818e+02 
       6.939462812141e-01       1.330747030101e+02 
       6.972910786447e-01       1.316566941898e+02 
       7.006358761420e-01       1.302608023772e+02 
       7.039806737048e-01       1.288848094471e+02 
       7.073254713323e-01       1.275278897624e+02 
       7.106702690236e-01       1.261894983246e+02 
       7.140150667778e-01       1.248701516975e+02 
       7.173598645940e-01       1.235704096424e+02 
       7.207046624712e-01       1.222908142480e+02 
       7.240494604088e-01       1.210312430737e+02 
       7.273942584058e-01       1.197907064913e+02 
       7.307390564614e-01       1.185681046749e+02 
       7.340838545748e-01       1.173622997391e+02 
       7.374286527453e-01       1.161725086034e+02 
       7.407734509720e-01       1.149990964526e+02 
       7.441182492542e-01       1.138424422242e+02 
       7.474630475912e-01       1.127026444004e+02 
       7.508078459822e-01       1.115798276861e+02 
       7.541526444264e-01       1.104729594325e+02 
       7.574974429233e-01       1.093808803998e+02 
       8.206314747190e-01       9.129364306874e+01 
       9.080634186190e-01       7.248417321604e+01 
       1.041439625804e+00       5.285044565790e+01 
       1.257780431247e+00       3.398956194950e+01 
       1.574346490350e+00       1.992992456766e+01 
       1.981665393899e+00       1.142755781025e+01 
       2.494766568999e+00       6.495946443099e+00 
       3.140725027380e+00       3.664934329370e+00 
       3.953938548426e+00       2.053678120743e+00 
       4.977713715286e+00       1.143661158198e+00 
       6.266570288809e+00       6.332842105004e-01 
       7.889144581377e+00       3.488435930184e-01 
       9.931844590813e+00       1.912422081295e-01 
       1.250345154137e+01       1.043780308090e-01 
